Class_ID_s1,img_id_s1,Class_ID_s2,img_id_s2,issame,bupt_cos_dist,vgg_cos_dist
African/m.05fx25,1,African/m.05fx25,2,True,0.333280086517334,0.4650359153747558
Caucasian/m.02n7_9,1,Caucasian/m.02n7_9,3,True,0.342711865901947,0.465025782585144
African/m.049v2h,3,African/m.049v2h,4,True,0.2949464917182922,0.4650065302848816
African/m.02rfr0t,1,African/m.02rfr0t,2,True,0.1917076706886291,0.4649848937988281
African/m.026y610,2,African/m.026y610,3,True,0.2133789658546447,0.4649706482887268
African/m.03m625s,1,African/m.03m625s,3,True,0.3379244208335876,0.4649475216865539
African/m.0dnq7c,2,African/m.0dnq7c,3,True,0.3836678266525268,0.4649374485015869
African/m.02rwxpr,1,African/m.0ndwggq,2,False,0.3471100330352783,0.4580153226852417
African/m.06blmc,1,African/m.09kvy_,4,False,0.3932200074195862,0.4984443783760071
African/m.02r_db2,2,African/m.0j292b_,1,False,0.4056727886199951,0.5044381618499756
African/m.027nj5_,2,African/m.06c4zl,3,False,0.4224691390991211,0.5053310394287109
African/m.0czfmg,2,African/m.0r4jhmy,1,False,0.5629454851150513,0.5053969621658325
African/m.04f8fb,1,African/m.085jnm,2,False,0.3867403864860534,0.512252688407898
African/m.03hgs5g,2,African/m.0kns6q7,1,False,0.5273960828781128,0.5127341151237488
African/m.03h4w_p,1,African/m.0r4jhmy,1,False,0.4149955511093139,0.5150854587554932
African/m.03mbmrr,3,African/m.0gf43t,3,False,0.4788388609886169,0.5152162313461304
African/m.07s45jp,2,African/m.0gmd3cq,2,False,0.4301959872245788,0.5260964632034302
African/m.02wwjtp,2,African/m.03dwmn,1,False,0.4749677777290344,0.5263476967811584
African/m.02z7vyy,3,African/m.05m007,1,False,0.5172594785690308,0.5302066802978516
African/m.028brc9,4,African/m.04f1sk,3,False,0.5624761581420898,0.5302358865737915
African/m.03h17l0,3,African/m.090_yy,3,False,0.4770432710647583,0.5331735610961914
African/m.05c1m42,3,African/m.0j4lpv2,2,False,0.4447250962257385,0.5356483459472656
African/m.0gc15rc,4,African/m.0kslm9,1,False,0.5879185199737549,0.5375141501426697
African/m.027ptzd,3,African/m.0lyqn,3,False,0.5374659895896912,0.5382708311080933
African/m.09gq1gq,1,African/m.0fqpsr1,2,False,0.652728796005249,0.5414454340934753
African/m.046t69,1,African/m.0539vsn,3,False,0.6392096281051636,0.5463496446609497
African/m.04ydy68,3,African/m.0h67gh3,1,False,0.6070486307144165,0.5500771999359131
African/m.0c3cxr,4,African/m.0dlnvv,5,False,0.4814464449882507,0.5522811412811279
African/m.04lfnsm,5,African/m.0czd60k,5,False,0.432226300239563,0.5554502010345459
African/m.01rz7d,4,African/m.064kxwp,5,False,0.533530592918396,0.5564011931419373
African/m.04mztj_,2,African/m.0ghglf,1,False,0.539254903793335,0.556545078754425
African/m.03qgkjb,1,African/m.0hznr2k,5,False,0.3819679617881775,0.5580068826675415
African/m.01mx_5r,4,African/m.04dhbf,2,False,0.4144951701164245,0.559130072593689
African/m.07qnz0,1,African/m.0h62_40,3,False,0.5184421539306641,0.5602319240570068
African/m.03d63jl,1,African/m.05ctzxv,3,False,0.5178996324539185,0.5613662600517273
African/m.03pjcc,3,African/m.0795dz,1,False,0.8301200270652771,0.5624169111251831
African/m.02w9542,1,African/m.048v_w,1,False,0.3376154899597168,0.5661817789077759
African/m.0ghglf,1,African/m.0ndwggq,2,False,0.4839886426925659,0.5665745735168457
African/m.01vxt_d,2,African/m.02zwqk,2,False,0.5476415753364563,0.5668107867240906
African/m.05yn4f,3,African/m.09gd0y8,3,False,0.6062864065170288,0.5668348073959351
African/m.027g5hs,4,African/m.048v_w,1,False,0.4004502892494201,0.5676727294921875
African/m.02pn2xh,2,African/m.03wftl_,1,False,0.6561124920845032,0.5684534311294556
African/m.03qfnt3,2,African/m.09vyb6,4,False,0.4830453991889953,0.5685449838638306
African/m.08kcf1,1,African/m.0crdxp7,3,False,0.6206755638122559,0.5694073438644409
African/m.01w7fkk,2,Asian/m.0z08d8y,1,False,0.4721948504447937,0.5701307058334351
African/m.07l2fk,3,African/m.0fk1_z,3,False,0.6415094137191772,0.5709133744239807
African/m.02x35pc,2,African/m.0c00g4_,3,False,0.6160861253738403,0.5718962550163269
African/m.03l783,1,African/m.04gp7x3,1,False,0.5647704601287842,0.5728863477706909
African/m.01jr5w,1,African/m.02rrhxb,2,False,0.559308648109436,0.5739821791648865
African/m.015q3m,1,African/m.04gq5s5,2,False,0.5857376456260681,0.5746538639068604
African/m.0dvhs_,2,African/m.0gjdz8_,2,False,0.3756734728813171,0.5766069889068604
African/m.02wvhmj,2,African/m.0gyvjr0,1,False,0.6409142017364502,0.5784122943878174
African/m.07t_zd,1,African/m.099n7m,4,False,0.4078537225723266,0.5784215331077576
African/m.05fb6c4,1,African/m.0fqscpg,4,False,0.5551391839981079,0.5807604193687439
African/m.03cjnb7,2,African/m.0c99wl,3,False,0.6718431115150452,0.5811781287193298
African/m.02ryq69,3,African/m.0q3yxb2,3,False,0.553205668926239,0.5816735029220581
African/m.04z_2yk,1,African/m.0b2b55,1,False,0.4586186408996582,0.5823090672492981
African/m.06v7y2,1,African/m.0cc6m1z,1,False,0.6156892776489258,0.5825932025909424
African/m.01wfm6d,2,African/m.07l62k,1,False,0.4709382653236389,0.5834612846374512
African/m.0dp57c,3,African/m.0h_dpyh,1,False,0.5291338562965393,0.5837733149528503
African/m.05m007,3,African/m.0fhh_y,3,False,0.6450616717338562,0.5862817168235779
African/m.07s56m3,4,African/m.095cnl,3,False,0.6005669236183167,0.589137613773346
African/m.04f4zf7,2,African/m.0j_711k,4,False,0.4897521734237671,0.5902137756347656
African/m.01t4wm,3,African/m.0fqpsr1,1,False,0.5957162380218506,0.5942060947418213
African/m.05b3l3y,3,African/m.0glq23h,1,False,0.5251601934432983,0.5946798324584961
African/m.02wysq2,3,African/m.0ghglf,1,False,0.5167068839073181,0.5948246121406555
African/m.025_xt_,3,African/m.0p8z_0c,3,False,0.5844395756721497,0.5962573289871216
African/m.0283ccb,4,African/m.0h62_40,3,False,0.6702851057052612,0.5969489812850952
African/m.04m4kj,2,African/m.083yrt,3,False,0.6529539227485657,0.5970732569694519
African/m.09pxms,2,African/m.0gl6w7,2,False,0.5211516618728638,0.5981317758560181
African/m.07mmgx,1,African/m.09v484d,3,False,0.2716502547264099,0.5981383323669434
African/m.02wwjtp,1,African/m.05lnvt,5,False,0.4220262169837951,0.599712610244751
African/m.0k0w50l,3,African/m.0ll0nzh,1,False,0.7126018404960632,0.600263237953186
African/m.05b34w0,3,African/m.0d1mn2,2,False,0.4360591173171997,0.6003937721252441
African/m.06s016,1,African/m.0b9k3z,2,False,0.4131093621253967,0.60051429271698
African/m.051f3q,4,African/m.0dnq7c,1,False,0.588200569152832,0.6007522344589233
African/m.03h2gr1,2,African/m.0dl8jd,4,False,0.5443227887153625,0.6013670563697815
African/m.05zm6n6,2,African/m.08pg9y,3,False,0.4990965723991394,0.6014820337295532
African/m.023f3v,2,African/m.04509v,1,False,0.5193647146224976,0.6015923023223877
African/m.02z7vyy,3,African/m.0hzm8yw,3,False,0.5818048715591431,0.6021779775619507
African/m.025_v3b,5,African/m.0h93zcq,4,False,0.8453132510185242,0.6024742126464844
African/m.04r0gv,4,African/m.080f09,2,False,0.6742359399795532,0.6031798720359802
African/m.04yjqf,4,African/m.0g9vdvc,2,False,0.5126819014549255,0.6032651662826538
African/m.0gd0hy,2,African/m.0j_711k,1,False,0.6751683950424194,0.6033101081848145
African/m.06j3_9,3,African/m.0fqpsr1,2,False,0.706630527973175,0.6033837199211121
African/m.0gmd3cq,3,African/m.0gmy00,1,False,0.5338736772537231,0.6042059659957886
African/m.04gnfq,3,African/m.0k2lrfw,3,False,0.7296088933944702,0.6042550802230835
African/m.07ktsz,1,African/m.09v39qm,3,False,0.7078635096549988,0.6043053269386292
African/m.02q8l3n,1,African/m.04gpx_,2,False,0.5613499879837036,0.6045843362808228
African/m.03966s,1,African/m.04dz1q2,1,False,0.4858694672584533,0.6060085296630859
African/m.0fk1_z,2,African/m.0gmd3cq,2,False,0.5382978320121765,0.6062372922897339
African/m.07k4tsn,3,African/m.0cx7xg,2,False,0.5341435670852661,0.6068577766418457
African/m.0bmjl2,4,African/m.0dxgqy,3,False,0.5829224586486816,0.6068724393844604
African/m.09mcr7,3,African/m.0gmd3cq,2,False,0.7070159912109375,0.607176661491394
African/m.03cnnfq,4,African/m.05bzwz0,1,False,0.7054382562637329,0.6074720025062561
African/m.04qpwd,3,African/m.0kslm9,1,False,0.6046233177185059,0.6076825857162476
African/m.01tpzf7,2,African/m.02rwhp6,1,False,0.5494951009750366,0.6083784699440002
African/m.0b744d9,5,African/m.0j3wmfl,1,False,0.6643214225769043,0.6090158224105835
African/m.05zz056,3,African/m.0g567x3,4,False,0.514087438583374,0.6091490387916565
African/m.05p823,2,African/m.0c02n3j,1,False,0.4661651849746704,0.6092696785926819
African/m.09j6df,1,African/m.0c4tpk,2,False,0.8736594915390015,0.6097553968429565
African/m.01kcx_w,4,African/m.088l6v,1,False,0.5509775876998901,0.6102166175842285
African/m.051c19,3,African/m.0bj2pt,2,False,0.4588207602500915,0.6108433604240417
African/m.027nhdj,4,African/m.027sssz,2,False,0.4770843386650085,0.6111071109771729
African/m.03wfswh,1,African/m.0d7g1d,4,False,0.5221604108810425,0.6112401485443115
African/m.01mwy2h,2,African/m.02vymn4,1,False,0.586480438709259,0.6126343607902527
African/m.04jmt1g,2,African/m.0fhh_y,3,False,0.5017210245132446,0.6132155656814575
African/m.02vvnzr,1,African/m.04n477n,2,False,0.5717252492904663,0.6135127544403076
African/m.01yj16,2,African/m.03qk3dx,1,False,0.3331830501556396,0.6136819124221802
African/m.0487l7,3,African/m.06_w2w7,4,False,0.6174741983413696,0.6138461828231812
African/m.07v3ln,1,African/m.0j4lpv2,2,False,0.791144073009491,0.6145538687705994
African/m.04dz938,1,African/m.0c00s6w,4,False,0.5290910005569458,0.6146101951599121
African/m.01mwy2h,3,African/m.0603_q,3,False,0.9058046340942384,0.6149436235427856
African/m.04ld5l9,2,African/m.05p3khf,4,False,0.6081861257553101,0.6156330108642578
African/m.02qx2n3,3,African/m.0gmfpwg,2,False,0.571049690246582,0.6159114837646484
African/m.05zw_y6,3,African/m.0g9z6kj,2,False,0.5589075088500977,0.6163872480392456
African/m.03cpycy,3,African/m.07yzk2,3,False,0.5542596578598022,0.6165908575057983
African/m.087qnf,5,African/m.0fpj1q0,1,False,0.5405186414718628,0.6166379451751709
African/m.0cz8_hn,3,African/m.0g0_bg,4,False,0.4964282512664795,0.6171793937683105
African/m.025zgjt,2,African/m.03nqkk4,2,False,0.5459519624710083,0.6173840761184692
African/m.026r9q9,1,African/m.03rlk0,1,False,0.632677435874939,0.6176127195358276
African/m.01dysq,1,African/m.041js5,1,False,0.5216493606567383,0.6181983351707458
African/m.05p9q60,1,African/m.06y4cw,3,False,0.4707782864570617,0.6183159351348877
African/m.07jh39,3,African/m.0jl04kc,1,False,0.5073292851448059,0.6198337078094482
African/m.05c98s,6,African/m.0bqpqh,1,False,0.4735578298568725,0.6205816864967346
African/m.02z2y8_,2,African/m.09x97g,2,False,0.565261960029602,0.6215385794639587
African/m.06qbg0,4,African/m.0gwqkw,2,False,0.7259311079978943,0.6217691898345947
African/m.01rpncp,1,African/m.04f3r3,2,False,0.6576374769210815,0.6219638586044312
Caucasian/m.01qhmft,2,Indian/m.02qgdy6,3,False,0.7539544105529785,0.6221970319747925
African/m.07dbhg,2,African/m.0b744d9,2,False,0.6093250513076782,0.6226427555084229
African/m.03mtlc,2,African/m.053htf,1,False,0.7145752310752869,0.6232208609580994
African/m.01j4p1,3,African/m.02qbwb_,2,False,0.6996893286705017,0.6233354806900024
African/m.076yq88,4,African/m.09rwzh1,1,False,0.5937878489494324,0.623394250869751
African/m.06t3dp,6,African/m.0ks6hg,3,False,0.6601207256317139,0.6239218711853027
African/m.04z_2yk,1,African/m.0hznr2k,2,False,0.6314460039138794,0.6240296959877014
African/m.012f1d,3,African/m.01f97r,3,False,0.6083677411079407,0.6243876218795776
African/m.080jzxh,1,African/m.0b_r3x,2,False,0.5629206895828247,0.6249629259109497
African/m.03w9q6c,1,African/m.0fxt9,3,False,0.6191202402114868,0.6251789927482605
African/m.041371p,3,African/m.04gkvys,5,False,0.6136611700057983,0.6253271102905273
African/m.047mx72,3,African/m.085jnm,3,False,0.5264023542404175,0.6253719329833984
African/m.07s3kt,2,Indian/m.0cm83zb,2,False,0.6536816954612732,0.6256306767463684
African/m.026c32y,3,African/m.0k0vhdw,2,False,0.5081837177276611,0.6262056827545166
African/m.08mxgv,3,African/m.0czd60k,4,False,0.6205844879150391,0.6273244619369507
African/m.03cp7wn,3,African/m.08sw2b,2,False,0.5342315435409546,0.6273691654205322
African/m.07kj19k,4,African/m.09jfqc,2,False,0.600977897644043,0.6276155710220337
African/m.09fw6h,1,African/m.0c00s6w,4,False,0.5401771664619446,0.628222644329071
African/m.01t_ncc,4,African/m.06x4n0,1,False,0.7101367712020874,0.6285457611083984
African/m.05101_,1,African/m.0cc80z0,1,False,0.6964708566665649,0.6289669871330261
African/m.07kbdbh,3,African/m.0ghglf,1,False,0.6441220045089722,0.6294177770614624
African/m.02lnpm,5,African/m.08ftv0,4,False,0.6255356073379517,0.6295651197433472
African/m.03mtj6,3,African/m.0h_dpyh,2,False,0.6936770677566528,0.6298912763595581
African/m.03d63jl,1,African/m.0h97qhx,2,False,0.5505051612854004,0.6301261186599731
African/m.0285_b0,1,African/m.0bqpqh,1,False,0.5507128238677979,0.6301842927932739
African/m.07gb10,1,African/m.0ljqf,5,False,0.7097352743148804,0.6308329105377197
African/m.02x6910,5,African/m.0gg6g8q,3,False,0.6538087129592896,0.6309321522712708
African/m.028brc9,3,African/m.02r3qv0,2,False,0.385978102684021,0.6325435638427734
African/m.04n4tq4,1,African/m.0bwhksh,3,False,0.4034823775291443,0.6327183246612549
African/m.0nd5h1b,2,Asian/m.0z08d8y,1,False,0.8694128394126892,0.6327281594276428
African/m.03l783,2,African/m.05lnvt,4,False,0.4732636213302612,0.6328563690185547
African/m.0h3pcvt,1,African/m.0n488ms,3,False,0.4310411214828491,0.6329636573791504
African/m.09g86wb,3,African/m.09sfgn,1,False,0.4554713368415832,0.63299161195755
African/m.04lywf,4,African/m.0bw2x2,1,False,0.5608365535736084,0.6330772638320923
African/m.0282hw2,3,African/m.03wftl_,3,False,0.5704523324966431,0.6332662105560303
African/m.04dz7qh,2,African/m.09ggdc7,5,False,0.466243028640747,0.6335613131523132
African/m.026tb7g,1,African/m.0cp0_pj,3,False,0.7203853130340576,0.633802056312561
African/m.05c33rk,3,African/m.0gmd3cq,2,False,0.6983574032783508,0.6350229382514954
African/m.02x5379,4,African/m.09v39qm,3,False,0.7160877585411072,0.6354880928993225
African/m.050hgc,2,African/m.05lnvt,5,False,0.6301717758178711,0.6355679035186768
African/m.026p8k0,1,African/m.0p786p4,1,False,0.4590904116630554,0.63584303855896
African/m.03hms2t,2,African/m.0bcttc,2,False,0.6066784262657166,0.6359130144119263
African/m.05c07q5,2,African/m.0h93zcq,5,False,0.4525814652442932,0.6365865468978882
African/m.090mpz,2,African/m.0h_3rdt,1,False,0.6489107608795166,0.63712477684021
African/m.026h4l2,1,African/m.02plzzy,3,False,0.6021820306777954,0.6371555328369141
African/m.01j4p1,2,African/m.03ylzth,2,False,0.5096932649612427,0.6376779079437256
African/m.01lmtl,3,African/m.03_w4m,2,False,0.6654816269874573,0.6381211876869202
African/m.04n1gjt,3,African/m.05c07q5,4,False,0.6719728708267212,0.6383978128433228
African/m.086nw4,5,African/m.0b2b55,1,False,0.7454630732536316,0.6389820575714111
African/m.026xznd,2,African/m.0631jd,1,False,0.5962928533554077,0.6389882564544678
African/m.02664dt,2,African/m.09gd0y8,3,False,0.6322883367538452,0.6394754648208618
African/m.02vnmw3,2,African/m.0j292b_,1,False,0.4768960475921631,0.6395026445388794
African/m.0bh7yg4,1,African/m.0pclyjm,1,False,0.5754799246788025,0.6398726105690002
African/m.03hkyvv,3,African/m.047b6kb,2,False,0.6529649496078491,0.6402302980422974
African/m.0gt6qk,4,African/m.0j4nkhz,3,False,0.7350062727928162,0.640339195728302
African/m.0h676gj,1,African/m.0hn95s1,2,False,0.6010206937789917,0.6407150030136108
African/m.02zwqk,1,African/m.0bs7j0d,1,False,0.6992886066436768,0.6409572958946228
African/m.063k6m,1,African/m.099n7m,2,False,0.4974481463432312,0.6410903930664062
African/m.058d51,2,African/m.0h_fjs5,2,False,0.5915659666061401,0.6416007280349731
African/m.01vz0g4,1,African/m.026r9q9,3,False,0.4719664454460144,0.6420766115188599
African/m.02qqvzw,2,African/m.0b6lyjy,3,False,0.5949726700782776,0.6422975063323975
African/m.03tn2k,2,African/m.07x9zq,3,False,0.6005381345748901,0.6426489353179932
African/m.030hf3,1,African/m.08j85q,2,False,0.6183462142944336,0.6428723335266113
African/m.02wcpdz,3,African/m.04d_b8t,1,False,0.5094631910324097,0.6430606842041016
African/m.026_m72,3,African/m.0c00s6w,3,False,0.5439442992210388,0.6436412334442139
African/m.02q8xh8,1,African/m.06q08t,5,False,0.6373440027236938,0.64365154504776
African/m.03d0pnm,5,African/m.0ff92v,3,False,0.529099702835083,0.6448366045951843
African/m.0b_r3x,3,African/m.0fqwgf4,1,False,0.6377266049385071,0.6450289487838745
African/m.026cz6h,1,African/m.04nb7v0,2,False,0.6333601474761963,0.6452977061271667
African/m.02wcwjz,1,African/m.0gmd3cq,2,False,0.5179176926612854,0.6456716060638428
African/m.043sfz8,4,African/m.09rwzh1,1,False,0.6523960828781128,0.6458027362823486
African/m.04f3239,3,African/m.0cny_32,2,False,0.515751838684082,0.6466572880744934
African/m.03966s,1,African/m.07l2fk,2,False,0.6555250883102417,0.6467678546905518
African/m.047j_j,1,African/m.09g7pbs,1,False,0.4743713736534118,0.6469234228134155
African/m.09pxms,3,African/m.0h_dpyh,2,False,0.6014537215232849,0.6470210552215576
African/m.07kd8f6,3,African/m.0fp_9sh,4,False,0.4700164198875427,0.6472874283790588
African/m.03hjwgc,2,African/m.06j3_9,2,False,0.5350959300994873,0.6474207043647766
African/m.03f4rb,3,African/m.0450ck,1,False,0.6734409928321838,0.6477618217468262
African/m.05l5z1,1,African/m.0j29dyf,4,False,0.8179684281349182,0.64778071641922
African/m.04l4q6,4,African/m.0cmbjx3,3,False,0.5022929310798645,0.6478479504585266
African/m.027v43t,2,African/m.053htf,2,False,0.5749396085739136,0.6479495167732239
African/m.06v5jc,3,African/m.09v39qm,3,False,0.6680682301521301,0.6481622457504272
African/m.09rvscv,3,African/m.0bqpqh,1,False,0.64845871925354,0.6482933759689331
African/m.04y9293,1,African/m.086wvy,3,False,0.4856182336807251,0.6483974456787109
African/m.05m007,3,African/m.07rjwr,1,False,0.4141024351119995,0.6485099792480469
African/m.027tp6k,4,African/m.0n526sn,2,False,0.5243116617202759,0.6485458612442017
African/m.0265srz,3,African/m.0603_q,3,False,0.7096631526947021,0.6487993001937866
African/m.07b1rn,1,African/m.0t4vh55,3,False,0.6922938227653503,0.648845911026001
African/m.01wfm6d,2,African/m.0dzygy,4,False,0.4710440635681152,0.648880124092102
African/m.03cr2tx,3,African/m.09v4rt0,3,False,0.6530972719192505,0.649518609046936
African/m.0821f0,1,African/m.0czd60k,1,False,0.575187623500824,0.6495458483695984
African/m.03npsvg,2,African/m.0f2v05,1,False,0.6276484727859497,0.6495532989501953
African/m.03qkktc,4,African/m.04v858,2,False,0.5719059705734253,0.6495563983917236
African/m.04fqh6,2,African/m.05jwk9,1,False,0.7144068479537964,0.6498809456825256
African/m.03cz180,2,African/m.0jl16fw,2,False,0.5694472789764404,0.6499443054199219
African/m.03cfvqd,2,African/m.0jsgp9p,1,False,0.4839318394660949,0.6501969695091248
African/m.0403n2s,1,African/m.04lywf,4,False,0.6491891145706177,0.650320291519165
African/m.09gd0y8,4,African/m.0lqhqt7,3,False,0.4748848676681518,0.6503404974937439
African/m.025zgjt,1,African/m.02q63b2,1,False,0.4429005980491638,0.6510074734687805
African/m.06tvd3,3,African/m.0fk1_z,3,False,0.5813833475112915,0.6512067914009094
African/m.05c33rk,4,African/m.09v4rt0,3,False,0.6915782690048218,0.6514021158218384
African/m.027ldft,3,African/m.0r4jhmy,3,False,0.5784415602684021,0.6514780521392822
African/m.03c7lw_,1,African/m.05m0pq,2,False,0.7031571865081787,0.6515283584594727
African/m.07rjwr,2,African/m.0clh71,1,False,0.7870640754699707,0.6516045331954956
African/m.02q98jr,4,African/m.08087qh,2,False,0.5576491355895996,0.6524763107299805
African/m.0cnzw2r,3,African/m.0gh7d34,2,False,0.5548915863037109,0.6524957418441772
African/m.05b34w0,1,African/m.05p9sq3,4,False,0.5181949138641357,0.6525582075119019
African/m.05w12d,1,African/m.086nw4,2,False,0.574007511138916,0.6528543829917908
African/m.0h3tbgt,5,African/m.0kvhpcv,2,False,0.5950835943222046,0.6530077457427979
African/m.030qjk,2,African/m.03d14p4,1,False,0.7076746225357056,0.6533116102218628
African/m.0fp_nx4,1,African/m.0gk_kf1,4,False,0.7272916436195374,0.6536167860031128
African/m.0cnzl51,1,African/m.0hgn_92,2,False,0.7486692667007446,0.6536977291107178
African/m.02w9x6,3,African/m.030bng,2,False,0.5040044784545898,0.6537147164344788
African/m.07t_zd,2,African/m.085rfy,4,False,0.6631933450698853,0.6538652181625366
African/m.09v9qj5,2,African/m.0fp_9sh,4,False,0.5859956741333008,0.6539446115493774
African/m.05lwv8,4,African/m.0glrzqp,4,False,0.4857227802276611,0.6541273593902588
African/m.03npynb,3,African/m.05fr5s,1,False,0.4824876189231872,0.654151201248169
African/m.02z2y8_,3,African/m.03hgs5g,1,False,0.6510080099105835,0.6541906595230103
African/m.04d_dnm,1,African/m.072qwy,2,False,0.4717809557914734,0.6543787121772766
African/m.0280d0l,4,African/m.05c1h4t,2,False,0.7081924676895142,0.6543819308280945
African/m.02vnmw3,2,African/m.0b6gd3p,1,False,0.5602530837059021,0.6544473767280579
African/m.087yxc,2,African/m.0b__qdf,2,False,0.5855066180229187,0.6545988321304321
African/m.0c4tpk,3,African/m.0gg65_0,2,False,0.7037217617034912,0.6548503041267395
African/m.09g82r,1,African/m.0bw2x2,1,False,0.6635682582855225,0.6551330089569092
African/m.0c7fm1,3,Asian/m.0z08d8y,1,False,0.9098610281944276,0.6554419994354248
African/m.06vq9k,2,African/m.0nd5h1b,2,False,0.7403497099876404,0.6554691791534424
African/m.0gh6kwl,5,African/m.0py2h7g,3,False,0.6699884533882141,0.6561124324798584
African/m.02qjfbn,2,African/m.047mx72,2,False,0.5540461540222168,0.6562620401382446
African/m.04sl06,5,African/m.0gh6kwl,1,False,0.550745964050293,0.6563670635223389
African/m.0drwc2v,2,African/m.0j5095q,1,False,0.7111455798149109,0.6564122438430786
African/m.05dxfx,1,African/m.07s56m3,2,False,0.5760725140571594,0.656793475151062
African/m.01ky6fb,2,African/m.09rwzh1,1,False,0.7157495617866516,0.6569150686264038
African/m.0273qwz,3,African/m.0g5rdrb,4,False,0.4645288586616516,0.6569534540176392
African/m.03c44y,1,African/m.03f4rb,3,False,0.6859058141708374,0.6572136282920837
African/m.07sbh56,5,African/m.0dft6x,1,False,0.5087853670120239,0.6580630540847778
African/m.01qc8lm,2,African/m.047b6kb,1,False,0.7490050196647644,0.6581311225891113
African/m.05w_6q,2,African/m.0bryp1b,3,False,0.6861143112182617,0.6581627726554871
African/m.026w0np,2,African/m.0g5rdrb,3,False,0.7223968505859375,0.658174991607666
African/m.05mrf5k,3,African/m.0h68srk,2,False,0.6410723924636841,0.658498227596283
African/m.03wftl_,1,African/m.04n1gjt,2,False,0.6757785677909851,0.6587545275688171
African/m.0g1w23,3,African/m.0h3mdym,1,False,0.5029088258743286,0.6588134169578552
African/m.0473wx,2,African/m.0czd60k,1,False,0.5681148767471313,0.6589184999465942
African/m.06zt72s,2,African/m.0gmy00,1,False,0.4042508006095886,0.658928632736206
African/m.0275zkd,3,African/m.0j46cwy,3,False,0.6152191162109375,0.6589845418930054
African/m.07k9s5_,4,African/m.08hcd7,3,False,0.5511422157287598,0.6591281294822693
African/m.0bny04,2,African/m.0gmy00,1,False,0.4408795237541199,0.6592546105384827
African/m.09vyb6,1,African/m.0f_sw_,2,False,0.6391956806182861,0.6593454480171204
African/m.046jwr,1,African/m.0brv76,2,False,0.6303226947784424,0.6594276428222656
African/m.0805ny3,2,African/m.09g86wb,4,False,0.5963602066040039,0.6594405770301819
African/m.02z7vyy,2,African/m.051zlzc,3,False,0.5773931741714478,0.6594473123550415
African/m.041371p,3,African/m.0fhht3,1,False,0.6456131935119629,0.6596215963363647
African/m.05lf0q,3,African/m.06c4zl,3,False,0.6837453842163086,0.6602060198783875
African/m.01w97kk,3,African/m.02pkg3,1,False,0.5746011137962341,0.6602493524551392
African/m.01257s,2,African/m.0hr6y10,3,False,0.5825175046920776,0.6603097915649414
African/m.0285_b0,1,African/m.03hgs5g,1,False,0.6857697367668152,0.6603328585624695
African/m.0g567x3,5,African/m.0h64ctk,2,False,0.4735715985298157,0.6604335308074951
African/m.07hb8s,1,African/m.07s56m3,5,False,0.6090459823608398,0.6605949401855469
African/m.05c9hw,2,African/m.05y028,1,False,0.393627405166626,0.6609102487564087
African/m.04g1snp,1,African/m.0gg65_0,1,False,0.5599453449249268,0.6610949039459229
African/m.02p65p,2,African/m.03hkyvv,2,False,0.4516773223876953,0.6611635684967041
African/m.02q63b2,1,African/m.0ft458,3,False,0.6543405055999756,0.6613039970397949
African/m.04zrcz,3,African/m.0j_711k,1,False,0.7062093019485474,0.6614551544189453
African/m.02686yy,4,African/m.0kslm9,1,False,0.6028668880462646,0.6616091728210449
African/m.01ky6yy,1,African/m.01wr4my,1,False,0.7496444582939148,0.6617220640182495
African/m.04n46w8,4,African/m.0gmd3cq,2,False,0.6158833503723145,0.6618126630783081
African/m.0dgs5_l,3,African/m.0k0pmtm,1,False,0.5273604393005371,0.661864161491394
African/m.0cn_ry_,2,African/m.0gg65_0,2,False,0.6672753691673279,0.6619603633880615
African/m.05t5rs,1,African/m.0h_9lxn,1,False,0.4481546878814697,0.6620227694511414
African/m.0384sz,1,African/m.0gl6w7,2,False,0.6526616215705872,0.6622903943061829
African/m.05pdd4g,4,African/m.0pclyjm,1,False,0.5781399011611938,0.6624779105186462
African/m.046jwr,3,African/m.07kd7_2,2,False,0.5077378749847412,0.6628215312957764
African/m.01jr5w,3,African/m.03zp0s,1,False,0.8121545314788818,0.6631430983543396
African/m.07t_zd,5,African/m.0kvhpcv,2,False,0.7992335557937622,0.6634359359741211
African/m.06hd14,1,African/m.07kd5wh,1,False,0.51812744140625,0.663537859916687
African/m.02lnpm,4,African/m.05b34w0,1,False,0.559992790222168,0.6636225581169128
African/m.03hp488,2,African/m.076zs2d,4,False,0.6992883682250977,0.6637777090072632
African/m.02wx5kq,2,African/m.076yq88,2,False,0.6330852508544922,0.6638929843902588
African/m.07ddt3,4,African/m.0n_k7y4,3,False,0.6665083169937134,0.664044976234436
African/m.026xznd,3,African/m.0539vsn,3,False,0.5044264197349548,0.6640998125076294
African/m.01q_jfp,2,African/m.03f0fjw,2,False,0.6334410905838013,0.6641073822975159
African/m.02tpys,1,African/m.07k63fx,3,False,0.6443423628807068,0.6641242504119873
African/m.01mx_5r,1,African/m.0cz1ws,3,False,0.5385485887527466,0.6641779541969299
African/m.02x8mzk,5,African/m.02z3rp5,4,False,0.5776134133338928,0.6643040180206299
African/m.0hznwcy,5,African/m.0pb87_s,4,False,0.6539132595062256,0.6644226312637329
African/m.06x2t1,3,African/m.0gzjpf,2,False,0.5804965496063232,0.6648112535476685
