Class_ID_s1,img_id_s1,Class_ID_s2,img_id_s2,issame,bupt_cos_dist,vgg_cos_dist
Asian/m.0nb1vbc,1,Asian/m.0nb1vbc,2,True,0.4026411771774292,0.5211816430091858
Asian/m.064jxfh,2,Asian/m.064jxfh,3,True,0.5784997940063477,0.521160364151001
Asian/m.04j9qsg,1,Asian/m.04j9qsg,5,True,0.4067162871360779,0.5210274457931519
Asian/m.09rt041,2,Asian/m.09rt041,4,True,0.6488066911697388,0.520954966545105
Asian/m.02vlcsf,3,Asian/m.02vlcsf,4,True,0.4180670380592346,0.5208984613418579
Asian/m.04ghd8,4,Asian/m.04ghd8,7,True,0.4567744135856628,0.5208475589752197
Asian/m.04gsnkr,2,Asian/m.04gsnkr,4,True,0.418035626411438,0.5208433866500854
Asian/m.0406spv,2,Asian/m.0406spv,4,True,0.392007052898407,0.5208289623260498
Asian/m.03cyr2,1,Asian/m.03cyr2,5,True,0.3459944128990173,0.5208262801170349
Asian/m.026m8l2,1,Asian/m.026m8l2,4,True,0.3621851801872253,0.5207974314689636
Asian/m.01vd521,2,Asian/m.01vd521,7,True,0.5272866487503052,0.5206716656684875
Asian/m.03cb6h9,2,Asian/m.03cb6h9,3,True,0.3710882067680359,0.5206440687179565
Asian/m.04hych,2,Asian/m.04hych,3,True,0.3785145878791809,0.5206341743469238
Asian/m.063dc6,2,Asian/m.063dc6,3,True,0.3431601524353027,0.5206340551376343
Asian/m.03smyb,1,Asian/m.03smyb,3,True,0.3532658219337463,0.5206228494644165
Asian/m.04grf2l,1,Asian/m.04grf2l,3,True,0.4559860825538635,0.5205126404762268
Asian/m.076zfcq,3,Asian/m.076zfcq,4,True,0.3935949206352234,0.5205036997795105
Asian/m.0crft46,1,Asian/m.0crft46,3,True,0.4128817915916443,0.520499587059021
Asian/m.04mn8sy,2,Asian/m.04mn8sy,4,True,0.4741404056549072,0.5204847455024719
Asian/m.0gyrngv,1,Asian/m.0gyrngv,4,True,0.2837297916412353,0.520393967628479
Asian/m.0gx001c,2,Asian/m.0gx001c,4,True,0.4003575444221496,0.520358681678772
Asian/m.0717p4,1,Asian/m.0717p4,3,True,0.4775462746620178,0.5203323364257812
Asian/m.03cj7mx,4,Asian/m.03cj7mx,5,True,0.3464886546134949,0.5203218460083008
Asian/m.0fw3vg,3,Asian/m.0fw3vg,4,True,0.5150907039642334,0.520248293876648
Asian/m.07kb5k1,2,Asian/m.07kb5k1,4,True,0.3080323934555053,0.5202264189720154
Asian/m.0gx1hbx,1,Asian/m.0gx1hbx,4,True,0.5184183120727539,0.5201979875564575
Asian/m.03hh2mx,2,Asian/m.03hh2mx,3,True,0.301698625087738,0.5201599597930908
Asian/m.0b3n97,4,Asian/m.0b3n97,5,True,0.3408110737800598,0.5201067328453064
Asian/m.0b29gn,1,Asian/m.0b29gn,2,True,0.3647051453590393,0.5201035141944885
Asian/m.01rzkj,1,Asian/m.01rzkj,2,True,0.342649757862091,0.5200336575508118
Asian/m.041s0m,2,Asian/m.041s0m,3,True,0.5183592438697815,0.5199800729751587
Asian/m.0j9kszs,3,Asian/m.0j9kszs,7,True,0.4079734683036804,0.5198590159416199
Asian/m.0ll4t0b,2,Asian/m.0ll4t0b,5,True,0.549938440322876,0.5197324752807617
Asian/m.0dqy7x,3,Asian/m.0dqy7x,5,True,0.4960798025131225,0.5196715593338013
Asian/m.0b77s0h,1,Asian/m.0b77s0h,2,True,0.4048542976379394,0.5196664333343506
Asian/m.0h55cwj,2,Asian/m.0h55cwj,3,True,0.4182486534118652,0.5196611285209656
Asian/m.09y81_,1,Asian/m.09y81_,5,True,0.5273030996322632,0.5195858478546143
Asian/m.0v4gnrz,2,Asian/m.0v4gnrz,3,True,0.4504738450050354,0.5195834636688232
Asian/m.04w79y,2,Asian/m.04w79y,4,True,0.3637694716453552,0.5195746421813965
Asian/m.0gv5nz,3,Asian/m.0gv5nz,4,True,0.3456937074661255,0.5195651054382324
Asian/m.0ch_xl,2,Asian/m.0ch_xl,3,True,0.4739218354225158,0.5195208787918091
Asian/m.02qypmj,1,Asian/m.02qypmj,4,True,0.3893628716468811,0.5194981098175049
Asian/m.02rnyvc,1,Asian/m.02rnyvc,5,True,0.4900919198989868,0.5194861888885498
Asian/m.05_yv7,2,Asian/m.05_yv7,5,True,0.368256151676178,0.5194548964500427
Asian/m.026lgb1,1,Asian/m.026lgb1,4,True,0.429368793964386,0.5193413496017456
Asian/m.0bfwj9,1,Asian/m.0bfwj9,3,True,0.3612870573997497,0.519307017326355
Asian/m.028lk9,1,Asian/m.028lk9,3,True,0.4211322069168091,0.5192539691925049
Asian/m.025hpm,1,Asian/m.025hpm,2,True,0.3324020504951477,0.5192057490348816
Asian/m.0kfzb,3,Asian/m.0kfzb,4,True,0.5576361417770386,0.5191587209701538
Asian/m.0d73cx,1,Asian/m.0d73cx,4,True,0.4789819121360779,0.5191579461097717
Asian/m.087d4m,1,Asian/m.087d4m,3,True,0.4152170419692993,0.5191465616226196
Asian/m.02qsx3f,1,Asian/m.02qsx3f,6,True,0.3422545194625854,0.5189342498779297
Asian/m.047wv2,1,Asian/m.047wv2,2,True,0.408668041229248,0.5189169645309448
Asian/m.02knyq,2,Asian/m.02knyq,3,True,0.4685508012771606,0.518857479095459
Asian/m.0h7t_f,1,Asian/m.0h7t_f,3,True,0.4120327830314636,0.5188220739364624
Asian/m.04w79y,1,Asian/m.04w79y,5,True,0.4208307266235351,0.5187638401985168
Asian/m.0j44y99,1,Asian/m.0j44y99,3,True,0.4441644549369812,0.5186814665794373
Asian/m.02qp_kc,3,Asian/m.02qp_kc,4,True,0.2858235239982605,0.5186527967453003
Asian/m.03hllnb,1,Asian/m.03hllnb,7,True,0.4128297567367553,0.5186161398887634
Asian/m.02849k7,2,Asian/m.02849k7,4,True,0.3682336807250976,0.5186012983322144
Asian/m.0285ybs,2,Asian/m.0285ybs,5,True,0.5853363871574402,0.5185376405715942
Asian/m.0hr4g0_,1,Asian/m.0hr4g0_,4,True,0.3954693078994751,0.518527626991272
Asian/m.0282mq4,3,Asian/m.0282mq4,4,True,0.4143745899200439,0.5184997320175171
Asian/m.0t_cqyz,2,Asian/m.0t_cqyz,4,True,0.375866174697876,0.5184687376022339
Asian/m.04jfk9n,2,Asian/m.04jfk9n,3,True,0.2616334557533264,0.5184097290039062
Asian/m.048xxl,5,Asian/m.048xxl,6,True,0.4763908982276916,0.5183850526809692
Asian/m.0j7jmtp,2,Asian/m.0j7jmtp,3,True,0.3199806213378906,0.5183783769607544
Asian/m.026vryb,1,Asian/m.026vryb,3,True,0.4796867966651916,0.5183444023132324
Asian/m.0bx9tg,3,Asian/m.0bx9tg,5,True,0.464360773563385,0.5183079838752747
Asian/m.02vrgn1,1,Asian/m.02vrgn1,3,True,0.5381287336349487,0.5183067321777344
Asian/m.02z0r7w,4,Asian/m.02z0r7w,5,True,0.2945118546485901,0.5182843208312988
Asian/m.0hzpvm6,3,Asian/m.0hzpvm6,5,True,0.5237932205200195,0.5181900262832642
Asian/m.0kcgrhr,2,Asian/m.0kcgrhr,3,True,0.3490411639213562,0.518133282661438
Asian/m.05zm868,2,Asian/m.05zm868,5,True,0.3937956690788269,0.5181325674057007
Asian/m.04y9gm2,2,Asian/m.04y9gm2,4,True,0.4044504761695862,0.5181252956390381
Asian/m.0z08d8y,1,Asian/m.0z08d8y,2,True,0.2872000932693481,0.5181246399879456
Asian/m.02vr42k,1,Asian/m.02vr42k,5,True,0.3685716986656189,0.5178900361061096
Asian/m.01167d3z,1,Asian/m.01167d3z,5,True,0.2956992387771606,0.5178724527359009
Asian/m.0ghjwn,3,Asian/m.0ghjwn,4,True,0.2333807349205017,0.5178428888320923
Asian/m.0ck5hsy,1,Asian/m.0ck5hsy,2,True,0.3673820495605469,0.5177854299545288
Asian/m.03hzw8k,1,Asian/m.03hzw8k,2,True,0.4730522632598877,0.5177702903747559
Asian/m.04bdp1,1,Asian/m.04bdp1,3,True,0.4611818790435791,0.5177274942398071
Asian/m.0jvt9gt,2,Asian/m.0jvt9gt,3,True,0.5530219078063965,0.5177206993103027
Asian/m.01rf6f,1,Asian/m.01rf6f,4,True,0.5302816033363342,0.51766037940979
Asian/m.0729sn,3,Asian/m.0729sn,4,True,0.3596922159194946,0.5176527500152588
Asian/m.04gq91v,2,Asian/m.04gq91v,3,True,0.4299483895301819,0.5176020860671997
Asian/m.06g9t5,1,Asian/m.06g9t5,2,True,0.5242452025413513,0.5175601243972778
Asian/m.0h2p138,1,Asian/m.0h2p138,3,True,0.5114935636520386,0.5175333023071289
Asian/m.032jmq,2,Asian/m.032jmq,3,True,0.4003999829292297,0.5175209045410156
Asian/m.01vrw2h,3,Asian/m.01vrw2h,4,True,0.3932021856307983,0.5174967050552368
Asian/m.03cznz,2,Asian/m.03cznz,5,True,0.3692484498023987,0.5174746513366699
Asian/m.026j2k5,4,Asian/m.026j2k5,5,True,0.4062462449073791,0.5174646377563477
Asian/m.07pkn7,1,Asian/m.07pkn7,2,True,0.4220237731933594,0.5174053907394409
Asian/m.02rhjnk,2,Asian/m.02rhjnk,3,True,0.2812409996986389,0.5173355340957642
Asian/m.026hrgz,2,Asian/m.026hrgz,3,True,0.3660354614257812,0.5172839760780334
Asian/m.03cx2x,1,Asian/m.03cx2x,4,True,0.4857571721076965,0.5172386169433594
Asian/m.0bbjwf,1,Asian/m.0bbjwf,3,True,0.3849179148674011,0.5172109007835388
Asian/m.05t5yl,1,Asian/m.05t5yl,4,True,0.538032054901123,0.5171692371368408
Asian/m.02x2__s,2,Asian/m.02x2__s,3,True,0.3331783413887024,0.5171406269073486
Asian/m.04byn,4,Asian/m.0fk1jk,2,False,0.5288560390472412,0.4547445774078369
Asian/m.025rpf,3,Asian/m.0h53rlq,5,False,0.6843538284301758,0.455935001373291
Asian/m.05mxbls,4,Asian/m.088v6w,2,False,0.5074188709259033,0.4631837010383606
Asian/m.01v2z8c,1,Asian/m.0c5smx,1,False,0.5944691896438599,0.4778035283088684
Asian/m.07gk7g,2,Asian/m.0fsc4gr,1,False,0.3399418592453003,0.4823175072669983
Asian/m.0808_0r,1,Asian/m.0t_ftlr,1,False,0.722383975982666,0.4856917262077331
Asian/m.0gx1hbx,3,Asian/m.0h_bt20,3,False,0.4640653133392334,0.4857931733131408
Asian/m.025y4fm,1,Asian/m.04qy3c,1,False,0.5481531620025635,0.5037586092948914
Asian/m.0260fqj,2,Asian/m.0gp475,1,False,0.6888499855995178,0.5039962530136108
Asian/m.09g69fp,1,Asian/m.0b6nlhh,3,False,0.593330979347229,0.5077530145645142
Asian/m.0gy1zf9,5,Asian/m.0hgrn10,3,False,0.4649046063423157,0.5085389018058777
Asian/m.02vmv5b,2,Asian/m.043qm21,1,False,0.5417524576187134,0.511198878288269
Asian/m.04x3pq,2,Asian/m.09r8lb,1,False,0.5051124095916748,0.5146726369857788
Asian/m.0h6fdn,1,Asian/m.0ps7w,1,False,0.7434309720993042,0.5216877460479736
Asian/m.017j2s,2,Asian/m.0krt18,3,False,0.5466219186782837,0.5227361917495728
Asian/m.01wnwcx,1,Asian/m.0hzpvm6,3,False,0.7757237553596497,0.5255951881408691
Asian/m.027tnky,1,Asian/m.04bdlw,1,False,0.771755576133728,0.5300133228302002
Asian/m.0gdngwx,1,Asian/m.0h3bf9p,1,False,0.326414406299591,0.5321370363235474
Asian/m.023dc4,2,Asian/m.05jxt_,1,False,0.4971904754638672,0.5338108539581299
Asian/m.05zlg4y,3,Asian/m.0dgsrdm,3,False,0.7022556662559509,0.5369609594345093
Asian/m.05nlpv,1,Asian/m.07jjzn,3,False,0.582299530506134,0.5380211472511292
Asian/m.07_phr,1,Asian/m.0gx0snc,1,False,0.7126826047897339,0.538662314414978
Asian/m.01qj24h,2,Asian/m.0bx9tg,3,False,0.7028948068618774,0.5391411185264587
Asian/m.03cf6tb,3,Asian/m.0h2p138,2,False,0.6522033214569092,0.539610743522644
Asian/m.03_ny1,1,Asian/m.04jgftq,3,False,0.8112024664878845,0.5421392917633057
Asian/m.02r_fz0,3,Asian/m.0f24tz,2,False,0.7392008900642395,0.5432441234588623
Asian/m.04gjmwk,4,Asian/m.05tbhj,1,False,0.6123358011245728,0.5438251495361328
Asian/m.017j2b,1,Asian/m.0f459n,1,False,0.798611044883728,0.5465909242630005
Asian/m.02zbj50,2,Asian/m.04ljnq7,4,False,0.5781289339065552,0.5543746948242188
Asian/m.03csky_,4,Asian/m.03cyr2,3,False,0.4384011626243591,0.5554770827293396
Asian/m.02xfv6,3,Asian/m.03r6t_,3,False,0.6314117908477783,0.5563088655471802
Asian/m.01w73rj,2,Asian/m.0b6l4t5,2,False,0.6796011924743652,0.5564082860946655
Asian/m.03czg0,3,Asian/m.03qqs1,4,False,0.5630536079406738,0.556930661201477
Asian/m.04f2c3k,3,Asian/m.0ddxl5,4,False,0.6358016133308411,0.5588537454605103
Asian/m.06nvhd,1,Asian/m.09x34c,1,False,0.7283821702003479,0.5651078224182129
Asian/m.03ck5p6,5,Asian/m.04jfk9n,3,False,0.4718254804611206,0.5659155249595642
Asian/m.0bs077n,2,Asian/m.0dqmqj,1,False,0.8996837139129639,0.5664021968841553
Asian/m.02890bv,2,Asian/m.0gp475,1,False,0.4256647825241089,0.5677363276481628
Asian/m.02rfh_c,3,Asian/m.0gy1_g4,2,False,0.519028902053833,0.5678073167800903
Asian/m.04jzkc,3,Asian/m.0bmdb6_,1,False,0.653294026851654,0.5682878494262695
Asian/m.02dfkp,2,Asian/m.0bv833t,1,False,0.5834569931030273,0.5705044269561768
Asian/m.042rcr,2,Asian/m.0sgqnbp,1,False,0.7896466255187988,0.5711390972137451
Asian/m.02qxc5h,4,Asian/m.0j3fjt7,4,False,0.612891435623169,0.5719312429428101
Asian/m.057jkz,1,Asian/m.0byhbd,4,False,0.7100661993026733,0.5720657110214233
Asian/m.04cv2mr,1,Asian/m.089990,3,False,0.4403798580169678,0.5726487636566162
Asian/m.0bt3h8,1,Asian/m.0gpqhm,5,False,0.8045535087585449,0.5737088918685913
Asian/m.02fb4s,2,Asian/m.04n0gnq,2,False,0.594139039516449,0.5740289688110352
Asian/m.03q3nq,2,Asian/m.0kn0gp4,1,False,0.7306926250457764,0.5761575698852539
Asian/m.02z569k,4,Asian/m.0j3g6p0,4,False,0.692244291305542,0.5762392282485962
Asian/m.02bxjp,5,Asian/m.0t_ftlr,1,False,0.5826443433761597,0.5767165422439575
Asian/m.043pzvx,1,Asian/m.0g9w4wx,4,False,0.5668144226074219,0.5768678188323975
Asian/m.072b33,4,Asian/m.0hzpvm6,3,False,0.7706161737442017,0.5777468085289001
Asian/m.017hjk,2,Asian/m.030mlg,1,False,0.6804449558258057,0.5799777507781982
Asian/m.08z2gy,4,Asian/m.0fk1jk,1,False,0.5438632965087891,0.5820326805114746
Asian/m.0bmgk30,4,Asian/m.0dthfd,2,False,0.5189859867095947,0.5830585360527039
Asian/m.0288zrm,5,Asian/m.07jrtd,3,False,0.5529417991638184,0.5840669870376587
Asian/m.03ck5p6,3,Asian/m.0414ds,7,False,0.8937179446220398,0.5852037668228149
Asian/m.02vzrl0,5,Asian/m.0fgtps,4,False,0.9727769494056702,0.5855330228805542
Asian/m.06_w6xh,4,Asian/m.0h55rz2,3,False,0.6840196847915649,0.5866427421569824
Asian/m.0415s_2,3,Asian/m.0cc6kms,2,False,0.7307809591293335,0.5870308876037598
Asian/m.0bs7z4r,3,Asian/m.0k3dh,3,False,0.719653308391571,0.5874279737472534
Asian/m.02394q,2,Asian/m.09whr0,3,False,0.6314411759376526,0.5884124636650085
Asian/m.013yvd,4,Asian/m.01y2rq,2,False,0.6262843608856201,0.5890395641326904
Asian/m.026dhpk,6,Asian/m.05gkv0,3,False,0.8305092453956604,0.5892494916915894
Asian/m.026ztc0,3,Asian/m.0ffsfb,1,False,0.4507179260253906,0.5896268486976624
Asian/m.01t9jt,3,Asian/m.054hy9,3,False,0.7609906196594238,0.5900266170501709
Asian/m.01zf8w,2,Asian/m.02z1nr5,3,False,0.8165665864944458,0.5915606021881104
Asian/m.049gb69,1,Asian/m.0ndslmq,1,False,0.765233039855957,0.5917050838470459
Asian/m.08g3fb,2,Asian/m.0dgcpjl,4,False,0.5910706520080566,0.592949628829956
Asian/m.01cfq5,2,Asian/m.04bzf,3,False,0.4993062615394592,0.5931955575942993
Asian/m.0288zrm,3,Asian/m.07jrtd,3,False,0.6328343749046326,0.5976409912109375
Asian/m.02z2q1g,1,Asian/m.0b6nlhh,3,False,0.7401138544082642,0.5982034206390381
Asian/m.027qb96,2,Asian/m.0dq5mjt,1,False,0.4053269028663635,0.5983991622924805
Asian/m.08_zwy,2,Asian/m.0krv34,4,False,0.6970694065093994,0.5985455513000488
Asian/m.04gp5j4,4,Asian/m.0547_x,4,False,0.7099186182022095,0.5988082885742188
Asian/m.01sgmc8,1,Asian/m.048t9m,4,False,0.7173981666564941,0.598926305770874
Asian/m.0b6lcsh,3,Asian/m.0jt578s,4,False,0.7276370525360107,0.6000533103942871
Asian/m.01wnly3,1,Asian/m.0bqx9w,2,False,0.6915630102157593,0.6000893712043762
Asian/m.02917n,2,Asian/m.08mljy,1,False,0.6561398506164551,0.6002963185310364
Asian/m.04054r7,2,Asian/m.0b3y217,3,False,0.6936413049697876,0.6019524931907654
Asian/m.02pk_q_,2,Asian/m.09rw75p,3,False,0.6219414472579956,0.6034510135650635
Asian/m.04_mvx,1,Asian/m.0697cz,6,False,0.9461231231689452,0.6036001443862915
Asian/m.09xmkg,1,Asian/m.0h32qq,2,False,0.9301331043243408,0.6042456030845642
Asian/m.04gp5j4,6,Asian/m.06zqhb2,5,False,0.7052278518676758,0.604371190071106
Asian/m.02z9jyw,2,Asian/m.03gwxp,1,False,0.5505664348602295,0.6052911281585693
Asian/m.02h8cv,3,Asian/m.0gbzyl,1,False,0.6520464420318604,0.6056301593780518
Asian/m.0gvsjw4,1,Asian/m.0sgqnbp,1,False,0.6864845752716064,0.6057415008544922
Asian/m.01qn09x,3,Asian/m.04260g,3,False,0.6949865818023682,0.6058003306388855
Asian/m.0j44y99,2,Asian/m.0ndskl1,1,False,0.837902843952179,0.6064077615737915
Asian/m.02x50nd,2,Asian/m.03cg0mp,1,False,0.5858275294303894,0.6073919534683228
Asian/m.0415zgh,4,Asian/m.06yrwt,6,False,0.7036250829696655,0.6074728965759277
Asian/m.019p07,4,Asian/m.04_mvx,2,False,0.8189225792884827,0.6078170537948608
Asian/m.019hyg,2,Asian/m.0ffsfb,3,False,0.6420423984527588,0.6080514192581177
Asian/m.01stkcn,1,Asian/m.0283m7m,2,False,0.7938476800918579,0.6082507371902466
Asian/m.03jmsw,5,Asian/m.07dw25,1,False,0.5735282301902771,0.6091016530990601
Asian/m.02r09hc,2,Asian/m.0jt578s,4,False,0.7439402341842651,0.6093366742134094
Asian/m.036sd4,3,Asian/m.04xvn3,5,False,0.6575878858566284,0.6095690131187439
Asian/m.03l3jy,2,Asian/m.06zqhb2,5,False,0.6875627636909485,0.6098533272743225
Asian/m.01rcb_,3,Asian/m.0dqmqj,1,False,0.7802619338035583,0.6098774075508118
Asian/m.0b6l4t5,1,Asian/m.0bkfkm,4,False,0.5677834749221802,0.6102561354637146
Asian/m.043j1t,2,Asian/m.05drrn,2,False,0.7234141230583191,0.6109025478363037
Asian/m.0db52y,3,Asian/m.0dfpzv,3,False,0.6343240141868591,0.6109641194343567
Asian/m.012xgs,5,Asian/m.0dy_mg,2,False,0.740474283695221,0.6113706231117249
Asian/m.01p1lf,2,Asian/m.02n177,1,False,0.6657379865646362,0.6122719645500183
Asian/m.0fkz8_,3,Asian/m.0g41lrw,4,False,0.5621652007102966,0.6126012206077576
Asian/m.02q467z,5,Asian/m.0jy5y7,2,False,0.6143655180931091,0.6127780675888062
Asian/m.0288zrm,4,Asian/m.052ppn,1,False,0.6453048586845398,0.612887442111969
Asian/m.03z5qh,1,Asian/m.0gx0snc,1,False,0.5100191831588745,0.6142582297325134
Asian/m.02qvrry,3,Asian/m.04j9qsg,5,False,0.9458727836608888,0.6150124073028564
Asian/m.03cw3qr,2,Asian/m.0dzh7l,3,False,0.6610013246536255,0.6162604093551636
Asian/m.013y3t,3,Asian/m.01nqbx,3,False,0.9235174655914308,0.6169548034667969
Asian/m.01r_p_9,4,Asian/m.027xl2v,3,False,0.8916213512420654,0.6171109676361084
Asian/m.0b6nlhh,5,Asian/m.0bbvdk,4,False,0.6588808298110962,0.6172629594802856
Asian/m.05nxb_,2,Asian/m.0d1g84,1,False,0.7164971232414246,0.6175428628921509
Asian/m.04glpb0,4,Asian/m.05syvk5,3,False,0.7297358512878418,0.6182333827018738
Asian/m.02wwx77,3,Asian/m.0dv3t7,4,False,0.5169411897659302,0.6183907985687256
Asian/m.02phc91,1,Asian/m.04d82f,3,False,0.6720625162124634,0.6187719106674194
Asian/m.02rt52f,2,Asian/m.09ghj4z,6,False,0.6418099999427795,0.6188614368438721
Asian/m.023l4f,2,Asian/m.080g0x,4,False,0.66135573387146,0.6196247339248657
Asian/m.039p3p,4,Asian/m.06fh9j,1,False,0.5705230236053467,0.620771586894989
Asian/m.02qg_4r,2,Asian/m.0dy_mg,2,False,0.6802328824996948,0.6215358972549438
Asian/m.01m1g5,3,Asian/m.0nhgs07,1,False,0.7074288725852966,0.6216508150100708
Asian/m.027yzc9,1,Asian/m.0bx9tg,3,False,0.992513120174408,0.6218745112419128
Asian/m.03_p00,1,Asian/m.0bx9tg,3,False,0.9009707570075988,0.6219419240951538
Asian/m.077xq_,4,Asian/m.089990,3,False,0.6879076361656189,0.6220664978027344
Asian/m.02rv8wz,2,Asian/m.0dfclw,2,False,0.6035135984420776,0.622140645980835
Asian/m.04jnmkh,3,Asian/m.0bh9f3m,2,False,0.6535725593566895,0.6222764849662781
Asian/m.04mq82,2,Asian/m.04vdqq,2,False,0.6845898628234863,0.6230005025863647
Asian/m.0bknvg,2,Asian/m.0gk2_7,1,False,0.6408230662345886,0.6232696771621704
Asian/m.01ztrb,1,Asian/m.0b77s6y,4,False,0.5518701672554016,0.6233282089233398
Asian/m.03qdlyn,1,Asian/m.0gk_1v_,1,False,0.8167180418968201,0.623505711555481
Asian/m.04grrvh,1,Asian/m.0c419y,2,False,0.7540869116783142,0.6235399842262268
Asian/m.04dtft,1,Asian/m.0h7jl3,2,False,0.6901541948318481,0.6238369345664978
Asian/m.04w79y,2,Asian/m.04zvqgd,3,False,0.4383129477500915,0.624250054359436
Asian/m.02j8rx,4,Asian/m.0h3s0gj,4,False,0.7831444144248962,0.6242835521697998
Asian/m.05zj325,3,Asian/m.0fm_hd,1,False,0.6496075391769409,0.6243237257003784
Asian/m.027mmdh,1,Asian/m.0bv833t,1,False,0.6994392275810242,0.6243716478347778
Asian/m.08cv3g,2,Asian/m.0ddxl5,4,False,0.6130613088607788,0.6247058510780334
Asian/m.03cvh86,1,Asian/m.08k2sw,4,False,0.8100000619888306,0.624793529510498
Asian/m.02719tz,1,Asian/m.0glq3r4,5,False,0.6958831548690796,0.6248199939727783
Asian/m.026rv1d,4,Asian/m.03_n1j,3,False,0.7313703298568726,0.6249271035194397
Asian/m.02rfd99,4,Asian/m.040j7n,2,False,0.5951189994812012,0.6260541677474976
Asian/m.0272sx,3,Asian/m.09j_zq,1,False,0.7239506244659424,0.626190185546875
Asian/m.049gb69,1,Asian/m.0bhtly,1,False,0.764305830001831,0.6265373229980469
Asian/m.017hz6,1,Asian/m.01swm9p,1,False,0.7846765518188477,0.6272543668746948
Asian/m.0bhtly,2,Asian/m.0d5cy,1,False,0.787476122379303,0.6273535490036011
Asian/m.030mlg,2,Asian/m.0391cv,1,False,0.9589243531227112,0.6277474164962769
Asian/m.044mrh,4,Asian/m.04zxwmj,3,False,0.6637791395187378,0.6281217336654663
Asian/m.0270s9d,2,Asian/m.03_n1j,3,False,0.6234735250473022,0.6282411813735962
Asian/m.01ndxw,4,Asian/m.0ffdk2,1,False,0.8451974391937256,0.6286009550094604
Asian/m.02jzjr,4,Asian/m.04_mvx,2,False,0.9015237092971802,0.628873884677887
Asian/m.01vcfc,2,Asian/m.041s0m,1,False,0.6195224523544312,0.6294736266136169
Asian/m.0414ds,5,Asian/m.0hzpvm6,5,False,0.8383092284202576,0.6295568943023682
Asian/m.0gdlx1x,1,Asian/m.0ps7w,1,False,0.7830489277839661,0.6295725107192993
Asian/m.0278dyq,2,Asian/m.055fdh,2,False,0.6738772392272949,0.6297334432601929
Asian/m.01fm25,1,Asian/m.02sbwl,4,False,0.818539023399353,0.6299881339073181
Asian/m.01qc0_w,4,Asian/m.0h_dfqh,1,False,0.8244355916976929,0.6301834583282471
Asian/m.03r17v,7,Asian/m.0b0wd_,4,False,0.8689026236534119,0.6302381157875061
Asian/m.0274_98,3,Asian/m.0g8ks2,3,False,0.9514638781547546,0.630272388458252
Asian/m.01r82_r,4,Asian/m.09trb1,1,False,0.7155909538269043,0.6305087804794312
Asian/m.02nkmb,1,Asian/m.03by79,3,False,0.5823662877082825,0.630568265914917
Asian/m.03q3nq,5,Asian/m.0ll40bg,2,False,0.7925525307655334,0.6305855512619019
Asian/m.0dgcpjl,6,Asian/m.0h3f3pj,6,False,0.7509136199951172,0.6310182213783264
Asian/m.03k__w,3,Asian/m.0fzjhv,4,False,0.8044314384460449,0.6317031383514404
Asian/m.02m4qr,1,Asian/m.0dr046,3,False,1.01272451877594,0.6317608952522278
Asian/m.01qj2k7,2,Asian/m.05h5dmf,1,False,0.7826246023178101,0.6319096684455872
Asian/m.01b1ff,1,Asian/m.05zx3p,1,False,0.9269599318504332,0.6322389841079712
Asian/m.02q467z,3,Asian/m.0751mx,3,False,0.8121342658996582,0.6323214769363403
Asian/m.01r0k9,3,Asian/m.0cmbwrr,4,False,0.7312325239181519,0.6326233744621277
Asian/m.03b53l,4,Asian/m.048xvd,1,False,0.5408414602279663,0.633076548576355
Asian/m.04jn0nv,4,Asian/m.0h32qq,2,False,0.9921233654022216,0.633102297782898
Asian/m.01sh3s_,5,Asian/m.027v400,3,False,0.6636127233505249,0.633139967918396
Asian/m.0bj77lx,1,Asian/m.0n_8fv2,1,False,0.7333844900131226,0.6335384845733643
Asian/m.01b1ff,3,Asian/m.0d3lg2,1,False,0.5987352132797241,0.6338481903076172
Asian/m.05jly0,4,Asian/m.0cf93t,7,False,0.6088041067123413,0.6340668201446533
Asian/m.03b_yxf,3,Asian/m.03qqkg,2,False,0.6273679733276367,0.634343683719635
Asian/m.015qxn,2,Asian/m.05zx3p,1,False,0.6680951714515686,0.6345888376235962
Asian/m.02wrxw,1,Asian/m.03dkc7,3,False,0.8084114789962769,0.6346198320388794
Asian/m.04m_p1h,2,Asian/m.088ysz,1,False,0.7544203400611877,0.6348094940185547
Asian/m.02m4tx,7,Asian/m.09j_zq,1,False,0.540947437286377,0.6353133320808411
Asian/m.03f4r_b,1,Asian/m.0k3n34n,5,False,0.8204774856567383,0.63594651222229
Asian/m.02qn87l,2,Asian/m.0c8gr5,2,False,0.7116332054138184,0.6364306211471558
Asian/m.01wdqmc,2,Asian/m.04ym_v,3,False,0.6801254749298096,0.6364834308624268
Asian/m.02j4p_,2,Asian/m.09l7h4,3,False,0.7979565858840942,0.6367721557617188
Asian/m.02631dc,1,Asian/m.0gtm5xs,2,False,0.7850537896156311,0.6368680000305176
Asian/m.02p_8v4,4,Asian/m.0cmbwrr,4,False,0.8426012992858887,0.6374382972717285
Asian/m.02q467z,4,Asian/m.05h5by,4,False,0.8621093034744263,0.6378254890441895
Asian/m.0547_x,1,Asian/m.07k7m7z,4,False,0.5490199327468872,0.6378763914108276
Asian/m.0130vq,1,Asian/m.0d5cy,1,False,0.546210765838623,0.6383962631225586
Asian/m.02vknxw,1,Asian/m.0ksttk,1,False,0.7566739320755005,0.6385760307312012
