Class_ID_s1,img_id_s1,Class_ID_s2,img_id_s2,issame,bupt_cos_dist,vgg_cos_dist
Caucasian/m.037tyq,3,Caucasian/m.03vs33,2,False,0.6086130142211914,0.7490487098693848
Indian/m.07mmqj,3,Indian/m.0cqwb0,5,False,0.8323462009429932,0.7491436004638672
Indian/m.0bkg87,1,Indian/m.0h096b,3,False,0.6768905520439148,0.7492401599884033
Caucasian/m.089vl5,3,Caucasian/m.0ddy2l,1,False,0.7061158418655396,0.7492903470993042
Indian/m.0cj8kx,3,Indian/m.0j43qzd,3,False,0.626017153263092,0.7493143677711487
Indian/m.05mgpn,1,Indian/m.05mqm7s,4,False,0.866430938243866,0.7494646310806274
Caucasian/m.04rp8n,1,Indian/m.074j4c,3,False,0.9444138407707214,0.7495424747467041
Asian/m.04043t_,2,Caucasian/m.049fxsr,1,False,0.8400149345397949,0.7497113943099976
Indian/m.080g_c3,2,Indian/m.0h9x2cx,4,False,0.7322098016738892,0.7497197389602661
Indian/m.0djncn,4,Indian/m.0nb833z,2,False,0.5829468965530396,0.7498319149017334
Indian/m.02ww9c0,2,Indian/m.057p_,1,False,0.4784772396087646,0.749849796295166
Indian/m.02prw88,4,Indian/m.0808dpt,4,False,0.7957876324653625,0.7499008178710938
Indian/m.07yw86,1,Indian/m.0fpp9d,3,False,0.7629433870315552,0.7505871057510376
Caucasian/m.07kd1h0,1,Caucasian/m.0cj96t,2,False,0.7116296291351318,0.7505927085876465
Asian/m.05j1dr,3,Asian/m.0ndskvh,1,False,0.7019805908203125,0.7505959868431091
Indian/m.04qbqqp,4,Indian/m.0fkch2,2,False,0.5725772380828857,0.7507209181785583
Asian/m.026m8l2,3,Asian/m.05j1dr,2,False,0.7092915177345276,0.7510725855827332
Caucasian/m.06frb1,4,Indian/m.08g1fr,1,False,0.8146401047706604,0.7512012720108032
Caucasian/m.02lb6k,3,Indian/m.028lkr,4,False,0.8906576633453369,0.7515555620193481
Asian/m.03smyb,2,Asian/m.0bqbb2,3,False,1.0147624015808103,0.7515929341316223
Asian/m.02brmb,3,Asian/m.03qjhy,2,False,0.6775364875793457,0.7517281174659729
Caucasian/m.0g6h64,1,Indian/m.02wxvtv,1,False,0.7963727116584778,0.7517668008804321
Asian/m.0882w4,1,Indian/m.05zm76x,1,False,0.7775375843048096,0.751873254776001
Caucasian/m.01fg_t,1,Caucasian/m.0h1c9v6,2,False,0.7475820779800415,0.7522874474525452
Asian/m.0cz9s7m,1,Caucasian/m.0qb55z6,1,False,0.7538977861404419,0.752410888671875
Asian/m.0dzkwp,1,Indian/m.0k28ny5,3,False,0.7652837634086609,0.7524420022964478
Asian/m.03gn2l,3,Asian/m.042gr4,1,False,0.8630325794219971,0.7524648308753967
Indian/m.0b781h6,3,Indian/m.0drw8rf,3,False,0.6630414724349976,0.7525721788406372
African/m.0ktbht,3,Indian/m.0275hdy,2,False,0.8481459617614746,0.7526116967201233
Indian/m.05d7rk,2,Indian/m.0qzgxpk,4,False,0.7333881855010986,0.7529631853103638
Caucasian/m.0g57v7j,3,Indian/m.03h3779,1,False,0.6176928281784058,0.7530785799026489
Asian/m.01r_pld,3,Indian/m.01ty55,3,False,0.8846683502197266,0.7531014680862427
Asian/m.03smyb,4,Asian/m.04mr26,2,False,0.933090090751648,0.7533378601074219
Indian/m.0bmf76t,1,Indian/m.0rpg51n,3,False,0.6095225214958191,0.7534698247909546
Indian/m.05zkgtz,1,Indian/m.0s8zt03,3,False,0.9432632327079772,0.7537072896957397
Indian/m.07mmqj,1,Indian/m.0gcmmvh,2,False,0.7337033152580261,0.753775954246521
African/m.012gl8,2,African/m.05q6t9l,2,False,0.7724778056144714,0.7540093660354614
Caucasian/m.0c998h,2,Indian/m.05z_959,2,False,0.5614968538284302,0.7548178434371948
Indian/m.0b8zqd,1,Indian/m.0gc6jcj,1,False,0.9283782839775084,0.7549578547477722
Asian/m.03hh2mx,3,Asian/m.04f5z2,2,False,0.7845356464385986,0.7550036907196045
Caucasian/m.02qyw35,1,Caucasian/m.06kjz6,1,False,0.8327250480651855,0.7550679445266724
Indian/m.01sxfxr,2,Indian/m.0bkmcp,4,False,0.6936162710189819,0.7558477520942688
African/m.06pn8v,4,Indian/m.0fkch2,3,False,0.6304095387458801,0.7558555603027344
African/m.09lhln,3,Indian/m.07f4tm,1,False,0.9317886233329772,0.7559171319007874
Caucasian/m.04vzp3,1,Indian/m.0fkch2,1,False,0.884228527545929,0.7559390664100647
African/m.02z5jqp,4,Caucasian/m.0gh7grd,1,False,0.8495155572891235,0.7559651732444763
Indian/m.0gsr6_,2,Indian/m.0s8zt03,3,False,0.6456855535507202,0.7561226487159729
Caucasian/m.027_60q,3,Indian/m.0gcmmvh,2,False,0.9353281259536744,0.7561535835266113
Indian/m.0gbzfmq,2,Indian/m.0gfvtw,1,False,0.9592128992080688,0.7568005323410034
Caucasian/m.01tnxc,1,Caucasian/m.061sy_,2,False,0.6754712462425232,0.7568293809890747
Indian/m.026xrkg,4,Indian/m.0kn5f_b,4,False,0.7031046152114868,0.7572019696235657
Caucasian/m.02q6n5,2,Caucasian/m.09377v,2,False,0.5708954930305481,0.7572212219238281
Indian/m.026nmjn,2,Indian/m.0gbztt_,2,False,0.8610352277755737,0.7572716474533081
Indian/m.04vky2,1,Indian/m.0b6hjvj,3,False,0.6974485516548157,0.757382333278656
Indian/m.04rxzs,2,Indian/m.0gg5sfr,3,False,0.7194712162017822,0.7576276063919067
Caucasian/m.0h422m,3,Indian/m.0fff6_,2,False,0.954521894454956,0.7576979398727417
Caucasian/m.0273cj7,2,Caucasian/m.05vv58n,2,False,0.72121661901474,0.7583205103874207
Indian/m.0bmdk16,2,Indian/m.0rytb24,3,False,0.7179567813873291,0.7585774660110474
Indian/m.01x0_h9,2,Indian/m.02qdbpn,3,False,0.5904276371002197,0.7585864067077637
Asian/m.03cj7mx,6,Asian/m.05b506p,2,False,1.007560968399048,0.7588202953338623
Asian/m.0277x5t,4,Asian/m.04xwpy,1,False,0.7047322988510132,0.7589268684387207
Asian/m.01w57m,3,Caucasian/m.0ft3dj,1,False,0.8287783861160278,0.7592640519142151
Caucasian/m.0h31g,3,Indian/m.09rdwg,1,False,0.8562011122703552,0.7592878937721252
Indian/m.0bmws7,1,Indian/m.0rpj1kv,1,False,0.8521190285682678,0.7594236135482788
Indian/m.04gj5ds,1,Indian/m.080bz5m,1,False,0.8124356269836426,0.7596173882484436
Asian/m.0c_n9_,3,Indian/m.0j3g1d2,3,False,0.9081557989120485,0.7597931623458862
Asian/m.0qd4d1r,3,Indian/m.0b6hjvj,3,False,0.8739211559295654,0.7598838806152344
Asian/m.054hxx,3,Asian/m.064l9sl,5,False,0.6756405830383301,0.7600122690200806
Asian/m.01yjy0,1,Indian/m.0djncn,2,False,0.7918579578399658,0.760038435459137
Indian/m.04gts9k,1,Indian/m.05zvn75,3,False,0.8607262969017029,0.7604832053184509
Asian/m.02857j2,2,Caucasian/m.039gxl,3,False,0.8552439212799072,0.760522723197937
Asian/m.0g1tpl,3,Indian/m.06ztd0d,2,False,1.0639694929122925,0.7605485320091248
Indian/m.03z_gl,1,Indian/m.04fkg4,1,False,0.8495324850082397,0.7607871294021606
Asian/m.01vcfc,1,Asian/m.03cj7mx,1,False,0.69968581199646,0.7608352899551392
Asian/m.01wvydk,3,Caucasian/m.04pdlf,6,False,0.9329435229301452,0.7612355947494507
Caucasian/m.03vb_0,3,Caucasian/m.08vrsq,6,False,0.6094681024551392,0.7612449526786804
Indian/m.05l8ht,3,Indian/m.065cf2,1,False,0.7188873291015625,0.7612545490264893
Caucasian/m.0bwss61,4,Indian/m.03y_np,2,False,0.8269036412239075,0.7615464925765991
Caucasian/m.018fwb,2,Caucasian/m.0bvgm4,3,False,1.0527327060699463,0.7616280317306519
Asian/m.0bkjyt,1,Caucasian/m.05z_hdm,3,False,0.9041083455085754,0.7617617249488831
Caucasian/m.0273sg4,3,Caucasian/m.0809m8q,1,False,0.699569821357727,0.7618715763092041
African/m.01lv4nd,3,Asian/m.08wh8b,6,False,0.9385810494422911,0.7619996070861816
Indian/m.0503zz,2,Indian/m.09v7n0f,3,False,0.565224826335907,0.7620856761932373
Asian/m.01wgth3,6,Asian/m.06254j,1,False,0.7623188495635986,0.7622255682945251
Indian/m.05zrtjp,1,Indian/m.06gzx6,3,False,0.6562424898147583,0.7623767852783203
Indian/m.04328m,4,Indian/m.0fd1cb,1,False,0.7551137804985046,0.7625522017478943
Indian/m.080g_c3,5,Indian/m.0fff6_,4,False,0.8838472962379456,0.7628458142280579
African/m.045twr,2,Indian/m.09t6r9,4,False,0.8090336918830872,0.7629154920578003
Caucasian/m.07g_nf,1,Indian/m.060msm,1,False,0.7633044123649597,0.763028621673584
Asian/m.0k__f5,1,Indian/m.01qqxqf,3,False,0.7443161010742188,0.7631122469902039
Caucasian/m.0271yq,5,Caucasian/m.0bbz862,3,False,0.7130377292633057,0.7631951570510864
Asian/m.0dy_mg,2,Indian/m.0407kdf,2,False,0.7282990217208862,0.7634915709495544
Asian/m.04qgr9,1,Caucasian/m.01r3r43,2,False,0.7508451342582703,0.7635974884033203
Indian/m.0537mz2,2,Indian/m.05q7k8,1,False,0.7884203195571899,0.7636287212371826
Asian/m.0fphr2s,4,Caucasian/m.0glh8m,3,False,0.7503823041915894,0.763900876045227
Indian/m.05mywqd,1,Indian/m.0d_7dt,1,False,0.715271532535553,0.7640185356140137
African/m.02nxb5,3,Asian/m.01qg7gv,1,False,0.8671954274177551,0.7641013860702515
Asian/m.01v7w6x,2,Asian/m.02qm_z1,2,False,0.6046091318130493,0.7642955780029297
Asian/m.06729_,6,Indian/m.03np5_z,3,False,0.8269883394241333,0.7644344568252563
Indian/m.025y8sn,1,Indian/m.048srr,1,False,0.6139118671417236,0.7645971775054932
Asian/m.01qg7gv,3,Asian/m.06254j,4,False,1.0121510028839111,0.7646377682685852
Indian/m.0cqkc7,3,Indian/m.0cqwb0,4,False,0.6131302118301392,0.764757513999939
Asian/m.01tcxsn,3,Caucasian/m.0gx_3lk,2,False,0.7756099104881287,0.7648241519927979
Caucasian/m.02rxx37,3,Caucasian/m.039gxl,2,False,0.9229045510292052,0.7649089097976685
Caucasian/m.0bjmjk,2,Indian/m.02vwq65,2,False,0.842488169670105,0.7654185891151428
Indian/m.056qvf1,2,Indian/m.0n5vflc,4,False,0.5499721765518188,0.7655345797538757
Caucasian/m.04bhjx,2,Indian/m.06ztd0d,1,False,0.9612447023391724,0.7655553221702576
Caucasian/m.026bk9q,4,Caucasian/m.0b3rh5,2,False,0.5670253038406372,0.7657206654548645
Asian/m.01rv1bs,3,Indian/m.0c03f9n,2,False,0.6823800802230835,0.7659298777580261
Caucasian/m.05zpzn_,1,Indian/m.04ghpkw,2,False,0.857311487197876,0.7659504413604736
Caucasian/m.06mmb,1,Indian/m.0j8dp8d,3,False,0.6019084453582764,0.765972912311554
Indian/m.01ggbx,4,Indian/m.0j519gl,1,False,0.7915095686912537,0.7661247253417969
Caucasian/m.026fj42,2,Caucasian/m.09j5bm,4,False,0.4766111969947815,0.7661757469177246
Indian/m.03rdrt,2,Indian/m.0ghmnt,4,False,0.7514686584472656,0.766281247138977
Indian/m.026nmjn,1,Indian/m.06znml3,3,False,0.8122466802597046,0.7667382955551147
Caucasian/m.01w1hsz,1,Caucasian/m.06pt_8,5,False,0.83193439245224,0.7668464183807373
African/m.0j9q6h4,4,Indian/m.09sp8x,2,False,0.7495812177658081,0.7669404745101929
Caucasian/m.01f817,2,Caucasian/m.0269b_s,3,False,0.7082078456878662,0.7670589685440063
Asian/m.0cz9s7m,1,Caucasian/m.0641fzk,2,False,0.86668461561203,0.7674300670623779
Asian/m.019hfr,2,Asian/m.025_423,1,False,0.9771302938461304,0.7675232887268066
Caucasian/m.030w0v,1,Indian/m.03c3w2r,2,False,1.013455152511597,0.7675362825393677
Caucasian/m.06frb1,2,Indian/m.054w3sk,2,False,0.9161229133605956,0.7679051160812378
Asian/m.01lsq_,5,Indian/m.0c03f9n,2,False,0.787264347076416,0.7683593034744263
Asian/m.01wvydk,4,Asian/m.04_sj6,4,False,0.8635381460189819,0.7685721516609192
African/m.012vk4,3,Asian/m.02qcs8,3,False,0.763505220413208,0.7686209678649902
Asian/m.01yx4f,4,Asian/m.03smyb,2,False,0.9985584616661072,0.7687360644340515
Asian/m.0gcv1y,2,Indian/m.04jcjlt,3,False,0.5626965165138245,0.7688655853271484
Asian/m.04fcyv9,5,Asian/m.064l9sl,5,False,0.7938327789306641,0.768922746181488
Indian/m.03y7r0z,4,Indian/m.0479t8g,1,False,0.7464977502822876,0.7689512372016907
Asian/m.027dbt3,3,Asian/m.05lk_d,2,False,0.843144416809082,0.7690833210945129
Asian/m.03smyb,5,Caucasian/m.0273cj7,2,False,0.8073669672012329,0.7693639397621155
Caucasian/m.04ql20,2,Caucasian/m.065tmb,3,False,0.6932585835456848,0.7697098255157471
Caucasian/m.02r70k3,3,Indian/m.01x0_h9,1,False,0.7241389751434326,0.769761323928833
Asian/m.01sgmc8,2,Asian/m.05f4w4t,3,False,0.8193206787109375,0.7698512077331543
Asian/m.01tcxsn,2,Asian/m.04lfy2b,2,False,0.9382909536361694,0.7699331045150757
Indian/m.03ckf78,2,Indian/m.03wgz7q,1,False,0.749985933303833,0.7699621319770813
Indian/m.0bf0x7,3,Indian/m.0jwthyj,3,False,0.8341776728630066,0.770067036151886
Asian/m.03ck273,3,Indian/m.0fphcdw,2,False,0.990271806716919,0.7701025605201721
Indian/m.04f5d4c,2,Indian/m.0b6m063,4,False,0.7006255984306335,0.7702698707580566
Caucasian/m.06swrp,1,Indian/m.0cl0js,2,False,0.9862456321716307,0.7702742218971252
Indian/m.03hmqrh,5,Indian/m.0808dpt,3,False,0.656547486782074,0.7704113721847534
Caucasian/m.02784z,1,Indian/m.0h_90yq,2,False,1.0140557289123535,0.7704651951789856
Asian/m.05s32f,4,Caucasian/m.033ch6,1,False,0.8732218742370605,0.7705969214439392
Caucasian/m.03d71f,2,Caucasian/m.0bvgm4,2,False,0.7007468342781067,0.7708695530891418
Caucasian/m.0gxv69,3,Indian/m.0j9qmjx,4,False,1.024425387382507,0.7709015607833862
Caucasian/m.0338ws,1,Caucasian/m.0d5125,3,False,0.5671012997627258,0.7710287570953369
Caucasian/m.01l1sq,3,Indian/m.08jn6t,1,False,0.8198652267456055,0.7712662220001221
Indian/m.0537mz2,5,Indian/m.0cw9jh,4,False,0.6804869174957275,0.7713227272033691
Caucasian/m.04ng7m,1,Indian/m.0djncn,1,False,0.7580581903457642,0.7713689804077148
Asian/m.0k__f5,5,Caucasian/m.0gx_3lk,2,False,0.7652040719985962,0.7717118263244629
Caucasian/m.026bk9q,5,Caucasian/m.0288yd,3,False,0.8616677522659302,0.771830141544342
Caucasian/m.01wvtmw,2,Indian/m.026cxyt,1,False,1.141191840171814,0.7718856334686279
Asian/m.06729_,1,Indian/m.0gtx8w8,1,False,0.6601176261901855,0.7719836831092834
Asian/m.01wvydk,4,Caucasian/m.02lyx4,2,False,0.7844672203063965,0.7720279693603516
Asian/m.043pr74,4,Asian/m.044pz0,3,False,0.9253137111663818,0.7723379731178284
Indian/m.0808dpt,3,Indian/m.0gtx8w8,1,False,0.5976982116699219,0.7727068066596985
Indian/m.05cry8,2,Indian/m.0ksr9x,3,False,0.6637582778930664,0.7727410793304443
Indian/m.037bmg,4,Indian/m.05l8ht,2,False,0.7683854103088379,0.7727642059326172
Indian/m.01241v,4,Indian/m.018cx_,2,False,0.7936642169952393,0.7727880477905273
Caucasian/m.01nmf8f,2,Indian/m.03cybsf,5,False,0.8812578320503235,0.7728210687637329
Indian/m.03cpnqx,2,Indian/m.04ljgd1,2,False,0.652804434299469,0.7729734182357788
Indian/m.027czg7,3,Indian/m.02q99nj,2,False,0.8783640265464783,0.7732292413711548
Indian/m.09v7wnt,2,Indian/m.0gtx8w8,1,False,0.766960084438324,0.7732306122779846
Caucasian/m.04y61g,5,Caucasian/m.067fxy,4,False,0.8776282072067261,0.7732306122779846
Caucasian/m.05qf9m,5,Caucasian/m.06znxl0,2,False,0.5670020580291748,0.7733868956565857
Caucasian/m.080dj,1,Caucasian/m.0b_vd5,2,False,0.6526354551315308,0.7734034061431885
Indian/m.0bwl03v,2,Indian/m.0h096b,1,False,0.7974904179573059,0.7734549045562744
Caucasian/m.0w_l,1,Indian/m.043mtv,1,False,0.8022918105125427,0.7738015651702881
Asian/m.0gytwl7,3,Caucasian/m.0gbx3b6,3,False,0.9881024956703186,0.774051308631897
Caucasian/m.01fp68,2,Caucasian/m.0cl3rj,3,False,0.7804809808731079,0.7741312980651855
Caucasian/m.051n4x,2,Caucasian/m.05fwmt,2,False,0.6393250823020935,0.7741339206695557
Indian/m.0270lg_,5,Indian/m.0h302t,5,False,0.718870222568512,0.7742491364479065
Caucasian/m.025pqb,2,Indian/m.02q99nj,4,False,0.8049045205116272,0.7744829654693604
Indian/m.04mwg6,1,Indian/m.0cb2wz,1,False,1.0065737962722778,0.7746917605400085
Caucasian/m.04vwzj3,2,Indian/m.0cb2wz,1,False,0.712955117225647,0.7748705148696899
Caucasian/m.03w3s8,3,Indian/m.051z47g,1,False,0.9449908137321472,0.7750078439712524
African/m.042t32,2,Asian/m.0d3cpj,2,False,0.89267897605896,0.7751294374465942
Caucasian/m.049fxsr,3,Caucasian/m.05zlk3_,5,False,0.6879580020904541,0.7753086686134338
Caucasian/m.018rv0,3,Caucasian/m.062j_j,4,False,0.8445067405700684,0.7753472924232483
Indian/m.02rvdp,1,Indian/m.06gzx6,4,False,0.6455562114715576,0.7753696441650391
Indian/m.02vwq65,2,Indian/m.09gpwcj,1,False,0.8000472187995911,0.7755807638168335
Indian/m.06k697,2,Indian/m.083cgg,1,False,0.8551048040390015,0.7757183313369751
Caucasian/m.0300_r,2,Indian/m.064h69,2,False,0.8080511093139648,0.7757687568664551
Indian/m.01sm15j,2,Indian/m.04n221d,4,False,0.850440263748169,0.7757828831672668
Indian/m.054w3sk,3,Indian/m.0b52n5,2,False,0.9680792689323424,0.7762401103973389
Asian/m.027dbt3,1,Indian/m.06k697,3,False,0.7777627110481262,0.7764776945114136
Asian/m.054hxx,4,Asian/m.06q_wv,3,False,0.8081780672073364,0.7765820026397705
Asian/m.0b6kyrg,2,Asian/m.0k7xrn,2,False,0.9566779136657716,0.7765932083129883
Asian/m.01qqb32,3,Caucasian/m.03002m,2,False,1.0805370807647705,0.7768905758857727
Caucasian/m.03d71f,2,Indian/m.0bbwc2k,1,False,0.9123314619064332,0.7769295573234558
Caucasian/m.02w9ctm,2,Caucasian/m.07yc88,2,False,0.7164038419723511,0.7770946025848389
Indian/m.02pshny,1,Indian/m.0bmf76t,2,False,0.654448390007019,0.7771191000938416
Caucasian/m.01p1ft,2,Indian/m.06ztd0d,1,False,0.8699799180030823,0.7771742939949036
Caucasian/m.0524rtn,1,Indian/m.04mym7n,2,False,0.9937095642089844,0.7771851420402527
Indian/m.04y6dj9,1,Indian/m.09v0y3x,1,False,0.6633532643318176,0.7772756814956665
African/m.0c78g4,3,Asian/m.04xwpy,1,False,1.0217939615249634,0.7772818803787231
Caucasian/m.0gx_3lk,3,Indian/m.0cb1ky,3,False,0.9698096513748168,0.7772891521453857
Indian/m.028lkr,3,Indian/m.0674cw,3,False,0.8316783308982849,0.7773029804229736
Caucasian/m.02rb3_m,2,Indian/m.0270bv0,2,False,0.8424127101898193,0.777358889579773
Caucasian/m.03f46y6,3,Caucasian/m.0lq75yc,4,False,0.9653323888778688,0.7773802280426025
Indian/m.04g1qjz,4,Indian/m.0fpp9d,1,False,0.8258399367332458,0.7774599194526672
Asian/m.04f5z2,5,Asian/m.0bkjyt,2,False,0.7736029028892517,0.7775141000747681
Asian/m.065_w60,1,Indian/m.0cc73gt,3,False,0.8106561899185181,0.7775622606277466
Asian/m.03bkrc,1,Asian/m.04n3h74,1,False,0.686219334602356,0.7778271436691284
Asian/m.01v2z8c,1,Indian/m.04y8rc_,2,False,0.7940557599067688,0.7778351902961731
African/m.08s89_,3,Caucasian/m.0gfhlzg,2,False,0.990488052368164,0.777858316898346
Indian/m.05d7rk,3,Indian/m.0gbwp1s,1,False,0.8127638697624207,0.77791827917099
Indian/m.026grpg,2,Indian/m.0537mz2,3,False,0.5648764371871948,0.7780478000640869
Indian/m.02q99nj,3,Indian/m.0c9st_,4,False,0.5222712755203247,0.7781488299369812
Indian/m.03wccm4,3,Indian/m.0gb_hkh,1,False,0.9386792778968812,0.7784268260002136
African/m.0gty6cc,3,Caucasian/m.0c5_ym,2,False,0.8508719801902771,0.7785183191299438
Indian/m.01q8x1z,1,Indian/m.05687l1,3,False,0.6438028812408447,0.7785267233848572
Asian/m.017r70,4,Asian/m.025zghf,2,False,0.8405106067657471,0.778596043586731
Indian/m.04mz6m8,1,Indian/m.0h_90yq,1,False,0.7837114930152893,0.7786025404930115
Asian/m.0cz9s7m,5,Caucasian/m.06xbv3,1,False,0.7082381248474121,0.778698205947876
Caucasian/m.02qf_k6,1,Indian/m.0270bv0,2,False,0.8540700674057007,0.7787342071533203
Asian/m.06729_,2,Indian/m.06w5b22,4,False,0.8364886045455933,0.7789133191108704
Indian/m.06t5x_,2,Indian/m.0bwc47,2,False,0.8906062245368958,0.7789179086685181
African/m.02pvm9c,3,Caucasian/m.04m_0r7,2,False,0.9384229779243468,0.7790238857269287
Caucasian/m.067fmb,3,Indian/m.0brfkj,4,False,0.7796140313148499,0.7790442705154419
Indian/m.09gp_yb,1,Indian/m.0hnbj9t,2,False,0.7292252779006958,0.7791054248809814
Indian/m.03hmqrh,4,Indian/m.0h096b,3,False,0.882599949836731,0.7791697978973389
Caucasian/m.01h7h0,2,Indian/m.06h78z,4,False,0.6235086917877197,0.7796116471290588
Indian/m.074j4c,3,Indian/m.0cw9jh,5,False,0.9162709712982178,0.7799805402755737
Caucasian/m.0b69rx,2,Indian/m.0j5kk9m,3,False,0.6658056974411011,0.7800285816192627
Caucasian/m.0b69rx,1,Indian/m.01wtrzn,2,False,0.703163743019104,0.7801079154014587
Asian/m.017j2b,2,Asian/m.043j1t,5,False,0.7955923080444336,0.7804117202758789
Asian/m.03gwxp,6,Caucasian/m.094_1r,1,False,0.973117470741272,0.7807581424713135
Caucasian/m.02wrbb,1,Caucasian/m.0fp0z4,1,False,0.5833646059036255,0.7808980941772461
African/m.04lmcg,3,Caucasian/m.019l9q,1,False,0.8704543113708496,0.7810795307159424
Caucasian/m.035lj4,2,Caucasian/m.04y61g,4,False,0.899839460849762,0.7811764478683472
Indian/m.09gpwcj,1,Indian/m.0qkx4l7,2,False,0.5712347030639648,0.7813410758972168
Asian/m.04cvp3p,1,Caucasian/m.01l4g5,1,False,0.8641324639320374,0.7813815474510193
Indian/m.04t4hl,4,Indian/m.0cqkc7,2,False,0.5852662324905396,0.7813870906829834
Asian/m.02vr704,2,Asian/m.05s32f,1,False,0.8418037295341492,0.7815818190574646
Indian/m.03wg4x9,3,Indian/m.048srr,1,False,0.8389502763748169,0.7818386554718018
Caucasian/m.01hf4p,2,Indian/m.05mywqd,4,False,0.6967635750770569,0.7821367979049683
Caucasian/m.0668hy,1,Indian/m.0cmd3zl,3,False,1.0941095352172852,0.7821402549743652
Indian/m.0bf0x7,1,Indian/m.0fphcdw,2,False,0.5185590982437134,0.7822393178939819
Indian/m.05zdk2,3,Indian/m.0809psc,3,False,0.835396409034729,0.782275378704071
Caucasian/m.047fpjl,2,Caucasian/m.0bg_mp,3,False,0.8893546462059021,0.7823445796966553
Caucasian/m.096589,4,Indian/m.06_xg7t,1,False,0.9384461045265198,0.7823792099952698
Caucasian/m.05xjkv,2,Caucasian/m.0cc8mh1,3,False,0.655895471572876,0.7823824882507324
African/m.0cwnbz,2,Caucasian/m.06q1jt,2,False,0.9183693528175354,0.7823916077613831
African/m.0c78g4,3,Caucasian/m.02r70k3,1,False,0.9344440698623656,0.7824079990386963
Asian/m.02w9v2k,4,Caucasian/m.06q1jt,1,False,1.0267460346221924,0.7824252247810364
Indian/m.026g3l3,2,Indian/m.0973x8,2,False,0.7312662601470947,0.7825405597686768
Caucasian/m.02zhkm,3,Indian/m.03hmqrh,5,False,0.7606680393218994,0.782610297203064
Asian/m.03cbml4,4,Indian/m.01w7n7b,1,False,0.9083356857299804,0.7826283574104309
Asian/m.04fcyv9,5,Indian/m.0395rt,2,False,0.849053680896759,0.7826852798461914
Asian/m.03b_l26,2,Indian/m.04ljgd1,4,False,0.6987943053245544,0.7827600836753845
Caucasian/m.05q95w1,1,Caucasian/m.0gx_3lk,2,False,0.6607372164726257,0.7828256487846375
Asian/m.0gytwl7,4,Indian/m.07kks3,2,False,1.034320831298828,0.7829902172088623
Caucasian/m.01t2sk,4,Caucasian/m.097fys,4,False,0.6079964637756348,0.7830120921134949
Indian/m.04fkg4,3,Indian/m.075p0r,1,False,0.7469099164009094,0.783576488494873
Caucasian/m.02q288g,4,Caucasian/m.09n_4_,2,False,0.9783360958099364,0.7836185693740845
Caucasian/m.02fgxt,3,Indian/m.0qkx4l7,3,False,0.9165174961090088,0.7836401462554932
African/m.026tjsh,1,Indian/m.0gb_hkh,4,False,0.8918282389640808,0.7837345600128174
Asian/m.02hd3q,3,Indian/m.02rw58z,5,False,0.9877985715866088,0.7837941646575928
Indian/m.04jw71,3,Indian/m.04n6t55,4,False,0.900658130645752,0.7839787602424622
Indian/m.04y6dj9,2,Indian/m.0g9sqm9,4,False,0.6662847399711609,0.783983588218689
Caucasian/m.0300_r,3,Indian/m.0270fn6,3,False,0.9204140901565552,0.7840560674667358
Caucasian/m.0dgmz7b,1,Indian/m.03crflr,3,False,0.8645105361938477,0.7841585874557495
Asian/m.0b6n615,1,Caucasian/m.0288yd,2,False,0.8971929550170898,0.7842759490013123
Asian/m.01qqb32,2,Asian/m.01ywpx,3,False,0.9109452366828918,0.7844765782356262
Asian/m.0417khq,5,Indian/m.05l8ht,2,False,0.604931116104126,0.7844876050949097
Asian/m.0g56853,4,Indian/m.0503zz,3,False,0.9310534000396729,0.7845971584320068
Indian/m.089qxv,1,Indian/m.09rtr4k,3,False,0.7755284905433655,0.7846041321754456
African/m.03hzzrj,4,Indian/m.0f3cw4,1,False,0.8373995423316956,0.7846441864967346
Caucasian/m.04kywz,2,Indian/m.0gyv__4,1,False,0.9258405566215516,0.7847068309783936
Indian/m.02wwms_,1,Indian/m.06h_cf,2,False,0.7150046229362488,0.7847740650177002
Caucasian/m.0bh9r4h,3,Indian/m.0gg5sfr,5,False,0.9376428127288818,0.7849557995796204
Caucasian/m.05cgsr,2,Indian/m.01jd6m,2,False,0.8328020572662354,0.7849932312965393
Asian/m.04mhh8,4,Caucasian/m.071n_9,3,False,0.7482428550720215,0.7850354313850403
Indian/m.0288m_h,4,Indian/m.04y6dj9,1,False,0.7205087542533875,0.785060703754425
Caucasian/m.027jg2_,1,Caucasian/m.067fmb,3,False,0.8513400554656982,0.7850967645645142
African/m.06bkss,2,Indian/m.02qjmvq,2,False,0.9825438857078552,0.7852377891540527
Caucasian/m.04gtkcd,2,Indian/m.028lkr,1,False,0.8440737724304199,0.785302460193634
Caucasian/m.096589,3,Indian/m.0h3msk5,1,False,0.8785938620567322,0.7853153944015503
Asian/m.02x3cmy,1,Indian/m.048srr,1,False,0.8543068766593933,0.7854057550430298
African/m.05y2fd,1,Indian/m.04n221d,4,False,0.7988088130950928,0.7856004238128662
Caucasian/m.03r0b_,2,Caucasian/m.04tv8s,3,False,1.0621585845947266,0.7857913970947266
Indian/m.05687l1,3,Indian/m.06h78z,4,False,0.8038960099220276,0.7858673930168152
Caucasian/m.05r24b,2,Caucasian/m.09xv1s,2,False,0.7630175352096558,0.7861262559890747
