Class_ID_s1,img_id_s1,Class_ID_s2,img_id_s2,issame,bupt_cos_dist,vgg_cos_dist
Caucasian/m.06340r,1,Caucasian/m.06340r,2,True,0.4187158346176147,0.5173586010932922
African/m.04bny8,1,African/m.04bny8,2,True,0.3830614686012268,0.5173499584197998
Caucasian/m.025yv1m,2,Caucasian/m.025yv1m,5,True,0.3531267642974853,0.5173412561416626
Indian/m.07q5t1,1,Indian/m.07q5t1,3,True,0.304472804069519,0.5173263549804688
Asian/m.026hrgz,2,Asian/m.026hrgz,3,True,0.3660354614257812,0.5172839760780334
Caucasian/m.02q288g,1,Caucasian/m.02q288g,2,True,0.3114303946495056,0.5172576308250427
Caucasian/m.0hmx0mg,2,Caucasian/m.0hmx0mg,5,True,0.3601149320602417,0.5172425508499146
Asian/m.03cx2x,1,Asian/m.03cx2x,4,True,0.4857571721076965,0.5172386169433594
Caucasian/m.026589t,3,Caucasian/m.026589t,4,True,0.393400490283966,0.5170876979827881
African/m.01s3f8,1,African/m.01s3f8,2,True,0.3753810524940491,0.5170595049858093
Caucasian/m.026_cgm,2,Caucasian/m.026_cgm,4,True,0.4460692405700683,0.5169734954833984
Asian/m.0wg0ms2,2,Asian/m.0wg0ms2,3,True,0.376143217086792,0.5169587135314941
Asian/m.02wwqbh,2,Asian/m.02wwqbh,3,True,0.5333477258682251,0.5168056488037109
Indian/m.04n4lyn,1,Indian/m.04n4lyn,4,True,0.4535712003707886,0.516742467880249
Asian/m.04gr3wy,1,Asian/m.04gr3wy,2,True,0.2407671809196472,0.5167419910430908
Caucasian/m.046zl5,1,Caucasian/m.046zl5,3,True,0.4201183915138244,0.5167354345321655
Asian/m.0k8npvp,4,Asian/m.0k8npvp,6,True,0.3052427172660827,0.5166964530944824
Caucasian/m.04znpf,1,Caucasian/m.04znpf,3,True,0.3078634142875671,0.5166338086128235
Caucasian/m.0gqn_l,1,Caucasian/m.0gqn_l,4,True,0.4601830840110779,0.5165219306945801
Indian/m.0h28d7,1,Indian/m.0h28d7,2,True,0.4634751081466675,0.5164520740509033
Asian/m.0g56853,1,Asian/m.0g56853,4,True,0.3267145752906799,0.5164408683776855
Caucasian/m.05f4k7q,1,Caucasian/m.05f4k7q,2,True,0.4346718192100525,0.5163682699203491
Asian/m.0g56853,1,Asian/m.0g56853,3,True,0.2571989893913269,0.5163357257843018
Indian/m.08rccv,1,Indian/m.08rccv,2,True,0.2620946168899536,0.5163076519966125
Caucasian/m.037gr7,4,Caucasian/m.037gr7,5,True,0.4023381471633911,0.5162875652313232
Indian/m.01241v,1,Indian/m.01241v,3,True,0.3963321447372436,0.5162183046340942
Asian/m.055clt,1,Asian/m.055clt,2,True,0.3787039518356323,0.5161900520324707
Caucasian/m.01svyr,2,Caucasian/m.01svyr,3,True,0.2660996913909912,0.5161805152893066
Asian/m.01v088,2,Asian/m.01v088,3,True,0.335563063621521,0.5161128044128418
Asian/m.0fkc7f,3,Asian/m.0fkc7f,4,True,0.2769181728363037,0.5160976648330688
Caucasian/m.06tg05,1,Caucasian/m.06tg05,2,True,0.4644200801849365,0.5160611867904663
Caucasian/m.02l0mw,2,Caucasian/m.02l0mw,3,True,0.3599286675453186,0.5160059928894043
Asian/m.02d701,1,Asian/m.02d701,2,True,0.530814528465271,0.5158765316009521
Asian/m.01qwg7h,1,Asian/m.01qwg7h,3,True,0.3423601388931274,0.5158711671829224
Asian/m.0dlkf25,2,Asian/m.0dlkf25,3,True,0.2339610457420349,0.5158601403236389
Asian/m.04yn18,2,Asian/m.04yn18,3,True,0.383262038230896,0.5157415866851807
Indian/m.0gc3_jf,1,Indian/m.0gc3_jf,4,True,0.3915526866912842,0.515739917755127
Caucasian/m.070cmt,2,Caucasian/m.070cmt,6,True,0.3201743960380554,0.5157078504562378
Asian/m.02rtvb,2,Asian/m.02rtvb,3,True,0.3221791386604309,0.515705943107605
Caucasian/m.033ch6,3,Caucasian/m.033ch6,4,True,0.2703795433044433,0.5155442357063293
Caucasian/m.05b61rg,2,Caucasian/m.05b61rg,6,True,0.3211470246315002,0.51551353931427
Indian/m.0m0q41d,3,Indian/m.0m0q41d,4,True,0.3377376198768616,0.5154479742050171
Caucasian/m.03_61b,1,Caucasian/m.03_61b,3,True,0.418101966381073,0.5153865218162537
Asian/m.01qwg7h,1,Asian/m.01qwg7h,2,True,0.3414689302444458,0.5153641700744629
Indian/m.08z02y,2,Indian/m.08z02y,4,True,0.4941927790641784,0.5151894092559814
Caucasian/m.04y5j4n,1,Caucasian/m.04y5j4n,4,True,0.3703597784042358,0.5151281356811523
Caucasian/m.0r4pmym,1,Caucasian/m.0r4pmym,3,True,0.1762486100196838,0.5150890350341797
Asian/m.0289_m4,2,Asian/m.0289_m4,3,True,0.4489589929580688,0.5150848031044006
Asian/m.0sgqn7h,2,Asian/m.0sgqn7h,3,True,0.5950021147727966,0.5148167610168457
Indian/m.02q9dnw,1,Indian/m.02q9dnw,4,True,0.3805330991744995,0.514815092086792
Caucasian/m.0h_9kyw,1,Caucasian/m.0h_9kyw,2,True,0.4097326993942261,0.5147634744644165
Indian/m.03j85s,1,Indian/m.03j85s,2,True,0.3423073887825012,0.5147333145141602
Caucasian/m.02q11v7,3,Caucasian/m.02q11v7,5,True,0.2578222751617431,0.5146903991699219
Caucasian/m.085b_x,4,Caucasian/m.085b_x,5,True,0.3111464977264404,0.5145773887634277
Caucasian/m.03t8w8,1,Caucasian/m.03t8w8,3,True,0.3873846530914306,0.5145772695541382
Asian/m.03wd90_,2,Asian/m.03wd90_,4,True,0.4057110548019409,0.5145672559738159
Caucasian/m.05b61rg,1,Caucasian/m.05b61rg,4,True,0.2833347916603088,0.5145346522331238
Indian/m.07ds0w,3,Indian/m.07ds0w,4,True,0.4041138887405395,0.5144753456115723
Asian/m.0416hrm,5,Asian/m.0416hrm,6,True,0.3731362819671631,0.5144623517990112
Caucasian/m.0fphssd,1,Caucasian/m.0fphssd,2,True,0.4775310754776001,0.514453649520874
Asian/m.02d701,1,Asian/m.02d701,5,True,0.3025760054588318,0.5143606662750244
Caucasian/m.0r4pmym,3,Caucasian/m.0r4pmym,4,True,0.3400976061820984,0.5143142938613892
Caucasian/m.076_tb,2,Caucasian/m.076_tb,3,True,0.5677808523178101,0.5142810344696045
Caucasian/m.05s_gqc,4,Caucasian/m.05s_gqc,5,True,0.3405815958976745,0.5142467617988586
Caucasian/m.026dkw,3,Caucasian/m.026dkw,4,True,0.4225866794586181,0.5142453908920288
Caucasian/m.0829z8,1,Caucasian/m.0829z8,2,True,0.3631315231323242,0.5141487717628479
Caucasian/m.03czp1v,1,Caucasian/m.03czp1v,3,True,0.5069867968559265,0.5141301155090332
Caucasian/m.0fvw5gg,1,Caucasian/m.0fvw5gg,2,True,0.3739259243011474,0.5140909552574158
Asian/m.07k4_0l,1,Asian/m.07k4_0l,2,True,0.3639249205589294,0.514056921005249
Caucasian/m.0djlqh,2,Caucasian/m.0djlqh,3,True,0.3025792837142944,0.5140211582183838
Asian/m.0gtqcd5,1,Asian/m.0gtqcd5,3,True,0.3055141568183899,0.5140010118484497
Indian/m.047lrkg,1,Indian/m.047lrkg,4,True,0.4163480997085571,0.5139827728271484
Indian/m.05b0w2j,2,Indian/m.05b0w2j,3,True,0.4037073850631714,0.5139757394790649
Indian/m.026g3l3,1,Indian/m.026g3l3,2,True,0.3629376888275146,0.5139220356941223
Indian/m.01sm15j,1,Indian/m.01sm15j,2,True,0.4031692743301391,0.5138834714889526
Caucasian/m.052_s57,2,Caucasian/m.052_s57,3,True,0.4214767813682556,0.5138183832168579
Asian/m.01s9xyq,1,Asian/m.01s9xyq,3,True,0.4820659160614013,0.5137139558792114
Indian/m.01241v,1,Indian/m.01241v,2,True,0.3919618725776672,0.5136824250221252
Asian/m.01vrw27,2,Asian/m.01vrw27,3,True,0.504956841468811,0.5136362314224243
Asian/m.09v7319,3,Asian/m.09v7319,7,True,0.3600500226020813,0.5136017203330994
Caucasian/m.03fq7w,1,Caucasian/m.03fq7w,3,True,0.3677487373352051,0.5135833024978638
Caucasian/m.04ql20,1,Caucasian/m.04ql20,4,True,0.2153422832489013,0.5135062336921692
Asian/m.0g560mx,2,Asian/m.0g560mx,3,True,0.3287739753723144,0.5134784579277039
Caucasian/m.051qsh,2,Caucasian/m.051qsh,3,True,0.2975021600723266,0.5134356021881104
Asian/m.0ggy4v,1,Asian/m.0ggy4v,4,True,0.3650329709053039,0.513431191444397
Caucasian/m.09xv1s,3,Caucasian/m.09xv1s,4,True,0.3644939064979553,0.5133002400398254
Caucasian/m.02r3s49,4,Caucasian/m.02r3s49,5,True,0.3015241622924804,0.5132170915603638
Caucasian/m.027qctq,2,Caucasian/m.027qctq,3,True,0.4141986966133117,0.5131770968437195
Caucasian/m.062srm,1,Caucasian/m.062srm,4,True,0.3811802268028259,0.5131703019142151
Indian/m.0162mc,2,Indian/m.0162mc,3,True,0.3119945526123047,0.513084352016449
Caucasian/m.02j6cs,1,Caucasian/m.02j6cs,2,True,0.3768536448478699,0.5130249261856079
Asian/m.0269392,1,Asian/m.0269392,4,True,0.233946681022644,0.5129513144493103
Caucasian/m.025mv6,1,Caucasian/m.025mv6,5,True,0.3902106881141662,0.5128674507141113
Caucasian/m.02pstft,1,Caucasian/m.02pstft,4,True,0.4704485535621643,0.5128563642501831
Caucasian/m.02j6cs,2,Caucasian/m.02j6cs,4,True,0.4419232010841369,0.512832760810852
Asian/m.03cx2x,2,Asian/m.03cx2x,4,True,0.4120144844055176,0.5128219127655029
Asian/m.0cn9vk,1,Asian/m.0cn9vk,2,True,0.4186865091323852,0.5127953290939331
Indian/m.05zvzn2,1,Indian/m.05zvzn2,2,True,0.434675395488739,0.5127683877944946
Caucasian/m.03f7lsq,1,Caucasian/m.03f7lsq,2,True,0.3711840510368347,0.5127538442611694
Caucasian/m.07zjy5,1,Caucasian/m.07zjy5,3,True,0.3210380673408508,0.5127078294754028
Indian/m.01x1dmq,1,Indian/m.01x1dmq,2,True,0.3141382336616516,0.5126171112060547
Caucasian/m.01cwk9,1,Caucasian/m.01cwk9,3,True,0.3028370141983032,0.5125799179077148
Caucasian/m.07lnz5,1,Caucasian/m.07lnz5,2,True,0.4090113043785095,0.5125746726989746
Asian/m.0gmg6hq,2,Asian/m.0gmg6hq,3,True,0.5783237814903259,0.5125700831413269
Asian/m.02r80b9,1,Asian/m.02r80b9,4,True,0.3729189038276672,0.512561023235321
Asian/m.01stkcn,1,Asian/m.01stkcn,2,True,0.4070532321929931,0.5125194191932678
Caucasian/m.05q6vt8,1,Caucasian/m.05q6vt8,2,True,0.4695614576339721,0.5125185251235962
Caucasian/m.03c0k,1,Caucasian/m.03c0k,3,True,0.2986939549446106,0.5124708414077759
Caucasian/m.09sxc1,1,Caucasian/m.09sxc1,3,True,0.4279735088348388,0.5123953819274902
Caucasian/m.0dlk32,1,Caucasian/m.0dlk32,4,True,0.2518922090530395,0.5123512744903564
Asian/m.0b0380,2,Asian/m.0b0380,3,True,0.5611081123352051,0.5122997164726257
Asian/m.0r4xp0m,1,Asian/m.0r4xp0m,5,True,0.3404880166053772,0.5122955441474915
Indian/m.0h2x2zy,2,Indian/m.0h2x2zy,4,True,0.3913602828979492,0.5122950077056885
Caucasian/m.041fqg,1,Caucasian/m.041fqg,2,True,0.2502973675727844,0.5122606158256531
Caucasian/m.0cc7ywq,1,Caucasian/m.0cc7ywq,2,True,0.3786898851394653,0.5122525691986084
Caucasian/m.03wfd02,1,Caucasian/m.03wfd02,4,True,0.3471366763114929,0.5122228860855103
Caucasian/m.04j77yz,1,Caucasian/m.04j77yz,5,True,0.4122220277786255,0.5122207999229431
Asian/m.0hr6rhl,1,Asian/m.0hr6rhl,4,True,0.390022337436676,0.5122137069702148
Asian/m.01l4tnh,4,Asian/m.01l4tnh,5,True,0.4388617277145386,0.5121670365333557
Asian/m.0bbx4sb,2,Asian/m.0bbx4sb,3,True,0.4043732285499573,0.512140691280365
Caucasian/m.0gvtb5z,1,Caucasian/m.0gvtb5z,3,True,0.3234537839889526,0.5121365785598755
Indian/m.065z8c3,1,Indian/m.065z8c3,3,True,0.4014115333557129,0.5121093988418579
Caucasian/m.025wgh2,2,Caucasian/m.025wgh2,5,True,0.2275833487510681,0.512015700340271
Caucasian/m.0300_r,1,Caucasian/m.0300_r,3,True,0.4185349941253662,0.5119950175285339
Asian/m.0j1hqlr,1,Asian/m.0j1hqlr,5,True,0.2471916675567627,0.5119747519493103
Caucasian/m.08h_2n,1,Caucasian/m.08h_2n,2,True,0.5239197015762329,0.5119702816009521
Asian/m.04f5z2,4,Asian/m.04f5z2,5,True,0.2985693216323852,0.5117835998535156
Indian/m.026nmjn,3,Indian/m.026nmjn,4,True,0.4530353546142578,0.5117543935775757
Caucasian/m.03crncf,1,Caucasian/m.03crncf,2,True,0.3318108320236206,0.511752724647522
Caucasian/m.0rytzv1,2,Caucasian/m.0rytzv1,4,True,0.3389363884925842,0.5117074847221375
Indian/m.08_297,1,Indian/m.08_297,2,True,0.2928412556648254,0.5117038488388062
Caucasian/m.09lpfq,1,Caucasian/m.09lpfq,2,True,0.2981463670730591,0.5116811990737915
Asian/m.0289_m4,2,Asian/m.0289_m4,5,True,0.6123830080032349,0.5116750001907349
Asian/m.03nn7nh,1,Asian/m.03nn7nh,4,True,0.2758676409721374,0.5116516351699829
Caucasian/m.03vvlm,3,Caucasian/m.03vvlm,4,True,0.2787784934043884,0.5116471648216248
Caucasian/m.09gpkrd,1,Caucasian/m.09gpkrd,4,True,0.3796901106834411,0.511525571346283
Caucasian/m.0fcctd,2,Caucasian/m.0fcctd,3,True,0.4664201140403747,0.5114890336990356
Caucasian/m.067_jr,1,Caucasian/m.067_jr,2,True,0.2656921148300171,0.5114302635192871
Indian/m.07hzpc,1,Indian/m.07hzpc,3,True,0.3377439975738525,0.5114030838012695
Caucasian/m.04j77yz,2,Caucasian/m.04j77yz,4,True,0.501867413520813,0.5113660097122192
Asian/m.0d_vp6,3,Asian/m.0d_vp6,6,True,0.4022335410118103,0.5112013816833496
Indian/m.03nwmpd,2,Indian/m.03nwmpd,3,True,0.4441470503807068,0.511186957359314
Caucasian/m.07s4zx9,3,Caucasian/m.07s4zx9,4,True,0.4020172357559204,0.5110911130905151
African/m.03h2gr1,2,African/m.03h2gr1,3,True,0.3325105309486389,0.5110907554626465
Caucasian/m.0d50mm,1,Caucasian/m.0d50mm,3,True,0.3599811792373657,0.5110883712768555
Asian/m.0gyssy8,2,Asian/m.0gyssy8,3,True,0.3827198147773742,0.5110390186309814
Caucasian/m.087xr_,3,Caucasian/m.087xr_,4,True,0.261731743812561,0.5110218524932861
Indian/m.0h28d7,1,Indian/m.0h28d7,3,True,0.5953075885772705,0.510998010635376
Asian/m.02wwqbh,1,Asian/m.02wwqbh,7,True,0.4343766570091247,0.5109684467315674
Caucasian/m.02jm9s,1,Caucasian/m.02jm9s,2,True,0.4263979196548462,0.5109490752220154
Asian/m.051vw2,1,Asian/m.051vw2,4,True,0.5756922364234924,0.5109357833862305
Asian/m.02pl5rm,1,Asian/m.02pl5rm,3,True,0.4139637351036072,0.5108184218406677
African/m.01hw2qh,1,African/m.01hw2qh,3,True,0.4294466972351074,0.5107272863388062
Caucasian/m.0qb55z6,1,Caucasian/m.0qb55z6,3,True,0.281972587108612,0.510672926902771
Asian/m.01yzlj,3,Asian/m.01yzlj,4,True,0.3401415348052978,0.510607898235321
Caucasian/m.015rp8,1,Caucasian/m.015rp8,2,True,0.4801931977272033,0.510602593421936
Asian/m.0406spv,1,Asian/m.0406spv,6,True,0.2905911207199096,0.5105960369110107
Asian/m.027pkj4,2,Asian/m.027pkj4,5,True,0.4361833930015564,0.5105085968971252
Caucasian/m.06t8lv,1,Caucasian/m.06t8lv,3,True,0.2212761640548706,0.5104541778564453
Indian/m.0271dpr,2,Indian/m.0271dpr,3,True,0.2648228406906128,0.510435938835144
Asian/m.0gytwl7,3,Asian/m.0gytwl7,4,True,0.279151439666748,0.5103632807731628
Caucasian/m.04f98b,3,Caucasian/m.04f98b,4,True,0.4323464035987854,0.5103509426116943
Caucasian/m.0chlpf,1,Caucasian/m.0chlpf,3,True,0.2433871626853943,0.5103030800819397
African/m.02z7z7t,2,African/m.02z7z7t,3,True,0.3415986895561218,0.5102842450141907
Caucasian/m.0bbw9s9,1,Caucasian/m.0bbw9s9,3,True,0.3015771508216858,0.5102760195732117
Asian/m.07jrtd,1,Asian/m.07jrtd,3,True,0.4393330216407776,0.5102733969688416
Asian/m.04mxr2v,5,Asian/m.04mxr2v,7,True,0.4867358207702636,0.510265588760376
Caucasian/m.0gg9m3f,2,Caucasian/m.0gg9m3f,4,True,0.4749314188957214,0.5102634429931641
Caucasian/m.09571f,1,Caucasian/m.09571f,2,True,0.4399475455284118,0.5102526545524597
Indian/m.02pt8ch,1,Indian/m.02pt8ch,4,True,0.2900797128677368,0.5102452039718628
Asian/m.03vg1b,2,Asian/m.03vg1b,3,True,0.4017481207847595,0.5102227926254272
Caucasian/m.01w9m0k,1,Caucasian/m.01w9m0k,3,True,0.2849348783493042,0.510178804397583
Caucasian/m.05wqr1,1,Caucasian/m.05wqr1,3,True,0.3872877359390259,0.5101377367973328
Caucasian/m.01ljk0w,2,Caucasian/m.01ljk0w,3,True,0.4066176414489746,0.510041356086731
Caucasian/m.02q288g,2,Caucasian/m.02q288g,3,True,0.4543985724449157,0.5100372433662415
Asian/m.0dt8zlx,2,Asian/m.0dt8zlx,3,True,0.2966402173042297,0.5099540948867798
Asian/m.07jrtd,2,Asian/m.07jrtd,4,True,0.4253408908843994,0.5099002122879028
Caucasian/m.067hq2,1,Caucasian/m.067hq2,2,True,0.3762736320495605,0.5098628997802734
Asian/m.03chgg5,5,Asian/m.03chgg5,6,True,0.3283841609954834,0.5098488330841064
Caucasian/m.0cg2l6,2,Caucasian/m.0cg2l6,3,True,0.5026040077209473,0.5097959041595459
Caucasian/m.026yx3p,1,Caucasian/m.026yx3p,5,True,0.2525126338005066,0.5097891092300415
Caucasian/m.0628z0,1,Caucasian/m.0628z0,2,True,0.3555663228034973,0.5097441077232361
Caucasian/m.033b99,1,Caucasian/m.033b99,3,True,0.581174910068512,0.5097395181655884
Caucasian/m.09n_4_,1,Caucasian/m.09n_4_,2,True,0.3977581858634949,0.509710431098938
Indian/m.09g7lgd,1,Indian/m.09g7lgd,4,True,0.5753374099731445,0.5096210241317749
Caucasian/m.01vx08v,1,Caucasian/m.01vx08v,3,True,0.223783791065216,0.5095853805541992
Caucasian/m.0q40vc5,3,Caucasian/m.0q40vc5,5,True,0.3394765257835388,0.5095608234405518
Asian/m.0h3f3gs,4,Asian/m.0h3f3gs,5,True,0.3440659046173095,0.5093339681625366
Caucasian/m.01b588,1,Caucasian/m.01b588,2,True,0.4984619617462158,0.5092816948890686
Indian/m.0cp3zq,1,Indian/m.0cp3zq,3,True,0.4473761916160583,0.5091159343719482
Caucasian/m.03f7lsq,2,Caucasian/m.03f7lsq,3,True,0.4030194282531738,0.509030818939209
Asian/m.01wgth3,5,Asian/m.01wgth3,6,True,0.2804003357887268,0.5090049505233765
Indian/m.0j3gsf0,2,Indian/m.0j3gsf0,3,True,0.3736747503280639,0.5089133381843567
Indian/m.02wxvtv,2,Indian/m.02wxvtv,3,True,0.4518198370933532,0.5089038610458374
Caucasian/m.0n5vq6q,1,Caucasian/m.0n5vq6q,3,True,0.3073420524597168,0.5088439583778381
Asian/m.02rp6ln,1,Asian/m.02rp6ln,3,True,0.2983595132827759,0.5088187456130981
Asian/m.0277x5t,4,Asian/m.0277x5t,5,True,0.5730176568031311,0.5087382793426514
Asian/m.03cbml4,2,Asian/m.03cbml4,3,True,0.4722983241081238,0.5087295770645142
Asian/m.03chgg5,2,Asian/m.03chgg5,5,True,0.435032844543457,0.5086502432823181
Asian/m.02h8cv,1,Asian/m.02h8cv,4,True,0.2069969177246093,0.5086101293563843
Caucasian/m.04dz616,3,Caucasian/m.04dz616,4,True,0.2096115946769714,0.5085713863372803
Caucasian/m.0bh9pqh,1,Caucasian/m.0bh9pqh,2,True,0.3782907128334045,0.508537769317627
African/m.03f0j8g,1,African/m.03f0j8g,3,True,0.3028334379196167,0.5084307193756104
Asian/m.06729_,1,Asian/m.06729_,3,True,0.4691170454025268,0.5084102153778076
Caucasian/m.05sy8,2,Caucasian/m.05sy8,3,True,0.4652225375175476,0.5083639025688171
Asian/m.0k3gbzs,1,Asian/m.0k3gbzs,2,True,0.4401775002479553,0.5082963705062866
Caucasian/m.0fcctd,3,Caucasian/m.0fcctd,4,True,0.4600340723991394,0.5082689523696899
Indian/m.06_wzm4,3,Indian/m.06_wzm4,4,True,0.3160350918769836,0.5082598924636841
Asian/m.01bb5v,1,Asian/m.01bb5v,4,True,0.4307162761688232,0.5081566572189331
Caucasian/m.028x00,1,Caucasian/m.028x00,3,True,0.4224700331687927,0.5081207156181335
Caucasian/m.086133,3,Caucasian/m.086133,4,True,0.3879981637001037,0.5081092715263367
Asian/m.0285b9h,2,Asian/m.0285b9h,4,True,0.422841727733612,0.5080617070198059
Caucasian/m.05hywz,1,Caucasian/m.05hywz,2,True,0.3617820143699646,0.5080299377441406
Indian/m.026z2wy,2,Indian/m.026z2wy,5,True,0.3983756303787231,0.5080283880233765
Caucasian/m.07nlcf,3,Caucasian/m.07nlcf,4,True,0.3561028242111206,0.5079363584518433
Caucasian/m.0829z8,2,Caucasian/m.0829z8,3,True,0.3431171774864197,0.5078814029693604
Asian/m.01vjy69,3,Asian/m.01vjy69,4,True,0.3821414709091186,0.5078452825546265
Asian/m.01stkcn,2,Asian/m.01stkcn,5,True,0.366390585899353,0.5077902674674988
Caucasian/m.03gvmcq,2,Caucasian/m.03gvmcq,4,True,0.4428051710128784,0.507789671421051
Asian/m.0bh9tj7,1,Asian/m.0bh9tj7,3,True,0.3919220566749573,0.5077034831047058
Caucasian/m.06916x,1,Caucasian/m.06916x,3,True,0.3116190433502197,0.507672131061554
Indian/m.044kw0,2,Indian/m.044kw0,3,True,0.3656405210494995,0.5076690912246704
Caucasian/m.05zx1f,2,Caucasian/m.05zx1f,3,True,0.3651106357574463,0.5076464414596558
Asian/m.03d6z_k,1,Asian/m.03d6z_k,2,True,0.6017995476722717,0.5076373815536499
Caucasian/m.0f0jc3,1,Caucasian/m.0f0jc3,4,True,0.4498925805091858,0.5076260566711426
Caucasian/m.0js45,2,Caucasian/m.0js45,3,True,0.3708337545394897,0.5076003670692444
Asian/m.0hnclhz,2,Asian/m.0hnclhz,4,True,0.3529742360115051,0.5075939297676086
Caucasian/m.0958tt,2,Caucasian/m.0958tt,3,True,0.2446190118789672,0.5075835585594177
Caucasian/m.066kvr,2,Caucasian/m.066kvr,3,True,0.2851429581642151,0.5074907541275024
Caucasian/m.047c4t,1,Caucasian/m.047c4t,3,True,0.2430710792541504,0.5074551105499268
Caucasian/m.052_qn,1,Caucasian/m.052_qn,3,True,0.5347703099250793,0.5074505805969238
Asian/m.04mxr2v,5,Asian/m.04mxr2v,6,True,0.4139164686203003,0.5074316263198853
Caucasian/m.07y50t,2,Caucasian/m.07y50t,3,True,0.2985482215881347,0.5073809623718262
Caucasian/m.0f081f,1,Caucasian/m.0f081f,2,True,0.3523823022842407,0.5073767900466919
Asian/m.0gytwl7,2,Asian/m.0gytwl7,5,True,0.3779094815254211,0.5072557926177979
Caucasian/m.0kvk5yk,3,Caucasian/m.0kvk5yk,4,True,0.2735428214073181,0.5071978569030762
African/m.0c72pq,1,African/m.0c72pq,3,True,0.387732446193695,0.5070801973342896
Indian/m.0cld6t,3,Indian/m.0cld6t,4,True,0.247848629951477,0.5070706605911255
Asian/m.01syzdc,2,Asian/m.01syzdc,3,True,0.2674919962882995,0.5069930553436279
Caucasian/m.05_q70,3,Caucasian/m.05_q70,4,True,0.3356966376304626,0.5069824457168579
Caucasian/m.0465pkb,1,Caucasian/m.0465pkb,3,True,0.5122250318527222,0.506908655166626
Caucasian/m.05qrz_,1,Caucasian/m.05qrz_,2,True,0.3841611742973327,0.50690758228302
Asian/m.0db420,2,Asian/m.0db420,5,True,0.3698515892028808,0.5069050788879395
Asian/m.07jrtd,1,Asian/m.07jrtd,4,True,0.6507251858711243,0.5068861246109009
Caucasian/m.01p4r3,1,Caucasian/m.01p4r3,3,True,0.338416039943695,0.5066637992858887
Asian/m.0c8drg,1,Asian/m.0c8drg,3,True,0.409437894821167,0.5066494941711426
Asian/m.01167d3z,3,Asian/m.01167d3z,5,True,0.2548743486404419,0.5066185593605042
African/m.01hw2qh,3,African/m.01hw2qh,4,True,0.5301270484924316,0.5065717697143555
African/m.0ywsp,2,African/m.0ywsp,3,True,0.366728127002716,0.5064535140991211
Asian/m.0r4xp0m,2,Asian/m.0r4xp0m,5,True,0.5580013990402222,0.5064308047294617
Indian/m.0g6m_k,1,Indian/m.0g6m_k,6,True,0.4480944275856018,0.5063974857330322
Caucasian/m.0by02cb,1,Caucasian/m.0by02cb,3,True,0.2685424089431762,0.5063526630401611
Asian/m.01167d3z,2,Asian/m.01167d3z,3,True,0.2421945333480835,0.506308913230896
Caucasian/m.06zktqf,1,Caucasian/m.06zktqf,3,True,0.3582010865211487,0.5062429904937744
Indian/m.0gq1rt,1,Indian/m.0gq1rt,2,True,0.2698193192481994,0.5062334537506104
Caucasian/m.0k29vbc,3,Caucasian/m.0k29vbc,4,True,0.2129327058792114,0.5061920881271362
Caucasian/m.06_t8_,1,Caucasian/m.06_t8_,2,True,0.4220209121704101,0.5061819553375244
Asian/m.0h3bf9p,2,Asian/m.0h3bf9p,5,True,0.3368722796440124,0.5061752200126648
Indian/m.01stbh3,2,Indian/m.01stbh3,5,True,0.2419304847717285,0.5061657428741455
Caucasian/m.0b5jqz,2,Caucasian/m.0b5jqz,4,True,0.1982023119926452,0.5060990452766418
Caucasian/m.011xl3,1,Caucasian/m.011xl3,2,True,0.3158726692199707,0.5060688257217407
Indian/m.07l4hv,1,Indian/m.07l4hv,3,True,0.464850902557373,0.5060679912567139
Caucasian/m.02r3s49,2,Caucasian/m.02r3s49,4,True,0.2630906105041504,0.5060577392578125
Asian/m.07k4_0l,1,Asian/m.07k4_0l,4,True,0.4296630620956421,0.5059702396392822
Indian/m.0gbzfmq,3,Indian/m.0gbzfmq,4,True,0.2761781215667724,0.5059618949890137
Asian/m.0q57ttb,2,Asian/m.0q57ttb,4,True,0.3966225385665893,0.5059047341346741
Caucasian/m.051_0sq,1,Caucasian/m.051_0sq,2,True,0.3312390446662903,0.505883514881134
Caucasian/m.05zt0d4,1,Caucasian/m.05zt0d4,2,True,0.5165640711784363,0.5057973265647888
Caucasian/m.09xv1s,1,Caucasian/m.09xv1s,2,True,0.4973985552787781,0.5057582855224609
Asian/m.03czg0,2,Asian/m.03czg0,4,True,0.6304812431335449,0.5057539939880371
Caucasian/m.03qftfq,1,Caucasian/m.03qftfq,3,True,0.3754112720489502,0.5056853294372559
Asian/m.03wj9_5,4,Asian/m.03wj9_5,5,True,0.5904280543327332,0.5056535005569458
Caucasian/m.03fq7w,1,Caucasian/m.03fq7w,4,True,0.3819220662117004,0.5056331157684326
Asian/m.03wj9_5,3,Asian/m.03wj9_5,5,True,0.5831246376037598,0.5055606365203857
Caucasian/m.068sjw,1,Caucasian/m.068sjw,3,True,0.3738558888435364,0.5054787993431091
Caucasian/m.0d4k4y,1,Caucasian/m.0d4k4y,2,True,0.2783419489860534,0.5054662823677063
Asian/m.03cznz,1,Asian/m.03cznz,3,True,0.5369549989700317,0.5053733587265015
Asian/m.01wgth3,3,Asian/m.01wgth3,6,True,0.3273885250091553,0.5053622722625732
Caucasian/m.02r2043,1,Caucasian/m.02r2043,2,True,0.2986555695533752,0.5051729679107666
