Class_ID_s1,img_id_s1,Class_ID_s2,img_id_s2,issame,bupt_cos_dist,vgg_cos_dist
African/m.0jt42kz,2,African/m.0jt42kz,3,True,0.3800035119056701,0.4962943792343139
African/m.01m4fhv,1,African/m.01m4fhv,3,True,0.3854395747184753,0.4961870908737182
African/m.02vst7p,2,African/m.02vst7p,5,True,0.4172503352165222,0.4961526393890381
African/m.0k2g2nc,3,African/m.0k2g2nc,4,True,0.4216499328613281,0.4961172342300415
African/m.0c7nfp,1,African/m.0c7nfp,2,True,0.3115984797477722,0.4961025714874267
African/m.03nr1st,1,African/m.03nr1st,3,True,0.3248116374015808,0.4960938692092895
African/m.06s_sw,1,African/m.06s_sw,5,True,0.1879727840423584,0.4960461854934692
African/m.03d6144,1,African/m.03d6144,3,True,0.3346858620643616,0.4959644079208374
African/m.04rlb8,1,African/m.04rlb8,4,True,0.337388813495636,0.4959554076194763
African/m.05b2343,1,African/m.05b2343,3,True,0.3185623288154602,0.4959226846694946
African/m.0hc9csn,2,African/m.0hc9csn,3,True,0.5111879706382751,0.4959133267402649
African/m.0ngpcn5,2,African/m.0ngpcn5,3,True,0.2961513996124267,0.4959051609039306
African/m.01ksvq4,1,African/m.01ksvq4,3,True,0.2968976497650146,0.4959007501602173
African/m.046wy1,2,African/m.046wy1,4,True,0.4194414615631103,0.4958540201187134
African/m.03wfswh,2,African/m.03wfswh,4,True,0.4917989373207092,0.4958430528640747
African/m.0ch5js8,2,African/m.0ch5js8,4,True,0.3003049492835998,0.495837926864624
African/m.04gnfq,1,African/m.04gnfq,4,True,0.3460608124732971,0.4958252906799316
African/m.079wnp,1,African/m.079wnp,3,True,0.2970889806747436,0.4957870244979858
African/m.07dbhg,2,African/m.07dbhg,3,True,0.3167852163314819,0.4957685470581054
African/m.043ljlz,2,African/m.043ljlz,3,True,0.2172332406044006,0.4957294464111328
African/m.0286btc,2,African/m.0286btc,3,True,0.3290109634399414,0.4957262277603149
African/m.046t69,1,African/m.046t69,2,True,0.3962187170982361,0.4956312179565429
African/m.01pkflk,1,African/m.01pkflk,2,True,0.5746194124221802,0.4955596923828125
African/m.02693bt,2,African/m.02693bt,3,True,0.4338118433952331,0.4955245852470398
African/m.04gqx5q,1,African/m.04gqx5q,3,True,0.258492648601532,0.4954770803451538
African/m.0b6fff8,2,African/m.0b6fff8,3,True,0.2222798466682434,0.4954635500907898
African/m.06bjht,1,African/m.06bjht,2,True,0.3405352830886841,0.4954571723937988
African/m.05p823,2,African/m.05p823,4,True,0.4043254852294922,0.4954544305801391
African/m.09gl1y5,1,African/m.09gl1y5,3,True,0.2781515121459961,0.4953729510307312
African/m.06qlc0,2,African/m.06qlc0,3,True,0.3966306447982788,0.4953703880310058
African/m.01t4wm,1,African/m.01t4wm,3,True,0.333996057510376,0.4953414797782898
African/m.09gcw2m,1,African/m.09gcw2m,2,True,0.3214884996414184,0.4953207373619079
African/m.0c_qms,1,African/m.0c_qms,3,True,0.312142014503479,0.4952377080917358
African/m.01c_3f,1,African/m.01c_3f,3,True,0.2481898069381714,0.4952154159545898
African/m.064ll_9,1,African/m.064ll_9,3,True,0.332141101360321,0.4951987862586975
African/m.0fqscpg,3,African/m.0fqscpg,4,True,0.3013641238212585,0.4951937198638916
African/m.03cvfkn,1,African/m.03cvfkn,3,True,0.2610718011856079,0.4951932430267334
African/m.04ggs_,2,African/m.04ggs_,4,True,0.3697590231895447,0.4951745867729187
African/m.076tvm0,1,African/m.076tvm0,3,True,0.4192109704017639,0.4950991868972778
African/m.0j_711k,2,African/m.0j_711k,3,True,0.3014340400695801,0.4950764775276184
African/m.029q06,3,African/m.029q06,4,True,0.393181562423706,0.4950412511825561
African/m.0cny_32,1,African/m.0cny_32,2,True,0.5681652426719666,0.4950411915779114
African/m.022r_l,3,African/m.022r_l,5,True,0.3994233012199402,0.4950358867645263
African/m.01k1bkq,1,African/m.01k1bkq,2,True,0.3203717470169067,0.4949566125869751
African/m.0b26qx,2,African/m.0b26qx,3,True,0.3280835151672363,0.4949411153793335
African/m.0270qg6,2,African/m.0270qg6,3,True,0.1554957032203674,0.4949269294738769
African/m.0bhd35,2,African/m.0bhd35,3,True,0.2804239988327026,0.4948768615722656
African/m.080gs5b,1,African/m.080gs5b,4,True,0.3218876719474792,0.4948568940162658
African/m.01stynx,2,African/m.01stynx,4,True,0.3535899519920349,0.4947829246520996
African/m.01w6m_0,1,African/m.01w6m_0,3,True,0.3594891428947449,0.4947828650474548
African/m.026c32y,1,African/m.026c32y,3,True,0.4124182462692261,0.4947499632835388
African/m.04m2px,2,African/m.04m2px,3,True,0.3006710410118103,0.4947255849838257
African/m.0j29dyf,1,African/m.0j29dyf,4,True,0.245084524154663,0.4947220087051391
African/m.07m5kw,1,African/m.07m5kw,3,True,0.3553459048271179,0.4947154521942138
African/m.0432fbq,1,African/m.0432fbq,6,True,0.3395687937736511,0.4946251511573791
African/m.0cyjv5,3,African/m.0cyjv5,4,True,0.3321879506111145,0.4946014881134033
African/m.0bv7_5,1,African/m.0bv7_5,5,True,0.1759479641914367,0.4945318698883056
African/m.06tvd3,2,African/m.06tvd3,3,True,0.1836829185485839,0.4945061802864074
African/m.0qfpvks,1,African/m.0qfpvks,3,True,0.3042925596237182,0.4943879842758178
African/m.02pr451,2,African/m.02pr451,3,True,0.3103236556053161,0.4943668842315674
African/m.02w2g_p,1,African/m.02w2g_p,3,True,0.3718860149383545,0.4942723512649536
African/m.03d7sq_,1,African/m.03d7sq_,2,True,0.3727526068687439,0.4942216277122497
African/m.0h_ckqw,1,African/m.0h_ckqw,2,True,0.2682859897613525,0.4941338896751404
African/m.0cwh5y,1,African/m.0cwh5y,4,True,0.367073655128479,0.4940396547317505
African/m.024trx,2,African/m.024trx,3,True,0.2954412698745727,0.4939801692962646
African/m.04gnfq,1,African/m.04gnfq,2,True,0.3361204862594604,0.4939744472503662
African/m.0415m0d,2,African/m.0415m0d,3,True,0.3153416514396667,0.4939365983009338
African/m.05f3bv8,1,African/m.05f3bv8,3,True,0.3079434633255005,0.4939048886299133
African/m.05p0_mj,1,African/m.05p0_mj,3,True,0.3878847360610962,0.4938855171203613
African/m.05yhcz,1,African/m.05yhcz,3,True,0.3511179685592651,0.4938619136810303
African/m.076zx_r,1,African/m.076zx_r,2,True,0.3105737566947937,0.4938333034515381
African/m.04t8zv,3,African/m.04t8zv,4,True,0.276495099067688,0.4938228726387024
African/m.03qn8bj,1,African/m.03qn8bj,3,True,0.2583722472190857,0.4937251210212707
African/m.0k3lp1t,1,African/m.0k3lp1t,3,True,0.4116118550300598,0.4937196373939514
African/m.07v3ln,2,African/m.07v3ln,6,True,0.474133551120758,0.493610680103302
African/m.05zw_y6,5,African/m.05zw_y6,6,True,0.3783367872238159,0.4936033487319946
African/m.0l8mk2r,1,African/m.0l8mk2r,4,True,0.3035081624984741,0.4936026930809021
African/m.04csdkx,2,African/m.04csdkx,3,True,0.298996090888977,0.4935937523841858
African/m.090ny_,1,African/m.090ny_,3,True,0.3318327069282532,0.4935587048530578
African/m.035zw8,1,African/m.035zw8,2,True,0.3798091411590576,0.4935473203659057
African/m.01pkxw2,2,African/m.01pkxw2,3,True,0.2099035382270813,0.4935363531112671
African/m.02z_nn,1,African/m.02z_nn,4,True,0.2051244378089904,0.4935320019721985
African/m.03lj2t,1,African/m.03lj2t,2,True,0.304939866065979,0.4935064315795898
African/m.05zs3q0,2,African/m.05zs3q0,3,True,0.3704096674919128,0.493503212928772
African/m.028956_,2,African/m.028956_,4,True,0.3714020848274231,0.4933926463127136
African/m.0cx7gx,3,African/m.0cx7gx,4,True,0.3742040991783142,0.4933840632438659
African/m.0bmhmkz,1,African/m.0bmhmkz,3,True,0.3355087637901306,0.4933306574821472
African/m.0cwh5y,1,African/m.0cwh5y,2,True,0.2447910904884338,0.4933248162269592
African/m.0dr_s5w,1,African/m.0dr_s5w,2,True,0.3323770761489868,0.4932850003242492
African/m.01p514,1,African/m.01p514,3,True,0.4169273376464844,0.4932148456573486
African/m.0jkvv_r,1,African/m.0jkvv_r,4,True,0.3621429800987243,0.4931902885437011
African/m.0nd4z7c,2,African/m.0nd4z7c,3,True,0.402368426322937,0.4931691288948059
African/m.03cv8fl,1,African/m.03cv8fl,6,True,0.3419842720031738,0.4931413531303406
African/m.08087qh,3,African/m.08087qh,4,True,0.1998916864395141,0.493085503578186
African/m.0j3tyr2,1,African/m.0j3tyr2,3,True,0.1851667165756225,0.4930252432823181
African/m.09kvy_,2,African/m.09kvy_,4,True,0.2970588207244873,0.4930153489112854
African/m.02qzvw6,1,African/m.02qzvw6,4,True,0.3672002553939819,0.4929719567298889
African/m.09l202,4,African/m.09l202,5,True,0.440906286239624,0.4929200410842895
African/m.0d772g,1,African/m.0d772g,2,True,0.3328112959861755,0.4929160475730896
African/m.0dgvjt,1,African/m.0dgvjt,4,True,0.3520053625106811,0.492901861667633
African/m.0dlnd6s,2,African/m.0dlnd6s,3,True,0.2918580174446106,0.4928780198097229
African/m.04_0566,1,African/m.04_0566,4,True,0.3605768084526062,0.4928469657897949
African/m.0c00g4_,2,African/m.0c00g4_,3,True,0.2954721450805664,0.4928203821182251
African/m.0806l1m,1,African/m.0806l1m,3,True,0.3276159763336181,0.492757499217987
African/m.0dr_s5w,1,African/m.0dr_s5w,3,True,0.3572741746902466,0.492727518081665
African/m.06w7y0s,3,African/m.06w7y0s,4,True,0.460159957408905,0.4927258491516113
African/m.0dpgzq,1,African/m.0dpgzq,2,True,0.330183744430542,0.4927241206169128
African/m.07cgyv,2,African/m.07cgyv,3,True,0.3600518107414245,0.4927090406417846
African/m.079v7t,1,African/m.079v7t,3,True,0.3657713532447815,0.4926957488059997
African/m.04f22rc,1,African/m.04f22rc,3,True,0.2377930283546447,0.4926367998123169
African/m.0406hln,1,African/m.0406hln,2,True,0.4045048356056213,0.4926345944404602
African/m.027h94x,1,African/m.027h94x,2,True,0.1685845255851745,0.4926123023033142
African/m.02vymn4,1,African/m.02vymn4,4,True,0.3403448462486267,0.4925842881202698
African/m.04csdkx,2,African/m.04csdkx,4,True,0.2225635051727295,0.4925394654273987
African/m.0h_3rdt,1,African/m.0h_3rdt,2,True,0.2446818947792053,0.4925216436386108
African/m.02r8s3,1,African/m.02r8s3,3,True,0.6191806793212891,0.4925181269645691
African/m.04nb7my,2,African/m.04nb7my,3,True,0.2470322847366333,0.4924776554107666
African/m.03czn8,2,African/m.03czn8,3,True,0.5778059959411621,0.4923818707466125
African/m.0b6nb2b,1,African/m.0b6nb2b,3,True,0.3234941363334656,0.4922426342964172
African/m.027lgj5,2,African/m.027lgj5,5,True,0.283064603805542,0.492226779460907
African/m.01njp7f,2,African/m.01njp7f,3,True,0.3211344480514526,0.4922146201133728
African/m.0gkzpsn,1,African/m.0gkzpsn,4,True,0.3697711825370788,0.4921994209289551
African/m.01vzz9y,3,African/m.01vzz9y,4,True,0.3243700861930847,0.4921919703483581
African/m.06s27s,1,African/m.06s27s,3,True,0.3090162873268127,0.4921826124191284
African/m.06mcgh,2,African/m.06mcgh,3,True,0.3089144229888916,0.4921453595161438
African/m.01w7tyq,2,African/m.01w7tyq,3,True,0.3262531757354736,0.4920845031738281
African/m.04csdkx,1,African/m.04csdkx,3,True,0.3514251112937927,0.4920754432678222
African/m.0b3szh,2,African/m.0b3szh,3,True,0.4611452221870422,0.4920153617858886
African/m.0gg4fbx,2,African/m.0gg4fbx,3,True,0.2594122886657715,0.491970419883728
African/m.07dln8,1,African/m.07dln8,3,True,0.4507111310958862,0.4918978214263916
African/m.02rcqmx,1,African/m.02rcqmx,4,True,0.1959067583084106,0.4918586015701294
African/m.0b1bm6,1,African/m.0b1bm6,2,True,0.2176859378814697,0.4918464422225952
African/m.095k48,2,African/m.095k48,4,True,0.2478824853897094,0.4918087124824524
African/m.06x2t1,2,African/m.06x2t1,3,True,0.4071176052093506,0.4918018579483032
African/m.03bz1ws,2,African/m.03bz1ws,3,True,0.4095190167427063,0.4917868971824646
African/m.0ks8bd,3,African/m.0ks8bd,4,True,0.2811011075973511,0.4917775988578796
African/m.0dpt37,3,African/m.0dpt37,4,True,0.3012809753417969,0.4916792511940002
African/m.01rzb0z,1,African/m.01rzb0z,3,True,0.3742329478263855,0.491659939289093
African/m.0308ng,1,African/m.0308ng,2,True,0.3005827069282532,0.4916427135467529
African/m.027v43t,1,African/m.027v43t,2,True,0.292668342590332,0.4915521740913391
African/m.0jkvv_r,2,African/m.0jkvv_r,4,True,0.4900293350219726,0.4915482401847839
African/m.09sskc,1,African/m.09sskc,2,True,0.4331574440002441,0.4914847612380981
African/m.090fpx,1,African/m.090fpx,2,True,0.273720383644104,0.4914541244506836
African/m.0hhrjmj,1,African/m.0hhrjmj,2,True,0.4448736906051636,0.4914088845252991
African/m.03w99ds,1,African/m.03w99ds,2,True,0.2737889289855957,0.4913625121116638
African/m.0h94d3h,1,African/m.0h94d3h,3,True,0.309022307395935,0.4913586974143982
African/m.03hmydc,2,African/m.03hmydc,4,True,0.3278133273124695,0.4913567900657654
African/m.046jwr,2,African/m.046jwr,4,True,0.4026557207107544,0.4913559556007385
African/m.0b1bm6,1,African/m.0b1bm6,4,True,0.3398813009262085,0.4913501739501953
African/m.04fqh6,1,African/m.04fqh6,3,True,0.5629614591598511,0.4913478493690491
African/m.0h7nz_m,2,African/m.0h7nz_m,3,True,0.3238393068313598,0.491273283958435
African/m.06qns1,2,African/m.06qns1,4,True,0.3463606238365173,0.4912683963775635
African/m.0bbz5l6,1,African/m.0bbz5l6,4,True,0.3055140972137451,0.4912338852882385
African/m.0h98n0j,1,African/m.0h98n0j,4,True,0.3227246403694153,0.491213858127594
African/m.0374vb,1,African/m.0374vb,2,True,0.2970446348190307,0.4911858439445495
African/m.0809c_w,1,African/m.0809c_w,2,True,0.3804352879524231,0.4911150336265564
African/m.0g55prl,2,African/m.0g55prl,3,True,0.3944410681724548,0.4910280704498291
African/m.0j67l3_,1,African/m.0j67l3_,2,True,0.3569031357765198,0.4910253882408142
African/m.0fcbmp,2,African/m.0fcbmp,4,True,0.2971781492233276,0.4909915328025818
African/m.011y5k,1,African/m.011y5k,3,True,0.4258328676223755,0.4909836053848266
African/m.053gk_,1,African/m.053gk_,3,True,0.3090680241584778,0.4909189939498901
African/m.04yjnl,2,African/m.04yjnl,3,True,0.2478017807006836,0.4909158945083618
African/m.0glq23h,2,African/m.0glq23h,3,True,0.1984975337982177,0.4906509518623352
African/m.03mtcn,1,African/m.03mtcn,2,True,0.3519401550292969,0.4906374216079712
African/m.09v1_wr,1,African/m.09v1_wr,3,True,0.2307190299034118,0.4905720949172973
African/m.01ncw1x,2,African/m.01ncw1x,3,True,0.3980324864387512,0.4905128479003906
African/m.03nqkk4,1,African/m.03nqkk4,4,True,0.41655033826828,0.4904550909996032
African/m.0c7nfp,2,African/m.0c7nfp,3,True,0.3223541378974914,0.4903889298439026
African/m.0fbzbb,1,African/m.0fbzbb,4,True,0.2393628358840942,0.4903354048728943
African/m.0bbz5l6,3,African/m.0bbz5l6,4,True,0.3039597272872925,0.4902930855751037
African/m.0h94d3h,1,African/m.0h94d3h,4,True,0.3197011351585388,0.4902110695838928
African/m.05f3mxg,3,African/m.05f3mxg,4,True,0.2999747991561889,0.490186870098114
African/m.02vnrmq,1,African/m.02vnrmq,4,True,0.2793304324150085,0.4901694655418396
African/m.0j45n9v,2,African/m.0j45n9v,3,True,0.2332828640937805,0.4901511073112488
African/m.094cbg,1,African/m.094cbg,2,True,0.3671530485153198,0.490138828754425
African/m.047d6rm,1,African/m.047d6rm,2,True,0.2383381724357605,0.4901325106620788
African/m.03_hjv,1,African/m.03_hjv,4,True,0.3531662821769714,0.4901323318481445
African/m.05szq99,1,African/m.05szq99,3,True,0.3089917302131653,0.4901172518730163
African/m.02q7238,1,African/m.02q7238,2,True,0.3661798238754272,0.4901071190834045
African/m.05zcmc,1,African/m.05zcmc,2,True,0.4378649592399597,0.4900615215301513
African/m.05bb4r,3,African/m.05bb4r,4,True,0.39070725440979,0.4900090098381042
African/m.03lhl2,1,African/m.03lhl2,3,True,0.4075661301612854,0.4899760484695434
African/m.07sq1s,1,African/m.07sq1s,3,True,0.2780157327651977,0.4899743199348449
African/m.01szrr,1,African/m.01szrr,2,True,0.3358757495880127,0.4899355173110962
African/m.02vnmw3,1,African/m.02vnmw3,3,True,0.3301171660423279,0.4898698329925537
African/m.01tl0vh,1,African/m.01tl0vh,2,True,0.284000813961029,0.4897798895835876
African/m.0k3lqjp,1,African/m.0k3lqjp,2,True,0.2552530169486999,0.4897763729095459
African/m.0hgld5j,1,African/m.0hgld5j,2,True,0.3968015313148498,0.489686906337738
African/m.01wszhw,1,African/m.01wszhw,2,True,0.3277190923690796,0.489603042602539
African/m.0j_651q,1,African/m.0j_651q,3,True,0.4105940461158752,0.4895908236503601
African/m.022w90,1,African/m.022w90,2,True,0.354752242565155,0.4895476102828979
African/m.0ks8bd,2,African/m.0ks8bd,5,True,0.2651012539863586,0.4895380735397339
African/m.09v762l,1,African/m.09v762l,4,True,0.3631173968315124,0.4895167946815491
African/m.01mm508,1,African/m.01mm508,3,True,0.2467222809791565,0.4895099401473999
African/m.0cz95jf,1,African/m.0cz95jf,3,True,0.3338625431060791,0.4894910454750061
African/m.0bqnf9,2,African/m.0bqnf9,3,True,0.2687569856643677,0.4894607663154602
African/m.04gkvys,1,African/m.04gkvys,2,True,0.4134119153022766,0.4894343018531799
African/m.0b8bms,4,African/m.0b8bms,5,True,0.2935294508934021,0.4892809987068176
African/m.0hhqjw3,1,African/m.0hhqjw3,2,True,0.2969896197319031,0.4892749786376953
African/m.0gg4mkx,1,African/m.0gg4mkx,4,True,0.3390254378318786,0.4892455339431762
African/m.0kvd_z4,1,African/m.0kvd_z4,2,True,0.3510503768920898,0.4891925454139709
African/m.01257s,1,African/m.01257s,2,True,0.2915845513343811,0.4891605377197265
African/m.0cmbjx3,2,African/m.0cmbjx3,4,True,0.2883151769638061,0.4891558289527893
African/m.01t96y,3,African/m.01t96y,4,True,0.2830720543861389,0.4891415238380432
African/m.01pnddl,1,African/m.01pnddl,2,True,0.307691216468811,0.4890072345733642
African/m.029lw6,1,African/m.029lw6,2,True,0.227313756942749,0.4890072345733642
African/m.052xgn,2,African/m.052xgn,3,True,0.4694758653640747,0.4889612197875976
African/m.0b6lb0j,2,African/m.0b6lb0j,4,True,0.4304453134536743,0.4889547228813171
African/m.04nb7my,3,African/m.04nb7my,4,True,0.3551129698753357,0.4889484047889709
African/m.04tz1l,2,African/m.04tz1l,3,True,0.2463746666908264,0.4888988137245178
African/m.0fpgg4,2,African/m.0fpgg4,3,True,0.2230391502380371,0.4888725876808166
African/m.046wy1,2,African/m.046wy1,3,True,0.291345477104187,0.4888688921928406
African/m.046jwr,1,African/m.046jwr,3,True,0.3735641837120056,0.488847553730011
African/m.0fxt9,1,African/m.0fxt9,4,True,0.2765857577323913,0.48881596326828
African/m.03c44y,2,African/m.03c44y,3,True,0.3992084264755249,0.4888046979904175
African/m.034s_j,1,African/m.034s_j,3,True,0.3245899677276611,0.4888032078742981
African/m.0hznwcy,1,African/m.0hznwcy,5,True,0.2455171942710876,0.4887601137161255
African/m.07ktsz,1,African/m.07ktsz,4,True,0.4247413873672485,0.4887270927429199
African/m.080f09,1,African/m.080f09,3,True,0.2365857362747192,0.4887159466743469
African/m.076x_md,1,African/m.076x_md,3,True,0.3124323487281799,0.488687515258789
African/m.06v7wq,1,African/m.06v7wq,4,True,0.3262988924980163,0.4886802434921264
African/m.07k63fx,1,African/m.07k63fx,3,True,0.3443866968154907,0.4886733889579773
African/m.04n32vg,2,African/m.04n32vg,3,True,0.6807610988616943,0.4886674284934997
African/m.0j3fh61,2,African/m.0j3fh61,3,True,0.497646689414978,0.4885632395744324
African/m.0cwhxj,2,African/m.0cwhxj,4,True,0.3050740361213684,0.4885380864143371
African/m.031ng6,1,African/m.031ng6,3,True,0.45088791847229,0.4885327219963074
African/m.0k2lz47,1,African/m.0k2lz47,4,True,0.2963663339614868,0.4885267615318298
African/m.06vq9k,1,African/m.06vq9k,3,True,0.3124857544898987,0.4884801506996155
African/m.07c75l,1,African/m.07c75l,2,True,0.4861502647399902,0.4884721636772156
African/m.0c_d2r,1,African/m.0c_d2r,2,True,0.2683064937591553,0.4884292483329773
African/m.0f72qz,2,African/m.0f72qz,4,True,0.3995649814605713,0.4883157610893249
African/m.03f0fjw,1,African/m.03f0fjw,3,True,0.2927041053771972,0.4882724285125732
African/m.09gl80,2,African/m.09gl80,3,True,0.4166407585144043,0.488227903842926
African/m.02rxpxn,1,African/m.02rxpxn,2,True,0.2862521409988403,0.4881272912025451
African/m.0j4zlkn,2,African/m.0j4zlkn,4,True,0.269745409488678,0.4880921840667724
African/m.069blx,2,African/m.069blx,4,True,0.4854358434677124,0.4880900382995605
African/m.043ljlz,2,African/m.043ljlz,5,True,0.2481148242950439,0.4880750179290771
African/m.08l4b1,1,African/m.08l4b1,2,True,0.3659868240356445,0.4880682826042175
African/m.04nb7my,1,African/m.04nb7my,4,True,0.2551659345626831,0.4880433678627014
African/m.05mnrc,1,African/m.05mnrc,3,True,0.3791829943656921,0.4880197644233703
African/m.04r_75,1,African/m.04r_75,2,True,0.3438229560852051,0.4879788160324096
African/m.01nqrlp,1,African/m.01nqrlp,2,True,0.3454443216323852,0.4879629015922546
African/m.09l874,2,African/m.09l874,3,True,0.337586760520935,0.4879429340362549
African/m.0450ck,1,African/m.0450ck,4,True,0.2795904278755188,0.487913429737091
African/m.01mddpy,2,African/m.01mddpy,3,True,0.4797121286392212,0.4879031181335449
African/m.07vxhg,1,African/m.07vxhg,2,True,0.3412414193153381,0.4878599643707275
African/m.0746cb,1,African/m.0746cb,2,True,0.3091456294059753,0.4878544211387634
African/m.05b2343,4,African/m.05b2343,5,True,0.2916793823242187,0.487834632396698
African/m.04tnlr,2,African/m.04tnlr,3,True,0.3767805099487304,0.4878245592117309
African/m.0gd0hy,2,African/m.0gd0hy,3,True,0.3271901607513428,0.4877977967262268
African/m.05msjkr,1,African/m.05msjkr,3,True,0.2222169041633606,0.487774133682251
African/m.09v3br0,1,African/m.09v3br0,3,True,0.3041799068450928,0.4877482056617737
African/m.025w77c,4,African/m.064kxwp,4,False,0.2834360599517822,0.4512989521026611
African/m.0fk1_z,1,African/m.0hznr2k,5,False,0.3521538376808166,0.4519205689430237
African/m.027wjrz,4,African/m.0d1009,4,False,0.5244601964950562,0.4900767207145691
African/m.05ycwr,1,African/m.0fpgxh8,1,False,0.4854015707969665,0.4920017123222351
African/m.05_j1v,2,African/m.0gmpkl,1,False,0.3695117831230163,0.4975857138633728
African/m.0268nlc,2,African/m.0jt45kw,2,False,0.432799220085144,0.5034257173538208
African/m.05z_f0h,2,African/m.09v90_p,1,False,0.4196765422821045,0.5039797425270081
African/m.08fz0m,2,African/m.0hn95s1,4,False,0.4876633882522583,0.5090372562408447
African/m.03mbvlz,3,African/m.05nsyh,2,False,0.4423384666442871,0.5137705206871033
African/m.07s56m3,4,African/m.0ql03g6,2,False,0.4017798900604248,0.522747278213501
African/m.07r4j1,5,African/m.0b50d4,3,False,0.4651598930358886,0.5385234355926514
African/m.027whx3,1,African/m.04gqvj2,3,False,0.3781455159187317,0.5404090881347656
African/m.08pg9y,3,African/m.0fqmz2h,6,False,0.6051637530326843,0.5434261560440063
African/m.0cmbl1t,4,African/m.0g5rdrb,4,False,0.4295894503593445,0.5452472567558289
African/m.01g6b,2,African/m.03lj2t,1,False,0.4109522700309753,0.5469940900802612
African/m.01lmtl,4,African/m.03yj4tx,1,False,0.4915053844451904,0.5507172346115112
African/m.06wgc5,1,African/m.07sr7t,2,False,0.5587796568870544,0.5514981746673584
African/m.043k6hj,3,African/m.0fhrbz,3,False,0.4989939928054809,0.5515180826187134
African/m.03cd7cg,2,African/m.0jsgp9p,2,False,0.5235923528671265,0.5554611086845398
African/m.0h62_40,1,African/m.0jkzf91,2,False,0.5763442516326904,0.5576930046081543
African/m.0c3cxr,4,African/m.0gj8y6_,3,False,0.4324709177017212,0.5586230754852295
African/m.027whv1,4,African/m.03n6sj,1,False,0.5710679292678833,0.5619404315948486
African/m.03by2x9,3,African/m.05y80m,2,False,0.565782368183136,0.5628514289855957
African/m.04jqz0,4,African/m.04l4q6,2,False,0.5334308743476868,0.5637109279632568
African/m.0dgs5_l,3,African/m.0dsp1f,5,False,0.4997183084487915,0.5640004873275757
African/m.0280d0l,4,African/m.02lnpm,1,False,0.7047218084335327,0.5658453702926636
African/m.06v685,1,African/m.0728s6,3,False,0.4611164927482605,0.5669236183166504
African/m.03c2q3x,1,African/m.04mvwc,4,False,0.5859266519546509,0.5714893341064453
African/m.06bkss,3,African/m.0bychp,2,False,0.6027947664260864,0.5726170539855957
African/m.0b50d4,3,African/m.0gjdz8_,2,False,0.5538722276687622,0.573410153388977
African/m.0dxmls,1,African/m.0j7ml3n,1,False,0.7075322270393372,0.5745314359664917
African/m.02w54_,2,African/m.09mmh4,1,False,0.5758810043334961,0.5754963755607605
African/m.04ctfl7,2,African/m.0hgm3xm,2,False,0.4079513549804687,0.5761725902557373
African/m.04f8fb,2,African/m.0h3mdym,1,False,0.5741573572158813,0.5765933990478516
African/m.03l783,2,African/m.0h51lh1,1,False,0.6205363273620605,0.5780618190765381
African/m.06bjht,1,African/m.0dk272,1,False,0.5087041854858398,0.5783364772796631
African/m.05zw_y6,1,African/m.0bv7_5,3,False,0.4242948293685913,0.5789941549301147
African/m.0285_b0,2,African/m.04zc91,1,False,0.4721242785453796,0.5801424980163574
African/m.03hkyvv,2,African/m.07ndrt,2,False,0.4644851684570312,0.5804747343063354
African/m.09l202,2,African/m.0cx327,3,False,0.7177709341049194,0.5805838108062744
African/m.01r_nkk,1,African/m.02qw2p3,3,False,0.5113449096679688,0.5814716815948486
African/m.0b6fdr1,3,African/m.0jt4x5k,4,False,0.488582968711853,0.5817340612411499
African/m.0b9k3z,1,African/m.0fry41,1,False,0.4850255846977234,0.5818580389022827
African/m.0gmy00,4,African/m.0h3mdym,1,False,0.4804466962814331,0.5827059745788574
African/m.04lhh6q,5,African/m.0c72pq,5,False,0.5592178106307983,0.5829477906227112
African/m.076y51x,3,African/m.0fqscpg,4,False,0.4814029335975647,0.5841610431671143
African/m.06y4cw,3,African/m.0p8tk59,1,False,0.546051025390625,0.5843887329101562
African/m.06_w2w7,1,African/m.0h5ck,2,False,0.7210286855697632,0.585361659526825
African/m.0cc80z0,3,African/m.0dxmls,4,False,0.2864930033683777,0.585434079170227
African/m.02q8xh8,1,African/m.02w2g_p,5,False,0.6786450147628784,0.5886111259460449
African/m.0450ck,1,African/m.0j3wmfl,2,False,0.457867681980133,0.588796854019165
African/m.05b3gt1,1,African/m.06mthl,3,False,0.6671850681304932,0.5892025232315063
African/m.02_tv5,2,African/m.07ndrt,4,False,0.453571617603302,0.5892817974090576
African/m.07sr5q,4,African/m.0h7qqch,2,False,0.487878680229187,0.5898230075836182
African/m.027lgj5,4,African/m.0j4lpv2,3,False,0.6007484197616577,0.5899078249931335
African/m.0gj8y6_,3,African/m.0h3vjbl,2,False,0.4658939242362976,0.5905748605728149
African/m.03cz180,5,African/m.05hgth,5,False,0.6378962397575378,0.5926697254180908
African/m.01yj16,3,African/m.02rwxpr,2,False,0.4196823835372925,0.5929046869277954
African/m.04x3l1,3,African/m.0jt45kw,2,False,0.4288415312767029,0.5936281085014343
African/m.05106z,2,African/m.0dd99_6,3,False,0.4551368951797485,0.5939123630523682
African/m.0dlnvv,5,African/m.0qscg4k,2,False,0.4004998803138733,0.59418123960495
African/m.07r46t,3,African/m.0h3mv1d,4,False,0.5415658950805664,0.5963870286941528
African/m.0276ftc,4,African/m.0fql_9p,3,False,0.6619356870651245,0.5965827107429504
