Class_ID_s1,img_id_s1,Class_ID_s2,img_id_s2,issame,bupt_cos_dist,vgg_cos_dist
Caucasian/m.04n0wn_,1,Caucasian/m.04n0wn_,2,True,0.1585683822631836,0.2231278419494629
Asian/m.06_w6xh,1,Asian/m.06_w6xh,5,True,0.248934268951416,0.2225754857063293
Caucasian/m.0g1js6,2,Caucasian/m.0g1js6,3,True,0.164955735206604,0.2208530902862548
Asian/m.04qbqy4,1,Asian/m.04qbqy4,2,True,0.1201322078704834,0.2206014990806579
Indian/m.02qhmbw,1,Indian/m.02qhmbw,3,True,0.1730253100395202,0.2185705304145813
African/m.04l4q6,2,African/m.04l4q6,3,True,0.1496529579162597,0.2173267006874084
Caucasian/m.0g1js6,1,Caucasian/m.0g1js6,3,True,0.2008035778999328,0.2138904929161071
Caucasian/m.0j28kl9,1,Caucasian/m.0j28kl9,2,True,0.1291172504425048,0.2131097316741943
Asian/m.042gr4,1,Asian/m.042gr4,3,True,0.1203276515007019,0.2117204070091247
Caucasian/m.06yg_v,1,Caucasian/m.06yg_v,2,True,0.1559473276138305,0.2105970382690429
Asian/m.03np1g,1,Asian/m.03np1g,3,True,0.2098665833473205,0.2080914974212646
Indian/m.03nr4s4,2,Indian/m.03nr4s4,3,True,0.080243706703186,0.2066478133201599
Caucasian/m.0n8z150,3,Caucasian/m.0n8z150,4,True,0.1228960752487182,0.2050004601478576
Caucasian/m.027hk21,2,Caucasian/m.027hk21,3,True,0.1304233074188232,0.2000306844711303
Caucasian/m.053tmy,2,Caucasian/m.053tmy,3,True,0.1293709874153137,0.1973816752433776
Caucasian/m.027hk21,1,Caucasian/m.027hk21,2,True,0.169320523738861,0.1944214701652526
Caucasian/m.0g1js6,1,Caucasian/m.0g1js6,2,True,0.1484492421150207,0.1912248134613037
Asian/m.0k2hrth,1,Asian/m.0k2hrth,2,True,0.1278430223464965,0.19111168384552
Caucasian/m.0j28kl9,1,Caucasian/m.0j28kl9,5,True,0.0899785161018371,0.1903380155563354
Caucasian/m.09g93tw,3,Caucasian/m.09g93tw,4,True,0.1081089377403259,0.1888306140899658
Caucasian/m.027_60q,2,Caucasian/m.027_60q,3,True,0.1362951397895813,0.1873924136161804
Indian/m.03nr4s4,1,Indian/m.03nr4s4,3,True,0.0841943621635437,0.1847039461135864
Asian/m.03np1g,2,Asian/m.03np1g,3,True,0.2340273857116699,0.1815366148948669
Caucasian/m.05vrs2,1,Caucasian/m.05vrs2,3,True,0.1440669298171997,0.1701723933219909
Caucasian/m.027_60q,1,Caucasian/m.027_60q,2,True,0.1373234987258911,0.1691487431526184
Caucasian/m.0n8z150,1,Caucasian/m.0n8z150,3,True,0.0943043828010559,0.1675813794136047
Asian/m.03f39pg,1,Asian/m.03f39pg,2,True,0.0961833596229553,0.1630640625953674
Caucasian/m.09zmys,2,Caucasian/m.09zmys,4,True,0.1126078367233276,0.1605279445648193
Caucasian/m.0k3p4c2,1,Caucasian/m.0k3p4c2,3,True,0.0757477283477783,0.1552609205245971
Asian/m.03f39pg,1,Asian/m.03f39pg,3,True,0.1430768966674804,0.1551786661148071
Caucasian/m.053tmy,1,Caucasian/m.053tmy,2,True,0.0920649766921997,0.1497296094894409
Caucasian/m.0n8z150,1,Caucasian/m.0n8z150,4,True,0.0638806223869323,0.1493584513664245
Caucasian/m.0fvcl4,1,Caucasian/m.0fvcl4,2,True,0.1198404431343078,0.1491833329200744
Caucasian/m.01qtz0,2,Caucasian/m.01qtz0,3,True,0.1139073967933654,0.1363158822059631
Asian/m.04mq82,3,Asian/m.04mq82,4,True,0.1038233041763305,0.1344005465507507
Asian/m.03np1g,1,Asian/m.03np1g,2,True,0.1279774904251098,0.1318598389625549
Caucasian/m.01r4_t,3,Caucasian/m.01r4_t,4,True,0.0903139114379882,0.1291897892951965
Caucasian/m.053tmy,1,Caucasian/m.053tmy,3,True,0.0937492251396179,0.1287929415702819
Caucasian/m.0b3rh5,1,Caucasian/m.0b3rh5,3,True,0.0600529909133911,0.1229031085968017
Caucasian/m.027_60q,1,Caucasian/m.027_60q,3,True,0.0939885377883911,0.1209173202514648
Asian/m.03f39pg,2,Asian/m.03f39pg,3,True,0.135937213897705,0.1082648634910583
Asian/m.06_w6xh,1,Asian/m.06_w6xh,2,True,0.0614802837371826,0.0877119302749633
Asian/m.026lgb1,1,Asian/m.026lgb1,2,True,0.0421809554100036,0.0399714112281799
Caucasian/m.06yg_v,2,Caucasian/m.06yg_v,3,True,0.0370972752571105,0.0344538688659668
Asian/m.04n3lld,2,Asian/m.0g590kr,2,False,0.5210661292076111,0.4911990761756897
Asian/m.04msqg,1,Asian/m.04n3lld,3,False,0.6225671768188477,0.5030606389045715
Asian/m.0bkn6h,2,Asian/m.0v4gnrz,4,False,0.6124849915504456,0.5122507810592651
Asian/m.026lgb1,2,Asian/m.08bwrg,3,False,0.562402606010437,0.5544096231460571
Asian/m.01vs78g,1,Asian/m.0k2hrth,2,False,0.4110463261604309,0.5603656768798828
Asian/m.03bddh,3,Asian/m.03f0xp1,2,False,0.6459136009216309,0.5696252584457397
Asian/m.04msqg,4,Asian/m.04n3lld,3,False,0.6930549740791321,0.5722243785858154
Asian/m.04n3lld,3,Asian/m.0bkn6h,1,False,0.619540810585022,0.5795940160751343
Asian/m.026lgb1,1,Asian/m.04n3lld,3,False,0.7551902532577515,0.5811102986335754
Asian/m.08bwrg,1,Asian/m.0gx_00t,3,False,0.698478639125824,0.5849305391311646
Asian/m.0g590kr,5,Asian/m.0v4gnrz,3,False,0.7159057855606079,0.5861951112747192
Asian/m.0bkn6h,1,Asian/m.0g590kr,2,False,0.6301507949829102,0.5891560912132263
Asian/m.0bkn6h,1,Asian/m.0gx_00t,3,False,0.6346118450164795,0.5943595170974731
Asian/m.03f0xp1,5,Asian/m.05zwfg4,1,False,0.7538021802902222,0.5949375629425049
Asian/m.04n3lld,3,Asian/m.0gx_00t,3,False,0.6477229595184326,0.6050819158554077
Asian/m.0bkn6h,4,Asian/m.0gx_00t,3,False,0.5903016328811646,0.6058851480484009
Asian/m.026y8b4,4,Asian/m.04n3lld,1,False,0.3747622370719909,0.60638427734375
Asian/m.03bddh,3,Asian/m.04msqg,4,False,0.566177248954773,0.6077783107757568
Asian/m.026lgb1,1,Asian/m.03f0xp1,5,False,0.7727866172790527,0.6105702519416809
Asian/m.03bddh,2,Asian/m.0v4gnrz,3,False,0.6300731897354126,0.6114991307258606
Asian/m.04n3lld,3,Asian/m.0g590kr,2,False,0.6797406673431396,0.6115075349807739
Asian/m.03f0xp1,6,Asian/m.04mq82,3,False,0.7879568338394165,0.6119732856750488
Asian/m.04n3lld,2,Asian/m.0bkn6h,1,False,0.5922130346298218,0.6120345592498779
Asian/m.026y8b4,4,Asian/m.0nhwgdh,3,False,0.5611311197280884,0.6124321222305298
Asian/m.0bkn6h,4,Asian/m.0g590kr,2,False,0.7350283265113831,0.6131999492645264
Asian/m.03nxhwz,1,Caucasian/m.0cc6nc,2,False,0.7191870212554932,0.6142458319664001
Asian/m.03bdj5,3,Asian/m.08bwrg,3,False,0.5366610288619995,0.6143105030059814
Asian/m.026lgb1,1,Asian/m.08bwrg,2,False,0.5673620700836182,0.6184973120689392
Asian/m.03f0xp1,6,Asian/m.04msqg,2,False,0.9452094435691832,0.6235498785972595
Asian/m.04qbqy4,1,Asian/m.0v4gnrz,4,False,0.7736948132514954,0.6249943375587463
Asian/m.03bdj5,3,Asian/m.0bfwc9,5,False,0.8212229609489441,0.6271258592605591
Asian/m.03np1g,1,Asian/m.06_w6xh,4,False,0.7032680511474609,0.627427339553833
Asian/m.026lgb1,2,Asian/m.03f0xp1,3,False,0.7971556186676025,0.6277098655700684
Asian/m.03bdj5,2,Asian/m.0v4gnrz,3,False,0.7563844919204712,0.6281778812408447
Asian/m.026lgb1,2,Asian/m.03f0xp1,6,False,0.7387353777885437,0.6295874118804932
Asian/m.04mq82,3,Asian/m.04msqg,2,False,0.8997983932495117,0.6298648118972778
Asian/m.03f0xp1,2,Asian/m.05zwfg4,1,False,0.8856307864189148,0.6299338340759277
Asian/m.03f0xp1,3,Asian/m.04n3lld,1,False,0.7198660969734192,0.6313815712928772
Asian/m.05zwfg4,2,Indian/m.0h67ff_,3,False,0.7140531539916992,0.6316055059432983
Asian/m.04j5fx,2,Asian/m.0hndd71,1,False,0.517038881778717,0.6346489191055298
Asian/m.03f0xp1,5,Asian/m.04msqg,1,False,0.6753383874893188,0.6350290775299072
Asian/m.03bddh,1,Asian/m.04qbqy4,4,False,0.6888763904571533,0.6353359222412109
Caucasian/m.02fx3c,2,Caucasian/m.047g0g,1,False,0.6562308073043823,0.6403784155845642
Asian/m.03f0xp1,3,Asian/m.0v4gnrz,1,False,0.8043035268783569,0.640445351600647
Asian/m.03bddh,2,Asian/m.04msqg,4,False,0.6158086061477661,0.6410709023475647
Asian/m.08bwrg,1,Asian/m.0bkn6h,4,False,0.6211822032928467,0.6415277123451233
Asian/m.03bddh,1,Asian/m.04msqg,2,False,0.7196835279464722,0.6425920128822327
Asian/m.026y8b4,3,Asian/m.08bwrg,2,False,0.7176809310913086,0.6432087421417236
Caucasian/m.01r4_t,3,Caucasian/m.04mlmx,3,False,0.5396758317947388,0.6432238817214966
Asian/m.04qbqy4,4,Asian/m.0v4gnrz,4,False,0.5925662517547607,0.6434422731399536
Asian/m.01wdqmc,3,Asian/m.03nxhwz,3,False,0.651674211025238,0.6448982954025269
Asian/m.08bwrg,2,Asian/m.0bkn6h,4,False,0.6632904410362244,0.6452734470367432
Asian/m.04n3lld,3,Asian/m.0bkn6h,4,False,0.631492018699646,0.6483285427093506
Asian/m.01vs78g,4,Asian/m.03nxhwz,3,False,0.8243998289108276,0.649674654006958
Asian/m.0bkn6h,1,Asian/m.0g590kr,5,False,0.653827428817749,0.6513904333114624
Asian/m.04y0vl,2,Asian/m.069h4n,2,False,0.59592205286026,0.6530144810676575
Asian/m.08bwrg,2,Asian/m.0gx_00t,3,False,0.7405416965484619,0.654190182685852
Asian/m.04msqg,1,Asian/m.05zwfg4,1,False,0.935699462890625,0.6544498205184937
Asian/m.03bddh,4,Asian/m.03f0xp1,6,False,0.75538170337677,0.6545156240463257
Asian/m.026lgb1,3,Asian/m.08bwrg,2,False,0.6817750930786133,0.6552263498306274
Asian/m.026lgb1,1,Asian/m.03f0xp1,2,False,0.6089624166488647,0.6561847925186157
Asian/m.04n3lld,1,Asian/m.0v4gnrz,1,False,0.7948921322822571,0.6576756238937378
Asian/m.026y8b4,3,Asian/m.0nhwgdh,2,False,0.7359837293624878,0.6587837934494019
Asian/m.08bwrg,4,Asian/m.0bkn6h,4,False,0.5754563808441162,0.6591372489929199
Asian/m.03bddh,4,Asian/m.04qbqy4,4,False,0.6995936632156372,0.6592990159988403
Asian/m.08bwrg,1,Asian/m.0bkn6h,1,False,0.6597844362258911,0.6602820754051208
Caucasian/m.029kz0,1,Caucasian/m.0hcpk,1,False,0.7359579801559448,0.6608657836914062
Asian/m.03bddh,1,Asian/m.03f0xp1,6,False,0.760621190071106,0.6634175777435303
Asian/m.026lgb1,2,Asian/m.04n3lld,1,False,0.7448070049285889,0.6638559103012085
Asian/m.0bfwc9,1,Indian/m.08y5xt,1,False,0.9346816539764404,0.6642169952392578
Asian/m.0bbvdk,4,Asian/m.0nhwgdh,2,False,0.8361076712608337,0.6643878221511841
Asian/m.0hndd71,4,Caucasian/m.0n8z150,2,False,0.7440409660339355,0.6659406423568726
Asian/m.04mq82,3,Asian/m.0bkn6h,5,False,0.6894088983535767,0.6666923761367798
Asian/m.026lgb1,1,Asian/m.04msqg,4,False,0.8844663500785828,0.6667385101318359
Asian/m.03nxhwz,1,Asian/m.04j5fx,2,False,0.7895638942718506,0.6684616804122925
Asian/m.0bkn6h,2,Asian/m.0v4gnrz,1,False,0.7127606868743896,0.6692271828651428
Asian/m.04n3lld,1,Asian/m.0g590kr,3,False,0.5797764658927917,0.6702728271484375
Caucasian/m.027hk21,4,Caucasian/m.039g9y,2,False,0.5518200397491455,0.6707428693771362
Caucasian/m.02fx3c,2,Caucasian/m.074w7h,2,False,0.841704249382019,0.6727949380874634
Asian/m.03bddh,2,Indian/m.0b52j7,1,False,0.6601496934890747,0.6733782291412354
Caucasian/m.027hk21,2,Caucasian/m.07vw7z,1,False,0.7606565952301025,0.6736819744110107
Asian/m.06_w6xh,1,Asian/m.0bbvdk,2,False,0.8968725204467773,0.6739380359649658
Asian/m.04j5fx,2,Caucasian/m.05vrs2,3,False,0.8351678252220154,0.6753356456756592
Asian/m.08bwrg,4,Asian/m.0bkn6h,1,False,0.5603746175765991,0.6758520603179932
Caucasian/m.01qtz0,1,Caucasian/m.0fgwhq,3,False,0.5967901349067688,0.6758801937103271
Asian/m.03f39pg,2,Indian/m.0h9x2cx,2,False,0.6843491792678833,0.6767879724502563
Asian/m.069h4n,1,Caucasian/m.057454,2,False,0.7294083833694458,0.6768964529037476
Asian/m.04n3lld,2,Asian/m.0g590kr,5,False,0.6860323548316956,0.6770980358123779
Asian/m.026lgb1,2,Asian/m.0bkn6h,5,False,0.6950317025184631,0.6789587736129761
Asian/m.026lgb1,3,Asian/m.04qbqy4,3,False,0.8608875274658203,0.6795191168785095
Asian/m.042gr4,2,Asian/m.04qbqy4,4,False,0.6430873870849609,0.6802541017532349
Caucasian/m.01q3xr,1,Caucasian/m.05vnsy,2,False,0.4816245436668396,0.6805210113525391
Asian/m.01vs78g,1,Asian/m.01wdqmc,1,False,0.438590943813324,0.6809667348861694
Asian/m.04msqg,2,Asian/m.08bwrg,3,False,0.7254722118377686,0.6818052530288696
Asian/m.03np1g,1,Asian/m.0v4gnrz,3,False,0.7957277297973633,0.68310546875
Asian/m.03bddh,3,Caucasian/m.057454,2,False,0.9255138039588928,0.6835968494415283
Asian/m.026y8b4,4,Asian/m.069h4n,3,False,0.7318550944328308,0.6836227774620056
Asian/m.04y0vl,2,Asian/m.08bwrg,2,False,0.549040675163269,0.683631420135498
Asian/m.03bdj5,3,Asian/m.0v4gnrz,1,False,0.5341647863388062,0.6854984164237976
Asian/m.04qbqy4,2,Asian/m.05zwfg4,1,False,0.7163758873939514,0.6864131689071655
Asian/m.069h4n,4,Caucasian/m.057454,2,False,0.7612676024436951,0.6876131296157837
Asian/m.08bwrg,2,Asian/m.0bkn6h,1,False,0.7224888205528259,0.6883854866027832
Asian/m.026lgb1,2,Asian/m.0bkn6h,2,False,0.7246136665344238,0.6898938417434692
Caucasian/m.01qtz0,2,Caucasian/m.0fvcl4,2,False,0.5578911304473877,0.6902621984481812
Asian/m.0bbvdk,2,Asian/m.0k2hrth,2,False,0.8725221157073975,0.6913753747940063
Asian/m.03f39pg,4,Asian/m.05zwfg4,1,False,0.7648317813873291,0.6914575099945068
Asian/m.04y0vl,1,Asian/m.08bwrg,2,False,0.6829509735107422,0.6915830969810486
Asian/m.03f0xp1,2,Caucasian/m.0k3p4c2,2,False,1.1209560632705688,0.6918283700942993
Asian/m.026y8b4,3,Asian/m.03bddh,3,False,0.8026862144470215,0.6923115849494934
Asian/m.02pkkkd,2,Asian/m.0nhwgdh,5,False,0.6192176938056946,0.6923785209655762
Asian/m.06_w6xh,5,Asian/m.0bbvdk,3,False,0.5982250571250916,0.6928845643997192
Asian/m.026y8b4,4,Caucasian/m.07kd1h0,3,False,1.020098328590393,0.6937659978866577
Caucasian/m.01r4_t,4,Caucasian/m.0b3rh5,2,False,0.6284858584403992,0.6942718625068665
Caucasian/m.01r4_t,3,Caucasian/m.07vw7z,1,False,0.802322268486023,0.694588840007782
Asian/m.0bkn6h,2,Asian/m.0gx_00t,1,False,0.7842420935630798,0.6959869861602783
Asian/m.04mq82,3,Asian/m.08bwrg,3,False,0.7981268167495728,0.6959996223449707
Asian/m.03f0xp1,2,Asian/m.069h4n,2,False,0.7614192366600037,0.6961226463317871
Asian/m.026lgb1,1,Asian/m.0gx_00t,3,False,0.8078916072845459,0.6962419748306274
Asian/m.03f39pg,1,Caucasian/m.04n0wn_,2,False,0.7144386172294617,0.6966125965118408
Asian/m.026lgb1,3,Asian/m.04y0vl,2,False,0.690571665763855,0.6966204047203064
Asian/m.01vs78g,1,Asian/m.03nxhwz,3,False,0.7192322611808777,0.6970618963241577
Asian/m.09gb8c8,3,Caucasian/m.0fvcl4,2,False,0.8457773327827454,0.6970818042755127
Asian/m.04n3lld,3,Asian/m.0g590kr,5,False,0.6878921985626221,0.6974830627441406
Asian/m.04y0vl,2,Asian/m.0nhwgdh,5,False,0.633487343788147,0.6984941363334656
Asian/m.0bfwc9,4,Indian/m.08y5xt,1,False,0.9299360513687134,0.6987868547439575
Asian/m.042gr4,3,Caucasian/m.01q3xr,2,False,0.5497264862060547,0.6994917988777161
Asian/m.0bkn6h,1,Asian/m.0v4gnrz,3,False,0.8449121713638306,0.7000921368598938
Asian/m.04mq82,4,Asian/m.05zwfg4,1,False,0.9482280611991882,0.7003837823867798
Caucasian/m.02fx3c,3,Caucasian/m.05vrs2,2,False,0.7416142225265503,0.7005150318145752
Asian/m.069h4n,3,Asian/m.0g590kr,3,False,0.742573618888855,0.7010771036148071
Asian/m.04qbqy4,3,Caucasian/m.087f6t,3,False,0.6730045080184937,0.7015488147735596
Caucasian/m.027hk21,3,Caucasian/m.039g9y,2,False,0.6355132460594177,0.7016411423683167
Asian/m.03f0xp1,6,Asian/m.0nhwgdh,3,False,0.7180134654045105,0.7017111778259277
Asian/m.0hndd71,4,Caucasian/m.05vrs2,3,False,0.826518177986145,0.701920211315155
Asian/m.01wdqmc,3,Indian/m.0hrby8f,1,False,0.8368501663208008,0.7021031379699707
Asian/m.026lgb1,2,Asian/m.0v4gnrz,4,False,0.7762877345085144,0.702207088470459
Asian/m.03f0xp1,3,Asian/m.0bkn6h,5,False,0.9827108383178712,0.7026746869087219
Asian/m.06_w6xh,3,Asian/m.0bbvdk,2,False,0.8663340210914612,0.7031506896018982
Caucasian/m.01r4_t,3,Caucasian/m.027hk21,2,False,0.5934941172599792,0.7031983137130737
Asian/m.04n3lld,2,Asian/m.0k2hrth,2,False,0.7902778387069702,0.7034837007522583
Asian/m.01vs78g,1,Asian/m.0hndd71,3,False,0.7142470479011536,0.7035229206085205
Asian/m.026lgb1,4,Asian/m.03f0xp1,5,False,0.7773851752281189,0.7039070725440979
Asian/m.04qbqy4,2,Caucasian/m.0n8z150,1,False,0.8944979310035706,0.7041022777557373
Asian/m.01wdqmc,3,Asian/m.0bbvdk,2,False,0.9350639581680298,0.704505443572998
Caucasian/m.029kz0,1,Caucasian/m.0fvcl4,2,False,0.5962156057357788,0.7045673131942749
Asian/m.08bwrg,3,Asian/m.0nhwgdh,3,False,0.8244251012802124,0.7047953605651855
African/m.04l4q6,4,Caucasian/m.0bby2hk,3,False,0.9888904690742492,0.7053945064544678
Caucasian/m.01r4_t,3,Caucasian/m.0b3rh5,3,False,0.6327869892120361,0.7055902481079102
Asian/m.03bdj5,1,Asian/m.0bfwc9,1,False,0.8011590242385864,0.706338107585907
Asian/m.0g590kr,1,Caucasian/m.01q3xr,2,False,0.7182965278625488,0.7070691585540771
Asian/m.0bkn6h,3,Asian/m.0g590kr,2,False,0.6256444454193115,0.7074646949768066
Asian/m.026lgb1,1,Asian/m.0bkn6h,1,False,0.741991400718689,0.7076290249824524
Asian/m.04y0vl,4,Caucasian/m.07vw7z,3,False,0.892671525478363,0.7082037925720215
Asian/m.0g590kr,4,Caucasian/m.057454,2,False,0.7357898950576782,0.7082237601280212
Asian/m.03f0xp1,2,Asian/m.04msqg,1,False,0.814906120300293,0.708667516708374
Asian/m.04n3lld,1,Asian/m.0hndd71,1,False,0.9472905993461608,0.709227442741394
Asian/m.03nxhwz,4,Asian/m.09gb8c8,2,False,0.7119956016540527,0.7098955512046814
Caucasian/m.01q3xr,1,Caucasian/m.0ft3dj,2,False,0.6271407604217529,0.7103571891784668
Asian/m.01vs78g,2,Asian/m.026y8b4,3,False,0.7541459202766418,0.7104032039642334
Asian/m.026y8b4,2,Asian/m.08bwrg,2,False,0.6668877601623535,0.7104454636573792
Asian/m.03bddh,3,Asian/m.069h4n,2,False,0.8018172979354858,0.7104676961898804
Asian/m.03bddh,4,Caucasian/m.0gh8b36,3,False,0.77271568775177,0.7108132839202881
Caucasian/m.029kz0,3,Caucasian/m.0fvcl4,2,False,0.5831798315048218,0.7109895944595337
Asian/m.0v4gnrz,1,Caucasian/m.01q3xr,3,False,0.6844567060470581,0.7112000584602356
Asian/m.03f0xp1,6,Asian/m.0bkn6h,2,False,0.9807842969894408,0.7116690874099731
Asian/m.04j5fx,2,Asian/m.06_w6xh,5,False,0.8037672638893127,0.712040901184082
Asian/m.01vs78g,1,Asian/m.0bkn6h,4,False,0.8765005469322205,0.7122969031333923
Asian/m.01vs78g,3,Caucasian/m.0n8z150,2,False,0.9018703699111938,0.7123112678527832
Asian/m.0bkn6h,5,Asian/m.0v4gnrz,4,False,0.7519760131835938,0.7133026123046875
Caucasian/m.01r4_t,4,Caucasian/m.0gh8b36,2,False,0.5278793573379517,0.7133907079696655
Asian/m.04mq82,2,Asian/m.08bwrg,2,False,0.7480823993682861,0.7134156227111816
Asian/m.0g590kr,2,Caucasian/m.0384pc,2,False,0.972366213798523,0.7136819958686829
Asian/m.06_w6xh,2,Asian/m.0bbvdk,3,False,0.7287658452987671,0.7142879962921143
African/m.04l4q6,4,Caucasian/m.053tmy,3,False,0.8827643394470215,0.7143024802207947
Asian/m.03f39pg,3,Asian/m.0k2hrth,3,False,0.585268497467041,0.7144129276275635
Asian/m.03nxhwz,4,Asian/m.0k2hrth,3,False,0.7025609612464905,0.7146157622337341
Caucasian/m.01qtz0,1,Caucasian/m.029kz0,1,False,0.6736578941345215,0.7147212028503418
Asian/m.04qbqy4,1,Asian/m.05zwfg4,2,False,0.8838858008384705,0.7147853374481201
Asian/m.03f0xp1,3,Asian/m.03nxhwz,1,False,0.6411813497543335,0.7147996425628662
Asian/m.026lgb1,2,Asian/m.0v4gnrz,1,False,0.7830556035041809,0.7155835628509521
Asian/m.09gb8c8,5,Caucasian/m.047g0g,1,False,0.8820147514343262,0.7155861854553223
African/m.02nxb5,4,Caucasian/m.02fx3c,1,False,0.6741869449615479,0.715701699256897
Caucasian/m.029kz0,2,Caucasian/m.074w7h,2,False,0.7557249069213867,0.7157034277915955
Caucasian/m.01qtz0,3,Caucasian/m.0c8d5w,3,False,0.6132654547691345,0.7158974409103394
African/m.02nxb5,1,Caucasian/m.074w7h,1,False,0.8923614621162415,0.7164922952651978
Caucasian/m.02gx7d,2,Caucasian/m.02nlps,3,False,0.7494011521339417,0.7166521549224854
Caucasian/m.01q3xr,2,Caucasian/m.039g9y,2,False,0.5973665714263916,0.7168632745742798
Asian/m.0g590kr,4,Indian/m.0cfwz4,4,False,0.8374822735786438,0.717129647731781
Asian/m.026lgb1,3,Asian/m.03f0xp1,5,False,0.7112579345703125,0.7173236608505249
Asian/m.026y8b4,3,Indian/m.0b6g4w2,1,False,0.663521945476532,0.7177300453186035
Asian/m.026lgb1,1,Asian/m.03bddh,3,False,0.740109384059906,0.7178652286529541
Asian/m.03bddh,2,Caucasian/m.087f6t,3,False,0.7474617958068848,0.7179614305496216
Asian/m.03bddh,4,Caucasian/m.043n3r3,2,False,0.8739155530929565,0.7181942462921143
African/m.02nxb5,3,African/m.04l4q6,4,False,0.7669240832328796,0.7185468673706055
Asian/m.04qbqy4,3,Asian/m.05zwfg4,1,False,0.7696783542633057,0.7188270092010498
Asian/m.03f0xp1,1,Asian/m.04n3lld,3,False,0.7810097336769104,0.7189829349517822
Asian/m.09gb8c8,2,Asian/m.0nhwgdh,3,False,0.8147381544113159,0.7190283536911011
Asian/m.04y0vl,3,Caucasian/m.027hk21,2,False,0.7806048393249512,0.7197890281677246
Asian/m.04msqg,4,Asian/m.0bkn6h,1,False,0.6518296003341675,0.7205469608306885
Asian/m.03bddh,1,Asian/m.0nhwgdh,3,False,0.8019325137138367,0.7205773591995239
Asian/m.08bwrg,3,Caucasian/m.05vrs2,3,False,0.7225050926208496,0.7213152647018433
Asian/m.03np1g,3,Asian/m.06_w6xh,4,False,0.7622042298316956,0.7215871810913086
Asian/m.03f39pg,3,Asian/m.03nxhwz,4,False,0.6513564586639404,0.7217140197753906
Asian/m.03f0xp1,3,Asian/m.04mq82,3,False,0.834818959236145,0.7221578359603882
Asian/m.02pkkkd,2,Asian/m.04j5fx,1,False,0.6777118444442749,0.7225404977798462
Asian/m.03bddh,2,Asian/m.03f0xp1,2,False,0.7422003746032715,0.7225536108016968
Asian/m.0bbvdk,4,Asian/m.0hndd71,3,False,0.7311198711395264,0.7226282358169556
African/m.02z2nf,2,Asian/m.08bwrg,3,False,0.8419837951660156,0.7228991985321045
Asian/m.04mq82,2,Asian/m.04msqg,1,False,0.806734561920166,0.7229055762290955
Asian/m.04j5fx,2,Caucasian/m.0cc6nc,2,False,0.8217083811759949,0.7230219841003418
Asian/m.03nxhwz,5,Asian/m.0nhwgdh,5,False,0.7418215274810791,0.7231777906417847
Asian/m.04n3lld,1,Asian/m.0bkn6h,5,False,0.8877097368240356,0.7234175205230713
Asian/m.03f39pg,4,Asian/m.0bbvdk,2,False,0.8427315950393677,0.7235860824584961
Asian/m.04j5fx,2,Asian/m.0bfwc9,2,False,0.7041388750076294,0.7237751483917236
Asian/m.0bbvdk,3,Asian/m.0hndd71,1,False,0.711854100227356,0.7240031361579895
Asian/m.04n3lld,2,Asian/m.0bkn6h,4,False,0.6681491732597351,0.7242226600646973
Asian/m.01wdqmc,3,Asian/m.0k2hrth,2,False,0.6075185537338257,0.7242898941040039
Asian/m.04y0vl,4,Asian/m.09gb8c8,4,False,0.8417292237281799,0.7244725227355957
Asian/m.03nxhwz,1,Asian/m.08bwrg,3,False,0.8334014415740967,0.7248726487159729
Asian/m.04mq82,1,Asian/m.08bwrg,2,False,0.7304102182388306,0.7253391146659851
Asian/m.04msqg,4,Caucasian/m.0gh8b36,2,False,0.9769389629364014,0.7254049777984619
Caucasian/m.02fx3c,1,Caucasian/m.05vrs2,2,False,0.8499910235404968,0.7256723642349243
Caucasian/m.01q3xr,3,Caucasian/m.09zmys,4,False,0.5444495677947998,0.7257359027862549
Asian/m.04y0vl,1,Asian/m.0nhwgdh,5,False,0.6533986330032349,0.7257435917854309
Asian/m.06_w6xh,4,Asian/m.0g590kr,5,False,0.8263310194015503,0.7258578538894653
Asian/m.04y0vl,1,Caucasian/m.027hk21,1,False,0.8192486763000488,0.7280087471008301
Asian/m.04mq82,4,Asian/m.08bwrg,2,False,0.7182184457778931,0.7283152341842651
Asian/m.04msqg,1,Asian/m.0gx_00t,3,False,0.8206337690353394,0.7283228039741516
Asian/m.03nxhwz,1,Caucasian/m.09377v,1,False,0.7747718691825867,0.7294861078262329
Asian/m.08bwrg,1,Asian/m.0g590kr,2,False,0.9241141080856324,0.7296260595321655
Asian/m.06_w6xh,4,Asian/m.09gb8c8,4,False,0.8154788017272949,0.7297825813293457
African/m.02z2nf,4,Indian/m.04jbqzx,2,False,0.8516448736190796,0.7298324108123779
Asian/m.0bfwc9,5,Indian/m.02r5rzs,1,False,0.8623108863830566,0.7300592064857483
Asian/m.05zwfg4,2,Asian/m.09gb8c8,5,False,0.923924446105957,0.7300658226013184
Asian/m.026lgb1,1,Asian/m.04msqg,1,False,1.0045040845870972,0.730121374130249
Asian/m.03f39pg,2,Asian/m.0bbvdk,2,False,0.8641108274459839,0.7301242351531982
Asian/m.026y8b4,1,Indian/m.0b52j7,2,False,0.7175049781799316,0.7310320138931274
Asian/m.03bddh,3,Asian/m.04y0vl,2,False,0.7670046091079712,0.7311195135116577
African/m.04l4q6,2,Caucasian/m.05vrs2,2,False,0.8952975869178772,0.7314283847808838
