Class_ID_s1,img_id_s1,Class_ID_s2,img_id_s2,issame,bupt_cos_dist,vgg_cos_dist
Caucasian/m.0crm6l,1,Caucasian/m.0crm6l,4,True,0.3475421667098999,0.577198326587677
Asian/m.026tg2j,4,Asian/m.026tg2j,5,True,0.3035016655921936,0.5771564245223999
Asian/m.07k4_0l,3,Asian/m.07k4_0l,4,True,0.3237555623054504,0.5770342350006104
Caucasian/m.0f6fzl,1,Caucasian/m.0f6fzl,3,True,0.1920879483222961,0.5769672393798828
Asian/m.02dv_q,1,Asian/m.02dv_q,2,True,0.545353889465332,0.5769299864768982
Indian/m.04qbqqp,5,Indian/m.04qbqqp,6,True,0.4126602411270141,0.5768567323684692
Caucasian/m.02ssqb,2,Caucasian/m.02ssqb,3,True,0.5574891567230225,0.5768276453018188
Caucasian/m.03wf4cc,1,Caucasian/m.03wf4cc,2,True,0.4236553311347961,0.5767710208892822
African/m.01w6m_0,1,African/m.01w6m_0,5,True,0.3309263586997986,0.5767512917518616
Asian/m.051zfvr,3,Asian/m.051zfvr,7,True,0.6129844784736633,0.576750636100769
Caucasian/m.0c8fy1,3,Caucasian/m.0c8fy1,4,True,0.457993745803833,0.5767307281494141
African/m.08thjw,1,African/m.08thjw,3,True,0.4392069578170776,0.5767088532447815
Caucasian/m.05f1n9,2,Caucasian/m.05f1n9,3,True,0.2905033826828003,0.5766353607177734
Caucasian/m.05p90qj,1,Caucasian/m.05p90qj,3,True,0.4119112491607666,0.576613187789917
Caucasian/m.027jg2_,1,Caucasian/m.027jg2_,2,True,0.3702893853187561,0.5765918493270874
Caucasian/m.01ph9m,1,Caucasian/m.01ph9m,2,True,0.2909846305847168,0.5765334367752075
Asian/m.0k9j144,3,Asian/m.0k9j144,6,True,0.4014306664466858,0.5764179229736328
Caucasian/m.05nfmz,2,Caucasian/m.05nfmz,4,True,0.3775290250778198,0.5763906836509705
Asian/m.04065p4,2,Asian/m.04065p4,3,True,0.3095440864562988,0.576363205909729
Caucasian/m.04vwzj3,2,Caucasian/m.04vwzj3,4,True,0.4651699066162109,0.5763576030731201
Caucasian/m.0gdkzp2,1,Caucasian/m.0gdkzp2,3,True,0.4201046824455261,0.5762925148010254
Caucasian/m.028t39,1,Caucasian/m.028t39,2,True,0.5182911157608032,0.5762680768966675
Caucasian/m.02vm0mx,1,Caucasian/m.02vm0mx,3,True,0.3556171655654907,0.5762343406677246
Indian/m.02hz0c,2,Indian/m.02hz0c,3,True,0.3714655637741089,0.576189398765564
Indian/m.0g9xk3s,2,Indian/m.0g9xk3s,3,True,0.4089729189872741,0.5761352777481079
Asian/m.0b8ydm,1,Asian/m.0b8ydm,3,True,0.5411934852600098,0.5761315226554871
Caucasian/m.01rf47j,1,Caucasian/m.01rf47j,3,True,0.5496890544891357,0.5761033892631531
Asian/m.048t9m,1,Asian/m.048t9m,2,True,0.4262952208518982,0.5760706663131714
Caucasian/m.07twdn,1,Caucasian/m.07twdn,4,True,0.3860301375389099,0.576000452041626
Caucasian/m.02qpsms,1,Caucasian/m.02qpsms,2,True,0.3730670213699341,0.575969934463501
Indian/m.01w7n71,1,Indian/m.01w7n71,2,True,0.3576875925064087,0.5759628415107727
Caucasian/m.06w2nm,1,Caucasian/m.06w2nm,3,True,0.4932789802551269,0.575899600982666
Indian/m.03r5jk,2,Indian/m.03r5jk,3,True,0.4330562353134155,0.5758644938468933
Caucasian/m.01l4syf,1,Caucasian/m.01l4syf,2,True,0.395716905593872,0.5758591294288635
Indian/m.0sgg_cr,3,Indian/m.0sgg_cr,5,True,0.3543352484703064,0.5757796764373779
Indian/m.0rpg51n,1,Indian/m.0rpg51n,2,True,0.3107154369354248,0.5757142901420593
Asian/m.04mxr2v,4,Asian/m.04mxr2v,6,True,0.4410634040832519,0.5757020711898804
Indian/m.04x3j_,1,Indian/m.04x3j_,2,True,0.3255379199981689,0.5756701231002808
Indian/m.026hs5_,3,Indian/m.026hs5_,4,True,0.4398277401924133,0.5756572484970093
Asian/m.0277x5t,1,Asian/m.0277x5t,2,True,0.6244820952415466,0.575640082359314
Caucasian/m.0f8kb8,3,Caucasian/m.0f8kb8,5,True,0.3677397966384887,0.5756361484527588
Indian/m.04jl58v,1,Indian/m.04jl58v,4,True,0.4817641377449035,0.5756275653839111
African/m.01l19b_,2,African/m.01l19b_,4,True,0.3859619498252868,0.5755927562713623
Indian/m.0gc2zgn,1,Indian/m.0gc2zgn,3,True,0.5167437791824341,0.5755889415740967
Caucasian/m.029ycx,2,Caucasian/m.029ycx,4,True,0.3748209476470947,0.5755887031555176
Caucasian/m.0gg7ff4,3,Caucasian/m.0gg7ff4,4,True,0.3586807250976562,0.5755872130393982
Caucasian/m.09mf3s,1,Caucasian/m.09mf3s,2,True,0.4364427924156189,0.5755302906036377
Caucasian/m.0d5lk,3,Caucasian/m.0d5lk,5,True,0.4830716848373413,0.5755006074905396
African/m.07kcsqd,1,African/m.07kcsqd,2,True,0.4313603043556213,0.5754873752593994
Caucasian/m.03q6fh,2,Caucasian/m.03q6fh,3,True,0.5543575286865234,0.5752726197242737
Caucasian/m.03g_94z,1,Caucasian/m.03g_94z,3,True,0.3692207336425781,0.5752708911895752
Indian/m.04gfkr,1,Indian/m.04gfkr,3,True,0.4902017116546631,0.5751857757568359
Asian/m.0cz9s7m,2,Asian/m.0cz9s7m,5,True,0.31702321767807,0.57513028383255
Caucasian/m.05qf9m,2,Caucasian/m.05qf9m,5,True,0.3358487486839294,0.5751148462295532
Caucasian/m.0ktchz,1,Caucasian/m.0ktchz,2,True,0.3954710960388183,0.5750952959060669
Caucasian/m.0ggym9,2,Caucasian/m.0ggym9,3,True,0.3919480443000793,0.5748715400695801
Indian/m.0dm652,1,Indian/m.0dm652,4,True,0.3074527382850647,0.5748516321182251
Indian/m.05q7wpp,1,Indian/m.05q7wpp,4,True,0.3807598948478699,0.5747222304344177
Asian/m.06729_,1,Asian/m.06729_,6,True,0.6144478917121887,0.5747209787368774
Asian/m.074r_f,3,Asian/m.074r_f,5,True,0.3904564380645752,0.5747175216674805
Asian/m.04gp5j4,1,Asian/m.04gp5j4,4,True,0.5192804336547852,0.574710488319397
Caucasian/m.020fm5,1,Caucasian/m.020fm5,2,True,0.4844316840171814,0.5746732354164124
Caucasian/m.02nlps,4,Caucasian/m.02nlps,5,True,0.5078756809234619,0.574669599533081
Caucasian/m.03d2qc9,1,Caucasian/m.03d2qc9,2,True,0.3255035877227783,0.5745670795440674
Caucasian/m.0c68ds,1,Caucasian/m.0c68ds,2,True,0.4590323567390442,0.5745296478271484
Indian/m.08mdtm,3,Indian/m.08mdtm,4,True,0.3652808666229248,0.5744310617446899
African/m.012mh_,3,African/m.012mh_,4,True,0.4897936582565307,0.5744113326072693
Caucasian/m.047fpjl,3,Caucasian/m.047fpjl,4,True,0.3703982830047607,0.5743799209594727
Asian/m.0dj1p3,1,Asian/m.0dj1p3,3,True,0.3764609694480896,0.5743680596351624
Indian/m.0ccljr,1,Indian/m.0ccljr,4,True,0.4435322284698486,0.5743603706359863
Indian/m.02z4rs4,2,Indian/m.02z4rs4,3,True,0.4140556454658508,0.5743508338928223
Indian/m.0j4c85h,2,Indian/m.0j4c85h,4,True,0.5060386061668396,0.5743326544761658
African/m.01wv0qj,1,African/m.01wv0qj,4,True,0.4592977166175842,0.5743018388748169
Caucasian/m.01x3p_,1,Caucasian/m.01x3p_,3,True,0.3014749884605407,0.5740823745727539
Indian/m.0kst6p,2,Indian/m.0kst6p,3,True,0.3241766095161438,0.5740431547164917
Indian/m.03hzkq,1,Indian/m.03hzkq,3,True,0.5169870853424072,0.574026346206665
African/m.01w6m_0,2,African/m.01w6m_0,5,True,0.4162409901618957,0.5739740133285522
Asian/m.0ggy4v,3,Asian/m.0ggy4v,5,True,0.4007433652877807,0.5739543437957764
Caucasian/m.04pvyz,2,Caucasian/m.04pvyz,4,True,0.320317804813385,0.5739121437072754
Asian/m.031tg0,1,Asian/m.031tg0,3,True,0.4626389741897583,0.5738509893417358
Caucasian/m.02ctg7,2,Caucasian/m.02ctg7,4,True,0.3407489657402038,0.5738468170166016
African/m.05lwn9,1,African/m.05lwn9,3,True,0.4161917567253113,0.5738202333450317
Asian/m.02qpxkm,2,Asian/m.02qpxkm,3,True,0.4421296715736389,0.5735942721366882
Indian/m.04ljwlf,2,Indian/m.04ljwlf,3,True,0.4373833537101745,0.5735890865325928
African/m.0gwqkw,2,African/m.0gwqkw,3,True,0.4707868695259094,0.5735706090927124
Asian/m.02w4f0j,1,Asian/m.02w4f0j,4,True,0.3435899019241333,0.5735495090484619
Asian/m.0282t33,1,Asian/m.0282t33,4,True,0.5635436773300171,0.573530912399292
Indian/m.0412544,3,Indian/m.0412544,4,True,0.590386152267456,0.5735225677490234
Asian/m.084xy0,1,Asian/m.084xy0,3,True,0.4254036545753479,0.5734992027282715
Asian/m.01yjxm,1,Asian/m.01yjxm,3,True,0.227251648902893,0.5734760761260986
Caucasian/m.09gk4md,1,Caucasian/m.09gk4md,2,True,0.4166415929794311,0.5734678506851196
Caucasian/m.03bptr,3,Caucasian/m.03bptr,4,True,0.5894588232040405,0.5734536647796631
Caucasian/m.01r3r43,4,Caucasian/m.01r3r43,5,True,0.3465796709060669,0.5733789205551147
Indian/m.09v3c8s,1,Indian/m.09v3c8s,4,True,0.2827773690223694,0.5733574628829956
Asian/m.0c8drg,1,Asian/m.0c8drg,2,True,0.3900564312934875,0.5733479857444763
Asian/m.02pq_nf,1,Asian/m.02pq_nf,5,True,0.4155288338661194,0.5733441114425659
Asian/m.03cznz,2,Asian/m.03cznz,3,True,0.4708268046379089,0.5733284950256348
Asian/m.0k1lmj,2,Asian/m.0k1lmj,3,True,0.4416044354438782,0.5733023881912231
Caucasian/m.01lgdc,1,Caucasian/m.01lgdc,4,True,0.4699593782424927,0.5732977390289307
Asian/m.077728,1,Asian/m.077728,2,True,0.5034877061843872,0.573212742805481
Caucasian/m.09tf4y,2,Caucasian/m.09tf4y,3,True,0.4320598840713501,0.5731594562530518
Asian/m.0j63nd5,1,Asian/m.0j63nd5,4,True,0.5680219531059265,0.5731431245803833
Indian/m.0bdjh7,2,Indian/m.0bdjh7,4,True,0.5221457481384277,0.5730898380279541
Caucasian/m.0b6gv7,1,Caucasian/m.0b6gv7,3,True,0.3228464722633362,0.5730886459350586
Asian/m.02ryk0t,2,Asian/m.02ryk0t,3,True,0.4109627604484558,0.5730859041213989
Asian/m.0lz2n,1,Asian/m.0lz2n,3,True,0.3674517273902893,0.5730840563774109
Asian/m.02pkkkd,1,Asian/m.02pkkkd,2,True,0.480313777923584,0.5730041265487671
Indian/m.0gbxsj1,1,Indian/m.0gbxsj1,2,True,0.4081264734268188,0.5729700326919556
Asian/m.045kq7,2,Asian/m.045kq7,6,True,0.5156684517860413,0.5729683637619019
Asian/m.06w9fq5,2,Asian/m.06w9fq5,3,True,0.4072179198265075,0.5729526281356812
African/m.05yh6d,1,African/m.05yh6d,4,True,0.2552120089530945,0.5728222131729126
Caucasian/m.04m2zj,1,Caucasian/m.04m2zj,2,True,0.4181179404258728,0.5727847218513489
Indian/m.01jd6m,2,Indian/m.01jd6m,3,True,0.2947567105293274,0.5727733373641968
Asian/m.01snrw7,1,Asian/m.01snrw7,3,True,0.4407058954238891,0.5727723836898804
Indian/m.04zwfrk,2,Indian/m.04zwfrk,3,True,0.4583367109298706,0.5726624727249146
Caucasian/m.01thjy9,3,Caucasian/m.01thjy9,5,True,0.3784517049789428,0.5726441144943237
Asian/m.02vxxgs,2,Asian/m.02vxxgs,3,True,0.538468599319458,0.5726174116134644
Caucasian/m.0g2mf1,2,Caucasian/m.0g2mf1,3,True,0.3609453439712524,0.5726045370101929
Caucasian/m.0778pj,2,Caucasian/m.0778pj,4,True,0.4139903783798218,0.5725981593132019
Caucasian/m.03z9x4,1,Caucasian/m.03z9x4,2,True,0.5448236465454102,0.5725809335708618
Caucasian/m.064l65f,1,Caucasian/m.064l65f,3,True,0.3051056861877441,0.5725587010383606
Asian/m.06q_wv,1,Asian/m.06q_wv,2,True,0.5901458263397217,0.5725159645080566
Indian/m.0j9nhl6,1,Indian/m.0j9nhl6,3,True,0.3835569620132446,0.5725018978118896
Caucasian/m.02pvbp8,1,Caucasian/m.02pvbp8,2,True,0.4533540606498718,0.5724911093711853
Asian/m.0d5060,1,Asian/m.0d5060,5,True,0.5150836706161499,0.5724522471427917
Caucasian/m.02qck3r,1,Caucasian/m.02qck3r,3,True,0.4557859301567077,0.5724285244941711
Caucasian/m.05x2t7,1,Caucasian/m.05x2t7,2,True,0.359830379486084,0.5724101066589355
Indian/m.0j3gsf0,2,Indian/m.0j3gsf0,4,True,0.3780269026756286,0.572399377822876
African/m.0k_xbj,3,African/m.0k_xbj,5,True,0.3571138381958008,0.5723648071289062
Caucasian/m.0bbzqzc,1,Caucasian/m.0bbzqzc,2,True,0.3755071759223938,0.572330117225647
Asian/m.0h3f3gs,1,Asian/m.0h3f3gs,5,True,0.4740781784057617,0.5722806453704834
Caucasian/m.01ppx3y,1,Caucasian/m.01ppx3y,3,True,0.5430662631988525,0.5722657442092896
Caucasian/m.07d7xv,2,Caucasian/m.07d7xv,3,True,0.4723364114761352,0.57225102186203
Asian/m.0dcntf,1,Asian/m.0dcntf,2,True,0.4282537698745727,0.5722397565841675
Indian/m.0cr6dzd,1,Indian/m.0cr6dzd,3,True,0.4284980893135071,0.5722183585166931
Indian/m.0gyr7tp,1,Indian/m.0gyr7tp,2,True,0.4140180349349975,0.5721032619476318
Asian/m.03qjxy6,1,Asian/m.03qjxy6,3,True,0.4683830142021179,0.5720829963684082
Asian/m.0281bfh,4,Asian/m.0281bfh,5,True,0.3081482648849487,0.5720587968826294
Asian/m.0gk_1v_,2,Asian/m.0gk_1v_,3,True,0.5538808107376099,0.5719913244247437
Caucasian/m.0300_r,3,Caucasian/m.0300_r,5,True,0.3376668691635132,0.5719714164733887
Asian/m.0ct1sd,1,Asian/m.0ct1sd,2,True,0.3295789361000061,0.5718947649002075
Caucasian/m.014nfw,2,Caucasian/m.014nfw,4,True,0.3255492448806762,0.5716599225997925
Asian/m.0h53rlq,2,Asian/m.0h53rlq,4,True,0.5456121563911438,0.5716527700424194
African/m.026w_pf,1,African/m.026w_pf,3,True,0.5491890907287598,0.5715801119804382
Asian/m.05f4w4t,2,Asian/m.05f4w4t,3,True,0.466059148311615,0.571558952331543
Indian/m.0k3myvz,3,Indian/m.0k3myvz,6,True,0.3446276783943176,0.5715372562408447
Indian/m.04y6w8q,3,Indian/m.04y6w8q,5,True,0.3671819567680359,0.5715351700782776
Caucasian/m.0qb5h83,1,Caucasian/m.0qb5h83,3,True,0.3930266499519348,0.5714635848999023
Asian/m.03qcysh,2,Asian/m.03qcysh,5,True,0.4259155988693237,0.5714025497436523
Asian/m.05h2141,1,Asian/m.05h2141,2,True,0.4930294156074524,0.5713878273963928
Asian/m.06qxzw,1,Asian/m.06qxzw,2,True,0.566292405128479,0.5713689923286438
Caucasian/m.0cc7ywq,2,Caucasian/m.0cc7ywq,3,True,0.3275980949401855,0.5713366270065308
African/m.01ky6yy,1,African/m.01ky6yy,3,True,0.3641323447227478,0.5713036060333252
Caucasian/m.07lwh3,1,Caucasian/m.07lwh3,4,True,0.4261803030967712,0.5712568163871765
Asian/m.0cj071,1,Asian/m.0cj071,2,True,0.3687962889671325,0.571251392364502
Caucasian/m.02prdgw,3,Caucasian/m.02prdgw,4,True,0.4916117787361145,0.5712378621101379
Asian/m.01qc0_w,4,Asian/m.01qc0_w,5,True,0.4547659754753113,0.5712111592292786
Caucasian/m.02vpmlq,1,Caucasian/m.02vpmlq,3,True,0.3440179824829101,0.5711946487426758
Asian/m.0hgprs2,2,Asian/m.0hgprs2,4,True,0.4625081419944763,0.5711724758148193
Indian/m.0h79_t,2,Indian/m.0h79_t,4,True,0.4976907968521118,0.5711323618888855
Asian/m.0d5060,1,Asian/m.0d5060,4,True,0.2817746996879577,0.5711033344268799
African/m.035zw8,1,African/m.035zw8,3,True,0.4574986696243286,0.5710753202438354
Indian/m.05q7wpp,3,Indian/m.05q7wpp,4,True,0.3851258754730224,0.5710614919662476
African/m.06mcgh,1,African/m.06mcgh,3,True,0.3152931332588196,0.5709575414657593
Indian/m.0gc6jcj,3,Indian/m.0gc6jcj,4,True,0.4339656829833984,0.5709183216094971
Caucasian/m.04zzzw0,1,Caucasian/m.04zzzw0,2,True,0.5303316116333008,0.5708440542221069
Asian/m.03nxqb8,3,Asian/m.03nxqb8,5,True,0.5306984186172485,0.5708411931991577
Asian/m.0268c4v,1,Asian/m.0268c4v,3,True,0.5711173415184021,0.5708333253860474
Caucasian/m.01rq7g2,2,Caucasian/m.01rq7g2,3,True,0.4656494259834289,0.5707602500915527
Asian/m.01v20c0,2,Asian/m.01v20c0,3,True,0.3798578381538391,0.5707027912139893
Asian/m.0dx55z,2,Asian/m.0dx55z,3,True,0.5380195379257202,0.5706691741943359
Asian/m.0drpyg,3,Asian/m.0drpyg,4,True,0.484917938709259,0.5705859661102295
Indian/m.03h376m,2,Indian/m.03h376m,4,True,0.363549530506134,0.5705162286758423
Caucasian/m.02vxmw3,1,Caucasian/m.02vxmw3,2,True,0.2832368612289428,0.5705065727233887
Caucasian/m.07mqtl,1,Caucasian/m.07mqtl,3,True,0.5290489196777344,0.570420503616333
Asian/m.06znc1t,1,Asian/m.06znc1t,3,True,0.3700209856033325,0.570382833480835
African/m.01mm508,4,African/m.01mm508,5,True,0.3564314246177673,0.5703765153884888
Caucasian/m.0cbxht3,3,Caucasian/m.0cbxht3,4,True,0.4099774956703186,0.5703679323196411
Indian/m.088wb9,2,Indian/m.088wb9,3,True,0.2485847473144531,0.570345401763916
Asian/m.07s8fgd,2,Asian/m.07s8fgd,4,True,0.2913988828659057,0.5703097581863403
Asian/m.05p48g6,3,Asian/m.05p48g6,5,True,0.5045583248138428,0.5703020691871643
Asian/m.06w4sb2,1,Asian/m.06w4sb2,3,True,0.4532653093338012,0.5702571868896484
African/m.01vbxjt,1,African/m.01vbxjt,3,True,0.4390272498130798,0.5701408386230469
Asian/m.0cdnv_,2,Asian/m.0cdnv_,5,True,0.5577815771102905,0.5701066255569458
Caucasian/m.01_jf7,1,Caucasian/m.01_jf7,2,True,0.4592540264129638,0.5700562000274658
African/m.01t_ncc,1,African/m.01t_ncc,4,True,0.3102794885635376,0.5700523257255554
Indian/m.0cl183,2,Indian/m.0cl183,3,True,0.425676941871643,0.5699894428253174
Caucasian/m.0769sd,1,Caucasian/m.0769sd,2,True,0.3755390048027038,0.5699400901794434
Asian/m.048xvd,2,Asian/m.048xvd,4,True,0.5355653762817383,0.5699206590652466
Asian/m.02vgny,2,Asian/m.02vgny,3,True,0.4575297236442566,0.569896399974823
African/m.0j259dq,4,African/m.0j259dq,5,True,0.2895629405975342,0.5698883533477783
Indian/m.0jl1v11,1,Indian/m.0jl1v11,2,True,0.4295904040336609,0.5698714256286621
Caucasian/m.01l1sq,2,Caucasian/m.01l1sq,4,True,0.4897948503494262,0.5698491334915161
Indian/m.02prw88,1,Indian/m.02prw88,4,True,0.3525014519691467,0.5698213577270508
Asian/m.0cbfhg,3,Asian/m.0cbfhg,4,True,0.3431700468063354,0.5697932243347168
Asian/m.0547_x,1,Asian/m.0547_x,4,True,0.4457941055297851,0.5697249174118042
Asian/m.02gh7y,2,Asian/m.02gh7y,3,True,0.5054570436477661,0.5697247982025146
Caucasian/m.01r3r43,5,Caucasian/m.01r3r43,6,True,0.4174547791481018,0.5697039365768433
Caucasian/m.0d5_f,1,Caucasian/m.0d5_f,5,True,0.5906543731689453,0.5696782469749451
Indian/m.0537mz2,2,Indian/m.0537mz2,5,True,0.3958748579025268,0.5696643590927124
Caucasian/m.06n7m8,1,Caucasian/m.06n7m8,3,True,0.3743098974227905,0.5696274042129517
Caucasian/m.050yc5,1,Caucasian/m.050yc5,2,True,0.3259917497634887,0.5695580244064331
Indian/m.0j4588g,3,Indian/m.0j4588g,4,True,0.5359330773353577,0.5693371295928955
Caucasian/m.04y75_0,1,Caucasian/m.04y75_0,2,True,0.4410242438316345,0.5692613124847412
Asian/m.012xgs,1,Asian/m.012xgs,5,True,0.3572849035263061,0.5692325830459595
Asian/m.03cznz,1,Asian/m.03cznz,4,True,0.5638248920440674,0.5691975355148315
Indian/m.04y6w8q,1,Indian/m.04y6w8q,3,True,0.5155695676803589,0.5691848993301392
Asian/m.02pm2yf,4,Asian/m.02pm2yf,6,True,0.3536738157272339,0.569160521030426
Asian/m.0bbvmh,3,Asian/m.0bbvmh,5,True,0.5432299375534058,0.5691404342651367
Caucasian/m.0cp08gq,2,Caucasian/m.0cp08gq,3,True,0.4621743559837341,0.5691400766372681
Indian/m.0dl7zl,1,Indian/m.0dl7zl,2,True,0.4861794710159302,0.5691373348236084
Asian/m.01vrhlp,1,Asian/m.01vrhlp,3,True,0.4218080639839172,0.5691231489181519
African/m.01vw5v0,2,African/m.01vw5v0,3,True,0.5217387676239014,0.5691042542457581
Caucasian/m.0lj6q,1,Caucasian/m.0lj6q,3,True,0.7499704360961914,0.5690065622329712
Asian/m.0415zgh,2,Asian/m.0415zgh,3,True,0.478289246559143,0.5688918828964233
Caucasian/m.03d04m5,2,Caucasian/m.03d04m5,3,True,0.4334621429443359,0.5688701272010803
Caucasian/m.069s6h,2,Caucasian/m.069s6h,4,True,0.4774977564811706,0.5687958002090454
Caucasian/m.04nktq,1,Caucasian/m.04nktq,2,True,0.3919054865837097,0.5686002969741821
African/m.01kgz7q,3,African/m.01kgz7q,4,True,0.2922976016998291,0.5685829520225525
Caucasian/m.04zvmb9,1,Caucasian/m.04zvmb9,2,True,0.348685622215271,0.5685772895812988
African/m.01mjyj0,1,African/m.01mjyj0,2,True,0.3829030394554138,0.5685260891914368
Caucasian/m.0d5_f,4,Caucasian/m.0d5_f,5,True,0.6167175769805908,0.5685001611709595
Indian/m.0h96nq3,2,Indian/m.0h96nq3,3,True,0.3753989934921264,0.5684918165206909
Asian/m.055ctz,1,Asian/m.055ctz,3,True,0.7764342427253723,0.5684466361999512
Caucasian/m.07k613n,1,Caucasian/m.07k613n,3,True,0.3587179183959961,0.5684425830841064
Indian/m.03crflr,2,Indian/m.03crflr,4,True,0.5006014108657837,0.5684388279914856
Indian/m.026hs5_,2,Indian/m.026hs5_,4,True,0.3668931722640991,0.5684291124343872
Caucasian/m.01s1yl6,1,Caucasian/m.01s1yl6,3,True,0.295129120349884,0.568405270576477
Asian/m.01r2_dh,1,Asian/m.01r2_dh,3,True,0.5263543725013733,0.5683588981628418
Asian/m.02rfd99,3,Asian/m.02rfd99,4,True,0.5303130149841309,0.5682193040847778
African/m.01kx43w,2,African/m.01kx43w,4,True,0.4571907520294189,0.5682032108306885
African/m.01kcgj,1,African/m.01kcgj,2,True,0.3845727443695068,0.5681964159011841
Indian/m.0dnlwk,1,Indian/m.0dnlwk,2,True,0.6196831464767456,0.5681828260421753
Asian/m.03hhqlc,1,Asian/m.03hhqlc,2,True,0.3747259378433227,0.5680993795394897
Asian/m.0283m7m,1,Asian/m.0283m7m,4,True,0.4889647960662842,0.5680832862854004
Asian/m.03clnpl,1,Asian/m.03clnpl,2,True,0.2768077850341797,0.5680454969406128
Indian/m.03q708,1,Indian/m.03q708,2,True,0.2726784944534302,0.5680123567581177
Indian/m.03wjmw,3,Indian/m.03wjmw,4,True,0.4077051281929016,0.5680031776428223
Caucasian/m.023wls,1,Caucasian/m.023wls,2,True,0.3291506171226501,0.5679166316986084
Asian/m.03nrnf,1,Asian/m.03nrnf,2,True,0.3167396187782287,0.5678926706314087
Indian/m.09gncff,2,Indian/m.09gncff,3,True,0.3461517691612243,0.5678432583808899
Asian/m.0fz311,1,Asian/m.0fz311,2,True,0.3811811804771423,0.5677552223205566
Caucasian/m.02n7_9,1,Caucasian/m.02n7_9,4,True,0.3243607878684997,0.5676716566085815
Indian/m.0cd328,2,Indian/m.0cd328,4,True,0.5653715133666992,0.5676349401473999
Indian/m.0b5wx7,3,Indian/m.0b5wx7,4,True,0.4738413095474243,0.5676339268684387
Asian/m.0crft46,2,Asian/m.0crft46,4,True,0.4737809300422668,0.5676325559616089
Asian/m.04tb_m,3,Asian/m.04tb_m,4,True,0.4712393879890442,0.56760573387146
Indian/m.0270lg_,2,Indian/m.0270lg_,5,True,0.3772345781326294,0.5675922632217407
Asian/m.0bhtly,2,Asian/m.0bhtly,3,True,0.4669646024703979,0.5675597190856934
Caucasian/m.0k3k0z7,1,Caucasian/m.0k3k0z7,3,True,0.4682105183601379,0.567558765411377
Asian/m.017hm9,2,Asian/m.017hm9,3,True,0.4653840065002441,0.5675344467163086
Caucasian/m.06z9m2,1,Caucasian/m.06z9m2,3,True,0.4756431579589844,0.5675315856933594
Indian/m.04s384,1,Indian/m.04s384,3,True,0.5211408734321594,0.5675045251846313
Asian/m.03cbml4,2,Asian/m.03cbml4,4,True,0.3029245138168335,0.5674883127212524
Asian/m.05s32f,2,Asian/m.05s32f,4,True,0.3802284002304077,0.5674052238464355
Asian/m.02sm8,3,Asian/m.02sm8,4,True,0.4172500967979431,0.5673788189888
Caucasian/m.02ctg7,3,Caucasian/m.02ctg7,4,True,0.3006017208099365,0.5673198699951172
Caucasian/m.01mqgf,1,Caucasian/m.01mqgf,2,True,0.3836098313331604,0.567253589630127
Caucasian/m.01mqgf,1,Caucasian/m.01mqgf,3,True,0.2800163626670837,0.567161500453949
Asian/m.043r6kp,1,Asian/m.043r6kp,5,True,0.6175241470336914,0.5669589042663574
Asian/m.04hych,2,Asian/m.04hych,4,True,0.3835259675979614,0.5669537782669067
Asian/m.08dp3w,3,Asian/m.08dp3w,4,True,0.4930828213691711,0.566940188407898
Caucasian/m.01l1sq,1,Caucasian/m.01l1sq,2,True,0.4100303053855896,0.5669232606887817
Caucasian/m.0bmxpb,1,Caucasian/m.0bmxpb,4,True,0.4693829417228699,0.5668627023696899
Asian/m.0b6n615,1,Asian/m.0b6n615,4,True,0.3642364144325256,0.5668495297431946
Indian/m.0ch5k_g,2,Indian/m.0ch5k_g,3,True,0.5979171991348267,0.5668271780014038
Indian/m.08s3jk,2,Indian/m.08s3jk,3,True,0.390919029712677,0.5667237043380737
Indian/m.0q2y9_v,3,Indian/m.0q2y9_v,4,True,0.4903860092163086,0.5667188167572021
Indian/m.0h7051w,1,Indian/m.0h7051w,2,True,0.4456557035446167,0.566705584526062
African/m.0nhr_g7,2,African/m.0nhr_g7,3,True,0.3114867806434631,0.5666582584381104
Asian/m.03wj9_5,1,Asian/m.03wj9_5,5,True,0.4966841340065002,0.566628098487854
Asian/m.0c2cz6,2,Asian/m.0c2cz6,4,True,0.4181129932403564,0.5666046142578125
Indian/m.06vsvl,1,Indian/m.06vsvl,3,True,0.31229168176651,0.5665988922119141
African/m.027kzkb,1,African/m.027kzkb,3,True,0.5901803374290466,0.5665650367736816
Indian/m.0bdr48,1,Indian/m.0bdr48,2,True,0.5006314516067505,0.5665359497070312
Indian/m.0397gp,1,Indian/m.0397gp,2,True,0.3923203945159912,0.5664586424827576
Asian/m.03f0wz3,1,Asian/m.03f0wz3,3,True,0.5503150820732117,0.5663735270500183
Asian/m.0k8nqsp,1,Asian/m.0k8nqsp,3,True,0.4168294072151184,0.5663710236549377
Indian/m.05p9t9q,1,Indian/m.05p9t9q,3,True,0.3903314471244812,0.5663512349128723
Asian/m.06zjqvf,1,Asian/m.06zjqvf,2,True,0.4622037410736084,0.5662581324577332
Caucasian/m.05hvy4,1,Caucasian/m.05hvy4,4,True,0.287249743938446,0.5661975145339966
Asian/m.04bzwp,1,Asian/m.04bzwp,2,True,0.3690242767333984,0.5661787986755371
Asian/m.0414ds,1,Asian/m.0414ds,3,True,0.56446373462677,0.5660355091094971
