Class_ID_s1,img_id_s1,Class_ID_s2,img_id_s2,issame,bupt_cos_dist,vgg_cos_dist
African/m.025_v3b,1,African/m.025_v3b,5,True,0.2399853467941284,0.3911294341087341
African/m.07kcsqd,1,African/m.07kcsqd,3,True,0.2547053098678589,0.3910631537437439
African/m.0842qb,2,African/m.0842qb,3,True,0.3251094818115234,0.3908581137657165
African/m.0hp6_,1,African/m.0hp6_,2,True,0.3539263606071472,0.3908146023750305
African/m.09fw6h,1,African/m.09fw6h,3,True,0.2545915842056274,0.3907737731933594
African/m.0523l3f,1,African/m.0523l3f,2,True,0.2912967801094055,0.390771210193634
African/m.02tvq2,1,African/m.02tvq2,4,True,0.272303819656372,0.3907548189163208
African/m.03mdl8,1,African/m.03mdl8,2,True,0.2106813788414001,0.3907505869865417
African/m.02x5qr_,1,African/m.02x5qr_,2,True,0.24989914894104,0.3907456398010254
African/m.02qbwb_,1,African/m.02qbwb_,3,True,0.2278512120246887,0.3907274603843689
African/m.03hjwgc,1,African/m.03hjwgc,3,True,0.2135671377182006,0.3906350135803222
African/m.07bqqn,1,African/m.07bqqn,2,True,0.2499110698699951,0.3906179070472717
African/m.07kcsqd,2,African/m.07kcsqd,3,True,0.3013623356819153,0.3905534148216247
African/m.0ql03g6,1,African/m.0ql03g6,3,True,0.3369914889335632,0.3905352354049682
African/m.04t5ww,5,African/m.04t5ww,6,True,0.24747234582901,0.3904837965965271
African/m.06_vnc3,1,African/m.06_vnc3,2,True,0.2597801685333252,0.3904576301574707
African/m.0h9424k,2,African/m.0h9424k,4,True,0.2103926539421081,0.3904299736022949
African/m.0j25bk8,1,African/m.0j25bk8,2,True,0.2346959710121154,0.3903489112854004
African/m.0276gd8,2,African/m.0276gd8,5,True,0.18002450466156,0.3903179168701172
African/m.02r0t2j,4,African/m.02r0t2j,5,True,0.3725835680961609,0.390298843383789
African/m.053gn9,2,African/m.053gn9,3,True,0.4128106236457824,0.3902792334556579
African/m.02z3rp5,1,African/m.02z3rp5,5,True,0.2302777171134948,0.3902667164802551
African/m.06zqsws,1,African/m.06zqsws,2,True,0.2877745628356933,0.390228807926178
African/m.0dxmls,1,African/m.0dxmls,5,True,0.3147466778755188,0.3901043534278869
African/m.04n46w8,2,African/m.04n46w8,4,True,0.2984796166419983,0.3900405764579773
African/m.04zvg12,1,African/m.04zvg12,2,True,0.4649485349655151,0.3900271654129028
African/m.07_70k,2,African/m.07_70k,3,True,0.232702374458313,0.3900124430656433
African/m.05h9zw6,1,African/m.05h9zw6,2,True,0.2366112470626831,0.3899242281913757
African/m.06zkxzn,1,African/m.06zkxzn,3,True,0.3288503885269165,0.3897068500518799
African/m.0bxvvc,3,African/m.0bxvvc,4,True,0.3278031349182129,0.3896640539169311
African/m.04f1sk,1,African/m.04f1sk,3,True,0.1677746772766113,0.3895299434661865
African/m.0d3652,3,African/m.0d3652,5,True,0.4035210609436035,0.3895183205604553
African/m.026j59b,1,African/m.026j59b,2,True,0.3153432011604309,0.3894628882408142
African/m.057t8_0,1,African/m.057t8_0,2,True,0.2677168846130371,0.389456033706665
African/m.0450ck,3,African/m.0450ck,4,True,0.3135864734649658,0.3894440531730652
African/m.0h3pcvt,2,African/m.0h3pcvt,4,True,0.346488356590271,0.3894259333610534
African/m.05zwryn,3,African/m.05zwryn,4,True,0.3147729635238647,0.3892309069633484
African/m.0b6l47c,2,African/m.0b6l47c,3,True,0.3544142842292785,0.3891916275024414
African/m.0h9424k,3,African/m.0h9424k,4,True,0.3436281681060791,0.3891757726669311
African/m.05pmzr,1,African/m.05pmzr,3,True,0.1949442625045776,0.3891695141792297
African/m.02q63b2,2,African/m.02q63b2,3,True,0.3531179428100586,0.3890298008918762
African/m.0g54w0q,2,African/m.0g54w0q,3,True,0.155383825302124,0.389013409614563
African/m.04gpvj,1,African/m.04gpvj,3,True,0.2779151797294616,0.3889957070350647
African/m.07kd7_2,2,African/m.07kd7_2,3,True,0.1792179346084594,0.3889840245246887
African/m.03ccxc8,2,African/m.03ccxc8,3,True,0.2138025760650634,0.3888919353485107
African/m.0183qt,3,African/m.0183qt,6,True,0.2703248262405395,0.3888702392578125
African/m.0hgm3xm,1,African/m.0hgm3xm,3,True,0.1618096232414245,0.3887732028961181
African/m.0k0vhdw,2,African/m.0k0vhdw,3,True,0.232535719871521,0.3887028098106384
African/m.07rjwr,1,African/m.07rjwr,2,True,0.2575032711029053,0.3887009620666504
African/m.09mcr7,2,African/m.09mcr7,4,True,0.2314926981925964,0.388698399066925
African/m.0cg6rc,1,African/m.0cg6rc,3,True,0.214710533618927,0.3886350989341736
African/m.0dm1ts,4,African/m.0dm1ts,6,True,0.3358019590377807,0.3886091113090515
African/m.0jt5tdh,2,African/m.0jt5tdh,4,True,0.2290120124816894,0.3885731697082519
African/m.02ddtc,1,African/m.02ddtc,2,True,0.3487570285797119,0.3885157704353332
African/m.0j47mtj,2,African/m.0j47mtj,4,True,0.2647144198417663,0.3885059356689453
African/m.0c72pq,2,African/m.0c72pq,4,True,0.2665823698043823,0.3884660005569458
African/m.05dhdz,1,African/m.05dhdz,2,True,0.2989320755004883,0.3884598612785339
African/m.04n29pd,1,African/m.04n29pd,2,True,0.2617812752723694,0.388399600982666
African/m.0pclyjm,1,African/m.0pclyjm,4,True,0.2751700282096863,0.3883402943611145
African/m.0gmd49t,1,African/m.0gmd49t,3,True,0.2638930082321167,0.3883123397827148
African/m.02r0t2j,1,African/m.02r0t2j,5,True,0.3726198077201843,0.3882968425750732
African/m.04fqh6,2,African/m.04fqh6,3,True,0.4898541569709778,0.3882530927658081
African/m.07r4j1,4,African/m.07r4j1,5,True,0.3543984293937683,0.3880519270896911
African/m.07_70k,1,African/m.07_70k,2,True,0.2805100679397583,0.3879746794700622
African/m.0432fbq,1,African/m.0432fbq,5,True,0.3581161499023437,0.3879703283309936
African/m.02pk0rb,2,African/m.02pk0rb,4,True,0.2246062755584716,0.3879174590110779
African/m.09g7pbs,1,African/m.09g7pbs,2,True,0.2470345497131347,0.3878895044326782
African/m.05bzwz0,2,African/m.05bzwz0,3,True,0.2615596652030945,0.3876444697380066
African/m.0j25bk8,2,African/m.0j25bk8,3,True,0.2289324402809143,0.3876291513442993
African/m.0c72pq,2,African/m.0c72pq,5,True,0.2201114296913147,0.3876287937164306
African/m.0fq00rn,1,African/m.0fq00rn,2,True,0.1875263452529907,0.3876010179519653
African/m.0nd5h1b,2,African/m.0nd5h1b,3,True,0.3320193886756897,0.3875983953475952
African/m.0285_b0,3,African/m.0285_b0,4,True,0.2876201272010803,0.3875694870948791
African/m.02686yy,1,African/m.02686yy,4,True,0.3367442488670349,0.3875244259834289
African/m.03cmf2s,2,African/m.03cmf2s,3,True,0.2852909564971924,0.387509822845459
African/m.04tzx1,1,African/m.04tzx1,3,True,0.3980270624160766,0.3874399065971374
African/m.055d_1d,1,African/m.055d_1d,2,True,0.2095463871955871,0.3873777985572815
African/m.02wvdp0,1,African/m.02wvdp0,2,True,0.1693265438079834,0.3873481154441833
African/m.02x6910,3,African/m.02x6910,5,True,0.2387290596961975,0.3873211145401001
African/m.07cm9r,2,African/m.07cm9r,3,True,0.274360716342926,0.38727468252182
African/m.0fxt9,1,African/m.0fxt9,3,True,0.1442909836769104,0.3870360851287842
African/m.0j4lqmx,2,African/m.0j4lqmx,3,True,0.2041934132575988,0.3869646787643432
African/m.03wftl_,2,African/m.03wftl_,4,True,0.2672549486160278,0.3869481086730957
African/m.0j29dyf,2,African/m.0j29dyf,3,True,0.2903487682342529,0.3869085907936096
African/m.0h_f7cs,1,African/m.0h_f7cs,2,True,0.2595580816268921,0.3868398666381836
African/m.04t5ww,1,African/m.04t5ww,4,True,0.2778409123420715,0.3868159651756286
African/m.02wcwb2,1,African/m.02wcwb2,2,True,0.3450140953063965,0.3868123888969421
African/m.08n8m7,1,African/m.08n8m7,2,True,0.3028220534324646,0.3867289423942566
African/m.0gh844t,1,African/m.0gh844t,2,True,0.3609732389450073,0.3866828083992004
African/m.0fqscpg,1,African/m.0fqscpg,3,True,0.2424421906471252,0.3866791129112243
African/m.04clh4,1,African/m.04clh4,2,True,0.3165056109428406,0.3865278959274292
African/m.051q16,3,African/m.051q16,4,True,0.174752652645111,0.3864470720291137
African/m.03hjwgc,1,African/m.03hjwgc,5,True,0.1908166408538818,0.3864011764526367
African/m.080886b,1,African/m.080886b,3,True,0.2206995487213134,0.3863872289657593
African/m.0gl6w7,2,African/m.0gl6w7,4,True,0.3048152327537536,0.3863786458969116
African/m.064p34k,1,African/m.064p34k,4,True,0.3124463558197021,0.3863543272018432
African/m.02w4gfk,1,African/m.02w4gfk,3,True,0.2382330298423767,0.3861953020095825
African/m.0c7t5z,1,African/m.0c7t5z,3,True,0.1965863704681396,0.386149525642395
African/m.080hg9f,3,African/m.080hg9f,5,True,0.1846666932106018,0.3860445618629455
African/m.05f3bv8,1,African/m.05f3bv8,4,True,0.1743178367614746,0.3859894275665283
African/m.06q08t,2,African/m.06q08t,4,True,0.1870145201683044,0.3859139084815979
African/m.0pclyjm,1,African/m.0pclyjm,3,True,0.2357044816017151,0.3859034776687622
African/m.0fqnwbv,2,African/m.0fqnwbv,4,True,0.329653799533844,0.3858926892280578
African/m.0crjjg5,3,African/m.0crjjg5,4,True,0.3453158736228943,0.3858391642570495
African/m.0cjcdj,1,African/m.0cjcdj,2,True,0.2261983156204223,0.3858204483985901
African/m.09jqbd,1,African/m.09jqbd,3,True,0.2907334566116333,0.3857219219207763
African/m.09v4rt0,1,African/m.09v4rt0,3,True,0.2060742974281311,0.3857077956199646
African/m.08087qh,1,African/m.08087qh,3,True,0.2362448573112487,0.3856043815612793
African/m.0gb1hg,5,African/m.0gb1hg,7,True,0.2827340364456177,0.3855867981910705
African/m.0b1hcy,1,African/m.0b1hcy,3,True,0.2473815679550171,0.3855685591697693
African/m.04nt5w,3,African/m.04nt5w,4,True,0.2401939630508422,0.3855310678482055
African/m.03cqw7m,1,African/m.03cqw7m,6,True,0.2326235771179199,0.3853586316108703
African/m.0j7lb0k,1,African/m.0j7lb0k,3,True,0.3834713101387024,0.3853397369384765
African/m.04vklk,2,African/m.04vklk,3,True,0.2002087235450744,0.3852125406265259
African/m.02rfr0t,2,African/m.02rfr0t,3,True,0.3301011919975281,0.3851966857910156
African/m.0j5095q,1,African/m.0j5095q,3,True,0.4190791249275207,0.3851451277732849
African/m.03ggz1,4,African/m.03ggz1,5,True,0.2568559050559997,0.3850877285003662
African/m.0b__05j,2,African/m.0b__05j,4,True,0.1491116881370544,0.3850268721580505
African/m.0j7lb0k,3,African/m.0j7lb0k,4,True,0.1964759826660156,0.3850077390670776
African/m.0h9424k,2,African/m.0h9424k,3,True,0.2853478789329529,0.3849620819091797
African/m.05syr9r,5,African/m.05syr9r,6,True,0.2750430107116699,0.3849509358406067
African/m.0fhrbz,1,African/m.0fhrbz,3,True,0.2141279578208923,0.3848576545715332
African/m.05f3mxg,1,African/m.05f3mxg,3,True,0.2825344800949096,0.3847671151161194
African/m.02x5qfp,1,African/m.02x5qfp,4,True,0.181334912776947,0.384560763835907
African/m.0432fbq,2,African/m.0432fbq,6,True,0.2897893786430359,0.3845574259757995
African/m.0gmy00,1,African/m.0gmy00,2,True,0.2768924236297607,0.3844174742698669
African/m.04z_2yk,2,African/m.04z_2yk,3,True,0.2001775503158569,0.3843896985054016
African/m.0dcj3s,1,African/m.0dcj3s,2,True,0.2795048356056213,0.3842917680740356
African/m.07wcgk,1,African/m.07wcgk,2,True,0.2664305567741394,0.3841726779937744
African/m.0g567x3,3,African/m.0g567x3,4,True,0.2866941690444946,0.3841636776924133
African/m.0fqnwbv,1,African/m.0fqnwbv,2,True,0.2818764448165893,0.3841148614883423
African/m.0gx12t4,2,African/m.0gx12t4,3,True,0.1898323893547058,0.3840639591217041
African/m.026cz6h,2,African/m.026cz6h,3,True,0.2351732850074768,0.3840073943138122
African/m.0b2b55,1,African/m.0b2b55,3,True,0.3418076038360595,0.3839887380599975
African/m.047d_81,3,African/m.047d_81,4,True,0.2920911908149719,0.3839647769927978
African/m.0bmdxnt,3,African/m.0bmdxnt,4,True,0.2526041269302368,0.3839636445045471
African/m.04lywf,1,African/m.04lywf,4,True,0.2833596467971802,0.3838801980018616
African/m.0gb1hg,1,African/m.0gb1hg,4,True,0.2060456275939941,0.3838627338409424
African/m.0g9wxh6,2,African/m.0g9wxh6,4,True,0.2001214027404785,0.3837637901306152
African/m.0698jm,1,African/m.0698jm,3,True,0.2752920389175415,0.3837379813194275
African/m.056txjf,1,African/m.056txjf,2,True,0.3315880298614502,0.3837165236473083
African/m.02w9542,1,African/m.02w9542,2,True,0.2396206259727478,0.3837149143218994
African/m.05syr9r,4,African/m.05syr9r,5,True,0.2737787365913391,0.3837140202522278
African/m.0fhrbz,1,African/m.0fhrbz,4,True,0.2126107811927795,0.3835002183914184
African/m.0g9wxh6,1,African/m.0g9wxh6,3,True,0.200929582118988,0.3834928870201111
African/m.02z4_cz,1,African/m.02z4_cz,4,True,0.2884559631347656,0.3834824562072754
African/m.052xgn,1,African/m.052xgn,2,True,0.3515995740890503,0.3833586573600769
African/m.05mrf5k,2,African/m.05mrf5k,4,True,0.2754592299461365,0.3832679390907287
African/m.06y4cw,2,African/m.06y4cw,4,True,0.2726784348487854,0.3831760883331299
African/m.0523l3f,2,African/m.0523l3f,4,True,0.3348197937011719,0.3829838037490845
African/m.04l4q6,1,African/m.04l4q6,2,True,0.1952913999557495,0.3829644322395324
African/m.0h7qqch,1,African/m.0h7qqch,2,True,0.1879842877388,0.3828825354576111
African/m.05b4lb0,1,African/m.05b4lb0,4,True,0.2795467376708984,0.3828627467155456
African/m.0drwc2v,1,African/m.0drwc2v,4,True,0.2803735136985779,0.3827329874038696
African/m.0dp57c,1,African/m.0dp57c,3,True,0.4160846471786499,0.3827316164970398
African/m.0b6lb0j,1,African/m.0b6lb0j,3,True,0.2795543074607849,0.3826783895492553
African/m.026y610,1,African/m.026y610,2,True,0.1858055591583252,0.382655382156372
African/m.0b3szh,2,African/m.0b3szh,4,True,0.2324944138526916,0.3823870420455932
African/m.07sq1s,3,African/m.07sq1s,4,True,0.1998584270477295,0.3823660612106323
African/m.0fbzbb,3,African/m.0fbzbb,4,True,0.1987501382827758,0.3822429776191711
African/m.0j6263w,1,African/m.0j6263w,4,True,0.2875915765762329,0.3821991682052612
African/m.05mk6s,1,African/m.05mk6s,4,True,0.3441844582557678,0.3821550011634826
African/m.03z5k1,1,African/m.03z5k1,2,True,0.2859254479408264,0.3821281194686889
African/m.02p2wt,1,African/m.02p2wt,2,True,0.3019603490829468,0.3819834589958191
African/m.05_j1v,2,African/m.05_j1v,3,True,0.2001202702522277,0.3819060921669006
African/m.06x8v3,1,African/m.06x8v3,2,True,0.3611611127853393,0.3818880319595337
African/m.01k5vjs,1,African/m.01k5vjs,2,True,0.2956495881080627,0.3818864226341247
African/m.047d_81,4,African/m.047d_81,5,True,0.2694531679153442,0.3817076086997986
African/m.02w_tj,1,African/m.02w_tj,3,True,0.1629537343978881,0.3816716074943542
African/m.04bmgy,1,African/m.04bmgy,3,True,0.2908947467803955,0.3814942240715027
African/m.09wbyc,1,African/m.09wbyc,3,True,0.2193838953971862,0.3814706206321716
African/m.09gq1gq,1,African/m.09gq1gq,4,True,0.3011561036109924,0.3813575506210327
African/m.02z2y8_,1,African/m.02z2y8_,4,True,0.308696448802948,0.3813431859016418
African/m.05b4lb0,1,African/m.05b4lb0,2,True,0.2524465918540954,0.3813374042510986
African/m.0d1009,1,African/m.0d1009,2,True,0.2547000646591186,0.3812724947929382
African/m.026xznd,4,African/m.026xznd,5,True,0.3836630582809448,0.3811855912208557
African/m.047mx72,1,African/m.047mx72,3,True,0.258112370967865,0.3811254501342773
African/m.07xrt3,1,African/m.07xrt3,2,True,0.2731108665466308,0.3810945153236389
African/m.064kxwp,1,African/m.064kxwp,4,True,0.3305273652076721,0.38102787733078
African/m.0fhh_y,1,African/m.0fhh_y,3,True,0.376728355884552,0.380960464477539
African/m.048v_w,1,African/m.048v_w,2,True,0.468890905380249,0.3809403777122497
African/m.0gjdmk5,2,African/m.0gjdmk5,3,True,0.2899492979049682,0.3807597756385803
African/m.029_l,2,African/m.029_l,5,True,0.2449209690093994,0.380754292011261
African/m.05l_8j,3,African/m.05l_8j,4,True,0.2995741963386535,0.3807103633880615
African/m.0hznr2k,1,African/m.0hznr2k,5,True,0.4334131479263305,0.3806985020637512
African/m.0drwc2v,1,African/m.0drwc2v,2,True,0.2802983522415161,0.3806151747703552
African/m.07bp7h,4,African/m.07bp7h,5,True,0.4612021446228027,0.3805798888206482
African/m.04gqx5q,1,African/m.04gqx5q,4,True,0.2944223284721374,0.3805640935897827
African/m.02zwqk,1,African/m.02zwqk,3,True,0.2468459606170654,0.3805570006370544
African/m.04jft_4,1,African/m.04jft_4,2,True,0.2149968743324279,0.3803553581237793
African/m.06q08t,1,African/m.06q08t,4,True,0.1784203648567199,0.3803341388702392
African/m.03pjcc,2,African/m.03pjcc,4,True,0.2756310105323791,0.3803242444992065
African/m.07drlm,3,African/m.07drlm,4,True,0.2273386120796203,0.3802833557128906
African/m.03cv8fl,2,African/m.03cv8fl,4,True,0.3069735765457153,0.3802185654640198
African/m.0282hw2,2,African/m.0282hw2,3,True,0.2572503089904785,0.3802109360694885
African/m.05z_f0h,1,African/m.05z_f0h,2,True,0.2678110599517822,0.3801837563514709
African/m.0hn95s1,3,African/m.0hn95s1,4,True,0.3939894437789917,0.3801547288894653
African/m.07qnz0,1,African/m.07qnz0,4,True,0.1546456813812255,0.3800005316734314
African/m.03tn26,1,African/m.03tn26,2,True,0.1936578750610351,0.3799826502799988
African/m.0gy1ykc,3,African/m.0gy1ykc,4,True,0.2276101112365722,0.3799780607223511
African/m.04m4gr,2,African/m.04m4gr,3,True,0.3217616081237793,0.3799178004264831
African/m.0gj8d_f,3,African/m.0gj8d_f,4,True,0.2129977345466613,0.379818320274353
African/m.0dp57c,2,African/m.0dp57c,3,True,0.3204800486564636,0.3797504901885986
African/m.0ktpjd6,1,African/m.0ktpjd6,2,True,0.2130208015441894,0.3796874284744262
African/m.08s03h,1,African/m.08s03h,2,True,0.2116247415542602,0.379557192325592
African/m.027m80m,4,African/m.027m80m,5,True,0.3130533099174499,0.3795109391212463
African/m.0c3cxr,4,African/m.0c3cxr,5,True,0.2553662061691284,0.3794962167739868
African/m.05c33rk,1,African/m.05c33rk,3,True,0.3522859811782837,0.3794719576835632
African/m.02wvdp0,2,African/m.02wvdp0,3,True,0.2043988704681396,0.379308819770813
African/m.03ggz1,3,African/m.03ggz1,5,True,0.284136950969696,0.3792598843574524
African/m.06_vnc3,1,African/m.06_vnc3,4,True,0.1982885003089904,0.3792160749435425
African/m.03wftl_,3,African/m.03wftl_,4,True,0.1666139960289001,0.3791989088058471
African/m.07sq1s,1,African/m.07sq1s,2,True,0.1866137981414795,0.3791035413742065
African/m.0gwrt0,4,African/m.0gwrt0,5,True,0.2444376349449157,0.3790975213050842
African/m.04x_d3,2,African/m.04x_d3,3,True,0.2184122800827026,0.3790705800056457
African/m.0183qt,4,African/m.0183qt,6,True,0.26068776845932,0.3789025545120239
African/m.05m0xf,1,African/m.05m0xf,4,True,0.1847510933876037,0.3788003325462341
African/m.07sq1s,1,African/m.07sq1s,5,True,0.1696493625640869,0.3786780834197998
African/m.09vyb6,2,African/m.09vyb6,4,True,0.2387747764587402,0.3786686062812805
African/m.087tj2,1,African/m.087tj2,3,True,0.2819058299064636,0.3786439895629883
African/m.02qcmg1,1,African/m.02qcmg1,2,True,0.2461481690406799,0.378638744354248
African/m.09gpdrr,2,African/m.09gpdrr,3,True,0.2321584224700927,0.378616452217102
African/m.051_bsd,2,African/m.051_bsd,3,True,0.1499481797218322,0.3785929679870605
African/m.07cm9r,1,African/m.07cm9r,2,True,0.2031209468841552,0.3785471320152282
African/m.0hn95s1,2,African/m.0hn95s1,3,True,0.343937337398529,0.378453254699707
African/m.08xxx9,4,African/m.08xxx9,5,True,0.2405726313591003,0.37841796875
African/m.0h56bty,2,African/m.0h56bty,3,True,0.2588658928871155,0.3783648610115051
African/m.02x5379,2,African/m.02x5379,3,True,0.2401867508888244,0.3783445358276367
African/m.0b2b55,2,African/m.0b2b55,3,True,0.2308432459831237,0.3780929446220398
African/m.05lnvt,2,African/m.05lnvt,4,True,0.2762841582298279,0.3780512809753418
African/m.079v7t,1,African/m.079v7t,2,True,0.2589973211288452,0.3780436515808105
African/m.0cyjv5,2,African/m.0cyjv5,5,True,0.2423126101493835,0.3780367970466614
African/m.0gmy00,1,African/m.0gmy00,4,True,0.2138128280639648,0.378018856048584
African/m.04ljbsk,1,African/m.04ljbsk,2,True,0.2405526638031005,0.3779590725898742
African/m.0c7mh2,1,African/m.0c7mh2,3,True,0.2610618472099304,0.3779505491256714
African/m.02qv04_,2,African/m.02qv04_,4,True,0.1846067309379577,0.3779006004333496
African/m.0drm8t,1,African/m.0drm8t,2,True,0.2586486935615539,0.3777927756309509
African/m.02lnpm,3,African/m.02lnpm,5,True,0.2369410395622253,0.3777135014533996
African/m.05mrf5k,2,African/m.05mrf5k,3,True,0.1907289028167724,0.377706229686737
African/m.04ycjc8,2,African/m.04ycjc8,4,True,0.2936498522758484,0.3776838183403015
African/m.04grvk0,1,African/m.04grvk0,3,True,0.2593500018119812,0.3775505423545837
African/m.0276gd8,1,African/m.0276gd8,3,True,0.214513897895813,0.3775235414505005
African/m.0j7j6nf,2,African/m.0j7j6nf,3,True,0.2164952158927917,0.3775047659873962
African/m.05c07q5,3,African/m.05c07q5,5,True,0.2644608616828918,0.377501368522644
African/m.02qkknn,1,African/m.02qkknn,3,True,0.2837933301925659,0.3772975206375122
African/m.02pqvk3,1,African/m.02pqvk3,2,True,0.2737228274345398,0.3772867321968078
African/m.02q98jr,1,African/m.02q98jr,2,True,0.2935348153114319,0.3772401213645935
African/m.03ggz1,2,African/m.03ggz1,4,True,0.2278711199760437,0.3771425485610962
African/m.02pw6d,1,African/m.02pw6d,3,True,0.4170237183570862,0.3770522475242615
African/m.0ktpjd6,1,African/m.0ktpjd6,3,True,0.2653229832649231,0.3769631385803222
African/m.090mpz,1,African/m.090mpz,3,True,0.2535746097564697,0.3768549561500549
African/m.064kxwp,4,African/m.064kxwp,5,True,0.291666030883789,0.3768513202667236
African/m.0bsfy,1,African/m.0bsfy,3,True,0.2949187755584717,0.3768225908279419
African/m.0ksmvw,2,African/m.0ksmvw,3,True,0.2953410744667053,0.3767310380935669
African/m.0563tm,1,African/m.0563tm,2,True,0.2721016407012939,0.3767213225364685
African/m.026gbkm,1,African/m.026gbkm,3,True,0.3040414452552795,0.3766729235649109
African/m.0274sl,1,African/m.0274sl,2,True,0.2407524585723877,0.3766641020774841
African/m.02z2y8_,2,African/m.02z2y8_,4,True,0.2046766877174377,0.3766352534294128
African/m.05yh6d,1,African/m.05yh6d,2,True,0.213347852230072,0.3765020966529846
African/m.0r8dzb3,2,African/m.0r8dzb3,3,True,0.198725163936615,0.3764452934265136
African/m.02w2g_p,3,African/m.02w2g_p,5,True,0.2910639643669128,0.3764172196388244
African/m.0bbzcnm,3,African/m.0bbzcnm,5,True,0.2455501556396484,0.3764122724533081
African/m.0p786p4,1,African/m.0p786p4,4,True,0.2758911252021789,0.3764031529426574
African/m.01yrrh,1,African/m.01yrrh,3,True,0.3144589066505432,0.3763653635978699
African/m.0gx1pb6,2,African/m.0gx1pb6,3,True,0.3665199875831604,0.376286506652832
African/m.07rjwr,2,African/m.07rjwr,3,True,0.2871071100234985,0.3762840032577514
African/m.0cjcdj,2,African/m.0cjcdj,4,True,0.2079007625579834,0.3761332631111145
African/m.0hznr2k,2,African/m.0hznr2k,5,True,0.2835161089897156,0.3759986162185669
African/m.04dz938,1,African/m.04dz938,3,True,0.226461112499237,0.3759163618087768
African/m.03_wtr,1,African/m.03_wtr,4,True,0.2268004417419433,0.375805139541626
African/m.04dhbf,1,African/m.04dhbf,2,True,0.3521054983139038,0.3757900595664978
African/m.07wcgk,1,African/m.07wcgk,6,True,0.2132322788238525,0.3757318258285522
African/m.03hnyhr,1,African/m.03hnyhr,3,True,0.276733934879303,0.375661551952362
African/m.0lqhqt7,1,African/m.0lqhqt7,3,True,0.2849937081336975,0.3756603002548218
African/m.03mdl8,1,African/m.03mdl8,4,True,0.3361778855323791,0.3756563663482666
African/m.0h1fxpm,1,African/m.0h1fxpm,4,True,0.2696854472160339,0.3755598664283752
African/m.03d14p4,2,African/m.03d14p4,4,True,0.3011760711669922,0.3755581378936767
African/m.0h_5m6x,1,African/m.0h_5m6x,2,True,0.2045298218727111,0.3755470514297485
African/m.026gbkm,1,African/m.026gbkm,4,True,0.3501315712928772,0.375405490398407
African/m.047mx72,2,African/m.047mx72,3,True,0.275212287902832,0.3751229047775268
African/m.02qbwb_,2,African/m.02qbwb_,3,True,0.2589349746704101,0.3750358819961548
African/m.01w2ksr,2,African/m.01w2ksr,4,True,0.2255151271820068,0.3749643564224243
African/m.0crg_tk,1,African/m.0crg_tk,2,True,0.2048817276954651,0.3748632073402405
African/m.03qkjgr,2,African/m.03qkjgr,4,True,0.2271826863288879,0.3748375177383423
African/m.092845,1,African/m.092845,3,True,0.1794157028198242,0.3747981786727905
African/m.095k48,1,African/m.095k48,3,True,0.2045897841453552,0.3747648000717163
African/m.04211y,2,African/m.04211y,3,True,0.1950297355651855,0.3746819496154785
African/m.02wysq2,1,African/m.02wysq2,2,True,0.2294978499412536,0.3746607899665832
African/m.0pb87_s,1,African/m.0pb87_s,2,True,0.2903394699096679,0.3745890855789184
African/m.03qkktc,1,African/m.03qkktc,4,True,0.3430783152580261,0.3745480179786682
African/m.0hp6_,2,African/m.0hp6_,4,True,0.2848947644233703,0.3744605779647827
African/m.08j85q,3,African/m.08j85q,4,True,0.2395046353340149,0.3744282126426697
African/m.0gl6w7,3,African/m.0gl6w7,4,True,0.2131571173667907,0.3743517398834228
African/m.0fhrbz,2,African/m.0fhrbz,5,True,0.2494627833366394,0.3742637634277344
African/m.07sbbw3,1,African/m.07sbbw3,2,True,0.2930170893669128,0.3742584586143493
African/m.0b6m9yp,1,African/m.0b6m9yp,3,True,0.1404808163642883,0.3742332458496094
African/m.0gmy00,4,African/m.0gmy00,5,True,0.2038573622703552,0.3741605281829834
African/m.0b75gg7,1,African/m.0b75gg7,3,True,0.1952853798866272,0.3741486072540283
African/m.07kj19k,1,African/m.07kj19k,2,True,0.1975972652435302,0.374146819114685
African/m.03qkktc,2,African/m.03qkktc,4,True,0.3231191039085388,0.3741366267204284
African/m.022vqn,1,African/m.022vqn,2,True,0.2276821136474609,0.3741098642349243
African/m.0krxps,2,African/m.0krxps,4,True,0.1708507537841797,0.3740718364715576
African/m.04ycss1,3,African/m.04ycss1,4,True,0.2003577947616577,0.3740606904029846
African/m.04ht9v,3,African/m.04ht9v,4,True,0.328345775604248,0.374043345451355
African/m.04dz938,1,African/m.04dz938,2,True,0.2550848722457886,0.3740019798278808
African/m.02q_jck,1,African/m.02q_jck,2,True,0.2675719261169433,0.3739650845527649
African/m.0b6nd95,1,African/m.0b6nd95,3,True,0.2123065590858459,0.3739439249038696
African/m.076yq88,2,African/m.076yq88,3,True,0.2875323891639709,0.3739069700241089
African/m.06_v7nl,2,African/m.06_v7nl,3,True,0.1445764899253845,0.3737587928771972
African/m.0gmd3cq,1,African/m.0gmd3cq,2,True,0.2060032486915588,0.3737193942070007
African/m.02rny4c,1,African/m.02rny4c,2,True,0.2770060896873474,0.3736917972564697
African/m.09v484d,1,African/m.09v484d,2,True,0.2769697904586792,0.3736659288406372
African/m.02pn43p,2,African/m.02pn43p,4,True,0.2204549312591552,0.3734934329986572
