Class_ID_s1,img_id_s1,Class_ID_s2,img_id_s2,issame,bupt_cos_dist,vgg_cos_dist
Asian/m.05mxbls,2,Asian/m.05mxbls,4,True,0.5130154490470886,0.5504448413848877
Asian/m.0f8d6c,4,Asian/m.0f8d6c,5,True,0.378548264503479,0.5504381656646729
Asian/m.02pb2p,1,Asian/m.02pb2p,6,True,0.3798968195915222,0.5503556728363037
Asian/m.0k3gbzs,1,Asian/m.0k3gbzs,3,True,0.428132951259613,0.5503230094909668
Asian/m.0668qy,2,Asian/m.0668qy,4,True,0.3001760840415954,0.5503200888633728
Asian/m.09lxpn,1,Asian/m.09lxpn,2,True,0.5829964876174927,0.5502541065216064
Caucasian/m.04zxz43,2,Caucasian/m.04zxz43,3,True,0.4307520389556885,0.5502464175224304
Caucasian/m.01w923,3,Caucasian/m.01w923,4,True,0.3187804818153381,0.5502331256866455
Asian/m.03qjxy6,1,Asian/m.03qjxy6,2,True,0.3968061208724975,0.5502101182937622
Caucasian/m.0bbdtv,1,Caucasian/m.0bbdtv,2,True,0.3924341797828674,0.550179660320282
Asian/m.0ll40bg,3,Asian/m.0ll40bg,4,True,0.5487560033798218,0.5501272678375244
Asian/m.04043t_,2,Asian/m.04043t_,3,True,0.5188134908676147,0.5500805377960205
Indian/m.08bjpg,2,Indian/m.08bjpg,3,True,0.4412301182746887,0.5500675439834595
Asian/m.08wh8b,3,Asian/m.08wh8b,4,True,0.5601482391357422,0.5499813556671143
Indian/m.0cl4qv,4,Indian/m.0cl4qv,5,True,0.2495889067649841,0.5499364137649536
Caucasian/m.01w2hnz,3,Caucasian/m.01w2hnz,4,True,0.4226797223091125,0.5498937368392944
Caucasian/m.07yz7f,1,Caucasian/m.07yz7f,4,True,0.3749043941497803,0.5497941970825195
Caucasian/m.03c12w_,3,Caucasian/m.03c12w_,4,True,0.416896641254425,0.5496701002120972
Caucasian/m.039n2g,2,Caucasian/m.039n2g,3,True,0.5142199993133545,0.5496276617050171
Caucasian/m.07y23k,4,Caucasian/m.07y23k,5,True,0.4105198979377746,0.5495238900184631
Caucasian/m.03d71f,2,Caucasian/m.03d71f,3,True,0.4389300942420959,0.5493888854980469
Caucasian/m.07zmc2,2,Caucasian/m.07zmc2,3,True,0.3792504072189331,0.5493772029876709
Indian/m.03hkp94,4,Indian/m.03hkp94,5,True,0.3520171046257019,0.5493448972702026
Caucasian/m.05446h,2,Caucasian/m.05446h,3,True,0.2982776165008545,0.5493394732475281
Caucasian/m.04cvpmr,2,Caucasian/m.04cvpmr,5,True,0.319582462310791,0.5493107438087463
Asian/m.03by95,4,Asian/m.03by95,6,True,0.4051443338394165,0.549248993396759
Caucasian/m.01thjy9,4,Caucasian/m.01thjy9,5,True,0.3230814933776855,0.5492464303970337
Asian/m.02t1dv,2,Asian/m.02t1dv,3,True,0.518561840057373,0.5492346882820129
Asian/m.03f0xp1,3,Asian/m.03f0xp1,4,True,0.4025389552116394,0.5491408705711365
Asian/m.02849k7,3,Asian/m.02849k7,5,True,0.3744291663169861,0.5490710139274597
Caucasian/m.08lc3k,3,Caucasian/m.08lc3k,4,True,0.3583500981330871,0.5490128993988037
African/m.05zkbxm,1,African/m.05zkbxm,3,True,0.4699532389640808,0.5489696264266968
Caucasian/m.0j_6fkt,3,Caucasian/m.0j_6fkt,4,True,0.4923328161239624,0.5488778948783875
Asian/m.025z_w3,1,Asian/m.025z_w3,3,True,0.4128309488296509,0.5487933158874512
Caucasian/m.09z81p,1,Caucasian/m.09z81p,4,True,0.3906987905502319,0.5487838983535767
Asian/m.03j1mg0,1,Asian/m.03j1mg0,3,True,0.4696307778358459,0.5487655997276306
Asian/m.09mtt4,1,Asian/m.09mtt4,5,True,0.3820120096206665,0.5487593412399292
Indian/m.08nvc0,1,Indian/m.08nvc0,2,True,0.4901707172393799,0.5487556457519531
Caucasian/m.089hgp,1,Caucasian/m.089hgp,2,True,0.4524895548820495,0.5486667156219482
Indian/m.05dt3p,1,Indian/m.05dt3p,2,True,0.5124727487564087,0.5486232042312622
Asian/m.026vryb,1,Asian/m.026vryb,2,True,0.3983093500137329,0.5486197471618652
Caucasian/m.0465pkb,1,Caucasian/m.0465pkb,2,True,0.4956880807876587,0.5485974550247192
Caucasian/m.0gprt0,1,Caucasian/m.0gprt0,4,True,0.5046898126602173,0.5485712289810181
African/m.06zn34,2,African/m.06zn34,3,True,0.3969717621803283,0.5485657453536987
Caucasian/m.0bqywc,2,Caucasian/m.0bqywc,5,True,0.3856183886528015,0.5485044121742249
Asian/m.02y9r3,3,Asian/m.02y9r3,4,True,0.5046674013137817,0.5484610199928284
Asian/m.0284pyh,2,Asian/m.0284pyh,4,True,0.5229203104972839,0.548425555229187
Asian/m.0416hrm,2,Asian/m.0416hrm,5,True,0.347375214099884,0.5484126806259155
Indian/m.04m2xg,2,Indian/m.04m2xg,4,True,0.1858105659484863,0.5483852624893188
Indian/m.08s3jk,1,Indian/m.08s3jk,3,True,0.4315176010131836,0.5483797192573547
Indian/m.0288m_h,3,Indian/m.0288m_h,4,True,0.3118957281112671,0.5483571290969849
Caucasian/m.065tmb,2,Caucasian/m.065tmb,5,True,0.4172838926315307,0.5482890605926514
Asian/m.03nn7nh,1,Asian/m.03nn7nh,6,True,0.3565633893013,0.5482116937637329
Asian/m.0j_6j5_,2,Asian/m.0j_6j5_,4,True,0.3654475808143616,0.548195481300354
Asian/m.05sx178,1,Asian/m.05sx178,5,True,0.3330784440040588,0.5481895804405212
Caucasian/m.03gtx4n,1,Caucasian/m.03gtx4n,3,True,0.3862285614013672,0.5481846928596497
Indian/m.04lgk9,1,Indian/m.04lgk9,2,True,0.4289119839668274,0.548154354095459
Caucasian/m.031jqk,3,Caucasian/m.031jqk,5,True,0.3966351747512817,0.5481258630752563
Asian/m.0c03p4_,1,Asian/m.0c03p4_,3,True,0.3735891580581665,0.5480823516845703
Caucasian/m.01sv0c,2,Caucasian/m.01sv0c,3,True,0.2411580681800842,0.5480711460113525
Indian/m.0j49qzy,1,Indian/m.0j49qzy,2,True,0.3850788474082947,0.5480613708496094
Asian/m.03ck76t,1,Asian/m.03ck76t,3,True,0.4935072064399719,0.5480228066444397
Caucasian/m.01q_w2p,1,Caucasian/m.01q_w2p,3,True,0.2624992728233337,0.5480062365531921
Caucasian/m.058rsb,3,Caucasian/m.058rsb,5,True,0.3671627044677734,0.5479683876037598
Asian/m.02w9v2k,3,Asian/m.02w9v2k,4,True,0.4089475870132446,0.5479583740234375
Asian/m.06jvgh,3,Asian/m.06jvgh,4,True,0.504598081111908,0.5479525327682495
Caucasian/m.06f8p0,2,Caucasian/m.06f8p0,5,True,0.3905020356178283,0.5479097366333008
Indian/m.0frcdw,2,Indian/m.0frcdw,4,True,0.4448817372322082,0.5478930473327637
Asian/m.026gkq,4,Asian/m.026gkq,6,True,0.2860716581344604,0.5477436780929565
Asian/m.05gbz,2,Asian/m.05gbz,5,True,0.3822219967842102,0.5477420687675476
Caucasian/m.07d4vm,1,Caucasian/m.07d4vm,2,True,0.2885307073593139,0.5477280020713806
Asian/m.04zvqgd,1,Asian/m.04zvqgd,3,True,0.5400084257125854,0.5477254986763
Caucasian/m.048s14,2,Caucasian/m.048s14,3,True,0.2352447509765625,0.5476856231689453
African/m.046456x,2,African/m.046456x,3,True,0.4611356854438782,0.5476816892623901
Caucasian/m.01wmlss,1,Caucasian/m.01wmlss,3,True,0.4398670196533203,0.5476560592651367
Caucasian/m.07xhz6,2,Caucasian/m.07xhz6,4,True,0.4004408121109009,0.5476518273353577
Asian/m.01tvxj5,1,Asian/m.01tvxj5,5,True,0.4323767423629761,0.5476312637329102
Indian/m.02pzqkl,1,Indian/m.02pzqkl,2,True,0.4978986978530884,0.547612190246582
Asian/m.080g0x,2,Asian/m.080g0x,4,True,0.3402511477470398,0.5475986003875732
Caucasian/m.0cm8rrs,1,Caucasian/m.0cm8rrs,3,True,0.3437790274620056,0.547583818435669
African/m.089myr,2,African/m.089myr,3,True,0.3465784788131714,0.5475802421569824
Caucasian/m.04f906,1,Caucasian/m.04f906,2,True,0.4648724794387817,0.5475437641143799
Asian/m.0285ybs,3,Asian/m.0285ybs,5,True,0.49107825756073,0.5475360751152039
Asian/m.01dtdk,3,Asian/m.01dtdk,5,True,0.3141749501228332,0.5475122332572937
Indian/m.0kvhz57,1,Indian/m.0kvhz57,2,True,0.5040406584739685,0.5474622249603271
Asian/m.08byp_,1,Asian/m.08byp_,5,True,0.4122560024261474,0.5473690032958984
Asian/m.08dktt,1,Asian/m.08dktt,2,True,0.5306336879730225,0.5472522974014282
Caucasian/m.07yc88,3,Caucasian/m.07yc88,4,True,0.4870632290840149,0.5472316741943359
Caucasian/m.0cxxn6,2,Caucasian/m.0cxxn6,3,True,0.4954758882522583,0.5472290515899658
Caucasian/m.07z81k,2,Caucasian/m.07z81k,3,True,0.4087027311325073,0.5472235679626465
Caucasian/m.05ngcv,2,Caucasian/m.05ngcv,3,True,0.3615127801895141,0.5471785068511963
Indian/m.01h_yd,3,Indian/m.01h_yd,4,True,0.3652589321136474,0.5470892190933228
Indian/m.0fq06w5,1,Indian/m.0fq06w5,4,True,0.2527555227279663,0.5470777153968811
Indian/m.09zfq_,1,Indian/m.09zfq_,2,True,0.4139335751533508,0.5470112562179565
Asian/m.04zpx_,2,Asian/m.04zpx_,5,True,0.4578481912612915,0.546990156173706
African/m.02drk9,1,African/m.02drk9,3,True,0.4421836137771606,0.5469714403152466
Caucasian/m.04lcf6,1,Caucasian/m.04lcf6,2,True,0.4742211103439331,0.5469521880149841
Asian/m.0dqy7x,1,Asian/m.0dqy7x,2,True,0.4682767391204834,0.5469464063644409
Caucasian/m.04cvpmr,2,Caucasian/m.04cvpmr,3,True,0.3050844669342041,0.5468857884407043
Asian/m.031t_v,2,Asian/m.031t_v,3,True,0.3314944505691528,0.5468712449073792
Caucasian/m.0h3tgnw,3,Caucasian/m.0h3tgnw,4,True,0.3626440763473511,0.5468392372131348
Indian/m.02sn8g,3,Indian/m.02sn8g,4,True,0.4977731704711914,0.5468220114707947
Caucasian/m.0280ttg,3,Caucasian/m.0280ttg,4,True,0.3513634800910949,0.546805739402771
Asian/m.03b53l,2,Asian/m.03b53l,4,True,0.3847454786300659,0.546791672706604
Caucasian/m.01vf_z,2,Caucasian/m.01vf_z,3,True,0.4899374842643738,0.5467766523361206
Caucasian/m.01t91vg,1,Caucasian/m.01t91vg,3,True,0.4825019836425781,0.546687126159668
Indian/m.0162mc,1,Indian/m.0162mc,3,True,0.3404375314712524,0.5466727614402771
Asian/m.0gv5nz,1,Asian/m.0gv5nz,4,True,0.3584470748901367,0.54667067527771
Asian/m.06w18lb,1,Asian/m.06w18lb,2,True,0.5779626965522766,0.546636700630188
Asian/m.0fnz3z,2,Asian/m.0fnz3z,5,True,0.4098666906356811,0.5466265678405762
Indian/m.0gcmmvh,2,Indian/m.0gcmmvh,4,True,0.2931466102600097,0.5465812683105469
Asian/m.023dc4,1,Asian/m.023dc4,4,True,0.3420212864875793,0.5465609431266785
Caucasian/m.0pl0f4t,2,Caucasian/m.0pl0f4t,3,True,0.3095183968544006,0.5465394258499146
Caucasian/m.07wb3_,1,Caucasian/m.07wb3_,2,True,0.31806480884552,0.5465298891067505
Caucasian/m.02pc9l4,1,Caucasian/m.02pc9l4,3,True,0.3070899248123169,0.5465203523635864
Caucasian/m.06_t8_,3,Caucasian/m.06_t8_,4,True,0.4695059657096863,0.5465185642242432
Asian/m.01vjy69,2,Asian/m.01vjy69,3,True,0.4015243053436279,0.546462893486023
Caucasian/m.03c9vhy,3,Caucasian/m.03c9vhy,4,True,0.2735112905502319,0.5464181900024414
Indian/m.033l9y,1,Indian/m.033l9y,2,True,0.3075176477432251,0.5464029312133789
Asian/m.022snd,3,Asian/m.022snd,4,True,0.3512600064277649,0.5463933944702148
Asian/m.03r17v,1,Asian/m.03r17v,2,True,0.456438660621643,0.5463780760765076
Asian/m.04msqg,1,Asian/m.04msqg,4,True,0.4094080328941345,0.5463553667068481
Caucasian/m.030xfx,1,Caucasian/m.030xfx,2,True,0.3905606269836426,0.5463413000106812
Caucasian/m.0j66tfg,1,Caucasian/m.0j66tfg,4,True,0.3334683179855346,0.5462979078292847
Caucasian/m.01sb98,1,Caucasian/m.01sb98,2,True,0.4203498959541321,0.5462956428527832
African/m.02n45z,1,African/m.02n45z,2,True,0.329423189163208,0.5462512969970703
Asian/m.0729sn,3,Asian/m.0729sn,5,True,0.3689302206039428,0.5462096333503723
Asian/m.0266pnw,2,Asian/m.0266pnw,4,True,0.2745444774627685,0.5461922883987427
Caucasian/m.09chpl,1,Caucasian/m.09chpl,3,True,0.406349778175354,0.5461906790733337
Caucasian/m.0g3f1p,2,Caucasian/m.0g3f1p,3,True,0.3625140786170959,0.546187162399292
Caucasian/m.065tmb,1,Caucasian/m.065tmb,5,True,0.3864586949348449,0.5461771488189697
African/m.05b_06,1,African/m.05b_06,3,True,0.3458610773086548,0.5461666584014893
Caucasian/m.026njl2,3,Caucasian/m.026njl2,6,True,0.4801193475723266,0.5461480617523193
Caucasian/m.02ssqb,1,Caucasian/m.02ssqb,2,True,0.3121451139450073,0.5460972189903259
Indian/m.0dd4jy,2,Indian/m.0dd4jy,3,True,0.3005337715148926,0.5460386276245117
Asian/m.0dzpq2,3,Asian/m.0dzpq2,6,True,0.4614741206169128,0.546038031578064
Indian/m.0fq2084,2,Indian/m.0fq2084,3,True,0.4684693217277527,0.5460352897644043
Asian/m.0255sk,2,Asian/m.0255sk,4,True,0.3868851661682129,0.5460340976715088
Indian/m.02x07yy,1,Indian/m.02x07yy,2,True,0.3553348779678345,0.5460256934165955
Caucasian/m.094_1r,1,Caucasian/m.094_1r,2,True,0.4114859104156494,0.5459979772567749
Caucasian/m.01_gcy,1,Caucasian/m.01_gcy,4,True,0.3191059231758117,0.5459792017936707
Asian/m.0ck5hsy,2,Asian/m.0ck5hsy,4,True,0.4242595434188843,0.5459652543067932
Indian/m.0bwl03v,1,Indian/m.0bwl03v,5,True,0.4965512156486511,0.5459562540054321
Indian/m.04qmb7,3,Indian/m.04qmb7,4,True,0.5111728310585022,0.5458999872207642
Caucasian/m.04_ct7,1,Caucasian/m.04_ct7,2,True,0.4790186882019043,0.5458880066871643
Caucasian/m.0drbjd,1,Caucasian/m.0drbjd,2,True,0.549441933631897,0.5458744764328003
Caucasian/m.02wcgst,1,Caucasian/m.02wcgst,4,True,0.5476050972938538,0.5457209348678589
Indian/m.0833bt,3,Indian/m.0833bt,5,True,0.3391482830047607,0.5456860065460205
Caucasian/m.03806d,1,Caucasian/m.03806d,2,True,0.2981535196304321,0.5456723570823669
Caucasian/m.08vrsq,2,Caucasian/m.08vrsq,6,True,0.343722939491272,0.5456543564796448
Asian/m.052v_1,1,Asian/m.052v_1,3,True,0.3804146647453308,0.5455995202064514
Asian/m.05gbz,3,Asian/m.05gbz,4,True,0.3391528725624084,0.5455970764160156
Caucasian/m.036cp4,3,Caucasian/m.036cp4,4,True,0.4774789214134216,0.5455787181854248
Indian/m.076ypgv,2,Indian/m.076ypgv,3,True,0.2935744524002075,0.5455230474472046
Caucasian/m.01v349,2,Caucasian/m.01v349,3,True,0.3155426979064941,0.5455029010772705
Asian/m.0gyrwjf,2,Asian/m.0gyrwjf,5,True,0.4544804692268371,0.5454978942871094
African/m.05sr9m,3,African/m.0g9_jp1,1,False,0.4836227297782898,0.4526363015174866
Asian/m.02czzs,3,Asian/m.03c0cbx,1,False,0.6711983680725098,0.488206684589386
Asian/m.023dc4,1,Asian/m.044s32,3,False,0.6527291536331177,0.5635632276535034
Asian/m.05579g,4,Asian/m.0dcjpw,4,False,0.716841459274292,0.566367506980896
Asian/m.04k2g3,3,Asian/m.0c5mm6,3,False,0.6761009693145752,0.5776543617248535
Asian/m.0808_0r,4,Asian/m.0bfwxz,2,False,0.7131112813949585,0.5786422491073608
Asian/m.01_v_j,2,Asian/m.0chh6w,1,False,0.6781809329986572,0.579879879951477
Asian/m.06zk82,5,Asian/m.0v4gnrz,3,False,0.5697120428085327,0.5811115503311157
Asian/m.01txgv,3,Asian/m.03f5fx,2,False,0.8031914234161377,0.584774374961853
Asian/m.04cyv23,3,Asian/m.0b3g1z,3,False,0.70286625623703,0.5885005593299866
Indian/m.06zt_h,3,Indian/m.0gklgjj,2,False,0.5423263907432556,0.593185305595398
Asian/m.06tj7y,2,Asian/m.0ll40bg,2,False,0.8551977872848511,0.6016620397567749
Asian/m.02wwpck,4,Asian/m.03rlgn,4,False,0.759071946144104,0.6083794236183167
Asian/m.02z2p91,1,Asian/m.0cf93t,1,False,0.999377965927124,0.6130635738372803
Asian/m.07pkn7,3,Asian/m.0kbhj8b,3,False,0.4689609408378601,0.6134116053581238
Asian/m.06gh2m,2,Asian/m.0h3p11z,3,False,0.7163224220275879,0.6140316724777222
Asian/m.064l9sl,2,Asian/m.06wb3q,2,False,0.7700228691101074,0.6159037351608276
Caucasian/m.04bt9q,2,Indian/m.0d28m39,1,False,0.7543314099311829,0.6160173416137695
Asian/m.0bx9tg,2,Asian/m.0gyrwjf,1,False,0.5844769477844238,0.6165198087692261
Asian/m.04cvjfg,4,Asian/m.0b0wd_,1,False,0.7029901742935181,0.6167490482330322
Asian/m.03chcb,1,Asian/m.03q64h,2,False,0.6235921382904053,0.619288444519043
African/m.045dql,1,African/m.047tp33,3,False,0.5222052335739136,0.62208491563797
Asian/m.02y9r3,3,Asian/m.0hr6rhl,1,False,0.802010715007782,0.6224550008773804
Asian/m.02qqv8w,2,Asian/m.02z5m07,1,False,0.7295734882354736,0.6243334412574768
Asian/m.0ftf9w,4,Asian/m.0gpqhm,5,False,0.728659987449646,0.6247210502624512
Asian/m.03cfpkg,1,Asian/m.0r4psfd,1,False,0.6201121211051941,0.625056266784668
Asian/m.0266ks9,2,Asian/m.03r17v,2,False,0.7788058519363403,0.6257779598236084
Asian/m.04jfhtv,2,Asian/m.0h4vpqz,1,False,0.7618710994720459,0.6277469396591187
Caucasian/m.04f07rj,4,Caucasian/m.065tmb,1,False,0.4747519493103027,0.635839581489563
Caucasian/m.07ct8v,1,Indian/m.027j99j,5,False,0.8315180540084839,0.6387500762939453
Indian/m.0bfm55,2,Indian/m.0gxzhds,1,False,0.5421319007873535,0.6410350799560547
Asian/m.06wb3q,3,Asian/m.07ssfl,3,False,0.8729816675186157,0.6415723562240601
Asian/m.01vyhhg,3,Asian/m.079yq5,3,False,0.5867879390716553,0.6431984305381775
Caucasian/m.0294hn,2,Indian/m.02w4tlx,6,False,0.7050192356109619,0.6434148550033569
Asian/m.0285ybs,2,Asian/m.03f5fj,4,False,1.0372999906539917,0.644055962562561
Asian/m.03d4yx9,3,Asian/m.0h3bf9p,5,False,0.7264978885650635,0.6444844007492065
Asian/m.042l27,2,Indian/m.047t0lb,4,False,0.9271059632301332,0.6470541954040527
Asian/m.02qk9dc,4,Asian/m.05bp47,3,False,0.7573459148406982,0.6495884656906128
Caucasian/m.0570sb,2,Caucasian/m.0b16dm,3,False,0.7340425252914429,0.6499212980270386
Asian/m.064lvr2,2,Asian/m.09ghj4z,2,False,0.7296451330184937,0.6502528190612793
Asian/m.02csf7,1,Asian/m.041gwg,1,False,0.6829873323440552,0.650291919708252
Indian/m.0cr6dz6,2,Indian/m.0d8_6x,2,False,0.7796270251274109,0.6506140232086182
Asian/m.03smyb,4,Asian/m.0d65nf,2,False,0.7659083604812622,0.6507079601287842
Caucasian/m.02651pm,2,Indian/m.033l9y,1,False,0.5292294025421143,0.6519185304641724
Indian/m.0h7p2_l,2,Indian/m.0q3_z3x,2,False,0.6324888467788696,0.6525399684906006
Asian/m.03r6t_,3,Asian/m.0697cz,5,False,0.8584938049316406,0.6532652378082275
Asian/m.04jzkc,3,Asian/m.0bbjwf,1,False,0.7373274564743042,0.6538385152816772
Indian/m.02plz65,3,Indian/m.0b6g4w2,2,False,0.6508678793907166,0.6549187898635864
Asian/m.05p8rs1,2,Caucasian/m.01dh0y,1,False,0.7591791152954102,0.6569830179214478
Asian/m.03hzd3l,5,Asian/m.08nsyz4,1,False,0.5985175371170044,0.657378077507019
Asian/m.047rx57,2,Asian/m.07dw25,4,False,0.7223265171051025,0.6581737995147705
Asian/m.01ztrb,5,Asian/m.02vgny,6,False,0.782364010810852,0.6612904071807861
Indian/m.0k0zjt,2,Indian/m.0nbxy5g,3,False,0.7589507699012756,0.6614680290222168
Asian/m.026tg2j,4,Asian/m.0dgpmgw,2,False,0.8314270377159119,0.6616802215576172
Asian/m.058q6v4,6,Asian/m.0ffsfb,2,False,0.8923389911651611,0.6624618172645569
Asian/m.065yyzb,1,Caucasian/m.06cb9s,5,False,0.7574480175971985,0.6625239849090576
Indian/m.04ljwlf,4,Indian/m.0d6fx9,3,False,0.553482174873352,0.6638814210891724
Indian/m.05w8mjt,3,Indian/m.0gt8fp,1,False,0.7480571269989014,0.66515052318573
Asian/m.0bf4p4,2,Asian/m.0db51x,5,False,0.758181095123291,0.6665017604827881
Asian/m.02r5mm5,8,Asian/m.05q97sh,1,False,0.864584743976593,0.6667690277099609
Asian/m.017hz6,3,Asian/m.05c4qxx,3,False,0.839929461479187,0.6684114933013916
Asian/m.02z5m07,3,Asian/m.04054r7,2,False,0.5813801288604736,0.6689985990524292
Asian/m.047wv2,3,Caucasian/m.06y7t6,3,False,0.9716419577598572,0.6718400716781616
Asian/m.026hrgz,1,Asian/m.0fyy_y,1,False,0.7407539486885071,0.672146737575531
Asian/m.027yzc9,4,Asian/m.055gm00,1,False,0.774949312210083,0.6731266379356384
Asian/m.02zbjhq,2,Asian/m.0gx0k8r,3,False,0.9058623313903807,0.6735668182373047
Indian/m.02q8lwq,3,Indian/m.02z9gd_,1,False,0.5597355365753174,0.6740409135818481
Asian/m.043sdm_,2,Asian/m.05m_l9,1,False,0.6491352319717407,0.6740755438804626
Asian/m.02qr_s4,2,Asian/m.03ptt2,3,False,0.8772156238555908,0.6757173538208008
Indian/m.02pjcb2,1,Indian/m.09vf3t,2,False,0.6330605745315552,0.6759101152420044
African/m.01m0w5f,1,Asian/m.03740m,2,False,0.8989591002464294,0.6764353513717651
Indian/m.08v3xp,3,Indian/m.0krs4m,4,False,0.8062266707420349,0.676474928855896
Indian/m.05d49j,3,Indian/m.0dlm6x0,4,False,0.7579494714736938,0.6768327951431274
African/m.03clwtj,1,African/m.09y625,3,False,0.6318316459655762,0.6774710416793823
Asian/m.0415s_2,4,Asian/m.044s32,3,False,0.7060996294021606,0.6777578592300415
Asian/m.01t9jt,4,Asian/m.0910gr,4,False,0.801957905292511,0.6779632568359375
Asian/m.026l5k7,3,Asian/m.05627j,1,False,0.7624176740646362,0.6780325174331665
Asian/m.04f5yb,1,Asian/m.0b0380,1,False,0.6214560270309448,0.6787459850311279
Asian/m.047t2d9,3,Caucasian/m.09ptz4,3,False,0.7894545793533325,0.6797114014625549
Asian/m.0g8ks2,3,Asian/m.0h3bjb,2,False,0.8344132900238037,0.6806724667549133
Caucasian/m.01ny3c,3,Caucasian/m.026f6y,1,False,0.5233135223388672,0.6810588836669922
Asian/m.04grz6r,3,Asian/m.0kcgql2,3,False,0.7330771684646606,0.6810610294342041
Asian/m.0gc6z2n,3,Asian/m.0n_8fv2,3,False,0.7344094514846802,0.6811491250991821
Indian/m.02rzn3q,1,Indian/m.0ksby6,2,False,0.5458517074584961,0.6813600063323975
Asian/m.0drhwp,3,Asian/m.0jsl8p,4,False,0.8144937753677368,0.684220552444458
Asian/m.01wgth3,2,Asian/m.0b6kyrg,3,False,0.7013765573501587,0.684961199760437
Asian/m.01ztrb,2,Asian/m.0gpqhm,5,False,1.0267657041549685,0.685500979423523
Asian/m.03cghy_,1,Asian/m.0w330cx,2,False,0.8610047698020935,0.6869017481803894
Indian/m.027gsx3,2,Indian/m.0fj2sk,1,False,0.5776755213737488,0.6871514916419983
Asian/m.03gwxp,2,Asian/m.0910gr,4,False,0.7598108053207397,0.6876498460769653
Caucasian/m.04162zr,3,Caucasian/m.06xtd_,2,False,0.5715885162353516,0.6884511709213257
Caucasian/m.07g7kn,2,Indian/m.0gp_x9,1,False,0.7412059307098389,0.6891528367996216
Asian/m.02q4l7z,2,Asian/m.03hhqlc,1,False,0.673773467540741,0.6908078193664551
Asian/m.067tf2,3,Asian/m.0dll5_c,2,False,0.9280668497085572,0.6915088891983032
Asian/m.04mndzj,3,Asian/m.0cpftv,1,False,0.8357346057891846,0.6923322677612305
Asian/m.05gkv0,2,Asian/m.0g5r8hb,3,False,0.761540949344635,0.6923601031303406
Asian/m.05drrn,2,Asian/m.0dqy7x,2,False,0.8839577436447144,0.6943526268005371
Indian/m.04m_m5b,1,Indian/m.07k5spm,1,False,0.7061442136764526,0.6945005655288696
African/m.027ptzd,2,African/m.05zl_27,1,False,0.5356442332267761,0.6945105791091919
Asian/m.012xgs,5,Asian/m.0d_7h7,2,False,0.8796812891960144,0.694743275642395
Asian/m.01x143l,1,Asian/m.0ndskvh,3,False,0.7315367460250854,0.6955574750900269
Asian/m.0fp_z5x,3,Asian/m.0r4vh9r,3,False,0.84149169921875,0.6957260966300964
Asian/m.01dlw6,1,Asian/m.03d0pkw,1,False,0.808382511138916,0.6960445642471313
Asian/m.02brmb,3,Asian/m.03_p00,1,False,0.7823288440704346,0.6966010332107544
Asian/m.02wwpck,5,Caucasian/m.05mtwt,1,False,0.9272675514221193,0.69743812084198
Asian/m.01_v_j,4,Asian/m.0g59dq6,3,False,0.7542303204536438,0.6975058317184448
Asian/m.04ymzp,2,Asian/m.0df7r1,3,False,0.8525412082672119,0.6976906061172485
Caucasian/m.037gr7,2,Indian/m.0hpjhs1,2,False,0.8032654523849487,0.6977712512016296
Asian/m.06zqhb2,1,Asian/m.0j29khp,3,False,0.8899397850036621,0.6989976763725281
Asian/m.01rcb_,3,Caucasian/m.02n7_9,4,False,0.9369016289711,0.6995671391487122
Asian/m.0bkjyt,2,Asian/m.0ll40bg,2,False,0.6234157085418701,0.6996821165084839
Caucasian/m.05y_48,4,Caucasian/m.09rs9vf,2,False,0.6891258955001831,0.6998729705810547
Caucasian/m.015r3q,1,Caucasian/m.041pkb,1,False,0.7878447771072388,0.7001299858093262
Caucasian/m.0210d5,1,Caucasian/m.0b4y2g,2,False,0.8672109246253967,0.7004880905151367
Caucasian/m.057b02,1,Caucasian/m.07tzbr,4,False,0.6207505464553833,0.7005099058151245
Caucasian/m.03xv7z,3,Caucasian/m.09j7wl,3,False,0.670555830001831,0.7008252143859863
Indian/m.08fcp1,4,Indian/m.09vr3_,2,False,0.526675820350647,0.7009906768798828
Indian/m.0gbwwl_,3,Indian/m.0h3x88y,4,False,0.5317090749740601,0.701405942440033
Asian/m.01ndxw,4,Asian/m.081f5l,2,False,0.8166715502738953,0.7015206217765808
Indian/m.0279mlm,1,Indian/m.06141c,3,False,0.6594133973121643,0.7023284435272217
Asian/m.030mlg,2,Asian/m.0449vd,1,False,0.9314904808998108,0.7023757696151733
Asian/m.026lyt,2,Asian/m.04j9qsg,1,False,0.6277241706848145,0.7031002640724182
Asian/m.02rdtx0,5,Asian/m.02rt52f,5,False,0.8132825493812561,0.7040509581565857
Indian/m.09ks_h,3,Indian/m.0f2sq9,2,False,0.5736974477767944,0.7043548822402954
Asian/m.09w8x5,3,Indian/m.04y8lps,2,False,0.7163556814193726,0.7047428488731384
Asian/m.0c9lhg,3,Caucasian/m.04zynqz,3,False,0.9546231031417848,0.7055840492248535
Asian/m.02pj6nc,1,Asian/m.0h32qq,1,False,0.8788345456123352,0.7058203220367432
Asian/m.018lx8,1,Asian/m.03czcv,3,False,0.7872083783149719,0.7059327363967896
Asian/m.02z1pkn,2,Asian/m.0575d1,1,False,0.5309925675392151,0.7059708833694458
