Class_ID_s1,img_id_s1,Class_ID_s2,img_id_s2,issame,bupt_cos_dist,vgg_cos_dist
Asian/m.0vprx0y,2,Asian/m.0vprx0y,3,True,0.5347087383270264,0.5326598882675171
Asian/m.02793mt,1,Asian/m.02793mt,2,True,0.3527604341506958,0.5326300859451294
Asian/m.0cz84c8,2,Asian/m.0cz84c8,5,True,0.4290082454681396,0.5325272083282471
Asian/m.03f0wz3,3,Asian/m.03f0wz3,5,True,0.6360965967178345,0.5325182676315308
Asian/m.04mxr2v,1,Asian/m.04mxr2v,3,True,0.4144656658172607,0.5325027108192444
Asian/m.02pq_nf,2,Asian/m.02pq_nf,4,True,0.3217109441757202,0.5324530601501465
Asian/m.012xgs,1,Asian/m.012xgs,2,True,0.4867034554481506,0.5324478149414062
Asian/m.0k__f5,2,Asian/m.0k__f5,5,True,0.2659476399421692,0.5324232578277588
Asian/m.06yrwt,3,Asian/m.06yrwt,7,True,0.4001098275184631,0.5324140787124634
Asian/m.0334q,2,Asian/m.0334q,3,True,0.3684739470481872,0.5323793292045593
Asian/m.0nhgs07,1,Asian/m.0nhgs07,3,True,0.2767842411994934,0.5323495268821716
Asian/m.0j25bj4,3,Asian/m.0j25bj4,4,True,0.4273513555526733,0.5322406888008118
Asian/m.0kft,1,Asian/m.0kft,3,True,0.4903942346572876,0.5321827530860901
Asian/m.02pm2yf,2,Asian/m.02pm2yf,6,True,0.4872832298278808,0.5321407318115234
Asian/m.0269392,3,Asian/m.0269392,4,True,0.3106727600097656,0.5321313142776489
Asian/m.01tq3by,3,Asian/m.01tq3by,4,True,0.5098867416381836,0.5321090221405029
Asian/m.02gync,1,Asian/m.02gync,3,True,0.3806367516517639,0.532079815864563
Asian/m.02m4tx,1,Asian/m.02m4tx,5,True,0.2573208808898926,0.5320558547973633
Asian/m.06gh2m,3,Asian/m.06gh2m,5,True,0.3712071776390075,0.5320336818695068
Asian/m.0g41lrw,3,Asian/m.0g41lrw,5,True,0.5618869662284851,0.5319879055023193
Asian/m.04jk1lk,1,Asian/m.04jk1lk,2,True,0.3485358953475952,0.5319468975067139
Asian/m.01v94d3,2,Asian/m.01v94d3,3,True,0.3336804509162903,0.5319410562515259
Asian/m.012xgs,1,Asian/m.012xgs,3,True,0.3369820117950439,0.5319197177886963
Asian/m.09v0z8y,1,Asian/m.09v0z8y,2,True,0.3977548480033874,0.5318983793258667
Asian/m.065yyzb,3,Asian/m.065yyzb,4,True,0.5348640084266663,0.5318573713302612
Asian/m.04szxh,1,Asian/m.04szxh,6,True,0.4170888066291809,0.5318454504013062
Asian/m.0619nw,4,Asian/m.0619nw,5,True,0.4446032047271728,0.5318111181259155
Asian/m.0c03p4_,1,Asian/m.0c03p4_,5,True,0.4156867265701294,0.5318030714988708
Asian/m.07jrtd,2,Asian/m.07jrtd,5,True,0.4865413904190063,0.5317658185958862
Asian/m.02z1wg2,1,Asian/m.02z1wg2,2,True,0.5906752943992615,0.5317624807357788
Asian/m.02j8rx,2,Asian/m.02j8rx,5,True,0.2797267436981201,0.5317385196685791
Asian/m.0b1q1n,1,Asian/m.0b1q1n,4,True,0.5791444778442383,0.5316416621208191
Asian/m.08crwn,2,Asian/m.08crwn,3,True,0.5027481913566589,0.5316107273101807
Asian/m.04df9z,3,Asian/m.04df9z,5,True,0.3818687796592712,0.5315886735916138
Asian/m.0548kp,2,Asian/m.0548kp,4,True,0.3742856383323669,0.5315603613853455
Asian/m.0gywrh,3,Asian/m.0gywrh,4,True,0.2088276147842407,0.5314538478851318
Asian/m.0h3bf9p,2,Asian/m.0h3bf9p,4,True,0.4291698336601257,0.5314199924468994
Asian/m.0ryvxtg,5,Asian/m.0ryvxtg,6,True,0.4728153944015503,0.5313757658004761
Asian/m.0gy1_g4,3,Asian/m.0gy1_g4,5,True,0.3169397711753845,0.5313183665275574
Asian/m.0h7m3hg,1,Asian/m.0h7m3hg,3,True,0.3671217560768127,0.531299352645874
Asian/m.0ch8zj,3,Asian/m.0ch8zj,5,True,0.5499947667121887,0.5312973260879517
Asian/m.01stkcn,1,Asian/m.01stkcn,4,True,0.492536187171936,0.5312850475311279
Asian/m.0h78gx,1,Asian/m.0h78gx,3,True,0.2875259518623352,0.5312532186508179
Asian/m.02m4tx,1,Asian/m.02m4tx,3,True,0.3418751955032348,0.5312457084655762
Asian/m.01v2z8c,1,Asian/m.01v2z8c,2,True,0.2780110239982605,0.5312447547912598
Asian/m.09gb8c8,3,Asian/m.09gb8c8,5,True,0.470880389213562,0.5312324166297913
Asian/m.04065p4,1,Asian/m.04065p4,2,True,0.3970280289649963,0.5311850309371948
Caucasian/m.018gjx,1,Caucasian/m.018gjx,4,True,0.4118125438690185,0.5311427116394043
Asian/m.02r80dq,3,Asian/m.02r80dq,4,True,0.4377392530441284,0.5311171412467957
Asian/m.047g_d,2,Asian/m.047g_d,4,True,0.3504701852798462,0.5310870409011841
Asian/m.02q6kjb,1,Asian/m.02q6kjb,3,True,0.3844807147979736,0.531086802482605
Asian/m.023z6r,2,Asian/m.023z6r,3,True,0.3747822046279907,0.5310280323028564
Asian/m.08cv3g,1,Asian/m.08cv3g,3,True,0.4829888939857483,0.5309885740280151
Asian/m.0416hrm,3,Asian/m.0416hrm,4,True,0.3387548327445984,0.5309780836105347
Asian/m.0k1lmj,1,Asian/m.0k1lmj,3,True,0.4376323819160461,0.5309292078018188
Asian/m.0p79hjv,2,Asian/m.0p79hjv,3,True,0.4371890425682068,0.5308984518051147
Asian/m.0f8d6c,2,Asian/m.0f8d6c,5,True,0.3914294838905334,0.5308908224105835
Asian/m.09zkkg,1,Asian/m.09zkkg,3,True,0.4415563941001892,0.5307275056838989
Asian/m.017hvb,2,Asian/m.017hvb,3,True,0.4780111908912658,0.5307092070579529
Asian/m.0285ybs,4,Asian/m.0285ybs,6,True,0.5284746289253235,0.5306638479232788
Asian/m.04gjks5,2,Asian/m.04gjks5,4,True,0.2998139262199402,0.5306222438812256
Asian/m.03f0xp1,4,Asian/m.03f0xp1,5,True,0.4151047468185425,0.5305783748626709
Asian/m.02vgny,1,Asian/m.02vgny,2,True,0.4809287190437317,0.5305284261703491
Asian/m.0cs867,1,Asian/m.0cs867,5,True,0.4217339754104614,0.5305150151252747
Asian/m.0gblvdk,2,Asian/m.0gblvdk,4,True,0.4243758916854858,0.5305002927780151
Asian/m.0h53rlq,3,Asian/m.0h53rlq,4,True,0.3640534877777099,0.5304964184761047
Asian/m.04vqrz,1,Asian/m.04vqrz,3,True,0.3960409164428711,0.5304774045944214
Asian/m.054kmq,2,Asian/m.054kmq,3,True,0.3425711989402771,0.5304718017578125
Asian/m.04zv2q,2,Asian/m.04zv2q,3,True,0.4183725118637085,0.5304524898529053
Asian/m.0bbwfn2,4,Asian/m.0bbwfn2,6,True,0.3914535045623779,0.5303345322608948
Asian/m.06dwry,1,Asian/m.06dwry,3,True,0.3328521251678467,0.530296266078949
Asian/m.03f7_mh,2,Asian/m.03f7_mh,5,True,0.3067343831062317,0.5302844047546387
Asian/m.02sm8,1,Asian/m.02sm8,4,True,0.3507789969444275,0.5302380323410034
Asian/m.06lw93,3,Asian/m.06lw93,4,True,0.3642982244491577,0.5301721692085266
Asian/m.02890bv,2,Asian/m.02890bv,5,True,0.4794407486915588,0.5301418304443359
Asian/m.03cyxl,2,Asian/m.03cyxl,3,True,0.3295913934707641,0.530139148235321
Asian/m.0bf9th,1,Asian/m.0bf9th,4,True,0.431363046169281,0.5301209688186646
Asian/m.0db52y,1,Asian/m.0db52y,2,True,0.3819209337234497,0.5301039814949036
Asian/m.027wq9s,4,Asian/m.027wq9s,6,True,0.4850162267684936,0.5299677848815918
Asian/m.026gszq,1,Asian/m.026gszq,2,True,0.2417437434196472,0.529926061630249
Asian/m.02qpbv9,2,Asian/m.02qpbv9,3,True,0.379313051700592,0.529887318611145
Asian/m.04gszdn,4,Asian/m.04gszdn,5,True,0.4719784259796142,0.5298252701759338
Asian/m.07y_bb,1,Asian/m.07y_bb,2,True,0.3612738251686096,0.5297901630401611
Asian/m.06kkgw,1,Asian/m.06kkgw,4,True,0.3203927278518677,0.5297800302505493
Asian/m.0vprx0y,1,Asian/m.0vprx0y,3,True,0.4389367699623108,0.5297653079032898
Asian/m.09rxwk7,3,Asian/m.09rxwk7,4,True,0.1974670886993408,0.5297152996063232
Asian/m.01wh03h,1,Asian/m.01wh03h,4,True,0.4707172513008117,0.5296197533607483
Asian/m.05gbz,3,Asian/m.05gbz,6,True,0.4256354570388794,0.5294764637947083
Asian/m.0q6rcgp,4,Asian/m.0q6rcgp,6,True,0.4703455567359924,0.5294381380081177
Asian/m.0gpqhm,3,Asian/m.0gpqhm,5,True,0.4461236000061035,0.5294086933135986
Asian/m.0697cz,1,Asian/m.0697cz,3,True,0.349603533744812,0.5293896198272705
Asian/m.0bbvdk,1,Asian/m.0bbvdk,3,True,0.3324679136276245,0.5293716788291931
Asian/m.03h1yy5,1,Asian/m.03h1yy5,2,True,0.3603385090827942,0.5293574333190918
Asian/m.01s8w6,1,Asian/m.01s8w6,2,True,0.6089092493057251,0.5293196439743042
Asian/m.0ngt980,1,Asian/m.0ngt980,4,True,0.3751084208488464,0.5293015241622925
Asian/m.09f57q,1,Asian/m.09f57q,2,True,0.3016427159309387,0.5292485952377319
Asian/m.0gtqcd5,1,Asian/m.0gtqcd5,2,True,0.6081752777099609,0.5292230248451233
Asian/m.05h5dmf,2,Asian/m.05h5dmf,4,True,0.3592656850814819,0.5292172431945801
Asian/m.027rk9q,1,Asian/m.027rk9q,6,True,0.5390118360519409,0.5291474461555481
Asian/m.0gfg6sw,3,Asian/m.0gfg6sw,4,True,0.5204499959945679,0.5290930271148682
Asian/m.03cbml4,1,Asian/m.03cbml4,6,True,0.3468880653381347,0.5290120244026184
Asian/m.0288zrm,2,Asian/m.0288zrm,3,True,0.4659838676452636,0.5290040969848633
Asian/m.04mxr2v,2,Asian/m.04mxr2v,3,True,0.427004873752594,0.5289421081542969
Asian/m.06s0r6,1,Asian/m.06s0r6,2,True,0.4097750782966614,0.5289298892021179
Asian/m.04qy3c,2,Asian/m.04qy3c,3,True,0.3195019960403442,0.5289293527603149
Asian/m.0416hrm,2,Asian/m.0416hrm,4,True,0.2976796627044678,0.5289283394813538
Asian/m.03cghy_,1,Asian/m.03cghy_,4,True,0.3280742168426513,0.528922438621521
Asian/m.09mtt4,2,Asian/m.09mtt4,3,True,0.4888243079185486,0.5289211273193359
Asian/m.0dcntf,1,Asian/m.0dcntf,3,True,0.4233048558235168,0.5288960933685303
Asian/m.0277x5t,3,Asian/m.0277x5t,5,True,0.4831253290176391,0.5287985801696777
Asian/m.017hvb,1,Asian/m.017hvb,2,True,0.2849806547164917,0.528766393661499
Asian/m.0ll4t0b,1,Asian/m.0ll4t0b,2,True,0.5618534684181213,0.5287317037582397
Asian/m.01syzdc,1,Asian/m.01syzdc,3,True,0.3573113083839416,0.5286980867385864
Asian/m.01v_0pl,5,Asian/m.01v_0pl,6,True,0.4754605293273926,0.5286030769348145
Asian/m.0k8npvp,4,Asian/m.0k8npvp,5,True,0.3545306921005249,0.528549313545227
Asian/m.09s9kr,2,Asian/m.09s9kr,3,True,0.581436038017273,0.5285158157348633
Asian/m.03chhr,2,Asian/m.03chhr,3,True,0.3994981646537781,0.5284985303878784
Asian/m.0b2qc5,1,Asian/m.0b2qc5,2,True,0.347689151763916,0.5284823179244995
Asian/m.05zywwf,2,Asian/m.05zywwf,3,True,0.3750661015510559,0.5284683704376221
Asian/m.0j29q23,1,Asian/m.0j29q23,5,True,0.527965784072876,0.5284532308578491
Caucasian/m.018gjx,2,Caucasian/m.018gjx,4,True,0.413076639175415,0.5284488201141357
Asian/m.0j1hqlr,1,Asian/m.0j1hqlr,3,True,0.2709314823150635,0.5284395217895508
Asian/m.05rtbg,2,Asian/m.05rtbg,4,True,0.4672176241874695,0.5283805131912231
Asian/m.041s0m,2,Asian/m.041s0m,4,True,0.2570000290870666,0.5283195972442627
Asian/m.08l46t,3,Asian/m.08l46t,4,True,0.4649571180343628,0.5282951593399048
Asian/m.04_h75,1,Asian/m.04_h75,4,True,0.3589677214622497,0.5282801389694214
Asian/m.0fk1jk,1,Asian/m.0fk1jk,5,True,0.3162037134170532,0.5282708406448364
Asian/m.05bp8g,1,Asian/m.05bp8g,2,True,0.5111804008483887,0.5282405614852905
Asian/m.0gtm5xs,1,Asian/m.0gtm5xs,2,True,0.3102136254310608,0.5280553102493286
Asian/m.07g9w0,2,Asian/m.07g9w0,3,True,0.4718179702758789,0.5280498266220093
Asian/m.0k3n8t5,3,Asian/m.0k3n8t5,5,True,0.4338311553001404,0.5280020236968994
Asian/m.0nb273g,3,Asian/m.0nb273g,5,True,0.4453379511833191,0.5279682874679565
Asian/m.0j1hqlr,3,Asian/m.0j1hqlr,4,True,0.3321719765663147,0.5279415845870972
Asian/m.052v_1,1,Asian/m.052v_1,2,True,0.3346986174583435,0.5278739929199219
Asian/m.0g53y0h,1,Asian/m.0g53y0h,3,True,0.5919754505157471,0.5278565883636475
Asian/m.07y_bb,1,Asian/m.07y_bb,4,True,0.4117176532745361,0.5277203321456909
Asian/m.030197,1,Asian/m.030197,2,True,0.3207272887229919,0.5276774168014526
Asian/m.0r4q8sg,2,Asian/m.0r4q8sg,4,True,0.2591279745101928,0.5276462435722351
Asian/m.071_ls,1,Asian/m.071_ls,3,True,0.3464555740356445,0.5276199579238892
Asian/m.0284pyh,2,Asian/m.0284pyh,3,True,0.4113786816596985,0.5275975465774536
Asian/m.0kcgrfx,1,Asian/m.0kcgrfx,3,True,0.4287169575691223,0.5275732278823853
Asian/m.01qs7nw,1,Asian/m.01qs7nw,2,True,0.3743205070495605,0.527542233467102
Asian/m.06w4sb2,1,Asian/m.06w4sb2,2,True,0.427614152431488,0.5275304317474365
Asian/m.0d2m6l,1,Asian/m.0d2m6l,2,True,0.448350191116333,0.5274823307991028
Asian/m.09_kxq,1,Asian/m.09_kxq,4,True,0.5306854248046875,0.5274573564529419
Asian/m.01wntm6,1,Asian/m.01wntm6,4,True,0.3580414652824402,0.5274472236633301
Asian/m.043r6kp,1,Asian/m.043r6kp,2,True,0.4140272736549377,0.5274326801300049
Asian/m.01w57m,1,Asian/m.01w57m,4,True,0.466021716594696,0.5274174213409424
Asian/m.04t93d,1,Asian/m.04t93d,6,True,0.6161468625068665,0.5273923277854919
Asian/m.0h_bt20,2,Asian/m.0h_bt20,4,True,0.2347630262374878,0.5273716449737549
Asian/m.0367tg,2,Asian/m.0367tg,4,True,0.4368176460266113,0.5273445248603821
Asian/m.0dk12xn,1,Asian/m.0dk12xn,2,True,0.4640098810195923,0.5273418426513672
Asian/m.0bbx4sb,1,Asian/m.0bbx4sb,3,True,0.4810414314270019,0.5273158550262451
Asian/m.01vq82w,3,Asian/m.01vq82w,4,True,0.3365016579627991,0.5271071195602417
Asian/m.02qp_kc,1,Asian/m.02qp_kc,5,True,0.2124225497245788,0.5271023511886597
Asian/m.0bs077n,1,Asian/m.0bs077n,3,True,0.245299220085144,0.5270934104919434
Asian/m.02pm2yf,2,Asian/m.02pm2yf,4,True,0.5550295114517212,0.5270605087280273
Asian/m.03gjq9,1,Asian/m.03gjq9,3,True,0.506582498550415,0.5269883275032043
Asian/m.03qcysh,2,Asian/m.03qcysh,4,True,0.3984809517860412,0.5269700288772583
Asian/m.03742w,2,Asian/m.03742w,3,True,0.3666894435882568,0.5269505381584167
Asian/m.0ghsg0,4,Asian/m.0ghsg0,5,True,0.4988217353820801,0.5269235372543335
Asian/m.0h53rlq,3,Asian/m.0h53rlq,5,True,0.5614105463027954,0.5269194841384888
Asian/m.01s04b,1,Asian/m.01s04b,2,True,0.4739794135093689,0.5268827676773071
Asian/m.05bh4z,1,Asian/m.05bh4z,2,True,0.3175066709518432,0.5268750190734863
Asian/m.027_jb7,1,Asian/m.027_jb7,2,True,0.3600409626960754,0.5268188714981079
Asian/m.0bhh5n,1,Asian/m.0bhh5n,5,True,0.3085219264030456,0.5267635583877563
Asian/m.0clqz6x,3,Asian/m.0clqz6x,5,True,0.2894933819770813,0.5267504453659058
Asian/m.0c8drg,2,Asian/m.0c8drg,3,True,0.4540465474128723,0.5267030000686646
Asian/m.0b2qc5,2,Asian/m.0b2qc5,6,True,0.3982863426208496,0.5266991853713989
Asian/m.09s9kr,1,Asian/m.09s9kr,3,True,0.640147864818573,0.5266603827476501
Asian/m.07kt8k,1,Asian/m.07kt8k,2,True,0.3213174343109131,0.5265578031539917
Asian/m.026yf00,2,Asian/m.026yf00,4,True,0.3566294908523559,0.5264875888824463
Asian/m.0d5qwl,1,Asian/m.0d5qwl,4,True,0.3356189727783203,0.5264459848403931
Asian/m.013y3t,1,Asian/m.013y3t,2,True,0.303255558013916,0.5264288187026978
Asian/m.02pmp5s,3,Asian/m.02pmp5s,4,True,0.4447720646858215,0.5263984203338623
Asian/m.0dgqy0m,2,Asian/m.0dgqy0m,5,True,0.3599305748939514,0.5263209939002991
African/m.0fx0mw,1,African/m.0fx0mw,4,True,0.3352142572402954,0.5263035297393799
Asian/m.02px4tq,2,Asian/m.02px4tq,3,True,0.3640093207359314,0.5262375473976135
Asian/m.04d_fbz,2,Asian/m.04d_fbz,4,True,0.3321237564086914,0.5262322425842285
Asian/m.04szxh,4,Asian/m.04szxh,5,True,0.3352582454681396,0.5261566638946533
Asian/m.08z2gy,2,Asian/m.08z2gy,3,True,0.2818868160247803,0.5261146426200867
Asian/m.03hn6j2,1,Asian/m.03hn6j2,3,True,0.468510091304779,0.5260800123214722
Asian/m.03ptt2,2,Asian/m.03ptt2,3,True,0.3554327487945556,0.5260710716247559
Asian/m.0t52fzc,1,Asian/m.0t52fzc,2,True,0.5088149309158325,0.5260106325149536
Asian/m.09_kxq,1,Asian/m.09_kxq,3,True,0.4707226753234863,0.5259995460510254
Asian/m.027rk9q,1,Asian/m.027rk9q,3,True,0.4211903214454651,0.5259838104248047
Asian/m.027fpql,3,Asian/m.027fpql,4,True,0.3973928093910217,0.5259818434715271
Indian/m.0cm85v0,1,Indian/m.0cm85v0,2,True,0.3210030794143677,0.5258548855781555
Asian/m.02b6km,1,Asian/m.02b6km,2,True,0.4209743142127991,0.5258229374885559
Asian/m.02rnyvc,3,Asian/m.02rnyvc,5,True,0.4456490874290466,0.5257867574691772
Asian/m.076zpfm,1,Asian/m.076zpfm,4,True,0.4472006559371948,0.5257668495178223
Asian/m.03cnf16,2,Asian/m.03cnf16,3,True,0.3704653978347778,0.525741457939148
Asian/m.04gh5jj,2,Asian/m.04gh5jj,4,True,0.2773135900497436,0.5257301926612854
Asian/m.01k0jt,1,Asian/m.01k0jt,4,True,0.3908188343048095,0.5257123112678528
Asian/m.0ndskl1,1,Asian/m.0ndskl1,5,True,0.6094806790351868,0.5256118774414062
Asian/m.0b76117,1,Asian/m.0b76117,2,True,0.5312925577163696,0.525590181350708
Asian/m.0b02zh,2,Asian/m.0b02zh,3,True,0.3396221995353699,0.5255517959594727
Asian/m.0ggy4v,1,Asian/m.0ggy4v,2,True,0.2898774147033691,0.5255324840545654
Asian/m.075d47,1,Asian/m.075d47,2,True,0.2570732235908508,0.525486171245575
Asian/m.08byp_,2,Asian/m.08byp_,6,True,0.3762103319168091,0.525485098361969
Asian/m.09s9kr,3,Asian/m.09s9kr,5,True,0.7033474445343018,0.525485098361969
Asian/m.0nhgs07,1,Asian/m.0nhgs07,2,True,0.5302936434745789,0.5254464149475098
Asian/m.0jl1276,2,Asian/m.0jl1276,4,True,0.2955293655395508,0.5254318714141846
Asian/m.01stkcn,1,Asian/m.01stkcn,3,True,0.4110954403877258,0.5254253149032593
Asian/m.0rf7x8r,2,Asian/m.0rf7x8r,5,True,0.4441578984260559,0.5253865122795105
Asian/m.06yrwt,1,Asian/m.06yrwt,4,True,0.3336980938911438,0.5253401398658752
Asian/m.04ggwj,2,Asian/m.04ggwj,4,True,0.3735758662223816,0.5253140330314636
Asian/m.0gyv_yn,1,Asian/m.0gyv_yn,4,True,0.3628687262535095,0.5253131985664368
Asian/m.043s8l1,1,Asian/m.043s8l1,4,True,0.4645454883575439,0.525253176689148
Asian/m.05cnb8,2,Asian/m.05cnb8,3,True,0.2999997735023498,0.5252350568771362
Asian/m.01snrw7,2,Asian/m.01snrw7,5,True,0.3771764039993286,0.5251365900039673
Asian/m.0k7_34j,1,Asian/m.0k7_34j,4,True,0.4184576869010925,0.5251082181930542
Asian/m.0h2p138,3,Asian/m.0h2p138,4,True,0.4298933744430542,0.5251056551933289
Asian/m.08l2_k,1,Asian/m.08l2_k,4,True,0.2787416577339172,0.5250868797302246
Asian/m.026m_q4,1,Asian/m.026m_q4,2,True,0.4667737483978271,0.5250771045684814
Asian/m.07jrtd,4,Asian/m.07jrtd,5,True,0.650119423866272,0.5249447822570801
Asian/m.0k3gbzs,3,Asian/m.0k3gbzs,4,True,0.3983154296875,0.5248959064483643
Asian/m.09zkkg,3,Asian/m.09zkkg,6,True,0.350825548171997,0.5248916149139404
Asian/m.0b6h_50,2,Asian/m.0b6h_50,3,True,0.3553955554962158,0.5248187780380249
Asian/m.01sgmc8,1,Asian/m.01sgmc8,4,True,0.4817400574684143,0.5248119831085205
Asian/m.02qcs8,1,Asian/m.02qcs8,3,True,0.5064828991889954,0.5247976779937744
Asian/m.0gnb0g,2,Asian/m.0gnb0g,4,True,0.5025750994682312,0.5247583389282227
Asian/m.07y1q4,1,Asian/m.07y1q4,3,True,0.4190221428871155,0.5247473120689392
Asian/m.05q5_7y,2,Asian/m.05q5_7y,5,True,0.3905994296073913,0.5247163772583008
Asian/m.074r_f,1,Asian/m.074r_f,4,True,0.3700238466262817,0.5246748328208923
Asian/m.04yn18,1,Asian/m.04yn18,3,True,0.334595263004303,0.524626612663269
Asian/m.0dg8p,1,Asian/m.0dg8p,3,True,0.3359993696212768,0.5245934724807739
Asian/m.0h7ln9v,3,Asian/m.0h7ln9v,4,True,0.3329579830169678,0.5245789289474487
Asian/m.09gb8c8,2,Asian/m.09gb8c8,3,True,0.4994305372238159,0.5245428085327148
Asian/m.03qcysh,5,Asian/m.03qcysh,6,True,0.4472787976264953,0.5245230197906494
Asian/m.01w5j5t,1,Asian/m.01w5j5t,2,True,0.4460988044738769,0.5245186686515808
Asian/m.02qmg1y,4,Asian/m.02qmg1y,6,True,0.3533843755722046,0.5244501829147339
Asian/m.01sh3s_,2,Asian/m.01sh3s_,4,True,0.4730427861213684,0.5243954062461853
Asian/m.0dtvln,1,Asian/m.0dtvln,4,True,0.299417495727539,0.5243865251541138
Asian/m.0gbx3td,1,Asian/m.0gbx3td,3,True,0.3216277360916137,0.5243858098983765
Asian/m.09gnzn_,1,Asian/m.09gnzn_,2,True,0.4333963394165039,0.5243334770202637
Caucasian/m.01js29,1,Caucasian/m.01js29,2,True,0.2928193807601928,0.524309515953064
Asian/m.02r2t_d,2,Asian/m.02r2t_d,3,True,0.3194749355316162,0.524297297000885
Asian/m.0db51x,2,Asian/m.0db51x,3,True,0.4347186088562011,0.5242968797683716
Asian/m.02qnlkc,3,Asian/m.02qnlkc,4,True,0.5798947811126709,0.5242229104042053
Asian/m.07kt8k,1,Asian/m.07kt8k,5,True,0.2605347037315368,0.5241787433624268
Caucasian/m.01l4g5,1,Caucasian/m.01l4g5,3,True,0.3790584802627563,0.5241445302963257
Asian/m.01ggxy,1,Asian/m.01ggxy,5,True,0.4387854933738708,0.5241295099258423
Asian/m.0ctrtr,1,Asian/m.0ctrtr,2,True,0.5597432851791382,0.5240968465805054
Asian/m.0286lq,1,Asian/m.0286lq,4,True,0.2184084057807922,0.5240800380706787
Asian/m.0fphr2s,1,Asian/m.0fphr2s,3,True,0.2880353927612304,0.5239806175231934
Asian/m.0fzjhv,1,Asian/m.0fzjhv,3,True,0.3556047081947326,0.523972749710083
Asian/m.05rtbg,1,Asian/m.05rtbg,6,True,0.5511181950569153,0.5239375829696655
Asian/m.0bh9tj7,1,Asian/m.0bh9tj7,4,True,0.2634220123291015,0.5238648653030396
Asian/m.03gwxp,3,Asian/m.03gwxp,4,True,0.4712218642234802,0.5238450765609741
Asian/m.0279db2,2,Asian/m.0279db2,3,True,0.3685951828956604,0.5237932205200195
Asian/m.06jvdd,3,Asian/m.06jvdd,4,True,0.595252513885498,0.5237700343132019
Asian/m.0j63nd5,1,Asian/m.0j63nd5,3,True,0.4453370571136474,0.5237691402435303
Asian/m.042l27,2,Asian/m.042l27,3,True,0.3457969427108764,0.5237594842910767
Asian/m.04n0cr0,3,Asian/m.04n0cr0,7,True,0.5048937797546387,0.5237550735473633
Asian/m.02890bv,1,Asian/m.02890bv,5,True,0.4906462430953979,0.5237406492233276
Asian/m.02r6y0_,1,Asian/m.02r6y0_,3,True,0.4037025570869446,0.5235079526901245
Asian/m.026fry2,1,Asian/m.026fry2,2,True,0.3852728605270386,0.5234478116035461
African/m.0b76t68,1,African/m.0b76t68,3,True,0.3774117827415466,0.5234280824661255
Asian/m.01rzvh2,3,Asian/m.01rzvh2,4,True,0.62728351354599,0.5233495235443115
Asian/m.077728,1,Asian/m.077728,3,True,0.5373598337173462,0.5232605934143066
Asian/m.08ydvp,1,Asian/m.08ydvp,4,True,0.4755131602287292,0.5232077836990356
Asian/m.0jvt9gt,3,Asian/m.0jvt9gt,4,True,0.4827526211738586,0.5231980681419373
Asian/m.0392qq,1,Asian/m.0392qq,5,True,0.3041384220123291,0.5231572389602661
Asian/m.04f_d2d,2,Asian/m.04f_d2d,3,True,0.3213818669319153,0.523140549659729
Asian/m.01yjlm,1,Asian/m.01yjlm,2,True,0.1918420791625976,0.5231270790100098
Asian/m.04n3lld,1,Asian/m.04n3lld,2,True,0.4295312762260437,0.5231201648712158
Asian/m.03ydn8,1,Asian/m.03ydn8,2,True,0.4833301901817322,0.5230605602264404
Asian/m.03wbqjn,1,Asian/m.03wbqjn,5,True,0.4283273816108703,0.5230356454849243
Asian/m.0b6nlhh,3,Asian/m.0b6nlhh,6,True,0.388302206993103,0.5230121612548828
African/m.0dpt37,2,African/m.0dpt37,3,True,0.2624225616455078,0.5230023860931396
Asian/m.05x3vp,1,Asian/m.05x3vp,2,True,0.3937121629714966,0.5228694081306458
Asian/m.05rtbg,4,Asian/m.05rtbg,5,True,0.4014449119567871,0.5227516889572144
Asian/m.01wntm6,3,Asian/m.01wntm6,5,True,0.4009267091751098,0.5227448344230652
Asian/m.02dvtt,2,Asian/m.02dvtt,3,True,0.3885530233383178,0.5227334499359131
Asian/m.0cbfhg,1,Asian/m.0cbfhg,3,True,0.3559092283248901,0.5227292776107788
Asian/m.04x3pq,3,Asian/m.04x3pq,4,True,0.477998673915863,0.5227254033088684
Asian/m.04wd3l,1,Asian/m.04wd3l,4,True,0.4396004676818847,0.5226932764053345
Asian/m.0bh6z8_,3,Asian/m.0bh6z8_,4,True,0.4823107719421386,0.5226471424102783
Asian/m.03d_03,2,Asian/m.03d_03,4,True,0.4556179642677307,0.5225647687911987
Asian/m.02q1kxv,1,Asian/m.02q1kxv,4,True,0.3180928826332092,0.522563099861145
Asian/m.06w5svb,1,Asian/m.06w5svb,2,True,0.3838765621185303,0.5225587487220764
Asian/m.0406spv,2,Asian/m.0406spv,3,True,0.4137338995933532,0.5224542617797852
Asian/m.0jt0g8j,2,Asian/m.0jt0g8j,3,True,0.4040861129760742,0.5224540829658508
Asian/m.02qk9dc,3,Asian/m.02qk9dc,5,True,0.3308559060096741,0.5223819017410278
Asian/m.03hllnb,1,Asian/m.03hllnb,5,True,0.4859963655471802,0.5223762392997742
Asian/m.05245bd,5,Asian/m.05245bd,6,True,0.4064286351203918,0.5223579406738281
Asian/m.0g75xl,2,Asian/m.0g75xl,3,True,0.3033700585365295,0.5223525762557983
