Class_ID_s1,img_id_s1,Class_ID_s2,img_id_s2,issame,bupt_cos_dist,vgg_cos_dist
African/m.053k8c,2,African/m.07zs7r,3,False,0.7602607607841492,0.6768096685409546
African/m.03yzzq,1,African/m.0l8mk2r,1,False,0.6418153047561646,0.6769083738327026
African/m.08_0bw,2,African/m.0p76pd5,4,False,0.5537185072898865,0.6772850155830383
African/m.01m89jz,1,African/m.0gfdn_j,4,False,0.6923096179962158,0.6776862144470215
African/m.047v2pv,1,African/m.0bfjfx,2,False,0.6168148517608643,0.6783695220947266
Indian/m.034kdq,3,Indian/m.04f1qps,3,False,0.89094078540802,0.6788735389709473
Caucasian/m.04062k_,4,Indian/m.05d49j,2,False,0.6874704360961914,0.6789634227752686
African/m.0g54w0q,3,African/m.0jt5tdh,3,False,0.6973509788513184,0.6797744035720825
African/m.01svhqq,4,African/m.04qjlr,3,False,0.817365288734436,0.6800036430358887
African/m.01pt0h_,1,African/m.034jts,1,False,0.8965427279472351,0.6800175905227661
African/m.064qbj5,4,African/m.0d76bt,1,False,0.6587481498718262,0.6801780462265015
African/m.02qsjt,2,African/m.082vm_,1,False,0.5679140090942383,0.6803330183029175
African/m.02w6284,3,African/m.06pgq9,1,False,0.6450174450874329,0.6804935932159424
African/m.02215_,1,Indian/m.0cdg0,1,False,0.6362790465354919,0.6805065870285034
African/m.07wcgk,3,African/m.0f7469,2,False,0.6564499139785767,0.6809349656105042
African/m.03h_lh,3,African/m.04llqf,1,False,0.6182028651237488,0.6813676357269287
Indian/m.02650q9,4,Indian/m.027bp7c,3,False,0.6161479949951172,0.6814916729927063
African/m.04nd4_,3,African/m.0b9jvw,3,False,0.7177478671073914,0.6816226840019226
Indian/m.04f1qps,3,Indian/m.0b6lvrg,1,False,0.7132046818733215,0.6820253729820251
Caucasian/m.05nnvb,1,Indian/m.058m0p7,3,False,0.7731702923774719,0.6824620962142944
African/m.069blx,1,African/m.0p76pd5,1,False,0.6025121212005615,0.6825742721557617
African/m.03f4qq_,1,African/m.080886b,2,False,0.7080810070037842,0.6826235055923462
Asian/m.04011l,3,Indian/m.0c3c15,2,False,0.6931971311569214,0.6830061674118042
African/m.02lhm2,1,African/m.03f5_3k,2,False,0.6837284564971924,0.6830433011054993
African/m.03c_lmt,1,African/m.076y51x,2,False,0.732978105545044,0.683144211769104
African/m.02nz7c,1,African/m.0fqnztc,3,False,0.6079577207565308,0.6832658052444458
African/m.09yhbj,1,African/m.0bychp,3,False,0.535571813583374,0.6838997602462769
African/m.04lhh6q,1,African/m.089lfc,2,False,0.8675003051757812,0.6839537620544434
Caucasian/m.0144_b,4,Indian/m.0278p60,3,False,0.6475263833999634,0.6843464374542236
African/m.079wnp,3,African/m.0d2zv4,2,False,0.6213499307632446,0.6845332384109497
African/m.02jhrg,1,African/m.0jwn_c,3,False,0.5813890695571899,0.6847624778747559
African/m.0b50d4,3,African/m.0cw2wc,2,False,0.6262772083282471,0.6848611831665039
African/m.0g54w0q,2,African/m.0h1cjzn,1,False,0.7768287062644958,0.6849769353866577
Asian/m.04dtft,2,Asian/m.08_zwy,4,False,0.8133975267410278,0.6850975751876831
African/m.027lgj5,3,Indian/m.04xfb,1,False,0.9155729413032532,0.6854678392410278
Asian/m.02p_8v4,4,Asian/m.04jk2x4,2,False,0.9335492849349976,0.6856170892715454
Indian/m.026vd2q,3,Indian/m.02wzyc,2,False,0.8175207376480103,0.68565833568573
African/m.026tq86,3,African/m.0clz7_,4,False,0.762222945690155,0.685779333114624
Asian/m.06jvdd,3,Asian/m.08_zwy,4,False,0.9611765146255492,0.6858629584312439
African/m.08lbch,1,Indian/m.01srkj,2,False,0.7155628204345703,0.685967206954956
African/m.04yl73,2,African/m.0b9jvw,1,False,0.7925766706466675,0.686107873916626
Indian/m.02sk83,1,Indian/m.0391gb,1,False,0.8784113526344299,0.6861162185668945
African/m.09z_95,3,African/m.0b6fdr1,3,False,0.5566980838775635,0.6865552663803101
African/m.0d2zv4,3,Indian/m.0bwjs87,1,False,0.5107771158218384,0.6867125034332275
African/m.0fq17ny,1,African/m.0g7_9f,3,False,0.6373668313026428,0.6871086359024048
Indian/m.02wzyc,4,Indian/m.0ksby6,2,False,0.7264469861984253,0.6875578165054321
African/m.02rxpxn,1,African/m.06mthl,4,False,0.7664027214050293,0.6877567172050476
African/m.02r5ppj,1,African/m.07kj15,4,False,0.5451380610466003,0.6878474950790405
Indian/m.01srkj,4,Indian/m.05d49j,2,False,0.5269384980201721,0.6881605386734009
African/m.0btmf3,3,Indian/m.027bp7c,2,False,0.9324865937232972,0.6882787942886353
Caucasian/m.02b88j,1,Indian/m.0b6lvrg,1,False,0.7285243272781372,0.6886110305786133
Indian/m.03m74p,2,Indian/m.0b0fbz,2,False,0.5198076367378235,0.6887625455856323
African/m.01pkxw2,2,Caucasian/m.0gg7r1s,3,False,0.7866625785827637,0.6888397932052612
African/m.08051l0,4,African/m.0fpgczr,1,False,0.5747025012969971,0.6888708472251892
African/m.0jt5tdh,2,African/m.0ks26q,2,False,0.6433228254318237,0.6888740062713623
Asian/m.01m58q,2,Asian/m.06hx3t,5,False,0.9076080918312072,0.6890923976898193
African/m.09v946g,3,African/m.0gwrt0,3,False,0.5327098369598389,0.6890950798988342
African/m.0272001,3,African/m.0cwmzd,1,False,0.7832053899765015,0.689263641834259
African/m.05v9j7,3,African/m.06s_sw,7,False,0.5624914169311523,0.6892925500869751
African/m.0jwkl_,3,Indian/m.0bcgt0,1,False,0.6671817302703857,0.689477264881134
African/m.01vz63g,1,African/m.0fqnwbv,4,False,0.7165335416793823,0.6898036003112793
Asian/m.023dc4,1,Asian/m.04d_fbz,1,False,0.568291187286377,0.6898636221885681
African/m.01r9wv1,1,African/m.080d3c2,4,False,0.4849566221237182,0.6902056932449341
African/m.03n6sj,1,African/m.0bsn3s,1,False,0.7144556641578674,0.6902611255645752
African/m.02z2nf,2,African/m.059zwr,1,False,0.7211225032806396,0.6902850866317749
Indian/m.0bhc551,3,Indian/m.0c_fcj,3,False,0.4845532774925232,0.6904148459434509
African/m.02qmpkk,1,African/m.05f1l7,3,False,0.7995378971099854,0.6908791065216064
African/m.02r0t2j,3,African/m.065btr,3,False,0.7032612562179565,0.6908911466598511
African/m.05972y,3,African/m.08_0bw,3,False,0.5855576395988464,0.6910114288330078
Asian/m.04_78q,3,Asian/m.06cjqt,2,False,0.7765257358551025,0.6916884779930115
Indian/m.09v82rr,2,Indian/m.0h38nr,3,False,0.7839576005935669,0.6918716430664062
African/m.03yzzq,2,African/m.07x90l,2,False,0.5318690538406372,0.6918801069259644
Indian/m.01px9lm,2,Indian/m.071wvh,2,False,0.710803747177124,0.6920300722122192
Caucasian/m.01s4f1,1,Indian/m.0278p60,2,False,0.7657042741775513,0.6921390295028687
African/m.05n2c1,2,African/m.064qbj5,2,False,0.5007646083831787,0.6921560168266296
African/m.0276gd8,1,African/m.029q06,4,False,0.6617114543914795,0.6923326849937439
African/m.027bsgl,4,African/m.05d_x5,2,False,0.6586897373199463,0.6930046677589417
Caucasian/m.048k05,3,Indian/m.0k3134,2,False,0.6667047739028931,0.6931911110877991
African/m.05msjkr,1,African/m.0btlfp,4,False,0.792340874671936,0.6932349801063538
African/m.02qmpkk,1,African/m.0fzdhm,1,False,0.8648127317428589,0.6933077573776245
African/m.0cqsw1,3,African/m.0cx098,1,False,0.6299456357955933,0.6933555603027344
African/m.06sj7v,1,African/m.07f33c,2,False,0.6828510761260986,0.693497896194458
African/m.029_l,4,African/m.07q68q,2,False,0.7470356225967407,0.6936031579971313
African/m.05v9j7,2,African/m.064h70,2,False,0.676372766494751,0.6936179995536804
African/m.05n2c1,3,Indian/m.026kv8h,2,False,0.8566750884056091,0.6937204599380493
African/m.0ddg90c,1,Caucasian/m.05nz3b,2,False,0.613006591796875,0.6937370300292969
African/m.05bnbs,4,African/m.0d2zv4,2,False,0.6664249897003174,0.6937934160232544
Indian/m.01yy66,2,Indian/m.0bznbj,3,False,0.5118070840835571,0.6941367387771606
African/m.0432fbq,1,African/m.0btmf3,4,False,0.8196927309036255,0.6942249536514282
African/m.0cd5jf,4,African/m.0l8mk2r,1,False,0.6571444272994995,0.6943554878234863
African/m.0b9jvw,2,African/m.0gq6_0,1,False,0.6825237274169922,0.6944796442985535
Indian/m.01srkj,2,Indian/m.06kns3,3,False,0.6967189311981201,0.69455885887146
African/m.06p7xz,1,African/m.06s_sw,6,False,0.4490330219268799,0.6945838928222656
African/m.0161fm,3,African/m.095wfp,2,False,0.7433661222457886,0.6946203112602234
African/m.044ypd,1,African/m.04l434,3,False,0.7134503126144409,0.69464111328125
African/m.03_0ng,1,African/m.03gr4r,2,False,0.7154045104980469,0.6948291659355164
African/m.03f1d50,2,African/m.0bmcvtp,2,False,0.7543380856513977,0.6950662732124329
Caucasian/m.08rns6,1,Indian/m.01wtrwr,1,False,0.691010594367981,0.6952267289161682
African/m.0hhvyvd,2,Indian/m.0h4svr,3,False,0.8917064666748047,0.6953253149986267
Asian/m.019hc4,3,Asian/m.02pk_q_,2,False,0.857699990272522,0.6953514218330383
Indian/m.02wzyc,2,Indian/m.0b6033,2,False,0.9013214111328124,0.6954323649406433
African/m.01p8fp7,1,African/m.02r0t2j,1,False,0.6086317300796509,0.6954724788665771
African/m.06ll3p,1,African/m.0qs8gvt,2,False,0.7088618278503418,0.6955751776695251
African/m.0504m8,4,African/m.0gvr8h,3,False,0.6927555203437805,0.6955755949020386
Indian/m.01rsdq,3,Indian/m.06l292,1,False,0.5864601135253906,0.6957266330718994
African/m.06wcc0f,1,African/m.079f54,3,False,0.7459678053855896,0.6959439516067505
African/m.01m3hxr,1,African/m.080d3c2,4,False,0.5802308320999146,0.6959446668624878
African/m.0285j6k,3,African/m.0gwrt0,5,False,0.4918545484542846,0.6962261199951172
Caucasian/m.05pp13,2,Indian/m.03hpcxm,4,False,0.5580847859382629,0.6963210105895996
African/m.028f2z,3,African/m.0bhy1_,3,False,0.7947417497634888,0.6966860294342041
African/m.03x5sv,1,African/m.0g7_9f,3,False,0.6437017917633057,0.6969426870346069
African/m.061sf6,1,African/m.064qbj5,2,False,0.4406431913375854,0.697449803352356
African/m.064ll_9,4,African/m.0bbs9w,3,False,0.7703710794448853,0.6975459456443787
African/m.05xt3t,2,Indian/m.01h2kt,3,False,0.9346858859062196,0.6980640888214111
African/m.0546rt,4,African/m.0p76pd5,4,False,0.720255970954895,0.6984411478042603
African/m.04lj224,2,African/m.0gwrt0,3,False,0.4505241513252258,0.6985669136047363
African/m.03x5sv,3,African/m.04z598,3,False,0.750515341758728,0.6986338496208191
Indian/m.03hl8gj,2,Indian/m.0h38nr,1,False,0.7757510542869568,0.6987217664718628
Indian/m.01gwl2,4,Indian/m.053hvh,2,False,0.6397478580474854,0.6989722847938538
Indian/m.060dvc,1,Indian/m.062874,2,False,0.8064086437225342,0.699006199836731
Indian/m.0bcgt0,1,Indian/m.0c36fz,2,False,0.8966212272644043,0.6990140080451965
Indian/m.02wzyc,1,Indian/m.0h38nr,2,False,0.7545486688613892,0.6991741061210632
Caucasian/m.015khm,2,Caucasian/m.03gs5dw,1,False,0.7375833988189697,0.6992297768592834
African/m.08p1cx,3,African/m.0ftn97,3,False,0.5119584798812866,0.6995974779129028
African/m.040vhh,3,African/m.05yh6d,4,False,0.6025708913803101,0.6997676491737366
Caucasian/m.01387g,2,Caucasian/m.01w0kw4,3,False,0.7083442211151123,0.700211763381958
African/m.053k8c,1,Caucasian/m.027z0k,1,False,1.1009950637817385,0.7003509998321533
African/m.0285j6k,1,African/m.095wfp,4,False,0.6436166763305664,0.7005119323730469
African/m.01ppbd6,2,African/m.09r1j5,1,False,0.7235902547836304,0.7005136013031006
African/m.0h1cjzn,1,African/m.0knwxgj,4,False,0.8945525288581848,0.7008757591247559
African/m.03lhxn,2,African/m.03rst1,4,False,0.6712206602096558,0.7011052370071411
African/m.0bxvvc,4,Caucasian/m.06340r,3,False,0.7471131086349487,0.7011059522628784
Indian/m.026vd2q,1,Indian/m.0bwjs87,1,False,0.7875759601593018,0.701219916343689
Caucasian/m.0746mr,2,Indian/m.04xfb,1,False,0.44780433177948,0.7012523412704468
Asian/m.090ntg,1,Indian/m.0hdzxn6,1,False,0.8922104835510254,0.7013260126113892
African/m.01l19b_,2,African/m.02w2g_p,4,False,0.7515608668327332,0.7013300657272339
Asian/m.04n0gnq,1,Asian/m.05jxt_,2,False,0.6409848928451538,0.7013345956802368
Asian/m.06dqsv,1,Caucasian/m.02qtdjx,4,False,0.9164227843284608,0.701913595199585
African/m.09gp6y8,1,African/m.0bwl6h,2,False,0.678084135055542,0.7019418478012085
African/m.06p_8l,1,African/m.08p_br,4,False,0.5655937790870667,0.7021848559379578
African/m.024trx,4,African/m.059zwr,3,False,0.7641385793685913,0.7021992206573486
African/m.01pnddl,1,African/m.06w5g62,4,False,0.6047186851501465,0.702252984046936
African/m.07s58x4,2,African/m.0gmpkl,1,False,0.6382261514663696,0.7022589445114136
African/m.043k6hj,4,African/m.07ckyy,2,False,0.8210310935974121,0.7024524211883545
African/m.02qq9t5,1,African/m.08lbch,1,False,0.67535001039505,0.7025129795074463
African/m.02r310m,1,African/m.0gys07h,1,False,0.7721933126449585,0.7028001546859741
African/m.07v6r9,4,Caucasian/m.04062k_,2,False,0.7648295164108276,0.7031466960906982
African/m.04dp07,4,African/m.0cpsk_,2,False,0.7967538237571716,0.7033097743988037
African/m.08lbch,1,African/m.0b9jvw,2,False,0.831634521484375,0.7034602165222168
Asian/m.01b1ff,1,Asian/m.0chg_3,6,False,0.8560400009155273,0.7034811973571777
African/m.03_14b,3,African/m.03q35x,4,False,0.5358023643493652,0.703776478767395
African/m.06mthl,2,African/m.0ccdl3,2,False,0.7297121286392212,0.7038717865943909
African/m.0240vt,1,African/m.06mthl,4,False,0.6401253938674927,0.7040024995803833
African/m.01rrk7w,2,African/m.0504m8,4,False,0.6622348427772522,0.7040120363235474
African/m.01vh42g,2,African/m.0gfdn_j,4,False,0.7298237681388855,0.7041434049606323
Caucasian/m.03sr8y,4,Indian/m.030w2q,3,False,0.6921188235282898,0.7041662931442261
African/m.01dz5n,3,African/m.0p76pd5,4,False,0.7271489500999451,0.7042698860168457
Indian/m.01gfzf,3,Indian/m.01h2kt,1,False,0.5800647735595703,0.7044531106948853
Indian/m.05f3bvm,4,Indian/m.0bcgt0,1,False,0.7084786891937256,0.7045155763626099
African/m.0374vb,1,African/m.0fpgczr,1,False,0.7730841636657715,0.7049651145935059
African/m.07b34k,3,African/m.0fzdhm,1,False,0.6263246536254883,0.7050883173942566
African/m.02215_,2,African/m.0fzdhm,1,False,0.7914577722549438,0.7051042914390564
Indian/m.01gwl2,3,Indian/m.03fw4y,1,False,0.4779590368270874,0.7051459550857544
Caucasian/m.01v349,1,Caucasian/m.02q11v7,5,False,0.6747637987136841,0.7052524089813232
Caucasian/m.090mls,3,Indian/m.05d49j,2,False,0.7164310216903687,0.7053570747375488
African/m.026y3cs,2,African/m.04yl73,4,False,0.5688858032226562,0.7054367065429688
African/m.01stynx,1,African/m.0gf30y,2,False,0.7559154033660889,0.7056074142456055
Indian/m.05zsrc,1,Indian/m.07kcgs0,2,False,0.6391737461090088,0.7058440446853638
African/m.01vds0y,2,African/m.0h1b_sp,1,False,0.5150399208068848,0.706068754196167
African/m.0b85qg,3,Caucasian/m.0c3tl_f,3,False,0.7881656885147095,0.7065870761871338
Asian/m.01rf6f,1,Asian/m.023dc4,4,False,0.6873966455459595,0.7066807746887207
Caucasian/m.02qywzd,1,Caucasian/m.085q5,1,False,0.5985087156295776,0.7066926956176758
Asian/m.043hxd,2,Asian/m.0fmnry,2,False,0.687974750995636,0.707532525062561
African/m.07cgyv,2,African/m.0br_yvc,1,False,0.7970669865608215,0.7075823545455933
African/m.02qt12g,4,African/m.082vm_,2,False,0.6980034112930298,0.7077135443687439
African/m.0cp37x,3,Indian/m.060dvc,2,False,0.9400135278701782,0.7078065872192383
Indian/m.030w2q,2,Indian/m.060647,4,False,0.6795382499694824,0.7078387141227722
Asian/m.037437,5,Asian/m.0462ql,3,False,0.7573354244232178,0.7079366445541382
Asian/m.0519c,2,Asian/m.09smh2,3,False,0.7871298789978027,0.7079669237136841
African/m.03pfmx,2,Caucasian/m.01v526,5,False,0.8838450312614441,0.7080501317977905
Asian/m.0c9znq,2,Asian/m.0gjd0qd,1,False,0.7916200160980225,0.7080832719802856
African/m.05lwn9,3,Asian/m.057wf4,2,False,0.8995968103408813,0.7081453800201416
African/m.01m3hxr,4,African/m.0ftb6q,2,False,0.6911777257919312,0.7082242965698242
African/m.01w7tyq,4,African/m.02215_,2,False,0.8738527297973633,0.7083445191383362
Asian/m.02q_b22,1,Caucasian/m.06340r,2,False,0.7795621156692505,0.7089416980743408
African/m.01m3hxr,2,African/m.0fqns3j,1,False,0.5658243894577026,0.709115743637085
Caucasian/m.027_v2k,5,Caucasian/m.0fqq2n,2,False,0.6526855230331421,0.70918869972229
African/m.026y3cs,1,African/m.0b9jvw,2,False,0.6216890811920166,0.709721565246582
African/m.040dvn,1,African/m.0640v_3,2,False,0.6518226861953735,0.7097597718238831
African/m.0glqz8g,1,African/m.0hgm3xm,1,False,0.4678070545196533,0.7097618579864502
Asian/m.05l9vl,3,Asian/m.08_zwy,4,False,0.946535348892212,0.7098748683929443
African/m.043k6hj,2,African/m.04yl73,4,False,0.6952117681503296,0.709877073764801
Indian/m.04gpr5w,3,Indian/m.0crdf03,3,False,0.6650555729866028,0.7102475166320801
African/m.02qwbb,2,African/m.08mfyy,1,False,0.5305060148239136,0.7103143930435181
African/m.03f4qq_,3,African/m.03hh6k1,3,False,0.5119981169700623,0.7103296518325806
Asian/m.05xz2bx,3,Caucasian/m.0h2l0q,3,False,0.9172966480255128,0.7106850147247314
Caucasian/m.09gbjfj,2,Indian/m.04gpr5w,4,False,0.5627691149711609,0.7107139229774475
African/m.06mthl,6,African/m.06sj7v,3,False,0.9599140286445618,0.710719108581543
African/m.079v7t,4,African/m.0ddrzd,2,False,0.7769216299057007,0.7109103202819824
Asian/m.019hc4,1,Asian/m.05x3vp,3,False,0.4542849659919739,0.7109600901603699
African/m.01w7tyq,2,Caucasian/m.01387g,3,False,0.7643253803253174,0.7112067937850952
African/m.09876j,2,African/m.0b6fdr1,3,False,0.6313272714614868,0.7112082839012146
African/m.0dd8qc,2,African/m.0k2lz47,3,False,0.7499397993087769,0.7112516164779663
African/m.03_0ng,1,African/m.05lwn9,1,False,0.7864027619361877,0.7112668752670288
African/m.0ks26q,2,Caucasian/m.05qv16,1,False,0.7568771839141846,0.7113888263702393
African/m.03rh7_,1,African/m.0j642_q,4,False,0.5985087156295776,0.7121120095252991
Caucasian/m.04xb3k,3,Caucasian/m.05qv16,1,False,0.733116626739502,0.7123925685882568
African/m.04yl73,2,African/m.069blx,4,False,0.7799563407897949,0.7124546766281128
African/m.03c_lmt,6,African/m.05972y,1,False,0.768890917301178,0.7125908732414246
Caucasian/m.027h21l,4,Indian/m.01h1r7,1,False,0.8616915941238403,0.7129020690917969
African/m.0260591,2,African/m.06s_sw,5,False,0.78037029504776,0.7129790782928467
Indian/m.0279_qd,3,Indian/m.05p8kcf,1,False,0.6768895983695984,0.713188111782074
Asian/m.04jk1lk,2,Asian/m.05x3vp,3,False,0.6923102140426636,0.7135553956031799
African/m.0b8819,4,African/m.0bhy1_,3,False,0.6515742540359497,0.7138530015945435
Indian/m.0b28bl,2,Indian/m.0bznbj,3,False,0.7593379616737366,0.7140069603919983
African/m.0867jz,5,African/m.0bkc_x,1,False,0.6043046116828918,0.7143973112106323
African/m.03f1d50,3,African/m.06s_sw,4,False,0.5023597478866577,0.7145105004310608
African/m.01prt74,2,African/m.04637mg,2,False,0.6779806613922119,0.7146238088607788
African/m.04z598,1,African/m.080886b,3,False,0.6716799736022949,0.7152467966079712
African/m.02p2wt,3,Indian/m.01xb2r,1,False,0.774900496006012,0.7152678966522217
Asian/m.01bb5v,4,Asian/m.031_q2,3,False,0.6722300052642822,0.7153992652893066
African/m.02w2g_p,4,African/m.079v7t,1,False,0.6353987455368042,0.7154110670089722
African/m.079w94,3,African/m.0bsn3s,2,False,0.6667442917823792,0.7155663967132568
Indian/m.01qhc8,2,Indian/m.08rccv,2,False,0.8058083653450012,0.7155696749687195
African/m.07x9c0,1,African/m.09r1j5,1,False,0.6461983323097229,0.7157062292098999
African/m.02pn43p,1,African/m.07s58x4,2,False,0.5557249784469604,0.7158098220825195
African/m.05hrs7,2,African/m.0jt5tdh,3,False,0.544793963432312,0.7159969806671143
Indian/m.0279mlm,2,Indian/m.069_fy,2,False,0.8099197149276733,0.7160027623176575
African/m.01vz63g,1,Caucasian/m.028116t,2,False,0.9523080587387084,0.7160583734512329
African/m.02r1g27,3,African/m.0br_yvc,1,False,0.976221799850464,0.7161706686019897
Caucasian/m.015yg9,1,Caucasian/m.05h3r4,2,False,0.671390175819397,0.7166657447814941
Caucasian/m.02r77ks,3,Caucasian/m.05c06qw,3,False,0.500206470489502,0.716673731803894
African/m.05972y,2,African/m.08lbch,2,False,0.7562013268470764,0.7167828679084778
African/m.01ppbd6,1,African/m.03h15k0,1,False,0.8419488072395325,0.7168519496917725
African/m.061sf6,1,African/m.0b6fdr1,3,False,0.7547664046287537,0.7170060276985168
African/m.07997q,3,African/m.089lfc,2,False,0.8688997030258179,0.7172023057937622
African/m.02qn4l,3,African/m.0gf30y,2,False,0.9375521540641784,0.7172980308532715
African/m.03q35x,2,African/m.0cx098,1,False,0.5952370762825012,0.7174297571182251
Caucasian/m.0294hn,1,Indian/m.06clg2,3,False,0.6593127250671387,0.71760493516922
African/m.0161fm,3,African/m.05m0xf,4,False,0.755692183971405,0.7177444696426392
Indian/m.069_fy,2,Indian/m.06w62z5,5,False,0.9114738702774048,0.7178735733032227
African/m.027mn24,1,African/m.04ghwqc,4,False,0.6446430087089539,0.7179005742073059
African/m.06zn2t,3,Caucasian/m.03fqnx,2,False,0.8818334937095642,0.7180424332618713
African/m.01npcdc,2,African/m.069br4,1,False,0.9320428967475892,0.7181177139282227
African/m.03d69b3,4,African/m.0640v_3,2,False,0.6555010080337524,0.7181529998779297
African/m.06zn2t,2,Indian/m.02wzyc,2,False,0.8836036920547485,0.7183306217193604
African/m.06pht9,1,Indian/m.0c_fcj,3,False,0.7186485528945923,0.7185648083686829
African/m.0809c_w,2,African/m.0dv1hh,4,False,0.6347171664237976,0.7186444401741028
African/m.01m3hxr,1,African/m.05b7x7,1,False,0.5696382522583008,0.7187981605529785
African/m.09jvjz,2,African/m.0k2lz47,2,False,0.5805486440658569,0.7188372611999512
African/m.05c9lt,1,African/m.07zs7r,3,False,0.5640410780906677,0.7189737558364868
African/m.04yl73,4,African/m.0g55prl,3,False,0.6708382368087769,0.7190608382225037
Caucasian/m.0521rl1,2,Caucasian/m.0b950d,2,False,0.5545530319213867,0.71916663646698
African/m.040vhh,2,African/m.04ztpp,2,False,0.7379196286201477,0.7192741632461548
African/m.03f1y6p,2,African/m.0dd8qc,1,False,0.8503692746162415,0.7193113565444946
African/m.02qt12g,2,African/m.0hhp_30,5,False,0.6912525296211243,0.7193289995193481
African/m.018n9d,3,African/m.0dm1ts,2,False,0.5971426963806152,0.7193827629089355
African/m.03rh7_,3,African/m.0g54w0q,1,False,0.5781916379928589,0.7193859815597534
African/m.066w07,4,African/m.0knwxgj,4,False,0.6943420171737671,0.719413697719574
African/m.018144,2,African/m.01vwcfd,1,False,0.6527518033981323,0.7194722294807434
Asian/m.02q_b22,2,Indian/m.0c36fz,2,False,0.904438614845276,0.7195765972137451
African/m.03npzps,1,African/m.03pfmx,2,False,0.6506800055503845,0.7195942401885986
African/m.027v3fs,1,Asian/m.04n0gnq,4,False,0.8019835948944092,0.7197094559669495
Caucasian/m.01w495d,4,Caucasian/m.0g_00,1,False,0.6295005083084106,0.7197129726409912
African/m.01s6pm9,2,Asian/m.0chg_3,6,False,0.872288703918457,0.7197263240814209
Asian/m.03cx2x,2,Asian/m.0cp0ys0,1,False,0.7625055313110352,0.7197805047035217
African/m.03pcpj,2,African/m.06l8hh,1,False,0.6473605036735535,0.7198788523674011
African/m.05klgq1,3,Caucasian/m.025yv1m,5,False,0.8536019325256348,0.7199390530586243
African/m.064h70,2,African/m.079h44,1,False,0.624070405960083,0.7202448844909668
African/m.03h4t4z,1,African/m.05b_06,2,False,0.6241443753242493,0.7203255891799927
African/m.051_bsd,2,African/m.08p1cx,3,False,0.8071351647377014,0.720596432685852
African/m.0867jz,3,African/m.0h1cjzn,1,False,0.6329330801963806,0.7207083702087402
African/m.0hhp_30,4,African/m.0ks26q,2,False,0.730390191078186,0.721001923084259
Caucasian/m.06jp4q,4,Indian/m.0h38nr,2,False,0.800697386264801,0.7210507392883301
African/m.025vl04,2,African/m.07f33c,2,False,0.8145084381103516,0.7211016416549683
African/m.047v2pv,3,African/m.0ks26q,1,False,0.513025164604187,0.7212502956390381
African/m.02r7z4f,1,African/m.069blx,4,False,0.6527212858200073,0.7212538123130798
African/m.01w312b,1,African/m.02r7z4f,2,False,0.5610954761505127,0.7213568687438965
Asian/m.0466fnf,3,Indian/m.09bybb,1,False,0.8958336710929871,0.7213908433914185
Caucasian/m.06p_x9,1,Indian/m.026kv8h,2,False,0.6588560342788696,0.7215319871902466
Asian/m.01b1ff,3,Asian/m.03g3pq,2,False,0.9144126176834106,0.7216008901596069
African/m.02rglsb,2,African/m.05_y9_,2,False,0.8494423031806946,0.7218840718269348
Asian/m.041gwg,4,Indian/m.078zjq,2,False,0.7963663339614868,0.7219610810279846
African/m.0432fbq,6,Caucasian/m.06jp4q,5,False,0.9204240441322328,0.7221803069114685
African/m.03_14b,4,African/m.0gy1ykc,4,False,0.4436224102973938,0.7223545908927917
African/m.06zn34,4,African/m.0dgvjt,5,False,0.8246932625770569,0.722459614276886
Indian/m.03n18d,2,Indian/m.06141c,4,False,0.9159048795700072,0.7225278615951538
African/m.0bkc_x,3,Caucasian/m.0144_b,3,False,0.7983881235122681,0.7226991653442383
African/m.02rxpxn,2,African/m.0b85qg,3,False,0.5297943353652954,0.7228105664253235
African/m.0fhrbz,5,Caucasian/m.025yv1m,4,False,0.830565333366394,0.7228795289993286
African/m.02dg4l,3,African/m.0dgvjt,5,False,0.6463881731033325,0.7229602336883545
Caucasian/m.020hbw,2,Indian/m.0391gb,1,False,0.7663639783859253,0.7231341004371643
Indian/m.030w2q,3,Indian/m.0h4svr,3,False,0.5084385871887207,0.7232359647750854
Caucasian/m.01491d,3,Indian/m.0g7kw,2,False,0.5450701117515564,0.7233502864837646
African/m.02w2g_p,1,African/m.0dm1ts,2,False,0.5161046981811523,0.7234107851982117
African/m.03h0h5k,3,Indian/m.02w30jg,1,False,0.7687822580337524,0.7234401702880859
African/m.0d5d_v,3,African/m.0gj8y6_,4,False,0.8778063058853149,0.7235077023506165
African/m.04cyrd5,2,African/m.09sskc,1,False,0.7093275785446167,0.7239267230033875
African/m.07cm3h,3,African/m.0hp6j,1,False,0.5537290573120117,0.7239452004432678
African/m.0432fbq,6,African/m.0d0gxj,2,False,0.7439850568771362,0.7240204215049744
African/m.06fy6h,2,African/m.0b4v13,3,False,0.7002509832382202,0.7240577936172485
African/m.03hk723,2,Asian/m.02wx2sp,1,False,1.1034111976623535,0.7241473197937012
African/m.03h_lh,4,African/m.07sq1s,5,False,0.6220942139625549,0.7242568731307983
African/m.01wgx3j,3,African/m.0cx098,3,False,0.8517419695854187,0.7244501709938049
African/m.01w312b,2,African/m.05p1bxj,4,False,0.6878498792648315,0.7245590686798096
African/m.0b26qx,4,Indian/m.08rccv,2,False,0.8169155716896057,0.7248938083648682
Indian/m.09__7j,2,Indian/m.0b6p254,1,False,0.8271633386611938,0.7250452041625977
