Class_ID_s1,img_id_s1,Class_ID_s2,img_id_s2,issame,bupt_cos_dist,vgg_cos_dist
Caucasian/m.0h2ftf,2,Caucasian/m.0h2ftf,3,True,0.3191840648651123,0.538367509841919
Caucasian/m.01_pll,1,Caucasian/m.01_pll,3,True,0.4290374517440796,0.5382903814315796
Caucasian/m.087q51,2,Caucasian/m.087q51,5,True,0.3832968473434448,0.5382788777351379
Asian/m.0h7t_f,2,Asian/m.0h7t_f,3,True,0.4924986958503723,0.5382691025733948
African/m.02q8xh8,2,African/m.02q8xh8,3,True,0.3561898469924927,0.5382550358772278
Asian/m.0gjc8bw,1,Asian/m.0gjc8bw,4,True,0.4137818813323974,0.5382290482521057
African/m.04dz938,2,African/m.04dz938,3,True,0.3845159411430359,0.5382229685783386
Caucasian/m.0dczsx,1,Caucasian/m.0dczsx,3,True,0.3864418268203735,0.5380500555038452
Caucasian/m.039vj4,1,Caucasian/m.039vj4,3,True,0.4935005903244018,0.5379993915557861
Caucasian/m.039wng,1,Caucasian/m.039wng,2,True,0.4106274843215942,0.5379843711853027
Asian/m.09y71l,1,Asian/m.09y71l,4,True,0.3855161070823669,0.5379606485366821
African/m.05h1rbk,3,African/m.05h1rbk,4,True,0.3920219540596008,0.5379489660263062
Indian/m.09v7n0f,1,Indian/m.09v7n0f,3,True,0.2897128462791443,0.5379169583320618
Asian/m.080g0x,3,Asian/m.080g0x,4,True,0.3444232940673828,0.5379090309143066
Caucasian/m.03sfhc,2,Caucasian/m.03sfhc,3,True,0.3810323476791382,0.5379047393798828
Asian/m.0406spv,1,Asian/m.0406spv,2,True,0.4640431404113769,0.5378743410110474
Asian/m.09g8n09,1,Asian/m.09g8n09,3,True,0.4145301580429077,0.5378323793411255
Caucasian/m.06sdqc,2,Caucasian/m.06sdqc,3,True,0.4561696052551269,0.5378121733665466
Asian/m.06z0np,1,Asian/m.06z0np,2,True,0.4323839545249939,0.5377938747406006
African/m.02q7p5z,1,African/m.02q7p5z,2,True,0.3126316666603088,0.5377800464630127
Indian/m.03hmqrh,1,Indian/m.03hmqrh,4,True,0.3902416825294494,0.5376766920089722
Indian/m.01stbh3,4,Indian/m.01stbh3,5,True,0.3248374462127685,0.5376546382904053
Asian/m.01s59y1,1,Asian/m.01s59y1,2,True,0.408448576927185,0.5376510620117188
Caucasian/m.0413d4v,1,Caucasian/m.0413d4v,3,True,0.6185199618339539,0.5375968217849731
African/m.03f1d50,1,African/m.03f1d50,3,True,0.3439381718635559,0.5375946164131165
Caucasian/m.065y6xk,1,Caucasian/m.065y6xk,3,True,0.2843496203422546,0.5375123023986816
Caucasian/m.0gy8z0,1,Caucasian/m.0gy8z0,3,True,0.2755897045135498,0.5374497771263123
African/m.09x97g,1,African/m.09x97g,2,True,0.3479266166687011,0.5373976230621338
Indian/m.0f3sgm,2,Indian/m.0f3sgm,4,True,0.4766610264778137,0.5373574495315552
Asian/m.03wbqjn,3,Asian/m.03wbqjn,4,True,0.4820293188095093,0.5373075008392334
Indian/m.07jmnh,1,Indian/m.07jmnh,2,True,0.3516734838485718,0.5372301340103149
Asian/m.0697cz,3,Asian/m.0697cz,5,True,0.4502935409545898,0.5371532440185547
Asian/m.0d_633l,1,Asian/m.0d_633l,4,True,0.4573008418083191,0.5371498465538025
African/m.07sws6,1,African/m.07sws6,2,True,0.327981948852539,0.5371100902557373
Indian/m.0b8_m7,2,Indian/m.0b8_m7,3,True,0.2903958559036255,0.5370585918426514
African/m.0271_tw,1,African/m.0271_tw,4,True,0.3746981620788574,0.5369996428489685
African/m.0dp57c,2,African/m.0dp57c,4,True,0.426159143447876,0.5369767546653748
Indian/m.09q6ht,1,Indian/m.09q6ht,2,True,0.4186359047889709,0.5369696617126465
Asian/m.026xr4d,2,Asian/m.026xr4d,3,True,0.2961338758468628,0.5369691848754883
African/m.03f1y6p,1,African/m.03f1y6p,3,True,0.261470079421997,0.5369528532028198
Indian/m.0239zv,2,Indian/m.0239zv,3,True,0.3999947905540466,0.5369467735290527
Indian/m.04gshl,1,Indian/m.04gshl,4,True,0.3382942080497741,0.5369383096694946
Caucasian/m.03w3s8,1,Caucasian/m.03w3s8,2,True,0.3594080209732055,0.5369361639022827
African/m.0xsk8,1,African/m.0xsk8,3,True,0.4297220110893249,0.5369343757629395
Asian/m.01wgth3,3,Asian/m.01wgth3,7,True,0.3739454746246338,0.5369318723678589
African/m.05c8hd,1,African/m.05c8hd,5,True,0.4462748169898987,0.5369023084640503
African/m.06j__3,1,African/m.06j__3,4,True,0.2516626715660095,0.536901593208313
African/m.027hxcv,3,African/m.027hxcv,4,True,0.3374621868133545,0.5368902683258057
Indian/m.07tcjt,2,Indian/m.07tcjt,3,True,0.403087317943573,0.536889910697937
African/m.0n526sn,2,African/m.0n526sn,3,True,0.3858336210250854,0.5368876457214355
African/m.03x5sv,1,African/m.03x5sv,2,True,0.3772898912429809,0.5368661880493164
African/m.02pk0t2,1,African/m.02pk0t2,4,True,0.2524129152297973,0.536767303943634
Caucasian/m.05zrn1w,2,Caucasian/m.05zrn1w,3,True,0.4333582520484924,0.5367293953895569
Asian/m.06w3zt5,1,Asian/m.06w3zt5,4,True,0.3162715435028076,0.5366519689559937
Asian/m.0h55rz2,1,Asian/m.0h55rz2,3,True,0.4230827093124389,0.5365326404571533
Indian/m.025s4hp,2,Indian/m.025s4hp,3,True,0.4502054452896118,0.5365297794342041
African/m.02q7238,1,African/m.02q7238,3,True,0.4142683148384094,0.5364874601364136
African/m.03cjn2s,1,African/m.03cjn2s,4,True,0.3836793303489685,0.5364857912063599
African/m.0gsz9s,2,African/m.0gsz9s,3,True,0.3917746543884277,0.5364745259284973
African/m.09nz_c,3,African/m.09nz_c,4,True,0.2993093729019165,0.5363614559173584
Indian/m.04gt1b5,2,Indian/m.04gt1b5,3,True,0.4249801635742187,0.5363597869873047
African/m.03h_49f,1,African/m.03h_49f,3,True,0.2698457837104797,0.5363531112670898
Caucasian/m.02q77y6,1,Caucasian/m.02q77y6,2,True,0.3023231625556946,0.536349892616272
Caucasian/m.0cg2l6,3,Caucasian/m.0cg2l6,4,True,0.4763612151145935,0.5363326072692871
African/m.06j2vh,1,African/m.06j2vh,2,True,0.3329036235809326,0.5363185405731201
Asian/m.0ghjwn,1,Asian/m.0ghjwn,3,True,0.4246442914009094,0.5362791419029236
Asian/m.02wwpck,3,Asian/m.02wwpck,4,True,0.4735627174377441,0.5362790822982788
African/m.03f4qq_,1,African/m.03f4qq_,3,True,0.4433935880661011,0.5362445712089539
Caucasian/m.0ch09r,2,Caucasian/m.0ch09r,5,True,0.3751242756843567,0.536158561706543
Indian/m.02hkvw,1,Indian/m.02hkvw,3,True,0.5322725176811218,0.5361435413360596
African/m.05t5rs,1,African/m.05t5rs,4,True,0.3111523985862732,0.5360965728759766
African/m.0b3szh,3,African/m.0b3szh,4,True,0.4286548495292663,0.5360499620437622
Caucasian/m.06_yvq,4,Caucasian/m.06_yvq,5,True,0.46990966796875,0.5360469818115234
Caucasian/m.07y23k,2,Caucasian/m.07y23k,5,True,0.45253586769104,0.536042332649231
African/m.05fx25,1,African/m.05fx25,3,True,0.3882594704627991,0.5359274744987488
African/m.05w7fc,1,African/m.05w7fc,3,True,0.3735686540603637,0.5359081029891968
Asian/m.0g9w4wx,2,Asian/m.0g9w4wx,3,True,0.3464720249176025,0.5358983278274536
Indian/m.09v62tw,3,Indian/m.09v62tw,4,True,0.5476341247558594,0.5358611345291138
Caucasian/m.09ptz4,1,Caucasian/m.09ptz4,2,True,0.342007577419281,0.5358318090438843
Indian/m.07l4md,3,Indian/m.07l4md,4,True,0.4788127541542053,0.5357361435890198
Indian/m.02qgycb,1,Indian/m.02qgycb,2,True,0.4479668736457824,0.5357106924057007
African/m.06s016,1,African/m.06s016,3,True,0.3249396085739136,0.5357042551040649
African/m.0640v_3,2,African/m.0640v_3,3,True,0.3795888423919678,0.5357002019882202
African/m.075q77,3,African/m.075q77,5,True,0.3733375668525696,0.5356703996658325
Indian/m.025y36r,2,Indian/m.025y36r,3,True,0.2469081878662109,0.5356273651123047
Indian/m.08stzz,1,Indian/m.08stzz,3,True,0.4069940447807312,0.5356271266937256
Indian/m.02r2zg3,1,Indian/m.02r2zg3,3,True,0.4372023940086365,0.5356158018112183
Indian/m.02rfshy,1,Indian/m.02rfshy,2,True,0.4558278322219848,0.5356066226959229
Asian/m.02sgh8,1,Asian/m.02sgh8,2,True,0.4431376457214355,0.5356062650680542
Asian/m.05g9xv,1,Asian/m.05g9xv,3,True,0.4241837859153747,0.5355914831161499
Indian/m.0b80cl,1,Indian/m.0b80cl,2,True,0.3375812768936157,0.5355836153030396
Caucasian/m.03czp1v,1,Caucasian/m.03czp1v,2,True,0.5602480173110962,0.5355507731437683
Caucasian/m.03mpxf,1,Caucasian/m.03mpxf,3,True,0.3583203554153442,0.5355498790740967
Caucasian/m.03hnw8t,1,Caucasian/m.03hnw8t,4,True,0.2984743118286133,0.5355473160743713
Asian/m.0fqbbbs,3,Asian/m.0fqbbbs,5,True,0.5025092363357544,0.5354398488998413
Caucasian/m.01d8v3,1,Caucasian/m.01d8v3,3,True,0.3510701656341553,0.5354207754135132
Caucasian/m.0g3f1p,2,Caucasian/m.0g3f1p,4,True,0.3605472445487976,0.5353118181228638
Indian/m.0gk_7m9,1,Indian/m.0gk_7m9,3,True,0.4672341346740722,0.5352782607078552
Caucasian/m.02k5zb,2,Caucasian/m.02k5zb,3,True,0.3985464572906494,0.5352694392204285
African/m.083bzp,1,African/m.083bzp,4,True,0.3622750639915466,0.5352436304092407
Caucasian/m.05yqrl,2,Caucasian/m.05yqrl,3,True,0.2992080450057983,0.5352420806884766
Caucasian/m.01lb3wy,4,Caucasian/m.01lb3wy,5,True,0.4454544186592102,0.5352318286895752
Caucasian/m.0gdms9_,2,Caucasian/m.0gdms9_,4,True,0.2740676403045654,0.5351790189743042
African/m.03cz180,4,African/m.03cz180,5,True,0.3280409574508667,0.5351568460464478
Caucasian/m.0d950f,3,Caucasian/m.0d950f,4,True,0.27519291639328,0.5351556539535522
Indian/m.0dlky7k,1,Indian/m.0dlky7k,2,True,0.328551709651947,0.5351519584655762
African/m.01mvcd1,1,African/m.01mvcd1,3,True,0.3900040984153747,0.5351512432098389
African/m.0jvgl1,1,African/m.0jvgl1,2,True,0.4525430798530578,0.5351177453994751
African/m.080d3c2,1,African/m.080d3c2,3,True,0.3200355768203735,0.5351093411445618
African/m.0806l1m,1,African/m.0806l1m,2,True,0.398414671421051,0.5351078510284424
Indian/m.0cqwb0,3,Indian/m.0cqwb0,4,True,0.3847514986991882,0.5351006984710693
African/m.03cmp8,1,African/m.03cmp8,4,True,0.35712331533432,0.5350831747055054
Caucasian/m.05szhj2,1,Caucasian/m.05szhj2,4,True,0.3875364661216736,0.5350585579872131
Indian/m.026nvc0,3,Indian/m.026nvc0,4,True,0.3514147400856018,0.534992516040802
African/m.0bz43b,1,African/m.0bz43b,3,True,0.2592325210571289,0.5348842144012451
African/m.0g55prl,2,African/m.0g55prl,5,True,0.3995172381401062,0.5348467826843262
Asian/m.0h3p11z,2,Asian/m.0h3p11z,3,True,0.4335192441940307,0.5347747802734375
African/m.02zb5gw,1,African/m.02zb5gw,4,True,0.3907237648963928,0.534773588180542
Indian/m.0ghmnt,1,Indian/m.0ghmnt,4,True,0.4984484314918518,0.534735918045044
Asian/m.02849k7,1,Asian/m.02849k7,7,True,0.4867438077926636,0.5347154140472412
African/m.0ks7h3,1,African/m.0ks7h3,4,True,0.3895696997642517,0.5346691608428955
Asian/m.08byp_,2,Asian/m.08byp_,3,True,0.3167896866798401,0.534664511680603
African/m.026vfq9,1,African/m.026vfq9,2,True,0.3620483875274658,0.5345908403396606
African/m.03c66zf,1,African/m.03c66zf,2,True,0.3211789131164551,0.5345858335494995
African/m.040vhh,1,African/m.040vhh,3,True,0.3737397789955139,0.5345449447631836
Asian/m.08wh8b,3,Asian/m.08wh8b,6,True,0.478856086730957,0.5345447063446045
African/m.0d3652,2,African/m.0d3652,5,True,0.3818406462669372,0.5345381498336792
African/m.01flf5,2,African/m.01flf5,3,True,0.3725545406341553,0.5344504117965698
African/m.01wnf57,2,African/m.01wnf57,3,True,0.3046576380729675,0.5343549251556396
Indian/m.03cld9d,1,Indian/m.03cld9d,3,True,0.4143816232681274,0.5343151688575745
Caucasian/m.04ff85,1,Caucasian/m.04ff85,4,True,0.3167099356651306,0.5342579483985901
Caucasian/m.0261j4,1,Caucasian/m.0261j4,4,True,0.4111686944961548,0.5341770648956299
Indian/m.0gcsc4,1,Indian/m.0gcsc4,3,True,0.2863160371780395,0.5340881943702698
Indian/m.01sxfxr,1,Indian/m.01sxfxr,3,True,0.249237835407257,0.5340848565101624
Asian/m.0nhhrrz,1,Asian/m.0nhhrrz,5,True,0.308555543422699,0.5339441299438477
Caucasian/m.0457pz,1,Caucasian/m.0457pz,5,True,0.414311408996582,0.5338031649589539
African/m.0ffpj1,1,African/m.0ffpj1,3,True,0.4034999012947082,0.5337940454483032
African/m.025_xt_,1,African/m.025_xt_,3,True,0.3621817827224731,0.5337088108062744
Indian/m.02x7cdz,2,Indian/m.02x7cdz,4,True,0.3261392712593078,0.5337027311325073
Asian/m.0bbjwf,2,Asian/m.0bbjwf,3,True,0.3704049587249756,0.5336982011795044
African/m.02pk0rb,1,African/m.02pk0rb,5,True,0.3843335509300232,0.5336345434188843
African/m.0d_thj,1,African/m.0d_thj,2,True,0.4199146628379822,0.5335990190505981
Caucasian/m.06_6j3,1,Caucasian/m.06_6j3,3,True,0.4252269864082336,0.5335818529129028
Caucasian/m.0w_l,1,Caucasian/m.0w_l,2,True,0.5938254594802856,0.5334560871124268
Indian/m.02qk1wb,2,Indian/m.02qk1wb,4,True,0.4475039839744568,0.5334460735321045
Asian/m.0bqx9w,1,Asian/m.0bqx9w,2,True,0.5742181539535522,0.5334437489509583
Caucasian/m.0c0vj_,1,Caucasian/m.0c0vj_,3,True,0.3594774007797241,0.5334159135818481
Caucasian/m.026hsbg,1,Caucasian/m.026hsbg,3,True,0.2934498786926269,0.533381998538971
African/m.0240vt,2,African/m.0240vt,3,True,0.3885183334350586,0.5332486629486084
Indian/m.043lt8x,1,Indian/m.043lt8x,2,True,0.5154166221618652,0.5332343578338623
Caucasian/m.04q3w0,3,Caucasian/m.04q3w0,5,True,0.3861351013183594,0.5331988334655762
Indian/m.0jyhvz,2,Indian/m.0jyhvz,4,True,0.4357222318649292,0.533191442489624
Asian/m.0g58jdh,1,Asian/m.0g58jdh,4,True,0.3668674230575561,0.5331249237060547
Asian/m.09rxwk7,1,Asian/m.09rxwk7,4,True,0.2123497128486633,0.533123254776001
Asian/m.02z0qkj,1,Asian/m.02z0qkj,2,True,0.4968299269676208,0.5331159830093384
Caucasian/m.0268q6h,1,Caucasian/m.0268q6h,4,True,0.4611034393310547,0.5331034660339355
Asian/m.02qm0l0,1,Asian/m.02qm0l0,4,True,0.447384238243103,0.533101499080658
Indian/m.04n0k5v,1,Indian/m.04n0k5v,2,True,0.4735430479049682,0.5330826044082642
Indian/m.0c1bgd,2,Indian/m.0c1bgd,3,True,0.3600828647613525,0.5330637097358704
African/m.02rmtpx,1,African/m.02rmtpx,3,True,0.2698202133178711,0.5330324172973633
African/m.05tjb8,1,African/m.05tjb8,2,True,0.4138662219047546,0.5330243110656738
African/m.05c9lt,3,African/m.05c9lt,4,True,0.3930600881576538,0.5328086614608765
African/m.02wl3v,2,African/m.02wl3v,3,True,0.4962159395217895,0.5327942371368408
African/m.03xfq7,3,African/m.03xfq7,4,True,0.5039280652999878,0.5327283143997192
Asian/m.03dkzz,3,Asian/m.03dkzz,4,True,0.4156739115715027,0.5326645374298096
African/m.043kfg2,2,African/m.043kfg2,3,True,0.3522171378135681,0.5326253771781921
Caucasian/m.06vqm6,1,Caucasian/m.06vqm6,2,True,0.390071153640747,0.5326162576675415
Indian/m.02r1n93,1,Indian/m.02r1n93,2,True,0.2076725363731384,0.5326085090637207
Indian/m.04w8y4,2,Indian/m.04w8y4,3,True,0.3269692659378052,0.5324848294258118
Indian/m.0g6m_k,1,Indian/m.0g6m_k,4,True,0.4247448444366455,0.5324811935424805
African/m.0r8m3s4,2,African/m.0r8m3s4,3,True,0.3237438797950744,0.5324488878250122
African/m.079yhq,3,African/m.079yhq,4,True,0.327089786529541,0.5323958992958069
Asian/m.0334q,2,Asian/m.0334q,3,True,0.3684739470481872,0.5323793292045593
African/m.02w2g_p,2,African/m.02w2g_p,3,True,0.3597814440727234,0.5323691368103027
Indian/m.0nbxy5g,2,Indian/m.0nbxy5g,3,True,0.310962975025177,0.5323619842529297
Asian/m.0nhgs07,1,Asian/m.0nhgs07,3,True,0.2767842411994934,0.5323495268821716
Indian/m.02xb71q,3,Indian/m.02xb71q,4,True,0.3650500774383545,0.5322670340538025
Indian/m.043t39,3,Indian/m.043t39,4,True,0.3834743499755859,0.5322515964508057
African/m.051f3q,2,African/m.0nb1xzr,1,False,0.5061533451080322,0.4969782829284668
African/m.06b930,4,African/m.0867jz,1,False,0.4327872395515442,0.5080599784851074
African/m.0c72pq,5,African/m.0ck5k4,1,False,0.4552438855171203,0.5404562950134277
Asian/m.05g9b1,1,Asian/m.0c8lw7,2,False,0.869051456451416,0.5416425466537476
African/m.0czdp9z,1,African/m.0ll0nzh,2,False,0.503199577331543,0.5541430711746216
Asian/m.047pf7n,4,Asian/m.04jq2st,1,False,0.5992136597633362,0.5606124401092529
African/m.0k0w50l,2,African/m.0k9fnrv,1,False,0.4658458232879638,0.5701626539230347
African/m.02vqlzs,4,African/m.02x5qfp,3,False,0.4962703585624695,0.5740341544151306
Indian/m.04jf0r,3,Indian/m.0b8zqd,2,False,0.5427733659744263,0.581710696220398
Asian/m.04t6ym,3,Asian/m.075n5l,1,False,0.6373779773712158,0.5874077081680298
African/m.02s_15,5,African/m.0btmf3,3,False,0.3668239712715149,0.5931191444396973
African/m.03d13n8,4,African/m.04lnv3,3,False,0.4197120070457458,0.5934178829193115
African/m.03mbvlz,1,African/m.0ft2h1,2,False,0.4105218648910522,0.5938228368759155
African/m.0kslm9,3,African/m.0py1t5d,1,False,0.5082566738128662,0.5959925651550293
African/m.04jnt1,4,African/m.05pdd4g,4,False,0.5329106450080872,0.596683144569397
African/m.02q98jr,1,African/m.0h67gh3,3,False,0.5755798816680908,0.5970476865768433
African/m.0384sz,3,African/m.0gwyg57,1,False,0.6806298494338989,0.5977410078048706
African/m.03gtv92,3,African/m.07ssj2,1,False,0.6575946807861328,0.5983061790466309
African/m.025w77c,2,African/m.08087qh,2,False,0.5843014121055603,0.6004051566123962
African/m.0gznh7,2,African/m.0h7qqch,3,False,0.6566674709320068,0.6010810136795044
African/m.03n6sj,2,African/m.0djr2y,2,False,0.5292892456054688,0.60109543800354
African/m.04njl2,2,African/m.0j4nkhz,3,False,0.7010818123817444,0.6028416156768799
African/m.05lwv8,2,African/m.0cnzl51,5,False,0.5893888473510742,0.609066367149353
Indian/m.02qk0zt,2,Indian/m.03gv23r,3,False,0.5774970650672913,0.6129018068313599
Indian/m.027vy8b,1,Indian/m.0ddcnz4,2,False,0.4576166868209839,0.6129612922668457
African/m.0j_5_10,2,African/m.0jkxg93,2,False,0.5292494297027588,0.6131078004837036
Indian/m.03h52n,3,Indian/m.0krs4m,1,False,0.4857771396636963,0.6132721900939941
African/m.0278550,4,African/m.0j435s9,2,False,0.7004063725471497,0.6155765056610107
African/m.0c012t4,3,African/m.0gg4mkx,3,False,0.479606032371521,0.6168065071105957
Asian/m.0276mf9,3,Asian/m.0gk2_7,1,False,0.5760546922683716,0.6183227300643921
African/m.0bxryk,2,African/m.0p8tk59,1,False,0.4868737459182739,0.62013840675354
Indian/m.050n06,3,Indian/m.064p92m,2,False,0.6248611807823181,0.6217690706253052
Asian/m.047pf7n,5,Asian/m.09k6wk0,3,False,0.8402067422866821,0.6241368055343628
African/m.02rb1jj,2,African/m.087tj2,4,False,0.5633933544158936,0.6245025396347046
Indian/m.06_s3f,2,Indian/m.0gt94l,4,False,0.6343955993652344,0.6261332035064697
Asian/m.0418h2,1,Indian/m.09zf1p,1,False,0.7595812678337097,0.6294412612915039
African/m.0gg6g8q,2,African/m.0gt6qk,3,False,0.6183868646621704,0.6296721696853638
African/m.03vdjk,4,African/m.0jt5tdh,1,False,0.6513618230819702,0.630673885345459
African/m.02q8xh8,4,African/m.03mbvlz,2,False,0.646639347076416,0.6309472918510437
Indian/m.079s88,2,Indian/m.080bzkc,2,False,0.4884533882141113,0.6318092346191406
African/m.04n477n,3,African/m.08hcd7,3,False,0.5779675841331482,0.6322906017303467
African/m.06w5g62,4,African/m.076whqh,1,False,0.6116935014724731,0.6335464715957642
African/m.08xcmm,3,African/m.0fpgg4,1,False,0.4750626683235168,0.6337287425994873
Asian/m.0466fnf,3,Asian/m.0h2p138,3,False,0.6986136436462402,0.6345597505569458
African/m.0hznff9,3,African/m.0sx4c,1,False,0.6793006658554077,0.6363040208816528
African/m.05b3l3y,1,African/m.07f41r,2,False,0.6849845051765442,0.6371234059333801
African/m.030mpx,4,African/m.0c429h7,2,False,0.5211947560310364,0.6396896839141846
African/m.03c5v8_,2,African/m.03mtlc,2,False,0.631791353225708,0.6402677893638611
African/m.03mdjxb,1,African/m.03wfswh,2,False,0.5021155476570129,0.6404608488082886
African/m.0dx1kz,2,African/m.0fqmz2h,6,False,0.6748179197311401,0.6420837640762329
African/m.02ddtc,2,African/m.0ddrzd,2,False,0.6581544876098633,0.6425762176513672
African/m.02z2nf,3,African/m.0df4rv,2,False,0.5944070816040039,0.6449594497680664
African/m.0gh79sg,3,African/m.0gl6w7,4,False,0.6883060336112976,0.6456716060638428
African/m.04lfnsm,2,African/m.0fm0dg,1,False,0.470480740070343,0.6459030508995056
Asian/m.04mhh8,1,Indian/m.04rzsf,1,False,0.8995442986488342,0.6464419364929199
Caucasian/m.026wmgd,1,Caucasian/m.09clgy,3,False,0.916258990764618,0.6466341614723206
African/m.0btlfp,3,African/m.0cwfyq,3,False,0.5711612701416016,0.6476664543151855
Asian/m.03cnf16,2,Indian/m.09zf1p,2,False,0.8824688196182251,0.6496433019638062
African/m.0270dqz,5,African/m.04n34vr,1,False,0.7438650131225586,0.6506813764572144
African/m.02r0fdq,3,African/m.09sskc,3,False,0.5934783220291138,0.6529013514518738
African/m.03c31xs,3,African/m.0dv3rj,2,False,0.6058034896850586,0.6530095338821411
Indian/m.01lyxk,1,Indian/m.06414fs,2,False,0.6595280170440674,0.6535730361938477
African/m.027whx3,1,African/m.04ctfl7,2,False,0.5640013217926025,0.6543028950691223
African/m.05lf0q,4,Indian/m.01xfrx,1,False,0.6737185716629028,0.6545219421386719
Asian/m.02r7_c8,1,Asian/m.0cv1ft,2,False,0.8263473510742188,0.6557753086090088
Asian/m.019qb8,1,Asian/m.0sgqn6b,1,False,0.9219759702682496,0.6559078693389893
African/m.059g1g,2,African/m.0j_651q,1,False,0.7332954406738281,0.6564650535583496
Asian/m.04dtft,4,Asian/m.07692,2,False,0.7143127918243408,0.6570122241973877
African/m.03wfswh,2,African/m.0b6fff8,3,False,0.422818660736084,0.6583280563354492
African/m.0d7g1d,3,African/m.0dvhrz,3,False,0.5002152323722839,0.6605324745178223
Indian/m.027mkm2,5,Indian/m.04jf0r,2,False,0.7366245985031128,0.6630290150642395
African/m.04v8_n,2,African/m.07v_x9,3,False,0.7257969975471497,0.6630887985229492
Asian/m.0b1q1n,4,Indian/m.044hmr,1,False,0.935138463973999,0.6634400486946106
African/m.03cdj9p,2,African/m.0bbxg1q,1,False,0.6244232654571533,0.6640268564224243
African/m.03x5sv,4,African/m.086nw4,1,False,0.6774442195892334,0.6642369031906128
African/m.04y9zh7,1,African/m.05p9sq3,1,False,0.7404277324676514,0.6642423868179321
African/m.036ttz,3,African/m.05p9sq3,1,False,0.6355850696563721,0.6643586158752441
Indian/m.0hpjhs1,4,Indian/m.0j7l1r9,3,False,0.5839197039604187,0.6643617153167725
Indian/m.080g_c3,7,Indian/m.0kvhz57,2,False,0.7250477075576782,0.6651089191436768
African/m.052_h01,3,African/m.05mry9w,3,False,0.6453134417533875,0.6653180122375488
Asian/m.06254j,1,Asian/m.0b6l4t5,2,False,0.8097704648971558,0.6654096841812134
Asian/m.03cfpkg,2,Asian/m.0bnt_8,2,False,0.5815955400466919,0.6665401458740234
African/m.03mtrl,1,African/m.0l8lj0b,3,False,0.5955380201339722,0.6668368577957153
African/m.076yq88,3,African/m.0glr8_p,3,False,0.5268583297729492,0.6670615673065186
Indian/m.01xlkj1,2,Indian/m.06414fs,2,False,0.5968309640884399,0.6671600937843323
African/m.0bfjfx,4,African/m.0fhh_y,3,False,0.713726282119751,0.6689425706863403
African/m.02p5xnk,2,African/m.0dxgqy,3,False,0.8034711480140686,0.6699795126914978
Caucasian/m.01_pll,2,Indian/m.04xfb,1,False,0.7516589164733887,0.6701410412788391
African/m.03qkv8f,2,African/m.0457w0,2,False,0.5913065075874329,0.6718493700027466
African/m.01rpncp,5,African/m.059zwr,2,False,0.7726267576217651,0.6728605031967163
Asian/m.025rpf,1,Asian/m.02rdm74,1,False,0.9384965896606444,0.6736140251159668
Indian/m.01xfrx,2,Indian/m.0n8zrdr,2,False,0.9373936653137208,0.6737129092216492
Caucasian/m.09j5bm,3,Indian/m.05c3s8k,3,False,0.6255364418029785,0.6741160154342651
Indian/m.02rylmb,4,Indian/m.038b_x,1,False,0.6264764070510864,0.6743853092193604
Indian/m.026g9t,3,Indian/m.026p3wd,1,False,0.6980141997337341,0.6746658682823181
African/m.02d45s,5,African/m.073rdn,1,False,0.6347240805625916,0.6755537390708923
African/m.04cc18q,2,African/m.0gfhcv8,1,False,0.5275825262069702,0.67579585313797
Indian/m.06xcd_,2,Indian/m.07rp7y,1,False,0.5485134124755859,0.6758376955986023
Indian/m.0279107,1,Indian/m.0gznys,1,False,0.7278731465339661,0.6773740649223328
Caucasian/m.02q11v7,4,Caucasian/m.052_qn,2,False,0.7485694885253906,0.6777894496917725
African/m.027dhtf,2,African/m.0d1v67,1,False,0.8297022581100464,0.6781817674636841
African/m.0443dj,3,African/m.07wcgk,5,False,0.7784022688865662,0.6782667636871338
African/m.0698jm,5,African/m.08051l0,3,False,0.5345274209976196,0.6784343719482422
African/m.02rny4c,3,African/m.059g1g,3,False,0.8164070844650269,0.6785380244255066
Caucasian/m.02h2my,2,Caucasian/m.02wxj3,2,False,0.5357011556625366,0.6785596609115601
Asian/m.0279db2,1,Asian/m.03m42v3,1,False,0.8087046146392822,0.6785849332809448
Indian/m.07ds0w,1,Indian/m.0kvb04g,4,False,0.5873395204544067,0.679090142250061
African/m.03hjwgc,6,African/m.06q08t,1,False,0.6159510612487793,0.679114580154419
African/m.03wftl_,4,African/m.096xf8,3,False,0.7127522826194763,0.67923903465271
Asian/m.01zjg8,3,Asian/m.075n5l,1,False,0.6151052713394165,0.6796282529830933
Asian/m.03mhqjt,5,Asian/m.051hfg,4,False,0.7407631874084473,0.6796422004699707
African/m.045dql,2,African/m.0ks26q,3,False,0.6414324045181274,0.6799355745315552
Indian/m.02pzyvr,2,Indian/m.02ql_ms,4,False,0.6546767950057983,0.6802978515625
African/m.02s_15,2,African/m.04bny8,1,False,0.8439470529556274,0.6809620261192322
African/m.03dwmn,2,African/m.05b3qns,2,False,0.4770182371139526,0.6825042366981506
African/m.04mwvhg,3,African/m.0dxgqy,1,False,0.5072546005249023,0.6833093166351318
African/m.04_0566,3,African/m.0ft2h1,2,False,0.4905697703361511,0.6843429803848267
African/m.067ffr,3,African/m.0bmcvtp,4,False,0.6989634037017822,0.684729814529419
African/m.02qpyql,3,African/m.0c3fwk,1,False,0.6629111766815186,0.6854735612869263
