Class_ID_s1,img_id_s1,Class_ID_s2,img_id_s2,issame,bupt_cos_dist,vgg_cos_dist
Caucasian/m.09gfz4m,3,Caucasian/m.0ksv2n,4,False,0.6016490459442139,0.7348722219467163
Caucasian/m.02g3ds,3,Caucasian/m.0g0d56,1,False,0.6348075866699219,0.7350025773048401
Caucasian/m.01n1tq,2,Caucasian/m.0ccx4b,1,False,0.7294467687606812,0.7350999116897583
Caucasian/m.027k130,3,Caucasian/m.05zj61,1,False,0.7745439410209656,0.7351299524307251
Caucasian/m.02j6cs,1,Caucasian/m.0h3wypc,3,False,0.8373730182647705,0.7351582050323486
Caucasian/m.02thfq,4,Caucasian/m.06js1c,1,False,0.9678725600242616,0.7351886630058289
Caucasian/m.09csnn,2,Caucasian/m.0d50mm,1,False,0.6926825642585754,0.7360126972198486
Caucasian/m.03wfd02,1,Caucasian/m.0gxzz2d,1,False,0.8437427282333374,0.7362197637557983
Caucasian/m.02hcs,1,Caucasian/m.02vs8mx,1,False,0.6560566425323486,0.7362902164459229
Caucasian/m.030xd,3,Caucasian/m.03cszww,1,False,0.681373119354248,0.7363796234130859
Caucasian/m.027sndm,1,Caucasian/m.0cjxmt,1,False,0.5648297071456909,0.7364766001701355
Caucasian/m.05z_hdm,3,Caucasian/m.05zj61,1,False,0.8524727821350098,0.7365522980690002
Caucasian/m.04060hl,1,Caucasian/m.0hzpkcs,1,False,0.9652711153030396,0.7366405725479126
Caucasian/m.0gjtyh,2,Caucasian/m.0gnw1f,1,False,0.80698162317276,0.7373903393745422
Caucasian/m.03q2pg,3,Caucasian/m.04tq_d,1,False,1.046715259552002,0.7376169562339783
Caucasian/m.03gyy91,4,Caucasian/m.05h3r4,4,False,0.9350851774215698,0.7376958131790161
Caucasian/m.06hwyx,2,Caucasian/m.0b4kj5,4,False,0.8424961566925049,0.7384995818138123
Caucasian/m.0263v24,3,Caucasian/m.0jsfs9k,5,False,0.7936380505561829,0.7390118837356567
Caucasian/m.026tgty,3,Caucasian/m.05p90qj,3,False,0.8394732475280762,0.739176869392395
Caucasian/m.03c55bh,4,Caucasian/m.0d_r26,3,False,0.5863638520240784,0.7391892671585083
Caucasian/m.06p_9m,2,Caucasian/m.09gk4md,2,False,0.7398346662521362,0.7395786643028259
Caucasian/m.0bzklr,2,Caucasian/m.0cl29w,3,False,0.8074080944061279,0.7404935359954834
Caucasian/m.08nkfj,1,Caucasian/m.0f6fzl,3,False,0.6273165941238403,0.7406386137008667
Caucasian/m.01mwxtz,3,Caucasian/m.06tl2c,3,False,0.7649667263031006,0.741204559803009
Caucasian/m.0287_4p,2,Caucasian/m.0b16dm,4,False,0.6407144069671631,0.7418491840362549
Caucasian/m.05ms4pb,3,Caucasian/m.0js45,1,False,0.6094860434532166,0.7420444488525391
Caucasian/m.016lb3,4,Caucasian/m.036lz0,2,False,0.6886927485466003,0.7422752380371094
Caucasian/m.04y75_0,2,Caucasian/m.0gchs9h,3,False,0.9064646363258362,0.7424194812774658
Caucasian/m.02qtdjx,4,Caucasian/m.035kl6,4,False,0.755903959274292,0.7424740791320801
Caucasian/m.0412chs,2,Caucasian/m.0h1dn6q,3,False,0.6550590991973877,0.7426203489303589
Caucasian/m.01vr20,3,Caucasian/m.0342z8,3,False,0.6751548051834106,0.7427168488502502
Caucasian/m.03qgk5p,1,Caucasian/m.06tl2c,3,False,0.7227747440338135,0.7430013418197632
Caucasian/m.07xhjs,2,Caucasian/m.0bl37l,3,False,0.7948178052902222,0.7430717945098877
Caucasian/m.02w4fkq,5,Caucasian/m.03r333,2,False,0.7605603337287903,0.7432550191879272
Caucasian/m.015wfy,2,Caucasian/m.06hvqk,3,False,0.7502859830856323,0.7433123588562012
Caucasian/m.043qs3t,1,Caucasian/m.0b39c3,4,False,0.6481820344924927,0.743395209312439
Caucasian/m.05ms4pb,2,Caucasian/m.0810rp,1,False,0.7663343548774719,0.7435654997825623
Caucasian/m.06h508,1,Caucasian/m.08h79x,1,False,0.6179876327514648,0.7441039681434631
Caucasian/m.09592_,1,Caucasian/m.0bvy7xr,2,False,0.6085784435272217,0.7441267967224121
Caucasian/m.025grm,2,Caucasian/m.056dz5,2,False,0.6783080101013184,0.7447034120559692
Caucasian/m.01t2sk,1,Caucasian/m.03wdjf1,2,False,0.8331310153007507,0.7448909878730774
Caucasian/m.07hc7d,3,Caucasian/m.07qckf,4,False,0.5851445198059082,0.7456104755401611
Caucasian/m.01ny3c,2,Caucasian/m.0bh9pqh,2,False,1.0987086296081543,0.7457090616226196
Caucasian/m.03m9twx,2,Caucasian/m.0b61_h,3,False,0.9085859656333924,0.7457959055900574
Caucasian/m.072bxj,3,Caucasian/m.0ch0s8l,2,False,0.9468557238578796,0.7459126710891724
Caucasian/m.028bp9z,2,Caucasian/m.07jhh1,2,False,0.8850516676902771,0.7459651231765747
Caucasian/m.04ct11t,3,Caucasian/m.052_s57,1,False,0.7679176926612854,0.7462502121925354
Caucasian/m.05vv58n,2,Caucasian/m.0ghbzh,5,False,0.7966390252113342,0.7469004392623901
Caucasian/m.02vnsd,2,Caucasian/m.0grg6k,1,False,0.6708618402481079,0.7475311160087585
Caucasian/m.03d98y,2,Caucasian/m.04134b2,3,False,0.4946598410606384,0.7478007078170776
Caucasian/m.01l4g5,3,Caucasian/m.0clh6c,2,False,0.7079271078109741,0.7480066418647766
Caucasian/m.04dyc2,2,Caucasian/m.04vzp3,3,False,0.8286265730857849,0.748079776763916
Caucasian/m.036lz0,3,Caucasian/m.09g_5r_,3,False,0.9912843704223632,0.7481549382209778
Caucasian/m.047rs3,1,Caucasian/m.062j_j,2,False,0.7607035636901855,0.7491207122802734
Caucasian/m.05lw7l,2,Caucasian/m.06hwyx,2,False,0.8230457305908203,0.7493643760681152
Caucasian/m.04n3fgf,3,Caucasian/m.0b950d,3,False,0.8074096441268921,0.7498857975006104
Caucasian/m.03kw3g,4,Caucasian/m.0fqc0sl,2,False,0.7589743733406067,0.7499122023582458
Caucasian/m.03d71f,2,Caucasian/m.0fqc0sl,2,False,0.9514204859733582,0.7503065466880798
Caucasian/m.020hbw,3,Caucasian/m.08cw7d,2,False,0.8598816990852356,0.750413715839386
Caucasian/m.06jpjl,1,Caucasian/m.0gx_ccs,4,False,0.8473023176193237,0.7505591511726379
Caucasian/m.02j2y0,4,Caucasian/m.095805,2,False,0.8352203965187073,0.7505955100059509
Caucasian/m.03crrg,3,Caucasian/m.04n4b2d,3,False,0.9028251767158508,0.7506307363510132
Caucasian/m.01451j,2,Caucasian/m.03pjgb,3,False,0.7553288340568542,0.7508125305175781
Caucasian/m.06ctmv,3,Caucasian/m.071n_9,2,False,0.8130989670753479,0.7508836388587952
Caucasian/m.05xw7m,2,Caucasian/m.09xbcv,3,False,0.661506175994873,0.7509453296661377
Caucasian/m.025mv6,5,Caucasian/m.0m2l9,3,False,0.8841285109519958,0.7510190010070801
Caucasian/m.020dg9,3,Caucasian/m.039vj4,3,False,0.6194177865982056,0.7512679696083069
Caucasian/m.0465nch,1,Caucasian/m.0drv7r,1,False,0.8245725631713867,0.7514868974685669
Caucasian/m.041pkb,3,Caucasian/m.08rns6,4,False,0.762876033782959,0.7517560720443726
Caucasian/m.01ms1ty,1,Caucasian/m.073bb,2,False,0.8481040596961975,0.7519572973251343
Caucasian/m.0768sp,1,Caucasian/m.0hnbl2n,1,False,0.90204256772995,0.7524304986000061
Caucasian/m.01_my2,2,Caucasian/m.06dfqs,1,False,0.8055539131164551,0.7524577379226685
Caucasian/m.03gphp,2,Caucasian/m.0fw91,4,False,0.8253253102302551,0.7526103854179382
Caucasian/m.01v9gds,2,Caucasian/m.048dmc,1,False,0.7444295287132263,0.7527299523353577
Caucasian/m.02ps19j,1,Caucasian/m.0js45,1,False,0.7488068342208862,0.7527740001678467
Caucasian/m.03sr8y,1,Caucasian/m.0cjb7w,1,False,0.8138137459754944,0.7528434991836548
Caucasian/m.02cms2,2,Caucasian/m.067k19,2,False,0.7361762523651123,0.7528571486473083
Caucasian/m.01k8f20,1,Caucasian/m.02mpmt,4,False,0.8669220209121704,0.7528666257858276
Caucasian/m.027khkl,1,Caucasian/m.02q27k2,1,False,0.9181934595108032,0.7528884410858154
Caucasian/m.01df1y,1,Caucasian/m.028tyf,2,False,0.5688003301620483,0.7530640959739685
Caucasian/m.02rbgrl,5,Caucasian/m.053ynr,1,False,0.8546936511993408,0.7532345652580261
Caucasian/m.01rptr,1,Caucasian/m.03288s,4,False,0.7699883580207825,0.7534716129302979
Caucasian/m.07y23k,1,Caucasian/m.08rc1l,2,False,0.6819231510162354,0.7536964416503906
Caucasian/m.01ppqx6,2,Caucasian/m.03nncsk,3,False,0.8166435956954956,0.753713846206665
Caucasian/m.0b00ny,3,Caucasian/m.0hvwn,3,False,0.5523909330368042,0.7538503408432007
Caucasian/m.04jg_m,4,Caucasian/m.052_s57,2,False,0.6539576053619385,0.7538516521453857
Caucasian/m.01r7yg,3,Caucasian/m.08cw7d,2,False,0.8061965107917786,0.753907322883606
Caucasian/m.08dgms,5,Caucasian/m.0fq2bz6,2,False,0.978036642074585,0.753920316696167
Caucasian/m.03yz2rv,2,Caucasian/m.0gf75k,3,False,0.658229649066925,0.7542527914047241
Caucasian/m.03gxw0v,1,Caucasian/m.0nbtxf1,3,False,0.9011077880859376,0.7544278502464294
Caucasian/m.082857,1,Caucasian/m.0w_l,1,False,0.8098301291465759,0.7548243999481201
Caucasian/m.03h304l,1,Caucasian/m.07y50t,2,False,0.7844533920288086,0.754922091960907
Caucasian/m.025csj,2,Caucasian/m.065y301,2,False,0.5458720922470093,0.7550833821296692
Caucasian/m.01k8f20,3,Caucasian/m.01p76zn,2,False,0.8662403225898743,0.7552025318145752
Caucasian/m.01479s,3,Caucasian/m.02jh6x,3,False,0.6910960674285889,0.7553365230560303
Caucasian/m.04llzp,3,Caucasian/m.0793_r,3,False,0.5074427723884583,0.7554585933685303
Caucasian/m.03c9vhy,2,Caucasian/m.05x2t7,1,False,0.8266951441764832,0.7556151151657104
Caucasian/m.023wls,3,Caucasian/m.07k9j4,1,False,1.0879151821136477,0.7557317614555359
Caucasian/m.06yscz,3,Caucasian/m.0fn9m8,4,False,0.6168497800827026,0.7558432817459106
Caucasian/m.043qy01,1,Caucasian/m.04f07rj,4,False,0.6894798278808594,0.7560137510299683
Caucasian/m.0c7phlk,4,Caucasian/m.0g0d56,4,False,0.6995289325714111,0.7560544610023499
Caucasian/m.032msw,2,Caucasian/m.08rc1l,2,False,0.5892864465713501,0.7560832500457764
Caucasian/m.01r8wg,3,Caucasian/m.052_s57,1,False,0.6644045114517212,0.7563351988792419
Caucasian/m.012034,2,Caucasian/m.0g577f5,2,False,0.9592679142951964,0.7564119100570679
Caucasian/m.04060hl,3,Caucasian/m.0n49yh5,2,False,0.6936307549476624,0.7564755082130432
Caucasian/m.0413d4v,3,Caucasian/m.04g1vnf,3,False,1.0543133020401,0.7565665245056152
Caucasian/m.03w4sh,4,Caucasian/m.04134b2,3,False,0.7587580680847168,0.7566570043563843
Caucasian/m.028bfp7,5,Caucasian/m.043hg,3,False,0.623972475528717,0.7567304372787476
Caucasian/m.0dd7tv,1,Caucasian/m.0gwyr8_,4,False,0.7716402411460876,0.7567879557609558
Caucasian/m.03crncf,2,Caucasian/m.09d0yg,1,False,0.6262020468711853,0.7570401430130005
Caucasian/m.06w6wr_,4,Caucasian/m.0ll2_ny,5,False,0.8694941997528076,0.757197380065918
Caucasian/m.07vw7z,1,Caucasian/m.08h95m,2,False,0.8165663480758667,0.7572845816612244
Caucasian/m.03qv8j,1,Caucasian/m.0j24_94,2,False,0.6618094444274902,0.7574098706245422
Caucasian/m.03qcfw8,1,Caucasian/m.0hzpkcs,1,False,0.960584819316864,0.7574520111083984
Caucasian/m.028t39,1,Caucasian/m.04134b2,1,False,0.7354345321655273,0.757489025592804
Caucasian/m.056_zn,2,Caucasian/m.06cb9s,4,False,0.6242010593414307,0.7575052380561829
Caucasian/m.027gf69,3,Caucasian/m.07wb3_,2,False,0.7424338459968567,0.7580455541610718
Caucasian/m.026_cgm,1,Caucasian/m.0dlm4zc,1,False,0.6719197034835815,0.7582119703292847
Caucasian/m.05hvy4,2,Caucasian/m.0fsx_k,2,False,0.6682881712913513,0.7583373785018921
Caucasian/m.02qfxhy,1,Caucasian/m.03w4j4,5,False,0.7320207357406616,0.758353590965271
Caucasian/m.01qtvnk,3,Caucasian/m.05krlm,3,False,0.5517861843109131,0.7583757638931274
Caucasian/m.03thw4,1,Caucasian/m.0cm9mr3,3,False,0.6563047170639038,0.7584202289581299
Caucasian/m.02729k2,1,Caucasian/m.04jbhhb,1,False,0.835796594619751,0.7588643431663513
Caucasian/m.0b16dm,4,Caucasian/m.0cl3rj,3,False,0.6470961570739746,0.758919358253479
Caucasian/m.015076,3,Caucasian/m.05zrn1w,1,False,0.8677191734313965,0.7589576244354248
Caucasian/m.0187qd,2,Caucasian/m.01bwm5,4,False,0.5705136656761169,0.7589724659919739
Caucasian/m.02qwg_9,2,Caucasian/m.04k4jh,4,False,0.942096710205078,0.7590294480323792
Caucasian/m.04yr_4,1,Caucasian/m.075ms_,3,False,0.9701566696166992,0.7590839266777039
Caucasian/m.02jqhg,2,Caucasian/m.08rc1l,3,False,0.8550475835800171,0.7591859698295593
Caucasian/m.03yz2rv,3,Caucasian/m.0bn9lt,1,False,0.9474289417266846,0.7592245936393738
Caucasian/m.06553q,1,Caucasian/m.09gk4md,1,False,0.826503336429596,0.7595276832580566
Caucasian/m.0g9677,4,Caucasian/m.0pl0f4t,2,False,0.6921797394752502,0.7595295906066895
Caucasian/m.01_jf7,2,Caucasian/m.08vrsq,5,False,0.6462833881378174,0.7595719695091248
Caucasian/m.058kqy,2,Caucasian/m.0k0qwd8,1,False,0.9294612407684326,0.7597081065177917
Caucasian/m.066063m,4,Caucasian/m.0bky4s,4,False,0.9642990827560424,0.7597947716712952
Caucasian/m.0krz_,3,Caucasian/m.0n52_0j,2,False,0.8289338946342468,0.7600260376930237
Caucasian/m.01r0fmm,3,Caucasian/m.07jcbz,1,False,0.5897294878959656,0.7600531578063965
Caucasian/m.053158,4,Caucasian/m.06h508,3,False,0.752660870552063,0.7601416110992432
Caucasian/m.07_zvm,3,Caucasian/m.0h47vk,3,False,0.7804685831069946,0.760176420211792
Caucasian/m.035kl6,1,Caucasian/m.088vv6,1,False,0.7190022468566895,0.7613118886947632
Caucasian/m.06_mt7,2,Caucasian/m.0dk0s6,3,False,0.7210911512374878,0.7613321542739868
Caucasian/m.03m_77,3,Caucasian/m.069lpq,1,False,0.590306282043457,0.7613691091537476
Caucasian/m.02x3pmp,3,Caucasian/m.08rns6,3,False,0.7117445468902588,0.761377215385437
Caucasian/m.03bj_d,4,Caucasian/m.0hl3d,3,False,0.651820719242096,0.7613847255706787
Caucasian/m.0cc7z18,1,Caucasian/m.0fvw5gg,1,False,0.7977913022041321,0.7614171504974365
Caucasian/m.03gtx4n,4,Caucasian/m.05tbrg,4,False,0.8274134397506714,0.7616713047027588
Caucasian/m.01pw4x1,3,Caucasian/m.0dtcq,4,False,0.8399914503097534,0.7617498636245728
Caucasian/m.02jm9s,2,Caucasian/m.0bs1m9w,2,False,0.9304137229919434,0.7618871331214905
Caucasian/m.0cc6nc,1,Caucasian/m.0js45,1,False,0.5035144686698914,0.7619252800941467
Caucasian/m.02gt9t,4,Caucasian/m.05p90qj,3,False,0.6464433670043945,0.7620493173599243
Caucasian/m.03qg12,2,Caucasian/m.0bn6gg,4,False,0.9504176378250122,0.7621294260025024
Caucasian/m.01fnb2,1,Caucasian/m.068ys2,1,False,0.7053505182266235,0.7624973654747009
Caucasian/m.056dz5,3,Caucasian/m.0c6vjs,4,False,0.8305467367172241,0.7628285884857178
Caucasian/m.0c2d0_,2,Caucasian/m.0dwwrd,1,False,0.9103354811668396,0.7629437446594238
Caucasian/m.025pqb,1,Caucasian/m.0dtcq,4,False,0.8315750360488892,0.7631322145462036
Caucasian/m.02r1jgz,3,Caucasian/m.030n50,1,False,0.7581058144569397,0.7635630965232849
Caucasian/m.01q810,3,Caucasian/m.03hvw2,2,False,0.7377597093582153,0.7636672258377075
Caucasian/m.024qdq,1,Caucasian/m.07g_nf,1,False,0.7762110233306885,0.7639033794403076
Caucasian/m.01mvhpl,1,Caucasian/m.0csgdr,1,False,0.8241687417030334,0.7639142274856567
Caucasian/m.0402tg,1,Caucasian/m.0zwh1k1,2,False,0.6996341943740845,0.7641689777374268
Caucasian/m.01w1hsz,2,Caucasian/m.01y7m1,3,False,0.7972228527069092,0.7643256187438965
Caucasian/m.09jfkb,3,Caucasian/m.0d950f,4,False,0.5562937259674072,0.7644728422164917
Caucasian/m.03ms85,4,Caucasian/m.088nn7,1,False,0.8252978920936584,0.7645093202590942
Caucasian/m.04h8d7,1,Caucasian/m.06_nzh,1,False,0.6900895833969116,0.7645243406295776
Caucasian/m.012s3y,3,Caucasian/m.040fhq,1,False,0.8283858299255371,0.7645708918571472
Caucasian/m.0384pc,2,Caucasian/m.04q3w0,2,False,0.7584807276725769,0.7649361491203308
Caucasian/m.0bbcqb,2,Caucasian/m.0c_zxg,3,False,0.9011268615722656,0.765088677406311
Caucasian/m.029ycx,4,Caucasian/m.03n223,2,False,0.612877607345581,0.7650952339172363
Caucasian/m.02mxsf,1,Caucasian/m.041pkb,4,False,0.8176520466804504,0.7651586532592773
Caucasian/m.02qwxhj,1,Caucasian/m.0gchs9h,2,False,0.8334192037582397,0.7652433514595032
Caucasian/m.04xr9c,3,Caucasian/m.06xs7f,2,False,0.6824960112571716,0.7654805779457092
Caucasian/m.05_qxl,2,Caucasian/m.0r4ps4l,3,False,0.8045397996902466,0.7655173540115356
Caucasian/m.028ht5,3,Caucasian/m.02r3s49,4,False,0.9120020866394044,0.7659202218055725
Caucasian/m.02k8l0,4,Caucasian/m.06rr65,3,False,0.8294766545295715,0.7659323215484619
Caucasian/m.05b1w7j,4,Caucasian/m.0b9r56,2,False,0.8218023777008057,0.7659664154052734
Caucasian/m.03ccstv,2,Caucasian/m.0fq2bz6,2,False,0.7879804372787476,0.7662640810012817
Caucasian/m.01qlq1w,2,Caucasian/m.0b90h0,1,False,0.9257256388664246,0.7666115760803223
Caucasian/m.043n9t9,3,Caucasian/m.0769sd,1,False,0.7718306183815002,0.7666717767715454
Caucasian/m.02qg85,1,Caucasian/m.0b0j19,3,False,0.6190835237503052,0.7668615579605103
Caucasian/m.0b6l81k,2,Caucasian/m.0c68ds,3,False,0.6675642728805542,0.7669019103050232
Caucasian/m.04m3sw,3,Caucasian/m.05r9x4,2,False,0.7494431138038635,0.7669154405593872
Caucasian/m.0cwtkw,3,Caucasian/m.0g3s25,3,False,0.8105852603912354,0.7672140002250671
Caucasian/m.01d8v3,1,Caucasian/m.06w49df,2,False,0.9155842661857604,0.7675180435180664
Caucasian/m.01kyfs,2,Caucasian/m.037gr7,3,False,0.6084970235824585,0.7676603198051453
Caucasian/m.03ygy2x,4,Caucasian/m.04shwf,2,False,0.6266999840736389,0.7678685188293457
Caucasian/m.0274k36,4,Caucasian/m.06znm5,1,False,0.5383267402648926,0.7679580450057983
Caucasian/m.01w1hsz,3,Caucasian/m.0967nb,2,False,0.7300480604171753,0.7681384682655334
Caucasian/m.02gt9t,3,Caucasian/m.0cc8mh1,3,False,0.7171574831008911,0.7683010101318359
Caucasian/m.03ysmg,3,Caucasian/m.062xtx,4,False,0.6893720626831055,0.7685849666595459
Caucasian/m.03398,1,Caucasian/m.05rsgd,1,False,0.7941135168075562,0.7689064741134644
Caucasian/m.02prtnq,3,Caucasian/m.096589,4,False,1.1129708290100098,0.7690772414207458
Caucasian/m.01kx4h_,4,Caucasian/m.0705mg,2,False,0.6533852815628052,0.7690806984901428
Caucasian/m.07f8wg,2,Caucasian/m.0bbcqb,1,False,0.8900499939918518,0.7691435217857361
Caucasian/m.05vq6r9,2,Caucasian/m.08nkfj,2,False,0.8704625368118286,0.7694091200828552
Caucasian/m.05ynsz,4,Caucasian/m.0c5_ym,5,False,0.6326757669448853,0.7695528268814087
Caucasian/m.01d8v3,2,Caucasian/m.0gbx3b6,3,False,0.837304949760437,0.7702060341835022
Caucasian/m.0165dv,1,Caucasian/m.020hbw,3,False,0.7899962067604065,0.7704189419746399
Caucasian/m.04d52g,4,Caucasian/m.06w6ydl,2,False,0.6075925827026367,0.7705094218254089
Caucasian/m.03z0xl,1,Caucasian/m.07k9j4,1,False,0.7731248140335083,0.7706407904624939
Caucasian/m.07f8wg,5,Caucasian/m.0n49yh5,2,False,0.9159743785858154,0.7706680297851562
Caucasian/m.01qhmft,1,Caucasian/m.06bxdf,3,False,0.9058815240859984,0.7711150050163269
Caucasian/m.025xdfy,3,Caucasian/m.04vzp3,3,False,0.7439820766448975,0.7711506485939026
Caucasian/m.064n4dm,1,Caucasian/m.09j7wl,1,False,0.717620849609375,0.7711531519889832
Caucasian/m.013v1_,2,Caucasian/m.0crj8tf,3,False,0.7463412284851074,0.7714143395423889
Caucasian/m.0283gz5,3,Caucasian/m.02nz8f,1,False,0.9161475896835328,0.7714683413505554
Caucasian/m.0kvk5yk,2,Caucasian/m.0l5h2,2,False,1.0771139860153198,0.7717342972755432
Caucasian/m.014hlm,4,Caucasian/m.09sycw,2,False,0.8505270481109619,0.7717635035514832
Caucasian/m.01wf0wf,3,Caucasian/m.0g53f8w,2,False,0.9359479546546936,0.7717971801757812
Caucasian/m.053tmy,2,Caucasian/m.09blb2,1,False,0.9992038011550904,0.7718175649642944
Caucasian/m.07fphz,2,Caucasian/m.0f2ybq,4,False,0.7329264879226685,0.7718640565872192
Caucasian/m.0465pkb,2,Caucasian/m.07cchs,2,False,0.7234594821929932,0.7720705270767212
Caucasian/m.07pt8c,2,Caucasian/m.088nn7,1,False,0.6986919045448303,0.7724424600601196
Caucasian/m.01s0hl,3,Caucasian/m.042rb0,5,False,0.895007848739624,0.77251136302948
Caucasian/m.01qqtr,4,Caucasian/m.04zz2t,1,False,0.7673434019088745,0.7725369930267334
Caucasian/m.0c0skq,3,Caucasian/m.0g8k46,2,False,0.5369956493377686,0.772640585899353
Caucasian/m.01vs6g3,3,Caucasian/m.04mx2rw,1,False,0.8173123002052307,0.7729409337043762
Caucasian/m.036f7k,1,Caucasian/m.09tf4y,1,False,0.8808229565620422,0.7730595469474792
Caucasian/m.01lr4p,1,Caucasian/m.08mggv,1,False,0.7552433609962463,0.7732148170471191
Caucasian/m.01d9m2,4,Caucasian/m.03wfpgp,2,False,0.7620072364807129,0.7733801007270813
Caucasian/m.01vyt_1,1,Caucasian/m.0grg6k,1,False,0.6774278879165649,0.7733954787254333
Caucasian/m.01g1_m,3,Caucasian/m.0gczfv,3,False,0.8709443807601929,0.7734884023666382
Caucasian/m.03yh86,3,Caucasian/m.0dgzl_,4,False,0.6738848686218262,0.773576021194458
Caucasian/m.02d4pj,2,Caucasian/m.07qc55,1,False,0.7774351239204407,0.7736002802848816
Caucasian/m.01tv0b,1,Caucasian/m.09z81p,3,False,0.7759319543838501,0.7740185260772705
Caucasian/m.046zj3,2,Caucasian/m.07l8vs,2,False,0.7117106914520264,0.7741774320602417
Caucasian/m.03q6fh,2,Caucasian/m.09sxc1,3,False,0.9534619450569152,0.774206280708313
Caucasian/m.068sjw,4,Caucasian/m.06x1j0,2,False,1.026463508605957,0.7742308378219604
Caucasian/m.06sdqc,1,Caucasian/m.0c2qjg,3,False,0.7332726716995239,0.7743401527404785
Caucasian/m.02q288g,2,Caucasian/m.04t04m,4,False,0.8361286520957947,0.7746915221214294
Caucasian/m.0300_r,4,Caucasian/m.052_s57,2,False,0.8716463446617126,0.7748387455940247
Caucasian/m.01k15v1,2,Caucasian/m.04gsv7v,5,False,0.6255994439125061,0.7748804092407227
Caucasian/m.0364m5,2,Caucasian/m.0bs1m9w,3,False,0.8499511480331421,0.7749412655830383
Caucasian/m.02vldwh,3,Caucasian/m.062j_j,2,False,0.8563963174819946,0.7749499678611755
Caucasian/m.039gj2,3,Caucasian/m.05vrs2,1,False,0.6600271463394165,0.7750328183174133
Caucasian/m.026vl3n,3,Caucasian/m.096bdr,3,False,0.7847121953964233,0.7750579714775085
Caucasian/m.01vt203,1,Caucasian/m.0ggym9,4,False,0.8164116144180298,0.7752156853675842
Caucasian/m.0dfll4,1,Caucasian/m.0ggym9,4,False,0.8956993818283081,0.7754256129264832
Caucasian/m.05s_gqc,1,Caucasian/m.08ylxl,2,False,0.7572604417800903,0.7756086587905884
Caucasian/m.03bj_d,2,Caucasian/m.0cjxmt,1,False,1.032641887664795,0.7757415771484375
Caucasian/m.043p916,1,Caucasian/m.0f_9k6,1,False,0.9171230792999268,0.7759125232696533
Caucasian/m.026kw4b,4,Caucasian/m.02x3d98,2,False,0.8787156343460083,0.7759434580802917
Caucasian/m.06znm5,1,Caucasian/m.0dtgnm,3,False,0.5777119994163513,0.7759443521499634
Caucasian/m.03h3w2p,2,Caucasian/m.0bh9pqh,4,False,0.7439789772033691,0.7759914994239807
Caucasian/m.026kw4b,1,Caucasian/m.0bh9pqh,4,False,0.8047472238540649,0.7761420607566833
Caucasian/m.04w2p1,3,Caucasian/m.073y_j,2,False,0.5815982818603516,0.776268482208252
Caucasian/m.03pjgb,2,Caucasian/m.0g6h64,4,False,0.8338043093681335,0.7762702703475952
Caucasian/m.07tm2y,1,Caucasian/m.09l2xs,1,False,0.6673235297203064,0.776334822177887
Caucasian/m.01k780,2,Caucasian/m.03n223,2,False,0.7841054201126099,0.7763921022415161
Caucasian/m.01h_3z,1,Caucasian/m.04w2p1,1,False,0.870012104511261,0.7765227556228638
Caucasian/m.01bk4z,1,Caucasian/m.05hvy4,1,False,0.7784769535064697,0.7765465974807739
Caucasian/m.035gmb,3,Caucasian/m.05nnvb,1,False,0.8777412176132202,0.7766604423522949
Caucasian/m.03s27c,2,Caucasian/m.07001l,2,False,0.9325753450393676,0.7767422199249268
Caucasian/m.017lcg,1,Caucasian/m.03c0k,1,False,0.9322335124015808,0.7768834233283997
Caucasian/m.024vc_,1,Caucasian/m.027khkl,3,False,0.824482262134552,0.7768965363502502
Caucasian/m.012x2b,1,Caucasian/m.055lvl,1,False,0.8241616487503052,0.7771453857421875
Caucasian/m.03w4sh,2,Caucasian/m.040539,4,False,0.6714030504226685,0.7772947549819946
Caucasian/m.053tmy,1,Caucasian/m.05_qxl,1,False,0.8171865940093994,0.7774770259857178
Caucasian/m.0bs1m9w,5,Caucasian/m.0lq75yc,4,False,0.7534574866294861,0.7775112390518188
Caucasian/m.02j2y0,3,Caucasian/m.02zv09,3,False,0.8818509578704834,0.7775378227233887
Caucasian/m.02nlps,5,Caucasian/m.063xcz,1,False,0.7060492634773254,0.7775701880455017
Caucasian/m.086d_b,4,Caucasian/m.08wbph,1,False,0.8181249499320984,0.7778764367103577
Caucasian/m.0bq7m,2,Caucasian/m.0dc6nt,3,False,0.924074113368988,0.7782444953918457
Caucasian/m.09csnn,3,Caucasian/m.0cy32b,1,False,0.6763138175010681,0.7782770395278931
Caucasian/m.05xw7m,1,Caucasian/m.0k29vbc,1,False,0.8573827743530273,0.7786133885383606
Caucasian/m.03pm9k,2,Caucasian/m.0b38gz,1,False,0.6919008493423462,0.778803825378418
Caucasian/m.03qkbj6,1,Caucasian/m.05szvj6,1,False,0.6804336309432983,0.7788097262382507
Caucasian/m.064l65f,1,Caucasian/m.0bhghr,2,False,0.7939514517784119,0.7788161039352417
Caucasian/m.01dj15,3,Caucasian/m.0bs1m9w,3,False,0.8953765034675598,0.7788445353507996
Caucasian/m.01xm6k,1,Caucasian/m.09gjj0m,1,False,0.74889075756073,0.7789742350578308
Caucasian/m.0bbw9s9,1,Caucasian/m.0dgzl_,4,False,0.8153566122055054,0.7790853381156921
