,Class_ID_s1,img_id_s1,Class_ID_s2,img_id_s2,issame,bupt_cos_dist,vgg_cos_dist,cos_dist
3250,African/m.02qwkw2,2,African/m.05b4cc_,3,False,0.7075008153915405,0.7430844902992249,0.8262790352056527
3251,African/m.0bwh6b,3,Indian/m.0284pr_,4,False,0.8033559322357178,0.7431102395057678,0.8210929555084636
3252,Caucasian/m.04p1r,2,Indian/m.0flj84,3,False,0.805789053440094,0.7432401180267334,0.7246357961055843
3253,African/m.065fyq,3,African/m.07ktsz,2,False,0.6300783157348633,0.7432562112808228,0.8166827092777053
3254,Caucasian/m.036_rc,1,Caucasian/m.05szvj6,4,False,0.593636155128479,0.743256688117981,0.7353410687208068
3255,Caucasian/m.04mx__,3,Indian/m.01g4wh,2,False,0.7135274410247803,0.7433795928955078,0.7765134692119282
3256,Indian/m.03wf24f,1,Indian/m.0gcv8t,3,False,0.7092677354812622,0.7436364889144897,0.7207733885082277
3257,African/m.051jrr,2,African/m.0d_thj,1,False,0.6762052178382874,0.7438112497329712,0.7663975347473561
3258,Indian/m.06kh6q,2,Indian/m.0hh41q_,1,False,0.7186203598976135,0.7439150810241699,0.7674022877155782
3259,Indian/m.03h0j9m,3,Indian/m.09r9q4,5,False,0.5665003061294556,0.7440325021743774,0.7441967334716139
3260,Asian/m.031t_v,3,Indian/m.04_lhj,2,False,0.6498044729232788,0.7440893650054932,0.7650529048032965
3261,African/m.02r8s3,3,African/m.0fpgxh8,1,False,0.7950767874717712,0.7442114353179932,0.7703934123971421
3262,African/m.0161fm,3,African/m.0j259dq,1,False,0.8472743034362793,0.7444919347763062,0.7902197468836248
3263,African/m.02r0fdq,1,African/m.0fq00rn,2,False,0.7625771760940552,0.7444983720779419,0.784554915551728
3264,Indian/m.06_xg7t,1,Indian/m.08t82ps,2,False,0.7513855695724487,0.744610607624054,0.7796920307276411
3265,Indian/m.02852vp,4,Indian/m.05sxmf7,3,False,0.8147552609443665,0.7446998357772827,0.8159459761049366
3266,Indian/m.02ql_ms,4,Indian/m.044pqn,2,False,0.7138326168060303,0.7447483539581299,0.7818444411166265
3267,African/m.06k1qm,3,African/m.076w7n2,2,False,0.6331477761268616,0.7449642419815063,0.8336468697524887
3268,African/m.07s3kt,5,Caucasian/m.09377v,3,False,0.9984100461006165,0.7450526356697083,0.769945820882965
3269,Caucasian/m.07yc88,1,Indian/m.087_wh,1,False,0.6404788494110107,0.7450762987136841,0.753417353844775
3270,Caucasian/m.03wfd02,1,Caucasian/m.052_0jg,1,False,1.0086485147476196,0.7452441453933716,0.7473372549181874
3271,Caucasian/m.022k9k,3,Caucasian/m.0dr_lg,3,False,0.7225351929664612,0.7452613711357117,0.7642400657721522
3272,Indian/m.025wbp,1,Indian/m.046zpr,3,False,0.7906855344772339,0.7452741861343384,0.8018112795289407
3273,Indian/m.0dlmq00,3,Indian/m.0pct_9f,1,False,0.8089964389801025,0.7459011077880859,0.7098802980669934
3274,Asian/m.03yh9n1,2,Indian/m.05c3s8k,4,False,0.8719022870063782,0.7459641695022583,0.793693167258727
3275,African/m.01257s,1,African/m.013w7j,2,False,0.6703897714614868,0.7460052967071533,0.8646914498539455
3276,African/m.0fvszq,2,Caucasian/m.05bmg8,2,False,0.8304819464683533,0.746055006980896,0.8598462876485886
3277,Caucasian/m.028ht5,3,Caucasian/m.0j45j2t,3,False,0.6368334293365479,0.7461235523223877,0.7433209505712017
3278,Indian/m.02z42rj,3,Indian/m.0g991pt,3,False,0.7728936672210693,0.7463929653167725,0.7574342647308041
3279,African/m.076v2rv,4,African/m.080f09,2,False,0.709337592124939,0.7464216351509094,0.8039141409885739
3280,African/m.02qw7jc,3,African/m.07sblhk,1,False,0.6971358060836792,0.7466390132904053,0.7569867629993123
3281,African/m.07c75l,2,African/m.0q3yxb2,2,False,0.7538430690765381,0.7469485402107239,0.8117575267312571
3282,African/m.04lj224,3,African/m.0b6fff8,2,False,0.6184800863265991,0.7471351623535156,0.7413487123133465
3283,African/m.026xznd,1,African/m.0gh6kwl,3,False,0.7543245553970337,0.7472555637359619,0.7339663528747395
3284,Caucasian/m.0by0n0x,1,Caucasian/m.0gls0kz,3,False,0.7761185765266418,0.7473246455192566,0.7787107057033336
3285,African/m.03d69b3,2,Indian/m.0bhb4xx,2,False,0.9237898588180542,0.747841477394104,0.8242628962248758
3286,African/m.0gkzzyx,5,African/m.0j292b_,1,False,0.5996036529541016,0.7481904029846191,0.8654853210869144
3287,Indian/m.05ggvd,1,Indian/m.08crrf,1,False,0.7031763792037964,0.7483340501785278,0.7456830946183226
3288,African/m.040dvn,1,African/m.09gp6y8,1,False,0.8576801419258118,0.7484148740768433,0.8623064867864609
3289,African/m.02ph73b,3,African/m.0fp_9sh,5,False,0.6409856081008911,0.7484504580497742,0.8074554386221057
3290,African/m.01t4wm,4,African/m.05mkqq,4,False,0.5640813112258911,0.748661994934082,0.724996496873296
3291,African/m.02rny4c,1,African/m.06_w_yf,1,False,0.7988371849060059,0.7486851811408997,0.795443166626798
3292,African/m.03kll1,3,African/m.0bh7779,2,False,0.7518523931503296,0.7486929893493652,0.74229411536939
3293,Indian/m.044yj7,1,Indian/m.0cg0tr,3,False,0.8005074262619019,0.7489475011825562,0.7633579119382823
3294,African/m.07r4j1,1,African/m.0glq23h,1,False,0.5184669494628906,0.7493536472320557,0.8133757776753853
3295,African/m.04jft_4,1,Indian/m.0bz0pf,1,False,0.8777117133140564,0.7494049668312073,0.7660970685690034
3296,African/m.02qn4l,1,Indian/m.0dvtzy,3,False,0.8538258671760559,0.7495036125183105,0.8151570241421076
3297,African/m.051wdxn,1,Caucasian/m.01p8r8,1,False,0.8238390684127808,0.7495263814926147,0.7993234428771921
3298,Indian/m.04dwwp,2,Indian/m.07q907,3,False,0.8364524245262146,0.7500134706497192,0.7840522150463008
3299,African/m.02q_jck,3,African/m.07t_zd,4,False,0.7308468818664551,0.7502493858337402,0.7858991098238642
3300,African/m.047sply,2,African/m.06zn34,2,False,0.727523922920227,0.7503652572631836,0.8048961240457592
3301,Caucasian/m.024ss0,2,Caucasian/m.04tkfj,2,False,0.9233572483062744,0.7504979968070984,0.8265926679326063
3302,Caucasian/m.02gt9t,1,Indian/m.027gslv,3,False,0.9038127660751344,0.7505093216896057,0.8097495941211903
3303,African/m.0ds28j0,1,African/m.0g40qv,1,False,0.6772761344909668,0.7505416870117188,0.7708144285473886
3304,African/m.04yjqf,2,African/m.0ktbht,2,False,0.7721475958824158,0.7506170272827148,0.7831017370721205
3305,Caucasian/m.01nf051,1,Caucasian/m.03w4j4,2,False,0.6895310282707214,0.7506215572357178,0.831588487641013
3306,African/m.04dz938,3,African/m.0j259dq,1,False,0.6139934062957764,0.7508508563041687,0.8422283055617303
3307,Indian/m.026g9t,1,Indian/m.02rzn3q,1,False,0.8810755014419556,0.7510286569595337,0.7971548959033291
3308,African/m.01pw5d,3,Indian/m.063pys,1,False,0.7985924482345581,0.7511541843414307,0.7526200497224707
3309,Caucasian/m.057454,1,Indian/m.05f7x67,1,False,0.7539770603179932,0.7512761354446411,0.8154040608645469
3310,Indian/m.0bxc70,2,Indian/m.0j9p5_f,2,False,0.6955089569091797,0.751278281211853,0.7878963315933762
3311,African/m.09cn0q,3,African/m.0gd0hy,3,False,0.6196008920669556,0.7513231039047241,0.7671464261097238
3312,Indian/m.04ch23,3,Indian/m.05h1tf1,2,False,0.7452256679534912,0.7517209649085999,0.7313631350483969
3313,Caucasian/m.048ky8,1,Caucasian/m.0j44svx,2,False,1.0729624032974243,0.751761794090271,0.7730371542305324
3314,Asian/m.048qtf,3,Indian/m.0bbxlkv,1,False,0.8013820648193359,0.7520052194595337,0.7782299214937176
3315,African/m.09mcr7,3,African/m.0r8x_gx,1,False,0.7393172979354858,0.7523635625839233,0.776202065640015
3316,African/m.07b34k,1,African/m.089lfc,2,False,0.7532199621200562,0.7525323629379272,0.8199050831163337
3317,Caucasian/m.01zq6b,2,Caucasian/m.0919vb,2,False,0.7219750881195068,0.752739667892456,0.8154870750821248
3318,Caucasian/m.0521jq1,3,Caucasian/m.08rc1l,4,False,0.6626580953598022,0.753039538860321,0.7418828906202659
3319,Caucasian/m.01l3vf,2,Indian/m.0dgnngj,2,False,0.6836587190628052,0.7534630298614502,0.7179241347369447
3320,Indian/m.047ldlg,3,Indian/m.0kbddfs,2,False,0.5817863345146179,0.7534719109535217,0.7480625953491868
3321,African/m.0gwz221,1,Caucasian/m.048gc7,2,False,0.7807654142379761,0.7538332343101501,0.7502629415894982
3322,African/m.05p1jm0,2,Caucasian/m.01hbc7,1,False,0.7309092283248901,0.7538550496101379,0.7284267967338787
3323,African/m.02r5pqk,2,African/m.04bmgy,2,False,0.8518809676170349,0.7538754343986511,0.87738869646804
3324,Indian/m.027mkm2,2,Indian/m.05y481w,1,False,0.8167401552200317,0.7541112899780273,0.7714065537623938
3325,Caucasian/m.04f98b,1,Caucasian/m.09r1n7,3,False,0.6996387243270874,0.7543699741363525,0.8172081827624679
3326,Caucasian/m.027h0r,1,Indian/m.04q699,1,False,0.9250254034996032,0.7544717192649841,0.8056155057283523
3327,African/m.0q276,2,Caucasian/m.06w3g7j,3,False,0.865883469581604,0.7546766996383667,0.7384822337544205
3328,Indian/m.0261yk1,2,Indian/m.02812lg,1,False,0.7120602130889893,0.7546929121017456,0.7760118423604587
3329,African/m.04f3r3,2,African/m.0h_fjs5,2,False,0.5938634872436523,0.7547946572303772,0.7758837096423705
3330,African/m.09fd26,3,African/m.0crrqt,3,False,0.7286558151245117,0.7548772692680359,0.8359546444564031
3331,Caucasian/m.07vm2b,1,Indian/m.064f6m,1,False,0.8019117116928101,0.754893958568573,0.7881570017542769
3332,Caucasian/m.04q6ml4,2,Indian/m.0h096b,4,False,0.7115969657897949,0.7551047801971436,0.7650767010204125
3333,African/m.0qft6yv,2,Indian/m.04ygybk,1,False,0.9126131534576416,0.7551435232162476,0.7680688038919716
3334,African/m.06sgrn,1,African/m.0ctdhh,3,False,0.6929023265838623,0.7552098035812378,0.774598483820035
3335,African/m.02z7vyy,2,African/m.079yhq,1,False,0.7300872206687927,0.7552701234817505,0.7119770541243187
3336,African/m.04lmcg,5,Indian/m.05zsrc,4,False,0.7788607478141785,0.7554377317428589,0.8102584779580565
3337,African/m.07n9cx,2,African/m.0k8ngq2,3,False,0.7705466151237488,0.7554406523704529,0.7976284393083091
3338,African/m.02wx5kq,2,African/m.0qscg4k,3,False,0.8114478588104248,0.7555439472198486,0.7915224911280442
3339,Caucasian/m.05vq6r9,2,Indian/m.07t4d6d,1,False,0.7676782011985779,0.755617618560791,0.8073516516109184
3340,Caucasian/m.03vvlm,4,Indian/m.06_7mh,3,False,0.8930169939994812,0.7556557655334473,0.811585524921022
3341,African/m.01p8fp7,3,African/m.0xsk8,1,False,0.7168484926223755,0.7558386325836182,0.7110195910055757
3342,African/m.09fcmp,2,African/m.0dlnvv,2,False,0.634445309638977,0.7558958530426025,0.8981017037084563
3343,African/m.04_0566,3,African/m.07cm9r,3,False,0.6910172700881958,0.7560243010520935,0.8460199019195289
3344,African/m.01k5wsd,3,Indian/m.0cd328,2,False,0.85087651014328,0.756301760673523,0.7923904223587566
3345,Indian/m.02qgh4g,1,Indian/m.0f1t48,2,False,0.7189818620681763,0.7564269304275513,0.7269432047287099
3346,Caucasian/m.04fgw8,3,Indian/m.065z8c3,2,False,0.9367770552635192,0.7565250396728516,0.7791012315985165
3347,African/m.09vyb6,1,African/m.0b85qg,2,False,0.5326493978500366,0.7567375898361206,0.7475722568732031
3348,Caucasian/m.0gx_3lk,1,Indian/m.044ptm,1,False,0.8130635619163513,0.7568086981773376,0.7801072483478236
3349,African/m.09m6mq,1,African/m.0hhs3fp,3,False,0.6887431144714355,0.757048487663269,0.7778409697473512
3350,African/m.02z52lv,3,African/m.0k3npf0,3,False,0.9664852619171144,0.7572383880615234,0.8889542920220304
3351,African/m.04rnxv,2,Caucasian/m.0b47ns,3,False,0.9051347970962524,0.7575663924217224,0.8101167871636343
3352,African/m.04grwxf,3,African/m.0cwh5y,4,False,0.7114807367324829,0.7577770948410034,0.8643818767883655
3353,Caucasian/m.03z0jf,1,Indian/m.0n53jxw,2,False,0.7647935748100281,0.7578341364860535,0.7896222975958684
3354,Caucasian/m.03vs33,1,Indian/m.0gmcft0,1,False,0.9183207750320436,0.7579373717308044,0.7555407393944772
3355,African/m.02vvnzr,3,African/m.0h_ckqw,1,False,0.6310543417930603,0.7580277323722839,0.8475606611298363
3356,African/m.0gmfpwg,1,Caucasian/m.0637st,2,False,0.7084711790084839,0.7581482529640198,0.7902800579551019
3357,African/m.09rbyj,2,Caucasian/m.03398,4,False,0.8073734045028687,0.7582311034202576,0.8116713691340448
3358,African/m.04lz00,2,Caucasian/m.03t8w8,2,False,0.8440226316452026,0.7582429647445679,0.780273475975671
3359,African/m.027hxcv,4,Caucasian/m.05xrf6,2,False,0.9386051893234252,0.7586256861686707,0.7515164628985536
3360,Indian/m.02w0b0f,5,Indian/m.0j7k1yt,3,False,0.7696839570999146,0.7586666345596313,0.8117847956844935
3361,African/m.04dg0x,1,African/m.0fmw7d,2,False,0.866439938545227,0.759175181388855,0.8081713841255808
3362,Indian/m.02jr54,3,Indian/m.02ql_ms,2,False,1.091277837753296,0.759581446647644,0.791953146221014
3363,African/m.0brv76,1,Indian/m.04w2ml,1,False,0.7543992400169373,0.7596303224563599,0.8125659575112042
3364,Caucasian/m.0fgwhq,1,Indian/m.0dgn58t,2,False,0.8727895617485046,0.7598124742507935,0.7676191855866976
3365,African/m.02n45z,2,Caucasian/m.04c1fd,2,False,0.6875977516174316,0.7599353790283203,0.7709740207513589
3366,African/m.0bmd8t1,1,Indian/m.03hnvsn,1,False,0.7946814894676208,0.7600293159484863,0.7763703805375657
3367,African/m.0g1w23,4,Caucasian/m.0dfll4,4,False,0.8878167867660522,0.7602426409721375,0.8273656391358762
3368,African/m.04cyrd5,3,African/m.07cywg,2,False,0.8129077553749084,0.7609459161758423,0.8492494259319314
3369,Asian/m.08k0mv,3,Caucasian/m.01y7m1,1,False,0.7748589515686035,0.7609795331954956,0.791648814184874
3370,Caucasian/m.01n707j,2,Indian/m.03cnp_j,1,False,0.8910471796989441,0.7610809206962585,0.7604427551967899
3371,Indian/m.02qh2bh,2,Indian/m.02qj6bs,4,False,0.5570740699768066,0.7613465785980225,0.7611312334399173
3372,Indian/m.01qhbk,1,Indian/m.0hgq8c9,1,False,0.8064791560173035,0.7613824605941772,0.7566735500496187
3373,Caucasian/m.043qvg1,2,Caucasian/m.09csnn,4,False,0.7125498056411743,0.7617200613021851,0.7649787669737922
3374,Caucasian/m.05vq6r9,1,Caucasian/m.07kc_pq,3,False,0.9747055768966676,0.761724591255188,0.7892507947780948
3375,African/m.02q63b2,1,Caucasian/m.0928zf,3,False,0.9957880973815918,0.7618184089660645,0.7247706128603559
3376,African/m.0h98n0j,3,Caucasian/m.03ds6q,3,False,0.752582311630249,0.7619105577468872,0.8363373862279142
3377,Indian/m.02hkvw,4,Indian/m.08js5f,3,False,0.7501716017723083,0.7619659900665283,0.7664454707816644
3378,African/m.08b0cj,2,African/m.0ndx0xb,1,False,0.7575037479400635,0.7620543837547302,0.7623501839221623
3379,African/m.027l2tm,4,African/m.02wwr04,1,False,0.7473068237304688,0.7620635032653809,0.7881086981580718
3380,African/m.080gs5b,3,African/m.09g82r,3,False,0.7448794841766357,0.7621558904647827,0.7213044772370805
3381,African/m.0j_651q,2,African/m.0qscg4k,3,False,0.688622236251831,0.7622787356376648,0.8024931273637274
3382,African/m.01n1p7j,1,African/m.02q3f4h,1,False,0.680245578289032,0.7623252272605896,0.7344636067445824
3383,African/m.0fpgxh8,3,Indian/m.06_s3f,3,False,0.9656320214271544,0.7624251246452332,0.877942439719504
3384,Caucasian/m.0dv40h,3,Caucasian/m.0g1xc3,2,False,0.5533369183540344,0.7625585794448853,0.7752968368134388
3385,Indian/m.04n0k5v,3,Indian/m.0ctk5r,4,False,0.828702986240387,0.7626599073410034,0.816225107756265
3386,Indian/m.02qgdy6,2,Indian/m.0k3_4h,1,False,0.6826173067092896,0.7627478837966919,0.7395501066418775
3387,African/m.0dv3rj,1,African/m.0h97qhx,3,False,0.6242507696151733,0.7628349661827087,0.8739203911170046
3388,Indian/m.0284pr_,3,Indian/m.05mwt_l,2,False,0.6739718317985535,0.7630025148391724,0.8052040214447707
3389,African/m.04yjb_,2,African/m.0h56bty,4,False,0.8183676600456238,0.7630068063735962,0.8548919270350825
3390,African/m.03x5sv,4,African/m.0c00s6w,1,False,0.767931342124939,0.763340413570404,0.8521481479724813
3391,Indian/m.02r8mrt,2,Indian/m.077215,1,False,0.8863130211830139,0.7633790969848633,0.8234089598648978
3392,Caucasian/m.03d71f,1,Caucasian/m.07s82r,1,False,0.920951008796692,0.7634565830230713,0.773203366391434
3393,Indian/m.03qcth9,2,Indian/m.08fdqv,4,False,0.7024254202842712,0.7635641694068909,0.7828333869957904
3394,Indian/m.0444n4,1,Indian/m.04g1gty,3,False,0.7603691816329956,0.7636101841926575,0.8453304227585465
3395,African/m.07r4j1,2,African/m.0dlm1_x,4,False,0.679946780204773,0.7637898921966553,0.7889979855319962
3396,Indian/m.02qj8qd,2,Indian/m.0jt34v7,2,False,0.8157323598861694,0.7638705372810364,0.8041448394549944
3397,African/m.0559h3,1,African/m.079yhq,2,False,0.6328737735748291,0.7639148235321045,0.80717758816884
3398,African/m.02z5jqp,3,Caucasian/m.0gg7ff4,1,False,0.6795788407325745,0.7640308737754822,0.7793668413563548
3399,Caucasian/m.077b2t,2,Indian/m.0283m5k,3,False,0.6866799592971802,0.7642878890037537,0.7728057084113502
3400,Caucasian/m.01pvywj,3,Indian/m.05ynxfv,1,False,0.9093365669250488,0.7644181847572327,0.7845314505248567
3401,African/m.0c3cxr,1,Caucasian/m.01npnk3,3,False,0.9288539290428162,0.7644220590591431,0.7916783403937774
3402,Caucasian/m.03cy3x3,2,Caucasian/m.03rxyz,2,False,0.7073492407798767,0.7645134329795837,0.7383461392073676
3403,African/m.05b0tqw,1,African/m.0866z1,3,False,0.7296456098556519,0.7647167444229126,0.7571242462105958
3404,African/m.0gwrt0,5,Indian/m.0c35mv,4,False,0.944057822227478,0.7648183107376099,0.7823142102363394
3405,Indian/m.02z44b0,3,Indian/m.0g7866,1,False,0.9208495020866394,0.7649370431900024,0.770431914390569
3406,African/m.043jt92,1,Indian/m.09gj_rj,5,False,0.8821712136268616,0.7650988698005676,0.7350622234792601
3407,Caucasian/m.026jfvc,1,Caucasian/m.0gfc_5_,3,False,0.7829781770706177,0.7651562094688416,0.7978316994131979
3408,Caucasian/m.0d950f,3,Indian/m.02w3pxp,1,False,0.7948373556137085,0.7652104496955872,0.7992005125789295
3409,Indian/m.01gwl2,3,Indian/m.07m81f,3,False,0.9105319380760192,0.7653175592422485,0.8162604783303709
3410,Indian/m.04d2d4,1,Indian/m.0dm771,1,False,0.7842506766319275,0.7653241157531738,0.8008659010734167
3411,Caucasian/m.09v2l7b,1,Indian/m.08dyjb,2,False,0.78148353099823,0.7653530240058899,0.8763868382854081
3412,African/m.0j47mtj,3,Caucasian/m.035s2x,2,False,0.8194208145141602,0.7656470537185669,0.7819270594020844
3413,Indian/m.01lyxk,1,Indian/m.0jbc3,2,False,0.7795402407646179,0.766086220741272,0.7755839584645929
3414,Indian/m.02g_65,3,Indian/m.04vxf3,4,False,0.974023938179016,0.7666575312614441,0.7766565006950372
3415,African/m.02z7vyy,3,Indian/m.05j12n,3,False,0.9967984557151794,0.7666715979576111,0.79388697077309
3416,Caucasian/m.03ygy2x,2,Indian/m.02mbjf,1,False,0.940066695213318,0.7667289972305298,0.7456545776273342
3417,African/m.03hh6k1,4,African/m.0b6m9yp,2,False,0.7645877003669739,0.7667490839958191,0.7720560835453981
3418,African/m.04g0jpj,3,Indian/m.04hpg7,4,False,0.8691441416740417,0.7668668627738953,0.7741610577939737
3419,Caucasian/m.02k21g,1,Indian/m.03wcbyr,3,False,0.752887487411499,0.7669379711151123,0.8233226505300333
3420,Caucasian/m.0bzync,1,Indian/m.0h65_rj,1,False,0.8127452731132507,0.7669404149055481,0.8444610513929571
3421,African/m.02q9pt3,1,African/m.05ykr0,3,False,0.8894461393356323,0.7669690251350403,0.8148887098166002
3422,African/m.0hhs71k,2,Indian/m.0744sc,2,False,0.8624817728996277,0.7672160863876343,0.7878098539151466
3423,African/m.07k4nhl,3,Indian/m.04328m,4,False,0.7806991338729858,0.7672800421714783,0.8244385811653833
3424,African/m.07dbhg,3,Indian/m.02780sm,3,False,0.9167632460594176,0.7674171328544617,0.8016110422541937
3425,African/m.01mq7_r,3,African/m.01p514,1,False,0.6374043226242065,0.7678806781768799,0.7531458366045773
3426,Asian/m.031h1r,2,Indian/m.0k08nt,3,False,0.9048051834106444,0.768386721611023,0.805403611743179
3427,Indian/m.02rylmb,3,Indian/m.05w4ll,3,False,0.8776755332946777,0.7684135437011719,0.8607927651155862
3428,African/m.01mm_tv,1,African/m.05f5bc1,3,False,0.5819107890129089,0.7684945464134216,0.7684139151627369
3429,African/m.01rrk7w,4,African/m.0k3lp1t,1,False,0.7032419443130493,0.7686442732810974,0.72370131461884
3430,Caucasian/m.0j44_4b,2,Indian/m.08y5xt,1,False,0.8893327116966248,0.7686903476715088,0.9035504141001904
3431,African/m.0276ftc,3,African/m.03y6kc,2,False,0.828702986240387,0.7687566876411438,0.8046342069252741
3432,African/m.02w4tcp,1,African/m.0374vb,2,False,0.782334566116333,0.7688041925430298,0.8155287979205454
3433,African/m.08wg6_,5,African/m.0h97qhx,2,False,0.80019611120224,0.7688165903091431,0.7449194371747965
3434,Indian/m.01s20jf,1,Indian/m.06h78z,4,False,0.9259803295135498,0.7690973281860352,0.8088370836927254
3435,African/m.05c1m42,4,African/m.07drlm,2,False,0.648780107498169,0.769245982170105,0.8370151539085079
3436,Caucasian/m.027b33j,2,Indian/m.0b6fwwm,3,False,0.7681560516357422,0.769251823425293,0.7879717431451625
3437,African/m.06w1j4d,4,African/m.0kssdg,2,False,0.9366973042488098,0.7692729234695435,0.7662007661162482
3438,African/m.047ql19,1,Caucasian/m.051n4x,1,False,0.7801245450973511,0.7693001627922058,0.8461922688365087
3439,African/m.0j642_q,2,African/m.0q276,1,False,0.7696920037269592,0.769400417804718,0.8027092182867209
3440,African/m.0270dqz,1,African/m.09s029,4,False,0.6372954845428467,0.7697817087173462,0.7688799239256916
3441,African/m.04mvwc,1,African/m.0592zc,1,False,0.7094516754150391,0.7699437737464905,0.7650597981717009
3442,Caucasian/m.02r9sfp,4,Indian/m.0jfgrjr,4,False,1.1081897020339966,0.7704682946205139,0.8415618445512671
3443,Caucasian/m.040ct4,1,Indian/m.01k6n8,1,False,0.7180629968643188,0.770655632019043,0.7714128993266934
3444,Caucasian/m.0cbkw,3,Indian/m.031p03,1,False,0.7612339854240417,0.7710621953010559,0.785355707902878
3445,African/m.03cr30s,4,African/m.06rdsn,3,False,0.8524218797683716,0.7710622549057007,0.8473733033641708
3446,African/m.04lgh8j,1,African/m.0b6fff8,2,False,0.731529176235199,0.771065354347229,0.7733279371659596
3447,African/m.01sy_nn,1,African/m.02pgy5q,3,False,0.830501914024353,0.7711002826690674,0.7672810340296126
3448,Asian/m.02qzvw6,3,Caucasian/m.02vn7m9,3,False,0.9079581499099731,0.7712536454200745,0.7916989624063432
3449,African/m.03cqw7m,1,African/m.0cp00ss,1,False,0.6279531717300415,0.7714388966560364,0.858039954200911
3450,Asian/m.04xw9p,1,Indian/m.09tf4pl,1,False,0.6961909532546997,0.7714976072311401,0.7565166747812844
3451,African/m.03h_49f,4,Caucasian/m.096yh,1,False,1.004582405090332,0.7715305089950562,0.8194184226366948
3452,Caucasian/m.03bjzh,5,Indian/m.0k92dgs,1,False,0.774266242980957,0.7717868089675903,0.8279287110025622
3453,Caucasian/m.05byz5,4,Indian/m.04y8bb7,2,False,0.998336672782898,0.7719247341156006,0.8798626668394055
3454,African/m.0523xrr,2,African/m.0ks_hl,4,False,0.7249435782432556,0.7720782160758972,0.8091747824984239
3455,African/m.0k6mn_,1,Indian/m.026jf5d,2,False,0.8347275853157043,0.772082507610321,0.8100486012980278
3456,African/m.04n1gjt,3,African/m.0c00g4_,2,False,0.730704665184021,0.7720943689346313,0.8729775322276678
3457,African/m.05c07q5,4,African/m.09v1_wr,1,False,0.754956066608429,0.7720974087715149,0.8238251750634515
3458,African/m.03b_l6b,2,African/m.05zrps,2,False,0.9584010243415833,0.772110104560852,0.7836364819110928
3459,Indian/m.0f2sq9,2,Indian/m.0fwvr6,1,False,0.8895321488380432,0.7721371650695801,0.870896712837363
3460,African/m.04y9293,1,Indian/m.0f49w4,3,False,0.8197386860847473,0.7721564769744873,0.8596284868539242
3461,Asian/m.05gk6d,1,Caucasian/m.02t__l,3,False,0.8026093244552612,0.7722704410552979,0.7885850575226843
3462,African/m.0285_2,1,African/m.095n5z,1,False,0.7089256048202515,0.7723544239997864,0.8855096107436471
3463,African/m.03npynb,2,Caucasian/m.01dtbz,2,False,0.9299466609954834,0.7723555564880371,0.8734571064245273
3464,African/m.048znt,2,African/m.05zs3q0,3,False,0.9222320914268494,0.7723581790924072,0.83557814814577
3465,Caucasian/m.02z594b,4,Caucasian/m.06t8lv,2,False,0.8614722490310669,0.7725564241409302,0.7958512167602294
3466,Caucasian/m.0b_c03,2,Indian/m.01m538j,3,False,1.0217217206954956,0.7726446986198425,0.7902228149304807
3467,Caucasian/m.0f7st4,4,Indian/m.0c7nkn,1,False,0.8972300887107849,0.7726629376411438,0.7973614479417337
3468,African/m.01q_jfp,1,African/m.026j8v2,1,False,0.6524468660354614,0.7727024555206299,0.7820151265664419
3469,Indian/m.01_b18,2,Indian/m.02q01fb,1,False,0.8076220750808716,0.7728751301765442,0.7377688404775474
3470,Caucasian/m.01x_s2,3,Indian/m.060msm,1,False,0.6105321049690247,0.7731684446334839,0.8224150619349031
3471,Indian/m.09k3dk,3,Indian/m.09pc7r,1,False,0.6897838115692139,0.7732484936714172,0.8042853908927795
3472,African/m.04q38g6,1,African/m.09v484d,6,False,0.7203419208526611,0.7732704877853394,0.8666159724596009
3473,African/m.0gjzg_,2,Caucasian/m.03tkg_,4,False,0.8579163551330566,0.773474395275116,0.7772101529525888
3474,Indian/m.02pz_r,3,Indian/m.0czhxn,3,False,0.7622278332710266,0.773680567741394,0.8155351925356861
3475,African/m.02wx5kq,3,African/m.06jzzw,2,False,0.5633890628814697,0.7737306356430054,0.7718795496345032
3476,African/m.07sr7t,3,Indian/m.0bgrs7,2,False,0.9545305967330932,0.7737789750099182,0.8402612617979649
3477,African/m.065fyq,2,African/m.0c3fwk,2,False,0.5701647996902466,0.7738091349601746,0.8216449920525144
3478,Indian/m.07g039,4,Indian/m.0gb_vxn,2,False,0.7247805595397949,0.7738282680511475,0.8138968548791582
3479,African/m.01d401,1,Caucasian/m.069s6h,2,False,0.9046205878257751,0.7740305662155151,0.7455104258391874
3480,African/m.0c4tpk,2,African/m.0gtmp1,3,False,0.8401231169700623,0.7741050720214844,0.7404635536858415
3481,Caucasian/m.03ms85,4,Caucasian/m.0cm9mr3,1,False,0.8135707974433899,0.7742317914962769,0.8311510193773891
3482,Indian/m.03gqt7p,2,Indian/m.0rpj1kv,2,False,0.8305530548095703,0.7742341756820679,0.7318617876484704
3483,African/m.01ntrr3,1,African/m.03t_38,3,False,0.6337306499481201,0.7742949724197388,0.8106179485385401
3484,African/m.04f22rc,5,African/m.0cnzbrt,1,False,0.756369948387146,0.7743582129478455,0.8439257481701944
3485,Indian/m.05b0w2j,2,Indian/m.0bj364,3,False,0.6891942024230957,0.7748172283172607,0.8035348206783606
