Class_ID_s1,img_id_s1,Class_ID_s2,img_id_s2,issame,bupt_cos_dist,vgg_cos_dist
Asian/m.03cj7mx,1,Asian/m.03cj7mx,6,True,0.3149242997169494,0.5429704189300537
African/m.0d772g,3,African/m.0d772g,4,True,0.4335982203483581,0.5429670810699463
Indian/m.0bmdk16,2,Indian/m.0bmdk16,3,True,0.4044342041015625,0.5429505705833435
Asian/m.09s9kr,4,Asian/m.09s9kr,5,True,0.4730952978134155,0.5429003238677979
Caucasian/m.0dtbs0,2,Caucasian/m.0dtbs0,3,True,0.4465035200119018,0.5428290367126465
African/m.05wjgy,1,African/m.05wjgy,2,True,0.2871677875518799,0.5428268909454346
African/m.03g596,1,African/m.03g596,2,True,0.3726832866668701,0.5427824854850769
Asian/m.04jd6bk,2,Asian/m.04jd6bk,3,True,0.3046924471855163,0.5427621603012085
Caucasian/m.0g57v7j,1,Caucasian/m.0g57v7j,3,True,0.3426491618156433,0.5427253246307373
Indian/m.0g55wt_,2,Indian/m.0g55wt_,3,True,0.4246074557304382,0.5425427556037903
Asian/m.0ghsg0,1,Asian/m.0ghsg0,5,True,0.3519473075866699,0.5425381660461426
Indian/m.0f31cq,1,Indian/m.0f31cq,3,True,0.5199713706970215,0.5425364375114441
African/m.04t8zv,2,African/m.04t8zv,3,True,0.3676731586456299,0.5423985719680786
Asian/m.03hnx83,2,Asian/m.03hnx83,3,True,0.4879366159439087,0.5423959493637085
Asian/m.0j_6j5_,1,Asian/m.0j_6j5_,4,True,0.3033875226974487,0.5423806309700012
Caucasian/m.01vt556,1,Caucasian/m.01vt556,4,True,0.4488484263420105,0.5423792600631714
Asian/m.031513,2,Asian/m.031513,4,True,0.5715397000312805,0.5423026084899902
Asian/m.0285ybs,2,Asian/m.0285ybs,6,True,0.529435932636261,0.5422096252441406
Asian/m.0b6nlhh,1,Asian/m.0b6nlhh,3,True,0.4157847762107849,0.5421923995018005
Asian/m.04zv2q,1,Asian/m.04zv2q,3,True,0.3917424082756042,0.5421916246414185
African/m.01wbv0,1,African/m.01wbv0,2,True,0.2648028135299682,0.5421684980392456
African/m.05zcmc,2,African/m.05zcmc,4,True,0.4158002138137817,0.5421605110168457
Asian/m.02j8rx,1,Asian/m.02j8rx,2,True,0.2822129130363464,0.5421177744865417
Indian/m.05nqnp,1,Indian/m.05nqnp,2,True,0.6660181879997253,0.5421115159988403
African/m.04rh_d,2,African/m.04rh_d,3,True,0.4377101063728332,0.542104959487915
African/m.02r5pqk,1,African/m.02r5pqk,4,True,0.3019824028015136,0.5420471429824829
African/m.047pnz0,2,African/m.047pnz0,4,True,0.2333649396896362,0.542017936706543
African/m.03mtg1,1,African/m.03mtg1,2,True,0.4122524261474609,0.5420166254043579
Asian/m.0hgrndp,1,Asian/m.0hgrndp,3,True,0.5274282693862915,0.5420122146606445
Asian/m.0392qq,2,Asian/m.0392qq,4,True,0.4632192850112915,0.5419579744338989
Asian/m.015sfn,1,Asian/m.015sfn,2,True,0.5976164937019348,0.5419074296951294
African/m.06w29d6,2,African/m.06w29d6,3,True,0.1996689438819885,0.5419062376022339
Indian/m.027mkm2,4,Indian/m.027mkm2,6,True,0.3769568204879761,0.5418810844421387
African/m.05n_fkv,1,African/m.05n_fkv,3,True,0.4082580208778381,0.5418614149093628
Indian/m.04g0yqj,2,Indian/m.04g0yqj,4,True,0.4482335448265075,0.5418299436569214
African/m.01w7fkk,1,African/m.01w7fkk,3,True,0.3793421387672424,0.5418269634246826
Asian/m.03d_03,1,Asian/m.03d_03,5,True,0.5066061019897461,0.5418119430541992
Asian/m.04grz6r,1,Asian/m.04grz6r,3,True,0.3762844800949096,0.5418102741241455
Asian/m.033009,2,Asian/m.033009,3,True,0.4405462145805359,0.5417690873146057
African/m.0450ck,2,African/m.0450ck,3,True,0.4174465537071228,0.5417390465736389
African/m.06v5jc,3,African/m.06v5jc,4,True,0.3639926314353943,0.5416737794876099
Indian/m.02r9qzy,1,Indian/m.02r9qzy,3,True,0.4744902849197387,0.5416547060012817
African/m.03qk3dx,1,African/m.03qk3dx,3,True,0.341618001461029,0.5416066646575928
Asian/m.06254j,3,Asian/m.06254j,4,True,0.4813934564590454,0.5415078401565552
African/m.01mx_5r,1,African/m.01mx_5r,2,True,0.4072242379188537,0.5414423942565918
African/m.01rrk7w,2,African/m.01rrk7w,4,True,0.4331181645393371,0.5412819385528564
Asian/m.04gt2x1,3,Asian/m.04gt2x1,4,True,0.3772137761116028,0.5412584543228149
African/m.066w07,4,African/m.066w07,5,True,0.3941304087638855,0.541217029094696
Caucasian/m.0343_2,3,Caucasian/m.0343_2,5,True,0.4509536623954773,0.5411181449890137
African/m.05wjgy,2,African/m.05wjgy,3,True,0.3526358604431152,0.5410824418067932
African/m.07jp_j,1,African/m.07jp_j,3,True,0.4732901453971863,0.541069507598877
Asian/m.05j1dr,1,Asian/m.05j1dr,3,True,0.5278661251068115,0.5409300327301025
Asian/m.0dfclw,3,Asian/m.0dfclw,4,True,0.3949154615402221,0.5409172773361206
Asian/m.0dtvln,1,Asian/m.0dtvln,3,True,0.3900498151779175,0.5408696532249451
Indian/m.06jrtk,2,Indian/m.06jrtk,3,True,0.35263592004776,0.5408629775047302
Asian/m.0ccj8l,2,Asian/m.0ccj8l,3,True,0.4389150738716125,0.5408017039299011
Caucasian/m.01h2n3,3,Caucasian/m.01h2n3,5,True,0.357406735420227,0.5407809019088745
Asian/m.0276rw_,3,Asian/m.0276rw_,4,True,0.2691553831100464,0.5407164096832275
Indian/m.02690n2,1,Indian/m.02690n2,5,True,0.3730970621109009,0.540656328201294
Asian/m.0gkl7_d,3,Asian/m.0gkl7_d,5,True,0.4887311458587646,0.5406002998352051
Asian/m.01wh03h,1,Asian/m.01wh03h,2,True,0.4515209197998047,0.5405869483947754
African/m.045dql,1,African/m.045dql,3,True,0.4673410058021545,0.540539562702179
Asian/m.04w79y,2,Asian/m.04w79y,5,True,0.5234900116920471,0.5405235290527344
Asian/m.02hd3q,1,Asian/m.02hd3q,3,True,0.349789559841156,0.5404790639877319
African/m.07kj15,1,African/m.07kj15,2,True,0.2289525270462036,0.5404426455497742
African/m.02vst7p,1,African/m.02vst7p,4,True,0.5188690423965454,0.5404287576675415
African/m.0fcrc8,3,African/m.0fcrc8,4,True,0.4015653729438782,0.5403632521629333
Indian/m.063_l4n,1,Indian/m.063_l4n,2,True,0.3029379248619079,0.5402858257293701
Asian/m.01k0jt,3,Asian/m.01k0jt,5,True,0.3767738342285156,0.5402522087097168
Asian/m.0ch32zh,1,Asian/m.0ch32zh,2,True,0.5010150074958801,0.5402326583862305
African/m.01l5rfm,1,African/m.01l5rfm,4,True,0.4013344049453735,0.5402077436447144
Asian/m.04n0cr0,6,Asian/m.04n0cr0,7,True,0.5053763389587402,0.5400974154472351
Asian/m.03q64h,2,Asian/m.03q64h,3,True,0.4980875253677368,0.5400943756103516
African/m.04mzxd0,1,African/m.04mzxd0,2,True,0.3846420049667358,0.5400084853172302
Asian/m.09h3b6,4,Asian/m.09h3b6,6,True,0.4691597819328308,0.5400031805038452
African/m.05p_gg,1,African/m.05p_gg,2,True,0.4048030376434326,0.53996741771698
Indian/m.06_t67,1,Indian/m.06_t67,3,True,0.4282707571983337,0.5399097204208374
Caucasian/m.0g9sw4q,1,Caucasian/m.0g9sw4q,2,True,0.3833442330360412,0.5399019122123718
Indian/m.0ddfph,4,Indian/m.0ddfph,5,True,0.483435571193695,0.5398538112640381
African/m.093zfr,2,African/m.093zfr,4,True,0.293462336063385,0.5398082733154297
Asian/m.0dqmqj,1,Asian/m.0dqmqj,3,True,0.5077813863754272,0.5396980047225952
Asian/m.06khfg,1,Asian/m.06khfg,2,True,0.4628916382789612,0.5396970510482788
Asian/m.0dzpq2,2,Asian/m.0dzpq2,4,True,0.4387483596801758,0.5396425724029541
African/m.033qlf,2,African/m.033qlf,3,True,0.2569107413291931,0.5396022796630859
Asian/m.05c87l,4,Asian/m.05c87l,5,True,0.505340039730072,0.5395399928092957
Asian/m.01v3rfk,1,Asian/m.01v3rfk,2,True,0.5355138778686523,0.5395082831382751
Indian/m.088wb9,1,Indian/m.088wb9,3,True,0.3413240313529968,0.5394836068153381
African/m.03yzzq,2,African/m.03yzzq,3,True,0.3418394923210144,0.539481520652771
African/m.02qpyql,2,African/m.02qpyql,3,True,0.5486454367637634,0.539469301700592
African/m.01vds0y,1,African/m.01vds0y,2,True,0.4415634274482727,0.5393878221511841
Indian/m.05c3qxg,3,Indian/m.05c3qxg,4,True,0.4422885775566101,0.539330005645752
African/m.03cz180,1,African/m.03cz180,5,True,0.3900136947631836,0.539312481880188
Indian/m.09gn6xz,1,Indian/m.09gn6xz,4,True,0.3160255551338196,0.5393112897872925
Asian/m.097rfn,3,Asian/m.097rfn,5,True,0.3484001159667969,0.5393040180206299
Asian/m.04cx0rb,2,Asian/m.04cx0rb,3,True,0.3253941535949707,0.539244532585144
Caucasian/m.01xy8p,1,Caucasian/m.01xy8p,2,True,0.5490550994873047,0.5392264127731323
African/m.04nb7my,1,African/m.04nb7my,3,True,0.365071177482605,0.5391528010368347
African/m.0j44qb2,1,African/m.0j44qb2,3,True,0.3824639320373535,0.5390991568565369
African/m.06x4n0,1,African/m.06x4n0,2,True,0.2918299436569214,0.5390231013298035
Caucasian/m.023c9m,2,Caucasian/m.023c9m,3,True,0.4811252951622009,0.5389665961265564
Caucasian/m.06m4k1,3,Caucasian/m.06m4k1,4,True,0.3611654043197632,0.538933277130127
Indian/m.04jr9d,1,Indian/m.04jr9d,3,True,0.4812847971916199,0.5388346910476685
Caucasian/m.01d5vk,2,Caucasian/m.01d5vk,5,True,0.4728336930274963,0.5388329029083252
African/m.01rrk7w,2,African/m.01rrk7w,3,True,0.4291883111000061,0.5388095378875732
Asian/m.097rfn,4,Asian/m.097rfn,5,True,0.4415920376777649,0.5387876629829407
Caucasian/m.0343_2,1,Caucasian/m.0343_2,2,True,0.4370942115783691,0.5387606620788574
African/m.080f09,2,African/m.080f09,3,True,0.2713490128517151,0.5387051105499268
Asian/m.088ysz,4,Asian/m.088ysz,5,True,0.4960570335388183,0.5387009382247925
Indian/m.03h4gg9,2,Indian/m.03h4gg9,4,True,0.2552881836891174,0.538677453994751
Indian/m.04n1s8l,1,Indian/m.04n1s8l,5,True,0.4627383947372436,0.5386611819267273
Indian/m.0glq5b6,2,Indian/m.0glq5b6,3,True,0.2947231531143188,0.5384904146194458
Asian/m.017hvb,1,Asian/m.017hvb,3,True,0.4065694808959961,0.5384364724159241
Asian/m.0fss1d,1,Asian/m.0fss1d,2,True,0.3857097625732422,0.5384092330932617
Indian/m.05zszg7,1,Indian/m.05zszg7,3,True,0.5263148546218872,0.538366436958313
African/m.0pb87_s,2,African/m.0pb87_s,3,True,0.550234317779541,0.5383036136627197
Asian/m.05fwlf,1,Asian/m.05fwlf,2,True,0.3465722203254699,0.5382986068725586
Asian/m.0h7t_f,2,Asian/m.0h7t_f,3,True,0.4924986958503723,0.5382691025733948
Asian/m.0dgpsrz,1,Asian/m.0dgpsrz,7,True,0.3285857439041137,0.5382517576217651
African/m.04dz938,2,African/m.04dz938,3,True,0.3845159411430359,0.5382229685783386
Indian/m.02qnk5c,1,Indian/m.02qnk5c,3,True,0.4628326296806335,0.5382108092308044
Indian/m.03g_019,2,Indian/m.03g_019,3,True,0.2837234735488891,0.5381907224655151
Asian/m.06r2jf,4,Asian/m.06r2jf,5,True,0.3016613125801086,0.5381537675857544
Asian/m.09y71l,1,Asian/m.09y71l,4,True,0.3855161070823669,0.5379606485366821
Asian/m.080g0x,3,Asian/m.080g0x,4,True,0.3444232940673828,0.5379090309143066
Caucasian/m.04rp8n,1,Caucasian/m.04rp8n,2,True,0.3935254216194153,0.5379039645195007
Asian/m.09g8n09,1,Asian/m.09g8n09,3,True,0.4145301580429077,0.5378323793411255
Caucasian/m.06sdqc,2,Caucasian/m.06sdqc,3,True,0.4561696052551269,0.5378121733665466
African/m.03cpycy,1,African/m.03cpycy,4,True,0.4373576045036316,0.537803053855896
African/m.02q7p5z,1,African/m.02q7p5z,2,True,0.3126316666603088,0.5377800464630127
Indian/m.04hpg7,2,Indian/m.04hpg7,4,True,0.3911991715431213,0.5377667546272278
African/m.0270dqz,1,African/m.0270dqz,3,True,0.3594621419906616,0.5376765727996826
African/m.06pn8v,2,African/m.06pn8v,4,True,0.5519400238990784,0.5376381874084473
African/m.03f1d50,1,African/m.03f1d50,3,True,0.3439381718635559,0.5375946164131165
Indian/m.09gn6xz,1,Indian/m.09gn6xz,3,True,0.3313542008399963,0.5375476479530334
African/m.0gfh4tc,1,African/m.0gfh4tc,3,True,0.4201908111572265,0.5375233888626099
Caucasian/m.065y6xk,1,Caucasian/m.065y6xk,3,True,0.2843496203422546,0.5375123023986816
Asian/m.019hfr,2,Asian/m.019hfr,3,True,0.3500815033912658,0.5374552011489868
African/m.0h51wrt,3,African/m.0h51wrt,4,True,0.3597747087478637,0.5374014377593994
African/m.07krpj,1,African/m.07krpj,2,True,0.3222988843917846,0.5373854637145996
African/m.0drwc2v,1,African/m.0drwc2v,3,True,0.3342321515083313,0.5373649597167969
Asian/m.03wbqjn,3,Asian/m.03wbqjn,4,True,0.4820293188095093,0.5373075008392334
Asian/m.02pq_nf,6,Asian/m.02pq_nf,7,True,0.3512873649597168,0.5372762680053711
African/m.0gd0hy,2,African/m.0gd0hy,5,True,0.3723248243331909,0.5372544527053833
Asian/m.0697cz,3,Asian/m.0697cz,5,True,0.4502935409545898,0.5371532440185547
Asian/m.04dt2r,1,Asian/m.04dt2r,2,True,0.344455361366272,0.5370041131973267
Asian/m.05gbz,2,Asian/m.05gbz,4,True,0.435771107673645,0.5370023250579834
African/m.0271_tw,1,African/m.0271_tw,4,True,0.3746981620788574,0.5369996428489685
Asian/m.026xr4d,2,Asian/m.026xr4d,3,True,0.2961338758468628,0.5369691848754883
African/m.03f1y6p,1,African/m.03f1y6p,3,True,0.261470079421997,0.5369528532028198
Indian/m.0239zv,2,Indian/m.0239zv,3,True,0.3999947905540466,0.5369467735290527
Indian/m.04gshl,1,Indian/m.04gshl,4,True,0.3382942080497741,0.5369383096694946
African/m.0h1crds,3,African/m.0j6742k,1,False,0.4178488850593567,0.4850603342056274
African/m.0crhd9b,5,African/m.0gty6cc,2,False,0.4728519916534424,0.5044577121734619
Asian/m.0bv833t,2,Asian/m.0f24tz,3,False,0.6944375038146973,0.5192227363586426
Asian/m.02rmdzr,4,Asian/m.04p7xs,3,False,0.5940709710121155,0.5377286076545715
Asian/m.03yh0p,2,Asian/m.05zwzx,1,False,0.7175622582435608,0.5491734743118286
African/m.03m63nw,2,African/m.07vxhg,2,False,0.6013696193695068,0.5499932169914246
African/m.02w9542,2,African/m.04l0px,2,False,0.4516051411628723,0.5500824451446533
African/m.03966s,2,African/m.03c44y,1,False,0.6072231531143188,0.5505856275558472
African/m.0464ws1,2,African/m.0dlnd6s,2,False,0.557327926158905,0.5612783432006836
African/m.05l_8j,1,African/m.05r6t1,1,False,0.6159214973449707,0.5708032250404358
African/m.069bmm,4,African/m.0fm0dg,2,False,0.491057813167572,0.57149338722229
African/m.02q15tj,2,African/m.09g7pbs,2,False,0.3769494295120239,0.5715200901031494
Asian/m.053kd63,4,Asian/m.073006,3,False,0.6918505430221558,0.5819970369338989
African/m.027whx3,3,African/m.0cp064v,1,False,0.5855917930603027,0.5836278200149536
African/m.093zfr,3,African/m.0hp6_,4,False,0.4783472418785095,0.5885763764381409
Asian/m.0bhh5n,5,Asian/m.0gyrwjf,2,False,0.4509626626968384,0.5887449979782104
African/m.03c2q3x,2,African/m.06w95_0,1,False,0.6428511738777161,0.5949438810348511
African/m.06v7wq,1,African/m.0g79js,1,False,0.5315510034561157,0.596306324005127
Asian/m.04f8d9,4,Asian/m.04jk2x4,1,False,0.7209945917129517,0.6009036302566528
African/m.03wfswh,4,African/m.0j29y5f,1,False,0.4881051182746887,0.6014330387115479
Asian/m.0276rj9,1,Asian/m.06zqhb2,3,False,0.6502899527549744,0.6020839214324951
Asian/m.08q_ll,3,Asian/m.0g55mhy,3,False,0.6439913511276245,0.6035179495811462
African/m.06c4zl,4,African/m.0gkzzyx,3,False,0.5456095933914185,0.6043721437454224
African/m.0539vsn,5,African/m.0866z1,4,False,0.555343508720398,0.6044185757637024
Asian/m.0kcgvy5,4,Asian/m.0vy1h4f,3,False,0.5330787301063538,0.6045148968696594
Asian/m.02z569k,2,Asian/m.0dm6s2,1,False,0.7480165958404541,0.6057711839675903
Indian/m.06gn7r,2,Indian/m.0cc4_v5,2,False,0.686789333820343,0.6063888072967529
Asian/m.01cfq5,1,Asian/m.09rv3lc,1,False,0.711715579032898,0.608405590057373
Asian/m.02z569k,3,Caucasian/m.03yly5c,1,False,0.6210795640945435,0.6102468967437744
Asian/m.05lk_d,2,Asian/m.0b6kyrg,2,False,0.6649317741394043,0.6118370294570923
African/m.06zt05,2,African/m.0b85qg,1,False,0.6442062258720398,0.6119084358215332
African/m.01l7mwv,2,Indian/m.03hl8gj,3,False,0.4466839432716369,0.6120522022247314
African/m.027h94x,1,African/m.03cmp8,3,False,0.7097468376159668,0.6142284274101257
African/m.0747h2,1,African/m.0b8bms,4,False,0.6658603549003601,0.6159442663192749
African/m.01dqj6,2,African/m.03l0kl,3,False,0.6901289820671082,0.6161571741104126
African/m.0b1bm6,3,African/m.0pcm1c2,2,False,0.617607831954956,0.6188774108886719
Asian/m.01wh03h,2,Asian/m.065zr88,2,False,0.760837972164154,0.6204984188079834
African/m.027tssp,2,African/m.0b7bj96,2,False,0.5114327073097229,0.6212033033370972
Indian/m.04645zm,6,Indian/m.05xdjl,5,False,0.5722992420196533,0.622460663318634
Asian/m.044fdf,2,Asian/m.04ggwj,4,False,0.7906479239463806,0.6231034994125366
African/m.04ycss1,1,African/m.0dxmls,5,False,0.5081756114959717,0.624157190322876
African/m.05lnvt,3,African/m.0cwh5y,4,False,0.6176038980484009,0.6248449087142944
Asian/m.0b6kyrg,2,Asian/m.0sgqn2p,1,False,0.8619809746742249,0.6277205944061279
Asian/m.01zf8w,1,Asian/m.02rt52f,3,False,0.7613953948020935,0.6286157369613647
African/m.0dft6x,4,African/m.0k9fnrv,3,False,0.5304533243179321,0.6295651197433472
African/m.02vvw9r,2,African/m.03y6h1x,2,False,0.5797558426856995,0.6297714114189148
African/m.0gfhcv8,1,African/m.0r8dzb3,2,False,0.4642820358276367,0.6302965879440308
Asian/m.026m8t9,2,Asian/m.0b3y217,1,False,0.6177309155464172,0.6303194761276245
African/m.02n45z,3,African/m.09gmm75,2,False,0.6033333539962769,0.6306996941566467
Asian/m.05c87l,2,Asian/m.0gtpl87,1,False,0.8239712715148926,0.631798267364502
Asian/m.01qj24h,2,Asian/m.02qqvtq,4,False,0.8724784255027771,0.632015585899353
Asian/m.047d_04,1,Asian/m.0bbxc15,3,False,0.8102905750274658,0.6321342587471008
African/m.02ppjp,2,African/m.07q38w,1,False,0.7440469861030579,0.6353946924209595
African/m.01q95kc,3,African/m.0bhy1_,3,False,0.6271457076072693,0.6362929940223694
Asian/m.02y9l7,4,Asian/m.0dk12xn,2,False,0.8219899535179138,0.6373183131217957
Asian/m.05g9b1,4,Asian/m.0r4psfd,2,False,0.791414201259613,0.6387326717376709
Asian/m.041sdq,3,Asian/m.0nb1vbc,2,False,0.8550289273262024,0.638939619064331
Asian/m.03d2cpg,3,Asian/m.0dgpsrz,7,False,0.6493397355079651,0.6391054391860962
Asian/m.01z1jg,5,Asian/m.073006,3,False,0.6165763139724731,0.6412628889083862
Asian/m.0fgvjj,1,Asian/m.0jxptm,1,False,0.8248274326324463,0.6413905620574951
African/m.06ktrf,3,African/m.0nhr_g7,1,False,0.5701913833618164,0.6425769925117493
African/m.0ds62wk,4,African/m.0p786p4,3,False,0.5155652761459351,0.6445322036743164
African/m.03cz180,3,African/m.05mxyym,1,False,0.5889084935188293,0.6446244716644287
African/m.01t_syq,3,African/m.03k07l,1,False,0.5495426654815674,0.6452608108520508
African/m.04xmzd,3,Indian/m.0gg6jt2,1,False,0.6412742137908936,0.6463360786437988
African/m.04g0jpj,3,African/m.0khpr49,3,False,0.5526191592216492,0.6477200984954834
African/m.03qkktc,3,African/m.06dpj2,3,False,0.611558198928833,0.6491190195083618
African/m.03vdjk,1,African/m.076zx_r,3,False,0.6418171525001526,0.6508336663246155
Asian/m.04kxwk,2,Asian/m.05c87l,4,False,0.8740326762199402,0.6517930030822754
African/m.02qv04_,1,African/m.03d63jl,3,False,0.6600160598754883,0.6529471278190613
Asian/m.0cdnv_,5,Asian/m.0f9p1v,2,False,0.8650860786437988,0.6537622213363647
African/m.02pk0rb,2,African/m.0cp0cft,3,False,0.6738016605377197,0.6543481349945068
Asian/m.08l2_k,3,Asian/m.0g9vxlp,3,False,0.4649601578712463,0.6548041701316833
Asian/m.07dy4m,3,Asian/m.0kr7k,4,False,0.8507449626922607,0.6549071073532104
Asian/m.0gkl7_d,5,Asian/m.0k3n8t5,5,False,0.6065095067024231,0.655358076095581
Asian/m.02qhm6r,2,Asian/m.056p_m,1,False,1.0047963857650757,0.6557673811912537
Asian/m.01y2rq,3,Asian/m.0717p4,5,False,0.7861725091934204,0.6559783220291138
Asian/m.03m4wm0,2,Asian/m.03ydvl,4,False,0.9071613550186156,0.6562724113464355
African/m.04583n,2,African/m.0gb1hg,2,False,0.6739292144775391,0.65699702501297
Asian/m.017hw4,4,Asian/m.0bbvmh,4,False,0.7212715744972229,0.6583527326583862
African/m.04jft_4,3,African/m.07p89w,1,False,0.5940895080566406,0.659986674785614
Asian/m.03gvy8_,1,Asian/m.09lxpn,2,False,0.821448028087616,0.6604304313659668
African/m.02w6284,2,African/m.0lcd5dc,4,False,0.4538788199424743,0.6614800691604614
Asian/m.03hzw8k,1,Asian/m.040j7n,2,False,0.638351321220398,0.6617943048477173
African/m.02xgm5,1,African/m.0h3pcvt,3,False,0.5556308031082153,0.6633729338645935
African/m.02l_4s,3,African/m.03cpycy,4,False,0.6656669974327087,0.6636843085289001
Asian/m.01vd521,6,Asian/m.02py6mv,1,False,0.8489251136779785,0.6638046503067017
African/m.03h3058,3,Asian/m.0659sj,2,False,0.74603271484375,0.6638345122337341
African/m.04z_pq0,4,African/m.066w07,4,False,0.6450520753860474,0.6648901104927063
Asian/m.052ppn,5,Indian/m.04jr9d,3,False,0.6934518218040466,0.6648926138877869
Indian/m.0g5660p,2,Indian/m.0rpj1kv,2,False,0.3822838068008423,0.6650842428207397
Asian/m.0272sx,3,Asian/m.0jvt9gt,2,False,0.7086104154586792,0.6664419770240784
Asian/m.026zvqr,5,Asian/m.02kl6j,3,False,0.8577640652656555,0.6683121919631958
Asian/m.048qtf,1,Asian/m.0dvxf3,2,False,0.7091735005378723,0.6684831380844116
African/m.07bqqn,2,African/m.0h64ctk,2,False,0.5990227460861206,0.6685246825218201
Indian/m.04gc1v_,4,Indian/m.04lsxy,3,False,0.6679322719573975,0.6686632633209229
Asian/m.061lnp,2,Asian/m.07g_m9,2,False,0.7880125045776367,0.6697473526000977
African/m.03v8j3,1,African/m.0gfh4tc,2,False,0.5898337364196777,0.6699110269546509
Asian/m.043r3cy,3,Asian/m.068p6x,3,False,0.7768200039863586,0.6700066924095154
Asian/m.03dkls,3,Asian/m.041s0m,2,False,0.8619551658630371,0.6706260442733765
Asian/m.04f2mj5,4,Asian/m.06yj75,4,False,0.7550885677337646,0.6709529161453247
African/m.04n46w8,4,African/m.0b6l47c,3,False,0.6273505687713623,0.6714117527008057
Indian/m.0djy8wt,3,Indian/m.0hhgymx,3,False,0.6378322839736938,0.671698808670044
Asian/m.04wwtz,3,Asian/m.09c81x,1,False,0.577328085899353,0.6728314161300659
Indian/m.027gsx3,1,Indian/m.02x20c9,3,False,0.6085164546966553,0.6729551553726196
African/m.0403n2s,5,African/m.076vxp,4,False,0.5741634368896484,0.6730407476425171
African/m.0dzlwj,3,African/m.0gttznh,3,False,0.7632490396499634,0.6740685105323792
African/m.027tssp,4,African/m.0b7bj96,4,False,0.4831867814064026,0.6741222143173218
African/m.06w1j4d,2,African/m.0r8x_gx,3,False,0.5788852572441101,0.6743260622024536
Indian/m.026nvc0,4,Indian/m.087_wh,4,False,0.7379330396652222,0.6743730902671814
African/m.09v484d,6,African/m.0f7469,1,False,0.5951629281044006,0.674526572227478
African/m.04nd4_,3,African/m.0gmg9wd,2,False,0.6616300344467163,0.6749283075332642
African/m.043ns9l,1,African/m.09v484d,5,False,0.619720995426178,0.6752830743789673
Asian/m.07dc34,2,Asian/m.0hndjcv,1,False,0.9680782556533812,0.6756871938705444
African/m.013w7j,3,Indian/m.04w2ml,1,False,0.6371582746505737,0.6757500171661377
African/m.02wysq2,1,African/m.03mhjc2,4,False,0.5250409841537476,0.676276683807373
Asian/m.09_fqx,1,Asian/m.0sgqn3w,2,False,0.8059762120246887,0.6771563291549683
Indian/m.04m_tb_,2,Indian/m.0ddvxr,1,False,0.6547338962554932,0.6785331964492798
African/m.057z15d,3,African/m.0c3cxr,5,False,0.5792554616928101,0.6790522336959839
African/m.07kd8f6,2,African/m.07sr5q,4,False,0.6414704322814941,0.6793798208236694
Asian/m.027t7fw,3,Asian/m.04h6fb,3,False,0.6729428768157959,0.6795485019683838
African/m.04y9p2x,2,African/m.0rpgm1y,3,False,0.7194314002990723,0.6802179217338562
African/m.0cc7q4c,2,African/m.0fpxwn,1,False,0.52451092004776,0.6804450750350952
African/m.0k3npf0,3,Indian/m.04m_tb_,4,False,0.8728366494178772,0.6806750297546387
Asian/m.04s7hw,2,Asian/m.0j27_zt,3,False,0.8691147565841675,0.6810408234596252
Asian/m.0266ks9,1,Asian/m.08ydvp,2,False,0.7457897663116455,0.6813679933547974
African/m.02vnrmq,1,African/m.04ms19,3,False,0.934418797492981,0.6817450523376465
Asian/m.0266ks9,2,Asian/m.0g9cq07,3,False,0.7648809552192688,0.6831314563751221
African/m.0gtxt6g,2,Asian/m.02z242c,1,False,0.8537675738334656,0.6834600567817688
African/m.06_v7nl,3,African/m.07wyhp,2,False,0.5701284408569336,0.6838005781173706
African/m.0h98n0j,1,African/m.0jxwy0s,2,False,0.5889743566513062,0.6844162940979004
Asian/m.065zr88,3,Asian/m.0jl1276,2,False,0.5226084589958191,0.6849733591079712
Asian/m.047pf7n,5,Asian/m.0bmrv3,4,False,1.0755974054336548,0.6850722432136536
Asian/m.01zjg8,2,Asian/m.0bqx9w,3,False,0.8895089626312256,0.6855966448783875
African/m.08mz9q,1,African/m.0jxwy0s,1,False,0.5559719800949097,0.6856920719146729
African/m.034jts,2,African/m.07rjwr,2,False,0.5308012962341309,0.6862133741378784
African/m.0698jm,5,African/m.0nd5h1b,3,False,0.5458484888076782,0.686349630355835
African/m.07_43f,2,African/m.09cn0q,2,False,0.4156799912452698,0.6865657567977905
African/m.0d2z2g,1,African/m.0n488ms,3,False,0.5943223834037781,0.6868756413459778
African/m.0183qt,3,African/m.0cz8wy,3,False,0.7830361127853394,0.6872416734695435
African/m.072qwy,1,African/m.0gb1hg,2,False,0.7225483059883118,0.6873185038566589
African/m.02pvm9c,1,African/m.03m625s,3,False,0.5889185667037964,0.6878410577774048
Indian/m.02r9qzy,4,Indian/m.09qy7x,3,False,0.7341105937957764,0.6879486441612244
Asian/m.03cpblg,2,Asian/m.0ddxl5,2,False,0.7280949950218201,0.6880024671554565
African/m.03m625s,2,African/m.0lcd5dc,4,False,0.6521706581115723,0.6882762908935547
African/m.09rwzh1,2,African/m.0khpr49,3,False,0.5872454643249512,0.6883646249771118
Asian/m.02z2bjw,2,Asian/m.0gtpl87,1,False,0.9256283044815063,0.6884446740150452
Asian/m.07gk7g,2,Asian/m.0b0wd_,3,False,0.6194366216659546,0.6887373924255371
